user_id,item_id,rating
105,4776,4.0
105,306,5.0
105,118888,4.0
105,175293,5.0
105,140265,5.0
105,3997,3.0
105,6016,5.0
105,665,4.5
105,1293,4.0
105,1222,4.0
105,64969,3.5
105,163645,4.5
105,33162,3.5
105,79091,4.0
105,38159,4.5
105,1206,5.0
105,56174,4.0
105,858,5.0
105,142020,5.0
105,26849,5.0
105,4788,5.0
105,4025,3.0
105,55269,3.0
105,147300,5.0
105,107412,4.5
105,3793,3.5
105,84844,4.5
105,95858,4.0
105,34319,3.5
105,4878,5.0
105,102602,4.0
105,73017,5.0
105,6711,3.5
105,2019,4.5
105,173535,4.5
105,141816,5.0
105,112183,4.0
105,126426,4.0
105,147282,4.0
105,1172,4.0
105,1208,5.0
105,69644,4.0
105,71899,4.0
105,134184,4.5
105,4734,4.0
105,905,4.0
105,1230,4.0
105,1235,3.5
105,3578,4.0
105,37729,4.0
105,6537,3.5
105,2542,5.0
105,30825,3.5
105,61323,3.0
105,5785,3.5
105,88125,4.0
105,3752,3.5
106,85414,3.0
106,5218,3.5
106,5349,3.5
107,5,4.0
107,111,4.0
107,349,4.0
108,5135,4.0
108,5989,5.0
108,5673,5.0
108,2395,5.0
108,4889,3.0
108,4995,5.0
108,3751,3.0
109,366,3.0
109,370,3.0
109,1015,3.0
109,481,3.0
109,230,3.0
109,477,3.0
109,364,3.0
109,535,3.0
109,454,3.0
109,610,3.0
109,21,3.0
109,290,3.0
110,1198,3.5
110,47,4.5
110,2762,3.0
110,46578,3.5
110,2788,4.5
111,35836,3.5
111,70183,3.0
111,6957,0.5
111,6365,1.0
111,47997,1.5
111,33794,2.0
111,71838,3.0
111,2539,3.0
111,171631,1.0
111,160080,3.5
111,2078,3.5
111,1721,4.0
111,16,4.5
111,54503,4.5
111,3273,0.5
111,112556,4.0
111,6373,3.0
111,3254,3.5
111,64032,3.5
111,1777,3.5
111,8972,3.5
111,148956,4.5
111,111743,2.5
111,3247,3.5
111,3752,3.0
111,118930,4.5
111,3275,5.0
111,86880,3.0
111,4068,4.0
111,72167,5.0
111,2485,4.0
111,54732,3.5
111,4649,4.5
111,34162,4.5
111,79134,5.0
111,4015,3.5
111,79702,3.5
111,588,4.5
111,159093,4.5
111,6952,0.5
111,48322,5.0
111,93443,4.5
111,4018,3.5
111,94777,1.0
111,6863,3.0
111,135137,4.0
111,170897,2.0
111,4865,3.0
111,5564,3.5
111,5449,3.0
111,3948,1.0
111,79428,3.0
111,1036,2.0
111,140110,4.5
111,128520,5.0
111,99007,2.0
111,121372,4.5
111,86293,3.5
111,8528,4.5
111,106540,3.0
111,551,4.0
111,4025,3.5
111,1517,4.0
111,784,2.5
112,2571,5.0
112,780,5.0
112,6,4.5
112,109487,5.0
112,5952,5.0
112,1198,5.0
113,74,3.0
113,3251,4.0
113,4062,5.0
113,858,4.0
113,3217,3.0
113,943,5.0
113,1777,4.0
113,2132,5.0
113,4040,3.0
113,3551,4.0
113,1265,3.0
113,4003,3.0
113,1013,5.0
113,3824,2.0
113,2067,5.0
114,4306,2.0
114,127198,3.5
114,79702,3.5
115,594,3.0
115,2688,4.0
115,1907,5.0
115,1721,4.0
115,595,4.0
115,780,2.0
115,3301,4.0
115,593,5.0
115,2804,5.0
115,2394,3.0
115,1339,2.0
116,1380,4.5
116,5349,3.5
116,858,1.5
116,2406,4.5
116,590,4.5
116,2002,3.0
116,1721,4.0
116,1198,5.0
117,300,4.0
117,193,2.0
117,316,3.0
117,596,4.0
117,610,3.0
117,434,3.0
117,778,3.0
117,227,3.0
117,1023,3.0
117,880,3.0
117,786,3.0
117,60,3.0
117,531,3.0
117,48,3.0
117,262,3.0
117,861,3.0
118,858,5.0
118,1059,3.0
119,132157,3.5
119,87232,4.0
119,122882,4.0
119,318,4.5
119,165551,4.5
119,5574,4.0
119,4995,5.0
119,128620,3.5
119,59369,4.0
119,51077,3.5
119,44191,4.5
119,58559,4.5
119,30707,5.0
119,60074,3.5
119,1092,4.0
119,6378,4.5
119,5952,4.5
119,102903,5.0
119,64614,4.5
119,140711,1.5
119,61323,3.5
120,1367,4.0
120,260,5.0
121,555,4.0
121,432,2.0
121,353,3.0
121,508,3.0
121,150,3.0
122,39183,5.0
122,2571,5.0
122,1200,5.0
122,119145,4.5
122,86190,3.5
122,107406,4.5
122,592,4.5
122,111,5.0
122,1562,3.0
122,3409,4.0
122,858,5.0
122,67087,4.5
122,1968,4.5
122,94677,4.5
122,51540,5.0
122,139385,5.0
122,34437,4.5
122,86833,5.0
122,69784,4.5
122,117529,4.0
122,589,5.0
122,4776,5.0
122,288,5.0
122,2959,5.0
122,4873,4.5
122,165,5.0
122,780,4.0
122,81229,3.5
122,8874,5.0
123,112852,4.0
123,47,4.5
123,2329,4.5
123,260,4.5
123,91542,4.0
124,56145,0.5
124,2329,4.5
124,1,4.0
124,1091,3.0
124,520,4.0
125,88163,4.0
125,72011,4.0
125,113741,4.0
125,8665,3.0
125,149830,4.5
125,1120,4.5
125,54286,2.5
125,1084,4.5
125,84152,3.5
125,158872,5.0
125,84954,3.5
125,59784,4.0
125,1034,4.5
125,97752,4.0
125,92694,4.5
125,52973,4.5
125,142456,4.5
125,164881,1.5
125,111743,4.0
125,1193,5.0
125,134170,4.0
125,166461,4.0
125,1844,4.5
125,4878,4.5
125,9010,5.0
125,168250,4.0
125,84772,3.0
125,92259,4.0
125,70286,4.0
125,43836,2.0
125,48385,4.5
125,48774,4.5
125,97938,4.0
125,148626,3.5
125,47997,4.0
125,149144,4.0
126,47,5.0
126,356,4.0
126,300,2.0
127,36517,4.0
127,1302,2.0
128,260,5.0
128,945,5.0
128,1387,3.0
129,1073,4.0
129,5445,4.0
129,45186,4.0
129,6093,4.5
129,7143,5.0
129,2021,3.5
129,480,3.5
129,6711,4.0
129,2692,4.5
129,8644,4.0
129,1907,4.5
129,1573,3.5
129,6539,4.0
129,208,4.0
130,317,3.0
130,253,4.0
131,111,4.0
131,62336,3.5
131,541,4.0
131,1288,3.5
131,5952,3.5
131,2858,3.5
132,45,2.5
132,30749,4.0
132,586,2.0
132,79132,3.0
132,5349,3.0
132,4995,3.0
132,261,4.0
132,8973,4.0
132,27731,3.0
132,58,2.0
132,916,3.5
132,6774,3.5
132,33794,3.0
132,7323,3.0
132,1844,3.0
132,47,4.0
132,1485,2.5
132,2324,4.0
132,1073,3.5
132,8368,3.0
132,2340,3.0
132,4963,3.0
132,3176,3.0
132,6350,2.0
132,562,2.5
132,5992,4.0
132,4239,2.5
132,1399,3.0
132,3996,4.0
132,567,2.0
132,39,3.0
132,253,2.0
132,41571,4.0
132,1258,4.0
133,590,2.0
133,150,3.0
133,377,3.0
134,296,4.0
134,315,3.0
134,316,4.0
135,648,4.0
135,3360,3.0
135,2723,4.0
135,671,4.0
135,1876,2.0
135,4022,4.0
135,2004,4.0
135,3948,4.0
135,2273,4.0
135,1375,3.0
135,2124,4.0
135,1374,4.0
135,3005,4.0
135,2028,4.0
135,2324,4.0
135,2118,3.0
135,480,5.0
135,2064,5.0
135,2320,3.0
135,3624,4.0
135,1674,4.0
135,161,5.0
135,1214,4.0
135,1422,4.0
135,3104,4.0
135,1259,5.0
135,420,3.0
136,338,2.0
136,132,3.0
136,168,4.0
136,19,3.0
136,208,3.0
136,185,3.0
136,367,4.0
136,282,5.0
136,348,1.0
136,293,1.0
136,239,1.0
137,4427,4.5
137,2028,4.0
137,7762,3.0
137,1260,3.0
137,1301,4.0
137,908,4.5
137,1272,5.0
137,1242,4.0
137,150,3.5
137,5060,3.5
137,1221,5.0
137,4963,2.5
137,750,5.0
137,8228,4.5
138,1960,4.0
138,1959,3.5
139,88140,2.5
139,6059,1.5
139,4148,1.5
139,4993,4.0
139,4975,0.5
139,82459,3.0
139,86332,2.0
139,59369,2.5
139,81564,2.0
139,61240,3.0
139,122886,4.0
139,96610,2.0
139,66097,2.5
139,8371,2.0
139,4974,1.5
139,4027,3.0
139,260,4.0
139,3969,0.5
139,37733,2.5
140,26865,1.0
140,5481,1.0
140,2775,1.0
140,4880,4.0
140,2561,3.0
140,3244,3.5
140,2267,3.0
140,5152,3.0
140,380,4.0
140,422,4.0
140,5093,3.0
140,3101,4.0
140,527,5.0
140,6484,2.5
140,41571,3.5
140,47644,3.5
140,2194,4.0
140,3107,3.0
140,5446,3.0
140,47,4.0
140,4035,2.5
140,5060,4.0
140,3916,5.0
140,3451,4.0
140,587,3.5
140,2996,3.5
140,1028,4.0
140,608,5.0
140,1200,4.5
140,541,3.0
140,1073,4.0
140,4736,3.0
140,609,3.0
140,1101,4.5
140,260,4.0
140,2006,3.0
140,2700,1.0
140,5420,3.0
140,37727,3.5
140,6185,3.0
140,1127,3.0
140,6386,4.0
140,2590,2.5
140,5299,5.0
140,588,3.0
140,5873,3.5
140,2401,4.5
140,104,3.0
140,30749,3.0
140,2447,2.0
140,1047,3.0
140,37739,4.0
140,4339,4.0
140,4018,4.0
140,3831,3.5
140,1196,3.0
140,95,2.5
140,6281,3.0
140,377,4.0
140,3185,3.0
141,81834,3.5
141,134853,4.5
141,33493,2.0
141,73017,2.5
141,260,4.0
141,54272,2.5
141,115713,4.5
141,3114,4.5
141,1517,3.0
141,50872,3.0
141,4226,3.0
141,3753,3.0
141,4718,2.5
141,99114,5.0
141,1270,2.5
141,3785,3.0
142,384,3.0
142,480,3.0
142,356,4.0
143,40962,3.0
143,71535,1.0
143,8827,5.0
143,103606,4.0
143,40581,2.0
143,69069,5.0
143,7293,5.0
144,1079,4.0
144,434,2.5
144,4014,4.5
144,39,3.5
144,597,3.0
144,4326,3.5
144,3037,2.5
144,7153,4.5
144,5952,4.5
144,27416,4.0
144,590,5.0
144,208,3.5
145,590,4.0
145,339,3.0
146,51662,3.0
146,344,2.0
146,6383,1.5
147,2302,2.5
147,168,0.5
148,40629,5.0
148,44191,4.0
148,160718,4.5
148,72998,4.0
149,379,2.0
149,750,5.0
149,1129,2.0
149,316,4.0
149,1544,1.0
150,3,3.0
150,653,3.0
151,747,4.0
151,631,4.0
151,609,4.0
151,1390,3.0
151,788,5.0
152,7361,5.0
152,1213,4.0
152,1198,3.5
152,80489,3.5
152,72378,2.0
152,89864,3.5
153,143969,3.0
153,55247,5.0
153,133780,3.0
153,33679,0.5
153,63082,1.5
153,89745,0.5
153,100843,3.5
153,1721,2.0
153,30707,2.5
153,2324,3.0
153,95167,0.5
153,2174,1.0
153,2080,2.0
153,79702,2.5
153,153,0.5
153,364,3.0
153,2396,2.5
154,71264,5.0
154,114662,4.0
154,157296,2.5
155,260,4.0
155,3287,3.0
155,2948,3.0
155,2028,4.0
156,5673,3.0
156,1208,4.0
156,919,4.0
156,1513,3.0
156,608,5.0
156,537,4.0
156,344,3.0
156,1089,4.0
156,1263,4.0
156,2361,3.0
156,1262,3.0
156,1276,4.0
156,260,1.0
156,1211,3.0
156,2947,2.0
156,2796,2.0
156,912,5.0
156,1732,3.0
156,370,3.5
156,3030,5.0
156,11,3.0
156,3873,4.0
156,288,4.0
156,34,4.0
156,111,4.0
156,1077,4.0
156,4262,3.5
156,936,5.0
156,3099,5.0
156,1580,3.0
156,5377,3.5
156,3114,3.5
156,2065,3.0
156,858,5.0
156,1094,4.0
156,8228,5.0
156,5388,3.5
156,300,3.5
156,2944,3.0
157,2490,4.0
157,527,5.0
158,2605,2.5
158,3363,3.0
159,7361,0.5
159,508,2.0
159,539,3.0
159,4022,3.0
159,89864,3.5
159,1784,2.5
159,8360,4.0
159,2959,3.0
159,67087,3.0
160,7153,5.0
160,1882,1.0
160,153,3.0
160,2404,1.0
160,2700,1.5
160,1356,2.0
160,2455,4.0
160,5349,0.5
160,2745,3.0
160,628,1.0
160,3608,1.0
160,198,5.0
160,10,1.0
160,5445,4.5
160,1620,0.5
160,5952,1.5
160,904,4.0
160,1377,3.0
160,2657,3.0
160,1097,3.0
160,6365,2.0
160,1219,3.0
160,3087,1.0
160,2717,4.0
160,1265,2.0
160,1997,5.0
160,1591,2.0
160,1973,2.0
160,1920,1.0
160,367,5.0
160,288,5.0
160,2583,2.0
160,2977,2.0
160,2699,3.0
160,2470,2.0
160,293,1.0
160,1645,3.0
160,442,2.0
160,258,1.0
160,3910,5.0
160,1120,3.0
160,1291,3.0
160,3825,0.5
161,318,5.0
161,48,4.0
161,45732,0.5
162,272,5.0
162,145,5.0
162,337,3.0
163,1625,4.0
163,1784,4.0
164,1210,4.0
164,2916,3.0
164,1527,3.0
165,368,4.0
165,4963,5.0
165,1197,5.0
165,1210,3.0
165,3624,3.0
165,5952,5.0
166,5254,3.5
166,1500,5.0
166,3468,4.5
166,2951,4.5
166,1466,4.0
166,34150,3.5
166,923,4.5
166,4865,4.0
166,593,4.0
166,31696,4.0
166,54286,5.0
166,34162,4.0
166,1263,3.0
166,8798,5.0
166,44191,4.5
166,47999,4.5
166,2571,4.0
166,48516,5.0
166,3623,3.5
167,588,3.0
167,1385,2.0
167,3671,3.5
167,35836,1.5
167,353,5.0
167,8874,4.5
167,356,3.0
167,1639,4.0
167,608,3.0
167,2791,4.0
167,8368,4.5
167,260,4.0
167,1210,4.0
167,8984,0.5
167,539,3.0
167,2502,5.0
167,1215,5.0
168,3788,4.0
168,1233,4.5
168,8228,5.0
168,805,4.0
168,608,5.0
168,1193,4.5
168,1244,4.5
168,2076,4.5
168,1376,2.0
169,8665,3.5
169,1967,3.5
169,3624,3.5
169,8529,4.0
169,1035,5.0
169,953,5.0
169,5014,4.5
169,4142,3.5
169,60,4.0
169,1220,4.0
169,1073,5.0
169,1028,5.0
169,1030,3.5
169,6709,3.0
169,4896,4.5
169,1580,3.5
169,934,5.0
169,6874,3.0
169,6936,5.0
169,6711,4.5
169,4246,4.0
169,5378,4.5
169,5873,4.5
169,5620,4.0
169,4193,4.0
169,6377,5.0
170,185,3.0
170,376,3.0
170,588,3.0
170,181,3.0
170,410,1.0
171,1151,5.0
171,1201,5.0
171,1089,5.0
171,1025,4.0
171,1079,5.0
171,163,5.0
171,235,4.0
171,858,5.0
172,1994,3.5
172,1272,3.0
173,589,3.0
173,171,5.0
174,337,4.0
174,161,3.0
174,370,3.0
174,595,3.0
174,11,5.0
174,592,5.0
175,3594,5.0
175,7259,3.5
176,318,5.0
176,733,5.0
176,168,5.0
177,2078,3.0
177,539,3.5
177,4368,2.0
177,67788,3.0
177,2353,3.0
177,608,4.0
177,30749,4.0
177,7438,3.0
177,34150,2.5
177,8666,1.5
177,70159,2.5
177,59258,4.0
177,117176,3.0
177,76251,3.0
177,1408,2.5
177,500,5.0
177,6365,2.5
177,1693,3.5
177,750,4.0
177,2300,4.0
177,3897,3.0
177,2059,3.5
177,552,3.0
177,154,4.0
177,8665,4.0
177,53129,4.0
177,81845,5.0
177,7154,3.0
177,64620,3.5
177,6535,3.0
177,90866,4.0
177,1688,3.0
177,2144,2.5
177,830,2.5
177,1258,4.0
177,1682,3.5
177,4720,3.0
177,49389,4.0
177,51086,2.0
177,106002,3.0
177,46970,2.5
177,5504,2.5
177,2291,2.0
177,1136,4.5
177,4994,3.5
177,51662,2.0
177,780,3.5
177,5943,4.0
177,367,3.0
177,71520,1.5
177,8600,4.0
177,2797,5.0
177,5444,4.0
177,2145,3.0
177,922,5.0
177,63082,2.5
177,4719,1.5
177,899,5.0
177,3534,4.0
177,2804,5.0
177,8970,4.0
177,1220,3.0
177,592,3.0
177,6753,3.5
177,2366,3.0
177,3755,4.0
177,2194,2.5
177,64839,3.5
177,1394,2.0
177,8376,2.0
177,30816,3.5
177,920,3.5
177,158,3.0
177,2724,3.5
177,1031,3.0
177,41285,4.0
177,1030,2.0
177,1931,4.0
177,185,2.5
177,63876,4.0
177,105844,4.0
177,97304,5.0
177,1367,2.5
177,70286,2.5
177,45672,2.5
177,736,4.0
177,8907,3.0
177,89470,4.0
177,2502,3.0
177,1212,3.0
178,1883,4.5
178,110,4.0
178,4967,5.0
178,38061,5.0
178,161,4.5
178,446,3.5
178,6863,2.0
179,150,4.0
179,153,3.0
179,671,4.0
179,7,3.0
179,593,4.0
179,185,4.0
180,2959,4.5
180,1748,3.5
181,588,4.0
181,168,3.0
181,383,1.0
181,191,1.0
181,981,3.0
181,477,3.0
181,11,5.0
181,62,4.0
181,356,5.0
181,61,4.0
181,420,3.0
182,4223,2.0
182,2321,4.5
182,3196,4.5
182,3742,4.0
182,3863,2.5
182,1252,4.0
182,6890,4.5
182,3450,4.0
182,5791,4.5
182,2153,1.5
182,441,4.0
182,1591,3.5
182,6383,0.5
182,745,4.5
182,2427,5.0
182,4032,4.0
182,4369,1.5
182,3328,5.0
182,1994,2.5
182,6215,3.0
182,2447,3.5
182,3895,1.5
182,2563,4.5
182,89,3.0
182,2126,3.5
182,5995,4.5
182,1224,5.0
182,1089,5.0
182,1291,3.5
182,3271,4.5
182,1247,3.5
182,1101,3.5
182,3521,4.5
182,3633,3.0
182,1,4.0
182,161,3.0
182,1090,5.0
182,901,3.5
182,5992,4.5
182,7265,4.5
182,2105,4.0
182,5267,3.0
182,1343,4.0
182,4016,3.0
182,608,5.0
182,5312,2.5
182,3326,2.5
182,3409,4.0
182,4267,3.5
182,741,5.0
182,5501,1.5
182,2012,3.0
182,4014,5.0
182,2340,3.5
182,529,2.5
182,2302,4.0
182,6863,4.0
182,3317,4.0
182,5818,4.5
182,3000,5.0
182,7323,3.0
182,5609,2.0
182,6857,1.5
182,2997,5.0
182,5486,2.5
182,3717,2.5
182,3702,3.5
182,592,3.5
182,1769,3.5
182,1240,2.0
182,6902,4.0
182,2467,4.0
182,2978,3.0
182,4017,5.0
182,934,2.5
182,3617,2.0
182,306,4.5
182,4980,3.0
182,597,3.5
182,5618,4.5
182,3474,4.0
182,6001,4.0
182,4161,3.0
182,5690,4.5
182,3275,4.5
182,25,4.5
182,4879,3.0
182,3979,3.5
182,2320,4.5
182,1466,4.5
182,2344,3.0
182,1304,3.5
182,4025,2.5
182,6893,3.0
182,6808,3.0
182,1432,4.0
182,1214,4.5
183,1214,4.0
183,3654,4.0
183,3573,2.0
183,1222,4.0
183,3527,4.0
184,106782,5.0
184,193571,4.0
184,171763,4.5
184,5816,2.5
184,174055,4.0
184,127212,4.5
184,114180,2.5
184,59022,3.0
184,179401,2.5
184,136864,2.0
184,110102,4.5
184,168250,4.5
184,171011,5.0
185,1,4.0
185,3598,3.0
185,4034,5.0
185,5146,1.0
186,2369,4.0
186,1035,5.0
186,377,4.0
186,2617,5.0
186,2346,4.0
186,2707,4.0
186,952,4.0
186,1301,5.0
186,788,4.0
186,593,5.0
186,1375,4.0
186,2492,4.0
186,2713,4.0
186,1947,4.0
186,589,5.0
186,2541,4.0
186,2048,3.0
186,2138,4.0
186,1200,5.0
186,2527,4.0
186,1876,4.0
186,2664,5.0
187,1827,4.0
187,5349,2.0
187,6975,4.5
187,31410,5.0
187,8950,4.5
187,4350,4.5
187,3504,5.0
187,4641,4.5
187,5146,4.0
187,1261,5.0
187,27879,4.5
187,4262,4.0
187,586,1.5
187,2997,5.0
187,3949,5.0
187,4640,5.0
187,50,4.5
187,8491,4.0
187,2318,5.0
187,593,4.0
187,390,4.5
187,1580,2.0
187,44191,3.5
187,1466,4.0
187,1214,4.0
188,356,5.0
188,830,4.0
188,2967,4.0
188,2396,2.0
189,1265,4.0
189,76093,4.0
190,5481,3.0
190,4306,3.5
190,6870,4.0
190,4975,3.0
190,8970,3.0
190,1221,4.0
191,155,4.0
191,94,4.0
191,299,5.0
191,160,1.0
191,417,4.0
191,272,5.0
191,380,3.0
191,52,5.0
192,296,3.0
192,150,5.0
193,55442,5.0
193,924,5.0
193,356,3.0
194,168,3.5
194,1090,4.5
195,2391,4.0
195,1259,4.0
195,4029,4.0
195,1673,4.0
195,161,4.0
195,32,4.0
195,3952,3.0
195,1392,4.0
195,2797,4.0
195,3347,4.0
195,25,4.0
195,165,2.0
195,2763,4.0
195,3053,3.0
195,800,2.0
195,1036,5.0
195,4027,3.0
195,2336,4.0
196,51935,4.5
196,3578,5.0
196,62,4.5
197,1209,5.0
197,858,2.0
197,541,5.0
198,3452,2.0
198,912,5.0
198,4019,4.0
198,1644,3.0
198,5388,3.0
198,2360,3.0
198,1263,3.0
198,3481,4.0
198,1246,5.0
198,1240,3.0
198,4239,3.0
198,1393,5.0
198,1527,1.0
198,541,3.0
198,2478,2.0
198,4023,5.0
198,3967,4.0
198,1306,3.0
198,4823,1.0
198,2080,5.0
198,198,4.0
198,5445,5.0
198,24,4.0
199,1276,4.0
199,440,4.0
199,2973,4.0
199,2692,5.0
199,349,3.5
199,1502,2.0
199,3186,2.5
199,2329,3.0
199,3066,4.0
199,4378,4.0
199,1597,3.0
199,5747,4.5
199,3578,4.0
199,736,3.0
199,2300,5.0
199,492,2.0
199,4979,2.0
199,1267,5.0
199,1388,2.0
199,5060,5.0
199,8984,3.0
199,3035,4.0
199,2670,4.0
199,3998,3.0
199,1357,3.0
199,2289,5.0
199,2890,4.0
199,1214,4.0
199,4406,5.0
199,417,4.0
199,2467,4.5
199,8983,3.5
199,5568,3.5
199,2542,3.0
199,58998,4.5
199,858,4.0
200,215,1.0
200,2302,4.0
200,7373,4.0
200,1527,3.5
200,1042,5.0
200,2006,4.0
200,54503,4.5
200,5989,4.5
200,5,4.0
200,7438,5.0
200,7149,3.0
200,52973,4.0
200,56367,5.0
200,1220,4.5
200,8376,3.5
200,8368,4.0
200,30825,4.0
200,61323,4.0
200,33166,4.0
200,8958,4.0
200,2067,4.0
200,590,3.5
200,5481,3.5
200,8973,3.5
200,441,5.0
200,852,3.5
200,1,3.5
200,6754,4.0
200,8874,4.0
200,49272,5.0
200,8910,3.5
200,6333,4.0
200,2145,4.5
201,2858,5.0
201,587,5.0
201,480,5.0
201,1573,4.0
201,1378,4.0
201,2245,5.0
201,2641,3.0
201,1721,5.0
201,2336,4.0
201,2916,4.0
201,1035,4.0
202,308,4.0
202,1304,4.0
202,2021,3.0
202,852,4.0
202,1356,3.0
202,150,4.0
202,2407,4.0
202,62,3.0
202,307,3.0
202,3699,4.0
202,2028,4.0
202,593,5.0
202,2529,4.0
202,2762,5.0
202,580,4.0
202,1374,5.0
202,2948,5.0
202,3362,4.0
202,1259,5.0
202,32,4.0
202,1291,4.0
202,537,3.0
202,1249,4.0
202,1391,3.0
202,3068,4.0
202,3528,4.0
202,589,5.0
202,1958,4.0
202,2990,4.0
202,3552,4.0
202,3551,4.0
202,480,4.0
202,1429,5.0
202,2352,5.0
202,2105,4.0
202,1097,4.0
202,2020,4.0
202,1722,3.0
202,595,4.0
202,1172,4.0
203,5952,5.0
203,2100,3.0
203,3578,5.0
203,7153,5.0
204,91658,5.0
204,85354,2.0
204,83601,0.5
204,64969,3.5
204,296,4.5
204,48394,3.5
204,62956,4.0
204,2329,5.0
205,6874,4.5
205,99114,4.5
206,783,4.0
206,648,3.0
207,1347,4.0
207,637,1.0
208,2427,3.0
208,2699,2.0
209,318,5.0
209,74458,4.5
209,68157,5.0
210,134130,4.5
210,2628,5.0
210,112175,5.0
210,47610,4.5
210,180031,4.0
210,7649,4.0
210,103335,4.0
210,6539,4.5
210,111759,4.5
210,90866,4.5
210,71745,2.0
210,166528,4.5
210,7811,4.0
211,318,5.0
211,3264,3.0
211,50,4.0
211,2948,3.5
211,356,4.5
211,73017,4.0
211,69122,4.0
211,6934,1.0
212,55247,3.5
212,3967,3.5
212,64614,4.0
212,61024,2.5
212,106002,4.0
212,1196,3.5
212,88125,3.5
212,57504,3.0
212,146656,3.5
212,53519,4.5
212,1291,4.0
212,103372,2.5
212,102903,4.0
212,91500,2.5
212,79132,3.5
212,81834,4.0
212,2716,3.0
212,58299,4.0
212,71535,4.0
212,138036,3.5
212,128360,3.5
212,51255,4.5
212,65261,3.5
212,52973,3.0
213,57274,3.0
213,3005,4.0
213,5418,4.5
213,1203,4.0
213,6537,3.5
213,1682,4.0
213,5479,4.0
213,5219,4.5
214,17,3.0
214,25,2.0
215,608,3.5
215,4973,4.5
215,1197,4.5
215,2918,4.5
215,1347,0.5
215,55820,4.0
215,5782,5.0
215,2478,2.5
215,1206,4.0
216,671,2.0
216,2924,5.0
216,2946,4.0
216,951,5.0
216,1394,4.0
216,497,4.0
216,2857,4.0
216,3671,3.0
216,1080,3.0
216,2997,3.0
216,4036,3.0
216,910,4.0
216,2700,4.0
216,2361,3.0
216,2973,4.0
216,2174,2.0
217,2539,2.0
217,2040,3.0
217,1036,4.0
217,2427,3.0
217,2367,3.0
217,3450,1.0
217,6425,2.0
217,587,3.0
217,1016,2.0
217,656,2.0
217,1021,1.0
217,429,1.0
217,471,2.0
217,1461,1.0
217,2373,1.0
217,720,4.0
217,1608,4.0
217,784,3.0
217,765,2.0
217,909,4.0
217,1616,3.0
217,2956,3.0
217,205,3.0
217,2143,2.0
217,1375,4.0
217,1405,2.0
217,2080,3.0
217,589,3.0
217,2003,2.0
217,1641,5.0
217,1689,2.0
217,1200,3.0
217,1747,3.0
217,1297,4.0
217,1215,2.0
217,3257,3.0
217,2094,3.0
217,2126,3.0
217,19,1.0
217,1020,3.0
217,1291,5.0
217,1602,2.0
217,2468,3.0
217,2533,2.0
217,2802,2.0
217,419,2.0
217,2278,2.0
217,1552,3.0
217,1792,3.0
217,480,4.0
217,2473,2.0
217,748,3.0
217,2096,2.0
217,368,3.0
217,2,2.0
217,1598,3.0
217,1556,3.0
217,459,2.0
217,954,4.0
217,1965,2.0
217,3385,3.0
218,1673,5.0
218,1250,4.0
219,3452,2.0
219,1645,3.5
219,60069,4.5
219,56367,4.5
219,4993,3.5
219,1639,3.0
219,27660,4.0
219,3275,4.5
219,4226,5.0
219,4343,3.5
219,2572,2.0
219,5388,2.5
219,54503,4.5
219,1527,5.0
219,2115,3.0
219,3082,3.5
219,930,4.0
219,65,1.0
219,3052,5.0
219,1920,2.0
219,3623,1.0
219,1221,4.0
219,4701,2.5
219,2176,3.5
219,1968,3.0
219,5621,1.0
219,442,3.5
219,6287,2.5
219,47997,3.5
219,5159,1.5
219,455,2.5
219,6283,3.5
219,1,3.5
219,364,5.0
219,858,4.5
219,965,4.5
219,56251,4.0
219,903,3.5
219,2567,2.0
219,1608,3.5
219,45499,3.0
219,64575,5.0
219,53996,4.0
219,2273,3.5
219,1517,4.0
219,8368,2.5
219,1876,2.0
219,66297,4.0
219,3793,3.0
219,2808,1.0
219,434,3.0
219,50,5.0
220,60684,2.5
220,1258,2.0
220,1049,1.5
220,3034,5.0
220,45517,5.0
220,64983,3.5
220,2427,0.5
220,541,2.0
220,648,3.0
220,349,4.0
220,4886,4.0
220,2959,1.5
220,316,2.0
220,59615,4.0
220,8961,4.5
220,1196,5.0
220,7438,4.0
220,589,5.0
220,3753,4.5
220,6,3.5
221,3681,4.5
221,31610,4.0
221,1959,3.5
221,7162,3.5
221,6538,4.5
221,154,4.0
221,8873,4.5
221,1254,4.5
221,1617,5.0
221,456,4.5
221,2176,4.0
221,1258,5.0
221,7215,4.5
221,951,4.0
221,1374,3.5
221,1293,4.0
221,30810,4.0
221,3983,5.0
221,1247,4.5
221,1086,4.5
221,520,2.5
221,6552,4.0
221,923,4.5
221,4037,4.5
221,1375,4.0
221,1220,4.5
221,4799,3.5
221,25841,4.5
221,6377,4.0
221,9018,5.0
221,1213,4.5
221,7072,4.0
221,7063,3.0
222,36517,2.5
222,4239,4.5
222,53322,3.5
222,41285,3.5
222,1208,3.5
222,91542,3.5
222,103984,2.0
222,4388,2.5
222,98961,2.5
222,3578,4.5
222,8961,3.0
222,91529,4.5
222,367,3.0
222,44191,4.0
222,106782,5.0
222,104303,1.5
222,6711,3.0
222,1954,3.0
222,58559,3.5
222,6503,1.5
222,5225,3.0
222,3273,3.0
222,102686,3.5
222,88405,2.5
222,2205,3.5
223,1,3.5
223,608,3.0
223,6365,3.0
223,32587,4.0
223,1721,2.0
