user_id,item_id,rating
105,6708,4.0
105,171749,5.0
105,8361,3.0
105,5956,4.0
105,33493,4.0
105,102666,4.5
105,95654,5.0
105,3310,4.5
105,3301,3.5
105,2571,4.0
105,7371,5.0
105,26587,5.0
105,7347,4.0
105,39183,3.5
105,89492,3.5
105,65514,4.5
105,5481,4.0
105,2131,5.0
105,44555,3.5
105,101962,4.0
105,4344,3.0
105,99114,4.0
105,3285,4.0
105,120625,4.5
105,4343,4.0
105,118166,3.5
105,96821,4.0
105,63082,4.0
105,3948,3.5
105,30749,4.0
105,86320,5.0
105,3081,4.0
105,5679,4.0
105,5888,5.0
105,53000,4.0
105,56782,4.5
105,68157,4.0
105,59315,3.5
105,104374,5.0
105,5151,3.0
105,2028,5.0
105,58425,5.0
105,1219,4.5
105,3988,4.0
105,112290,4.0
105,138036,4.0
105,134252,4.5
105,4223,4.0
105,8961,3.5
105,172583,5.0
105,5810,3.5
105,110586,4.0
106,8368,5.0
106,4993,5.0
106,86332,4.0
107,410,3.0
107,2,5.0
107,231,3.0
108,1684,5.0
108,2571,5.0
108,2585,4.0
108,2926,3.0
108,1968,4.0
108,5051,3.0
108,4639,3.0
109,52,3.0
109,62,5.0
109,198,3.0
109,32,4.0
109,315,2.0
109,377,3.0
109,348,3.0
109,500,3.0
109,788,3.0
109,353,3.0
109,11,4.0
109,592,4.0
110,3462,3.5
110,4011,3.5
110,7173,3.0
110,608,4.5
110,1208,4.0
111,7439,3.0
111,104925,5.0
111,42725,3.0
111,46970,5.0
111,34,2.5
111,160271,5.0
111,5816,4.0
111,48,3.5
111,318,4.5
111,155509,4.5
111,127152,4.5
111,156609,2.0
111,66203,2.5
111,85022,4.0
111,56775,3.5
111,183227,3.5
111,52281,3.0
111,4306,3.0
111,4246,4.0
111,91658,3.5
111,53519,3.0
111,2572,4.0
111,7347,0.5
111,67087,3.5
111,31685,3.5
111,1028,4.0
111,37384,5.0
111,30793,1.5
111,193,3.0
111,6003,4.0
111,60072,4.0
111,123200,4.5
111,100507,4.5
111,107348,2.5
111,45720,4.0
111,111617,5.0
111,55245,4.5
111,5363,3.0
111,2617,3.5
111,69844,4.0
111,133419,3.5
111,40819,4.0
111,168418,4.5
111,106916,3.5
111,171251,4.0
111,1282,4.0
111,2005,2.0
111,7346,3.5
111,69122,4.5
111,47640,4.5
111,6586,1.5
111,88785,3.5
111,1562,3.0
111,70641,3.5
111,73017,3.5
111,42007,2.5
111,118888,4.5
111,4148,0.5
111,109483,2.0
111,8957,0.5
111,94478,4.0
111,102407,3.5
111,2335,3.5
111,48520,4.0
112,454,4.0
112,593,4.0
112,288,4.0
112,99114,4.0
112,4993,5.0
112,253,4.5
113,3831,5.0
113,490,3.0
113,207,3.0
113,4007,4.0
113,587,3.0
113,2184,4.0
113,2844,1.0
113,224,3.0
113,1897,4.0
113,2791,1.0
113,1459,2.0
113,2858,5.0
113,1639,2.0
113,932,5.0
113,3451,5.0
114,88125,2.5
114,122886,2.5
114,1136,3.5
115,2027,2.0
115,3752,4.0
115,153,3.0
115,592,5.0
115,383,2.0
115,1208,5.0
115,3624,4.0
115,2772,1.0
115,370,4.0
115,1379,5.0
115,2002,3.0
116,1219,2.5
116,780,2.5
116,2716,3.5
116,3,3.5
116,231,2.5
116,597,4.5
116,899,3.0
116,1291,4.0
117,277,4.0
117,534,3.0
117,2,3.0
117,204,3.0
117,39,3.0
117,105,3.0
117,36,3.0
117,368,4.0
117,1027,3.0
117,491,5.0
117,252,4.0
117,318,5.0
117,236,3.0
117,339,3.0
117,783,4.0
117,762,3.0
118,2918,4.0
118,1810,4.0
119,50872,4.0
119,2701,3.0
119,168252,4.5
119,63082,5.0
119,120635,4.5
119,3275,4.5
119,60072,3.0
119,4370,3.5
119,296,4.0
119,66511,5.0
119,4776,4.0
119,68954,5.0
119,115149,4.5
119,4299,4.5
119,46337,4.0
119,46723,3.5
119,130520,3.5
119,5064,4.5
119,170,5.0
119,92259,4.5
119,3578,5.0
120,852,2.0
120,1073,2.0
121,16,5.0
121,592,3.0
121,590,4.0
121,349,3.0
121,1,4.0
122,41997,4.5
122,3671,4.5
122,2455,5.0
122,5989,4.5
122,292,4.0
122,4886,5.0
122,93840,5.0
122,61323,5.0
122,3863,4.5
122,3793,4.0
122,95088,4.0
122,608,5.0
122,6333,4.5
122,1263,5.0
122,4343,4.0
122,1197,5.0
122,2160,5.0
122,114662,3.5
122,1089,5.0
122,106002,3.0
122,69481,4.5
122,52281,5.0
122,48780,5.0
122,86347,5.0
122,1265,5.0
122,63113,4.5
122,4963,4.0
122,48043,4.5
122,2987,4.5
123,64969,4.0
123,115617,3.5
123,318,4.0
123,60684,4.0
123,2571,4.0
124,593,4.0
124,260,4.0
124,3328,4.5
124,8641,3.5
124,5608,4.5
125,120466,3.0
125,81562,4.0
125,168266,4.0
125,158238,4.0
125,122890,3.5
125,288,5.0
125,4082,5.0
125,141408,4.0
125,36401,3.0
125,133217,3.5
125,97913,3.5
125,80549,3.5
125,87869,4.0
125,2843,4.0
125,2571,5.0
125,1580,4.0
125,76093,4.0
125,6016,4.0
125,171763,5.0
125,91947,4.5
125,78349,3.5
125,99114,4.0
125,174055,3.0
125,162350,3.5
125,122882,4.5
125,175303,3.0
125,161634,2.5
125,95690,4.5
125,44195,4.0
125,109487,3.5
125,3052,5.0
125,76077,3.5
125,135567,2.5
125,161580,3.5
125,130490,3.0
125,59315,3.5
126,377,5.0
126,480,3.0
126,500,4.0
127,1747,4.0
127,272,3.0
128,1080,4.0
128,1193,3.0
128,908,5.0
129,1358,0.5
129,7153,4.5
129,3421,4.0
129,160,3.5
129,5618,4.5
129,2028,4.5
129,32587,4.5
129,7099,4.5
129,253,3.5
129,3034,4.0
129,1676,5.0
129,4090,4.5
129,35836,4.0
129,653,3.5
130,316,3.0
130,185,3.0
131,4993,3.5
131,1061,3.5
131,593,4.0
131,2028,2.5
131,318,4.0
131,1193,3.5
132,68954,3.5
132,5377,3.5
132,500,2.5
132,5508,3.0
132,3489,2.0
132,673,2.0
132,293,4.0
132,2959,4.0
132,4246,4.5
132,899,4.0
132,1079,3.5
132,38061,2.5
132,29,2.0
132,3052,2.5
132,44191,3.0
132,1097,3.5
132,55269,2.0
132,2291,4.0
132,3261,2.0
132,1527,3.5
132,1259,3.0
132,4886,3.0
132,27721,3.0
132,2078,3.0
132,4874,4.5
132,3418,3.0
132,910,4.0
132,2797,2.0
132,778,3.0
132,48082,3.5
132,27815,3.0
132,5620,2.0
132,617,2.5
132,1517,3.0
133,47,4.0
133,555,3.0
133,223,3.0
134,367,3.0
134,153,4.0
134,231,3.0
135,1580,4.0
135,1769,2.0
135,288,3.0
135,3441,4.0
135,3175,4.0
135,785,4.0
135,4634,5.0
135,3255,3.0
135,1200,5.0
135,1517,5.0
135,112,4.0
135,2009,3.0
135,2406,4.0
135,673,2.0
135,2735,4.0
135,3102,3.0
135,2020,4.0
135,2001,3.0
135,1515,2.0
135,3763,4.0
135,780,3.0
135,551,4.0
135,1370,2.0
135,318,5.0
135,2804,5.0
135,1625,3.0
135,1385,3.0
136,454,3.0
136,328,2.0
136,471,4.0
136,122,3.0
136,161,4.0
136,34,2.0
136,468,5.0
136,188,5.0
136,235,4.0
136,266,3.0
136,193,1.0
137,3504,4.5
137,928,3.5
137,1022,3.0
137,4262,3.5
137,1252,4.0
137,3996,3.0
137,26084,4.0
137,318,3.5
137,2762,4.5
137,1231,4.0
137,1927,4.5
137,3507,4.0
137,1953,4.0
137,1219,5.0
138,2427,1.5
138,3972,5.0
139,48394,1.5
139,68319,0.5
139,33615,2.5
139,56757,1.0
139,106782,0.5
139,7445,2.0
139,89745,2.5
139,60684,4.0
139,48780,2.5
139,5502,2.5
139,34150,2.5
139,3996,2.0
139,8874,1.0
139,91529,4.0
139,78499,2.0
139,8665,2.0
139,4020,2.0
139,8972,2.0
139,3793,3.0
140,208,4.0
140,3980,3.0
140,4896,3.0
140,1343,3.0
140,151,4.0
140,31420,3.5
140,2023,4.0
140,1198,4.0
140,4220,3.0
140,373,3.0
140,1179,3.0
140,4033,4.0
140,5103,4.0
140,4795,4.0
140,5256,3.0
140,4019,3.0
140,647,4.0
140,1552,3.0
140,4447,3.5
140,4874,4.0
140,21,4.0
140,3360,4.0
140,6279,4.0
140,50068,3.5
140,4448,3.0
140,5107,4.0
140,1230,2.0
140,2890,4.0
140,3100,3.0
140,3117,3.0
140,4776,4.0
140,4855,4.0
140,1727,5.0
140,105,4.0
140,434,3.0
140,3557,3.0
140,261,4.0
140,920,5.0
140,2803,3.0
140,2019,4.0
140,2628,4.0
140,36529,3.0
140,3978,4.0
140,1459,3.0
140,3948,2.5
140,2312,4.0
140,3983,3.0
140,246,3.0
140,914,4.0
140,1201,4.0
140,30707,4.5
140,31225,3.0
140,5902,3.0
140,4327,5.0
140,1221,3.0
140,454,4.0
140,2682,4.0
140,3717,4.0
140,4011,3.0
140,350,3.0
141,78499,4.0
141,4002,4.5
141,91500,3.5
141,3489,4.0
141,80463,5.0
141,6874,3.0
141,480,3.0
141,3751,3.0
141,69844,4.0
141,344,2.0
141,1527,3.5
141,91529,4.0
141,54503,3.0
141,2502,4.0
141,1210,4.5
141,7147,4.5
142,165,3.0
142,150,5.0
142,434,3.0
143,70183,4.0
143,103335,4.0
143,4447,5.0
143,1968,2.0
143,3421,1.0
143,6942,2.0
143,5620,3.5
144,17,4.0
144,480,3.0
144,344,3.5
144,2,3.0
144,1,3.5
144,110,4.5
144,778,4.0
144,8360,5.0
144,1682,2.5
144,410,3.0
144,1407,4.0
144,1393,4.0
145,380,3.0
145,111,4.0
146,7444,3.0
146,3686,4.0
146,58803,3.5
147,1376,5.0
147,552,4.5
148,5618,3.0
148,108932,4.0
148,122920,3.5
148,5816,4.0
149,849,1.0
149,1253,5.0
149,1214,5.0
149,2012,2.0
149,1274,1.0
150,6,4.0
150,36,4.0
151,840,4.0
151,75,3.0
151,135,3.0
151,810,3.0
151,1432,4.0
152,60950,3.5
152,1234,4.0
152,88129,4.0
152,908,4.0
152,64839,4.5
152,296,4.5
153,65230,0.5
153,2,2.0
153,778,3.5
153,134853,2.0
153,64957,2.5
153,56367,4.0
153,597,0.5
153,780,0.5
153,45720,0.5
153,6863,2.0
153,177615,3.0
153,64034,1.0
153,95510,0.5
153,60950,1.0
153,1356,0.5
153,88810,4.0
153,175303,0.5
154,81834,5.0
154,96610,5.0
154,110102,5.0
155,3745,4.0
155,1911,4.0
155,1923,4.0
155,432,4.0
156,3039,2.0
156,1586,3.0
156,2130,5.0
156,945,5.0
156,1228,3.0
156,800,4.0
156,185,3.0
156,2080,1.0
156,1965,4.0
156,8128,4.0
156,2683,3.0
156,922,4.0
156,376,3.5
156,457,3.5
156,3076,3.0
156,500,2.0
156,1614,1.0
156,1265,5.0
156,1217,5.0
156,1784,3.0
156,2797,3.0
156,2194,3.0
156,898,5.0
156,21,5.0
156,4014,1.5
156,357,3.0
156,947,5.0
156,2144,3.0
156,2290,1.0
156,3108,3.0
156,587,3.0
156,2067,4.0
156,6460,5.0
156,3028,3.0
156,58,4.0
156,2734,4.0
156,3506,4.0
156,921,3.0
156,2467,2.0
157,2770,3.0
157,2987,4.0
158,2490,5.0
158,2428,4.0
159,377,3.0
159,69757,5.0
159,88810,3.5
159,4014,2.0
159,81932,2.0
159,8533,4.0
159,106696,3.0
159,480,3.0
159,357,2.5
160,3751,5.0
160,2408,1.0
160,589,5.0
160,6319,1.0
160,2396,1.0
160,1734,5.0
160,1321,1.0
160,435,1.0
160,2806,1.0
160,1960,1.0
160,260,5.0
160,2023,5.0
160,1909,1.0
160,1917,1.0
160,671,1.0
160,50,4.0
160,3638,1.0
160,2446,2.0
160,368,2.0
160,2456,2.0
160,3439,2.0
160,661,4.0
160,3082,1.0
160,2118,5.0
160,1810,3.0
160,653,4.0
160,798,1.0
160,2642,1.0
160,2997,5.0
160,519,1.0
160,2530,1.0
160,4370,4.0
160,596,4.0
160,6591,5.0
160,3408,4.0
160,457,2.0
160,1056,3.0
160,34,5.0
160,533,3.0
160,2710,5.0
160,1589,3.0
160,1200,1.0
160,338,1.0
161,4002,0.5
161,2336,3.0
161,4995,3.0
162,515,5.0
162,371,3.0
162,318,5.0
163,1639,3.0
163,1608,4.0
164,1196,4.0
164,3793,3.0
164,4440,5.0
165,3256,4.0
165,2353,4.0
165,3409,3.0
165,5415,3.0
165,5444,4.0
165,441,3.0
166,55232,3.5
166,318,4.5
166,4963,4.5
166,46578,4.0
166,6942,4.5
166,47644,4.0
166,2762,4.0
166,3213,4.5
166,3438,3.5
166,41569,3.5
166,6378,3.5
166,597,3.5
166,8464,3.5
166,1682,5.0
166,7132,4.5
166,54001,4.5
166,1617,4.5
166,4306,4.5
166,377,3.0
167,2710,1.0
167,4369,1.0
167,2174,3.0
167,30793,2.5
167,4333,3.0
167,1073,4.5
167,5349,4.0
167,41566,4.0
167,432,2.0
167,2447,1.5
167,6283,5.0
167,185,1.5
167,3087,4.0
167,4306,4.5
167,750,2.0
167,2139,3.0
167,4886,4.5
168,1950,5.0
168,55820,4.5
168,3362,4.5
168,1222,4.5
168,3730,4.5
168,342,4.0
168,1247,5.0
168,85881,4.5
168,7156,4.5
169,2394,4.5
169,6005,3.5
169,6339,4.0
169,339,4.0
169,2058,4.5
169,3287,4.5
169,1721,5.0
169,7143,4.5
169,918,4.0
169,631,3.0
169,2502,5.0
169,2011,4.5
169,5445,4.0
169,7147,4.0
169,1307,4.0
169,6324,2.5
169,455,3.5
169,3536,5.0
169,4890,4.0
169,597,4.0
169,4373,4.5
169,4069,4.0
169,4993,4.5
169,2762,4.0
169,7004,3.5
169,5952,4.5
170,207,3.0
170,595,3.0
170,368,3.0
170,736,3.0
170,457,3.0
171,296,5.0
171,141,5.0
171,784,4.0
171,1136,5.0
171,260,4.0
171,828,4.0
171,903,5.0
171,290,5.0
172,593,4.0
172,1215,3.5
173,588,3.0
173,527,5.0
174,300,2.0
174,589,4.0
174,435,3.0
174,587,5.0
174,344,5.0
174,520,5.0
175,8643,4.5
175,7169,5.0
176,454,4.0
176,457,5.0
176,231,4.0
177,2006,3.0
177,51084,3.0
177,150,4.0
177,5064,3.5
177,1221,4.0
177,106696,5.0
177,69481,5.0
177,91529,4.0
177,3753,3.5
177,52973,3.5
177,51939,2.5
177,2761,2.0
177,6708,4.5
177,56367,4.5
177,72378,3.0
177,91104,2.0
177,8947,2.5
177,54276,3.0
177,59725,2.5
177,6373,3.0
177,6942,5.0
177,58025,3.0
177,2717,3.0
177,33794,4.0
177,3844,4.0
177,48516,4.0
177,1573,3.5
177,1370,3.5
177,2009,3.0
177,3081,3.0
177,2312,4.0
177,68954,4.0
177,3101,3.5
177,2847,3.0
177,5956,3.5
177,4008,3.0
177,1377,3.0
177,60950,3.0
177,117881,3.5
177,4069,4.0
177,59784,4.0
177,55290,3.5
177,4571,2.5
177,7153,2.0
177,87430,2.5
177,64983,4.0
177,47629,4.0
177,239,3.0
177,76293,2.5
177,81834,5.0
177,74795,3.5
177,8961,4.0
177,37727,2.5
177,410,2.5
177,1265,4.0
177,86833,4.0
177,47,4.5
177,2657,3.0
177,318,5.0
177,45431,2.5
177,108190,4.0
177,546,1.0
177,45950,4.0
177,80549,5.0
177,41573,2.0
177,5989,4.5
177,5501,2.0
177,2918,4.0
177,5957,4.0
177,89745,4.0
177,4016,5.0
177,4085,3.5
177,52604,3.5
177,3615,2.5
177,56339,4.0
177,82167,3.0
177,7163,2.0
177,64716,4.5
177,724,3.0
177,36401,3.0
177,223,2.5
177,56788,4.5
177,5991,4.0
177,6952,3.5
177,520,4.0
177,905,4.0
177,1089,4.0
177,3186,3.0
177,918,4.0
177,65230,4.0
178,1240,4.5
178,357,5.0
178,595,2.0
178,837,3.5
178,4226,4.5
178,736,3.0
178,2959,4.5
179,500,4.0
179,32,4.0
179,708,4.0
179,434,4.0
179,608,4.0
179,786,4.0
180,785,2.0
180,1261,4.0
181,169,3.0
181,277,4.0
181,485,3.0
181,170,3.0
181,382,3.0
181,10,2.0
181,145,2.0
181,455,3.0
181,502,2.0
181,437,2.0
181,377,3.0
182,7802,4.0
182,1173,4.0
182,1243,5.0
182,4007,4.0
182,590,4.5
182,5083,4.0
182,1095,4.0
182,3578,3.5
182,6385,3.0
182,2530,1.5
182,8949,4.5
182,6979,3.5
182,2529,4.5
182,1409,2.0
182,4545,4.0
182,2395,3.5
182,600,4.0
182,4640,3.0
182,2353,3.0
182,1527,4.5
182,2763,4.0
182,1407,3.5
182,339,3.0
182,5617,2.5
182,6188,3.0
182,2765,3.5
182,2231,3.0
182,2067,4.0
182,6341,4.0
182,5991,4.0
182,5903,4.0
182,3174,4.0
182,543,3.5
182,2528,2.5
182,176,4.5
182,4246,3.5
182,3105,4.5
182,4178,4.0
182,1883,4.0
182,3740,4.0
182,5666,2.0
182,166,1.5
182,648,4.0
182,4628,4.5
182,1590,4.0
182,5325,3.5
182,5016,4.0
182,318,4.5
182,2117,4.0
182,5612,2.0
182,1730,4.0
182,3062,4.0
182,2407,3.0
182,2115,4.0
182,1690,4.0
182,2496,4.0
182,4448,4.0
182,5254,2.0
182,1253,4.0
182,3198,4.0
182,1227,5.0
182,3045,5.0
182,2701,2.5
182,3117,4.5
182,308,3.5
182,4350,4.0
182,1627,3.5
182,5498,4.5
182,5873,4.0
182,97,4.5
182,1129,2.5
182,6059,3.0
182,3986,2.0
182,3785,3.5
182,1197,3.5
182,2064,2.0
182,4160,4.0
182,4389,5.0
182,1529,3.5
182,3671,3.0
182,4776,3.0
182,7090,4.5
182,1370,3.5
182,2826,3.0
182,150,2.5
182,8973,4.5
182,4723,2.5
182,5445,3.0
182,2474,4.0
182,6281,2.5
182,2146,3.5
182,2762,4.0
182,1449,4.0
182,593,4.5
182,474,3.5
182,3730,3.5
182,2006,2.5
183,2534,4.0
183,589,5.0
183,1582,3.0
183,1408,4.0
183,1287,5.0
184,180497,4.5
184,84152,4.5
184,122912,5.0
184,35836,2.5
184,177939,4.5
184,170907,4.0
184,175585,3.5
184,33794,4.0
184,86332,3.0
184,68959,2.0
184,5995,4.5
184,122916,4.5
184,109848,1.5
185,595,4.0
185,364,4.0
185,3034,3.0
185,34,2.0
186,2324,4.0
186,3753,4.0
186,329,4.0
186,1028,5.0
186,3070,3.0
186,908,4.0
186,2140,4.0
186,1320,4.0
186,3988,4.0
186,1,4.0
186,2105,3.0
186,3068,4.0
186,2987,5.0
186,4857,4.0
186,5499,3.0
186,780,4.0
186,1376,5.0
186,1676,4.0
186,500,4.0
186,2628,4.0
186,4545,4.0
186,10,4.0
187,7156,4.0
187,6711,4.5
187,4902,4.5
187,356,2.0
187,27660,4.5
187,551,3.5
187,6440,4.0
187,8582,4.5
187,1222,4.5
187,2571,4.0
187,49263,3.0
187,37733,4.0
187,42632,3.5
187,866,4.0
187,31658,4.0
187,3996,3.0
187,4034,3.0
187,1136,4.0
187,2692,3.0
187,52328,3.0
187,1673,4.0
187,6214,4.0
187,1241,4.5
187,34437,3.5
187,2628,1.5
188,2941,5.0
188,2565,5.0
188,1091,3.0
188,899,5.0
189,68954,4.5
189,2571,4.0
190,8622,3.0
190,8533,3.0
190,2324,5.0
190,8961,4.0
190,6016,5.0
190,5618,4.0
191,468,3.0
191,235,5.0
191,339,1.0
191,296,5.0
191,229,5.0
191,608,5.0
191,347,5.0
191,307,5.0
192,317,3.0
192,593,3.0
193,480,2.0
193,318,3.5
193,44555,4.5
194,315,3.5
194,7143,4.5
195,2918,5.0
195,3203,4.0
195,3897,5.0
195,4448,4.0
195,3408,3.0
195,1365,3.0
195,3160,3.0
195,36,4.0
195,3996,5.0
195,1573,3.0
195,4280,4.0
195,3793,4.0
195,3683,3.0
195,1266,5.0
195,1249,4.0
195,778,4.0
195,1210,4.0
195,3186,4.0
196,70286,2.0
196,68954,4.0
196,5418,4.0
197,1240,4.0
197,153,2.0
197,1755,5.0
198,1097,3.0
198,589,3.0
198,1270,5.0
198,316,5.0
198,1711,3.0
198,1464,2.0
198,608,3.0
198,357,5.0
198,2571,5.0
198,1597,5.0
198,2997,3.0
198,1197,5.0
198,1994,2.0
198,3448,5.0
198,1960,3.0
198,1961,5.0
198,2858,5.0
198,1252,4.0
198,2692,4.0
198,1092,4.0
198,2575,3.0
198,2357,4.0
198,5459,2.0
199,1147,3.0
199,48516,4.0
199,7325,4.0
199,923,5.0
199,2943,4.0
199,5377,4.0
199,57243,3.5
199,1956,3.0
199,1693,4.0
199,1779,2.0
199,6016,4.0
199,731,3.0
199,39292,3.5
199,5574,1.5
199,562,3.0
199,3064,2.0
199,427,1.0
199,1580,4.0
199,2804,4.0
199,36,4.0
199,7,3.0
199,912,5.0
199,534,4.0
199,2312,3.0
199,5291,3.5
199,1777,3.0
199,260,4.0
199,7137,3.5
199,223,3.0
199,2396,4.0
199,1079,4.0
199,6807,3.5
199,1909,3.0
199,1387,5.0
199,5500,4.5
199,1242,4.0
200,4018,4.0
200,3916,4.0
200,61024,4.0
200,2959,5.0
200,3148,3.5
200,4979,2.5
200,165,4.0
200,508,3.5
200,4993,4.0
200,58803,3.5
200,3253,4.0
200,2396,5.0
200,1198,4.0
200,3948,4.5
200,1271,4.0
200,60040,4.0
200,6373,4.0
200,1485,3.5
200,1923,4.0
200,56949,4.0
200,1438,1.0
200,4014,4.0
200,1704,4.5
200,4623,3.5
200,1513,3.5
200,31878,5.0
200,2991,4.0
200,4015,4.0
200,34321,3.0
200,5299,4.5
200,2599,3.0
200,4367,2.5
200,3638,4.0
201,153,4.0
201,788,4.0
201,1517,4.0
201,2145,4.0
201,2762,5.0
201,2485,3.0
201,2136,5.0
201,1259,4.0
201,592,3.0
201,2694,4.0
201,1876,4.0
202,3147,4.0
202,161,4.0
202,1580,4.0
202,1266,5.0
202,29,4.0
202,2871,4.0
202,3421,3.0
202,3358,4.0
202,2944,4.0
202,3526,4.0
202,3108,4.0
202,110,4.0
202,1094,4.0
202,508,4.0
202,2872,5.0
202,1305,4.0
202,2346,3.0
202,1959,4.0
202,2949,4.0
202,780,2.0
202,3763,4.0
202,574,3.0
202,1283,4.0
202,596,4.0
202,3372,4.0
202,2993,4.0
202,2116,3.0
202,3508,5.0
202,1312,2.0
202,373,3.0
202,377,3.0
202,1247,4.0
202,3635,4.0
202,1183,4.0
202,1242,5.0
202,1296,4.0
202,2985,3.0
202,2922,3.0
202,1617,4.0
202,592,3.0
203,8368,3.5
203,4896,3.5
203,40815,3.5
203,49272,3.0
204,59604,4.0
204,4886,3.5
204,58332,3.5
204,48780,5.0
204,1515,1.0
204,79224,0.5
204,5218,4.0
204,4226,4.5
205,88125,4.0
205,96079,3.0
206,786,4.0
206,32,3.0
207,100,3.0
207,1556,1.0
208,2571,5.0
208,2916,4.0
209,4011,5.0
209,88125,4.5
209,92259,4.0
210,70286,4.0
210,72998,5.0
210,5952,4.0
210,31696,3.0
210,5349,4.5
210,87232,4.5
210,4306,4.0
210,89745,4.5
210,112852,5.0
210,5378,5.0
210,96610,3.5
210,102125,4.5
210,179511,4.0
211,49272,4.5
211,2959,5.0
211,1704,5.0
211,3638,4.5
211,2542,4.5
211,74458,2.0
211,8665,4.0
211,1210,4.0
212,104879,4.5
212,8641,3.5
212,8972,3.5
212,175197,3.5
212,97304,4.0
212,175303,4.0
212,5810,3.0
212,103384,2.5
212,1198,4.0
212,135861,2.0
212,54286,3.0
212,111759,3.0
212,8376,4.0
212,33794,4.0
212,33004,4.0
212,122886,3.5
212,150548,3.0
212,140715,3.5
212,85414,2.5
212,96079,4.0
212,152970,4.5
212,68237,3.5
212,56367,3.5
212,109374,4.0
213,59615,3.5
213,912,3.5
213,8360,5.0
213,64969,4.5
213,4558,3.0
213,72641,4.0
213,3481,4.0
213,908,4.0
214,1356,3.0
214,1409,3.0
215,1479,3.0
215,50,5.0
215,1172,5.0
215,55094,3.0
215,3448,4.5
215,4226,4.0
215,3210,4.5
215,180,3.0
215,2959,4.5
216,21,3.0
216,1617,5.0
216,3925,3.0
216,3981,2.0
216,3755,4.0
216,471,3.0
216,921,4.0
216,3061,4.0
216,3996,4.0
216,1307,3.0
216,927,4.0
216,4025,2.0
216,3200,4.0
216,1968,2.0
216,898,5.0
216,2321,2.0
217,1831,3.0
217,1840,2.0
217,2195,3.0
217,1388,3.0
217,2518,3.0
217,2405,3.0
217,3489,2.0
217,3104,3.0
217,2662,2.0
217,2100,2.0
217,1480,3.0
217,2350,3.0
217,2302,4.0
217,2990,3.0
217,2139,3.0
217,1777,3.0
217,2471,3.0
217,2393,3.0
217,1396,5.0
217,1663,3.0
217,2918,3.0
217,2524,4.0
217,3269,2.0
217,2000,4.0
217,1687,3.0
217,2643,3.0
217,1089,3.0
217,435,3.0
217,3274,3.0
217,1234,5.0
217,3552,2.0
217,3361,2.0
217,2418,2.0
217,616,3.0
217,1073,3.0
217,2105,3.0
217,1171,3.0
217,1221,2.0
217,1968,4.0
217,1671,3.0
217,315,2.0
217,2716,4.0
217,3404,5.0
217,3430,2.0
217,3256,4.0
217,3448,3.0
217,2424,3.0
217,2353,4.0
217,1080,2.0
217,1562,2.0
217,801,3.0
217,2253,3.0
217,1918,1.0
217,788,2.0
217,216,1.0
217,2354,3.0
217,1385,3.0
217,1582,3.0
217,3197,3.0
217,3516,3.0
217,932,3.0
218,6934,2.0
218,1307,4.0
219,3826,3.5
219,34405,4.0
219,1805,4.0
219,4052,3.5
219,1438,3.0
219,8228,4.0
219,53972,4.0
219,6879,3.0
219,1307,2.5
219,8644,3.5
219,37380,1.0
219,95,1.5
219,380,3.0
219,4011,4.5
219,1391,2.5
219,34048,2.0
219,2353,3.0
219,4776,3.5
219,1089,4.0
219,1262,3.5
219,45447,2.5
219,2082,4.0
219,57368,2.0
219,56174,3.0
219,741,4.0
219,2949,3.0
219,34319,3.5
219,5463,1.5
219,4649,4.0
219,2081,3.0
219,37386,1.5
219,55276,4.5
219,8665,4.5
219,3949,4.0
219,1356,2.5
219,7319,1.5
219,4890,1.0
219,2355,3.5
219,39183,2.5
219,1485,1.5
219,45186,4.0
219,1036,5.0
219,1676,3.0
219,673,3.5
219,104,3.5
219,6482,0.5
219,45728,4.0
219,44195,5.0
219,1721,0.5
219,36708,3.5
219,6874,4.5
219,1748,3.5
220,8665,4.0
220,608,5.0
220,231,3.5
220,58025,4.0
220,50,5.0
220,3555,4.0
220,62437,2.5
220,3994,3.5
220,55820,4.5
220,1517,3.5
220,2012,4.5
220,1580,5.0
220,1200,5.0
220,1429,3.5
220,62155,3.5
220,1591,1.5
220,4027,5.0
220,59315,4.5
220,260,5.0
220,303,4.0
221,4718,2.5
221,4973,5.0
221,1199,5.0
221,910,4.0
221,2692,4.0
221,1245,5.0
221,1914,4.0
221,1200,5.0
221,8464,4.5
221,30818,2.0
221,1193,5.0
221,492,4.5
221,5248,2.0
221,1214,5.0
221,1259,5.0
221,27768,4.5
221,8228,4.5
221,3037,4.5
221,1269,4.5
221,590,3.5
221,1207,5.0
221,34048,2.5
221,27815,3.5
221,2985,3.0
221,32584,3.0
221,6711,5.0
221,608,5.0
221,2858,5.0
221,2321,4.5
221,1284,4.5
221,215,4.5
221,2023,4.0
221,5291,4.5
222,1222,4.0
222,5989,4.5
222,82852,2.5
222,4262,3.0
222,1089,4.0
222,122,2.5
222,1213,4.0
222,193,2.0
222,79132,3.5
222,1273,3.5
222,3831,3.0
222,4979,1.5
222,3173,4.0
222,35836,3.5
222,26322,3.5
222,527,3.0
222,69122,4.5
222,97168,2.5
222,355,2.0
222,4974,2.5
222,8528,4.0
222,98124,4.0
222,2379,2.5
222,5710,2.5
222,63082,3.0
223,7438,3.0
223,3793,4.0
223,4226,4.0
223,7153,3.5
223,51662,3.0
223,1566,3.5
223,48516,4.0
224,356,5.0
