user_id,item_id
219,235
219,1516
220,784
220,37
220,14
220,1910
220,5
220,1042
220,5767
220,742
220,2059
220,99
220,120
220,102
220,1029
220,2429
220,3442
220,1497
220,437
220,1055
220,16
220,591
221,1823
221,1126
221,351
221,335
221,179
221,1165
221,377
221,1029
221,2048
221,5796
221,1102
221,319
221,5775
221,76
221,356
221,5791
221,2119
221,2157
221,1455
221,33
221,1104
221,812
221,4307
221,194
221,5803
221,2047
221,37
221,185
221,1597
221,2085
221,304
221,837
221,3184
222,79
222,766
222,4544
222,1191
222,63
222,2544
222,75
222,1024
222,245
222,2756
222,4687
222,1832
222,841
222,2127
222,5811
222,29
222,1297
222,5822
222,613
222,2696
222,782
222,1341
222,2913
222,5808
222,1916
223,1048
223,229
223,445
223,775
223,900
223,1493
223,238
224,21
224,656
224,1653
224,4843
224,622
225,77
225,142
225,836
225,185
225,2550
225,2999
225,2905
226,761
226,5838
226,458
226,39
226,1212
226,4505
226,3146
226,1534
226,2145
226,1544
226,45
226,293
226,1041
226,1492
226,229
226,975
226,146
226,1022
226,2404
226,155
226,88
226,5752
226,365
226,1275
226,1475
226,323
226,79
226,998
226,474
226,1148
226,1894
226,538
226,479
226,1004
226,116
226,109
226,1474
226,662
226,463
226,890
226,2943
226,3070
226,1161
226,30
226,1052
226,1237
226,277
226,754
226,5835
226,1264
227,17
227,2835
227,5860
227,1347
227,1328
227,1362
227,1171
227,3147
227,1912
228,1671
228,1422
229,311
229,481
229,525
229,585
229,484
229,828
230,382
230,193
230,772
230,66
230,29
230,272
230,773
230,1030
230,1597
230,1905
230,2127
230,1270
230,795
231,82
231,765
232,810
232,693
232,5002
232,4286
232,5954
232,2293
232,5248
232,1
232,1774
232,807
232,116
232,5976
232,779
232,452
232,2709
232,235
232,2386
232,741
232,3355
232,1823
232,1240
232,5962
232,121
232,5245
232,817
232,877
232,1800
232,5927
232,2233
232,4730
232,755
232,3602
232,526
232,1051
232,5916
232,919
232,5258
232,2969
232,1805
232,5941
232,3323
232,748
232,1262
232,1842
232,172
232,886
232,5906
232,5913
232,892
232,3600
232,1911
232,802
232,5909
232,3080
232,2209
232,3745
232,759
232,2288
232,1041
232,245
232,2057
232,36
232,2297
232,1891
232,1212
232,2268
232,1206
232,84
232,975
232,1894
232,2305
232,765
232,532
232,17
232,5925
232,1814
232,3176
232,1803
232,1922
232,1257
232,519
232,1645
232,21
232,820
232,5244
232,2298
233,1082
233,238
233,741
233,4353
233,4287
233,5682
233,464
233,754
233,1147
233,5990
233,876
233,109
233,3088
233,1102
233,354
234,5997
234,1
234,863
234,95
234,90
234,710
234,1770
234,3240
234,141
234,134
234,2939
234,5996
234,1861
234,745
234,5999
234,376
234,1568
234,1146
234,212
234,5203
235,8
235,600
235,21
235,1401
235,320
235,473
236,1654
236,2905
236,163
237,160
237,2051
237,221
237,2306
237,759
238,6010
238,2146
238,2123
238,984
239,876
239,293
239,3
239,1148
239,160
239,14
239,773
239,1218
239,2129
239,135
239,1897
239,17
239,1876
239,204
239,516
239,166
239,2722
239,1
239,1171
239,64
239,3146
239,41
239,23
239,479
239,122
239,70
239,102
240,598
240,580
240,575
240,1420
240,26
240,482
240,474
240,479
240,634
240,14
240,640
240,27
241,2040
241,1256
241,253
241,1125
241,960
241,904
241,1362
242,634
242,468
242,463
243,1414
243,972
243,487
244,6018
244,354
244,2182
244,532
244,42
244,102
244,1115
244,2427
244,3049
245,2200
245,2687
246,769
246,82
246,896
246,848
246,1183
246,474
246,1153
246,1251
246,1308
246,74
246,1056
246,2300
246,799
246,2589
246,241
246,245
246,91
246,181
246,1264
246,4466
247,2543
247,916
247,1081
247,729
247,1199
247,1297
247,745
247,204
247,122
247,1774
247,927
247,258
247,402
247,754
247,1089
248,18
248,2750
248,487
248,876
248,1354
249,4548
249,757
249,4508
249,5447
249,2047
249,242
249,1927
249,748
249,1078
249,41
249,1035
249,6111
249,3594
249,1532
249,2853
249,808
249,4542
249,928
249,648
249,773
249,2987
249,2300
249,3489
249,324
249,2136
249,4554
249,1314
249,1180
249,76
249,1060
249,2772
249,3189
249,163
249,5908
249,1939
249,988
249,6041
249,2377
249,3656
249,6044
249,1990
249,1960
249,4064
249,2580
249,1203
249,4767
249,1514
249,4818
249,6103
249,1270
249,1391
249,874
249,1934
249,1883
249,2127
249,2498
249,1366
249,3535
249,1204
249,3454
249,1599
249,1258
249,3530
249,3456
249,1206
249,1342
249,932
249,1996
249,780
249,1142
249,6042
249,2220
249,6123
249,3118
249,219
249,1195
249,220
249,1899
249,5762
249,2697
249,2320
249,900
249,2511
249,352
249,803
249,1227
249,1906
249,3114
249,192
249,1352
249,4773
249,3102
249,1331
249,6095
249,2984
249,4092
249,6121
249,2534
249,998
249,154
249,1351
249,1316
249,3858
249,3487
250,693
250,6127
251,73
251,21
252,1998
252,2749
252,947
253,399
253,369
253,2571
253,363
254,1051
254,238
254,84
254,775
254,440
254,1252
254,1230
254,34
254,745
254,783
254,473
254,2317
255,1786
255,166
255,6137
255,3066
256,3662
256,2952
256,1040
256,1152
256,1052
256,1405
256,1209
256,1805
256,895
256,927
256,2050
256,278
256,11
256,1070
256,1898
256,71
256,1015
257,1026
257,405
258,167
258,755
259,2231
259,727
260,399
260,2075
260,792
260,856
260,6155
260,4065
260,1009
260,3186
260,1147
260,843
260,2189
260,3681
260,1452
260,2177
260,351
261,122
261,772
261,63
261,163
261,245
262,678
262,525
262,3220
262,17
262,469
263,349
263,5146
263,870
263,809
263,102
263,1658
263,1180
263,807
263,2514
263,437
263,1035
263,4465
263,797
263,354
263,6163
263,3205
263,2237
263,2047
263,3288
263,4292
263,68
264,1166
264,1476
264,402
264,752
264,9
265,1536
265,2562
265,233
265,43
265,1094
265,35
265,1702
265,477
265,5101
265,46
265,2552
265,6171
265,559
265,174
265,1676
265,37
266,3292
266,190
266,382
266,183
266,1585
266,168
266,142
266,2100
266,3022
266,1109
266,16
266,294
266,1095
266,1563
266,838
266,1037
266,463
266,379
267,1095
267,1686
267,2069
267,742
267,1032
268,1667
268,392
268,342
268,106
268,6181
268,1612
268,6179
268,2584
268,2678
268,2427
268,657
268,2461
269,693
269,1449
270,521
270,505
270,43
270,296
271,271
271,724
271,184
271,148
272,1083
272,4027
272,1980
273,323
273,466
273,324
273,604
273,538
274,1039
274,1918
274,1801
274,709
274,779
274,1797
274,34
274,1141
274,269
274,2978
274,1157
274,1102
274,1050
274,1497
274,1699
274,236
274,19
274,5957
274,6284
274,1815
274,2399
274,6273
274,992
274,762
274,5746
274,6283
274,1147
274,1138
274,6186
274,1058
274,2960
274,695
274,1130
274,5895
274,167
274,991
274,3455
274,3760
274,2655
274,356
274,2907
274,6028
274,807
274,538
274,482
274,2429
274,4993
274,1659
274,1185
274,5974
274,1451
274,2351
274,1303
274,244
274,3785
274,5842
274,1210
274,3186
274,1242
274,783
274,3238
274,828
274,674
274,6197
274,2403
274,2427
274,6281
274,3332
274,2057
274,6195
274,172
274,1689
274,1781
274,6193
274,6241
274,3512
274,150
274,5937
274,1780
274,1035
274,272
274,792
274,1892
274,2064
274,6184
274,2647
274,1109
274,5886
274,791
274,5222
274,2991
274,686
274,687
274,266
274,193
274,495
274,1703
274,1275
274,3152
274,1313
274,180
274,6231
274,1485
274,1319
274,169
274,199
274,511
274,2568
274,291
274,2127
274,1568
274,1012
274,2055
274,849
274,207
274,6225
274,6203
274,4127
274,2943
274,2130
274,6196
274,33
274,2572
274,3319
274,4495
274,5225
274,1431
274,491
274,1271
274,5129
274,6229
274,6218
274,357
274,2054
275,160
275,461
275,496
275,357
275,2678
275,6330
275,381
275,1475
275,5330
275,5088
275,372
275,1797
275,98
275,1842
275,346
275,75
275,1195
275,1456
275,5073
275,1101
275,4263
275,58
275,433
275,1098
275,336
275,2102
275,126
275,1122
275,460
275,870
275,5151
275,193
275,2685
275,4224
275,1126
275,6332
275,1146
275,2425
275,6312
275,142
276,1433
276,1097
276,58
276,693
277,2662
277,708
278,3286
278,157
279,1358
279,17
279,79
279,2328
279,1357
279,73
279,2131
279,8
279,437
279,1051
279,928
279,865
279,967
279,239
279,242
279,752
279,163
280,458
280,206
280,868
280,6356
280,904
280,1060
280,2320
280,874
280,1227
280,1842
280,1474
280,485
280,746
280,869
280,740
280,913
280,1056
280,45
280,2524
281,1226
281,4091
282,741
282,161
282,2049
282,34
282,245
282,447
282,402
282,1153
282,1501
282,1606
282,86
282,241
282,927
282,2041
282,75
282,440
282,204
282,2055
282,38
282,1757
282,471
282,400
282,446
283,2174
283,1
283,74
284,562
284,482
284,5693
284,3605
284,14
284,473
284,34
284,566
285,6362
285,4752
285,361
286,1670
286,1179
286,765
286,978
286,622
286,220
286,4
286,988
286,1159
286,1126
287,6260
287,3231
287,70
287,5499
287,72
287,4935
287,765
287,5826
287,2963
287,730
287,1536
287,1643
287,2672
287,3189
287,3196
288,1030
288,2163
288,2047
288,268
288,6425
288,2595
288,1874
288,133
288,1737
288,1141
288,6436
288,661
288,1641
288,148
288,76
288,4235
288,1891
288,337
288,2146
288,109
288,5720
288,2592
288,1564
288,628
288,4699
288,6038
288,159
288,1023
288,100
288,674
288,2615
288,20
288,1774
288,3441
288,1832
288,1175
288,2161
288,6442
288,1018
288,708
288,2953
288,1661
288,3060
288,5114
288,83
288,1547
288,2238
288,5251
288,392
288,6392
288,6413
288,95
288,5075
288,1004
288,1776
288,193
288,791
288,761
288,3040
288,612
288,3227
288,4286
288,182
288,3228
288,6383
288,2039
288,5913
288,1719
288,2346
288,1569
288,5021
288,4124
288,1728
288,1103
288,6376
288,1775
288,1489
288,344
288,3705
288,745
288,2932
288,2058
288,2
288,6397
288,359
288,277
288,4243
288,53
288,1095
288,82
288,763
288,1614
288,2606
288,1199
288,94
288,3031
288,412
288,87
288,5750
288,4990
288,5829
288,1400
288,828
288,702
288,1685
289,3265
289,6445
290,6457
290,75
290,86
290,355
290,195
290,320
290,318
290,4682
290,6332
290,1475
290,1436
290,1144
290,380
290,1464
290,2494
290,45
290,73
290,3220
290,2447
290,462
290,151
290,68
290,1124
290,3291
290,1609
290,2143
291,1334
291,756
291,1082
292,734
292,1980
292,956
292,1071
292,1102
292,6480
292,382
292,1448
292,86
292,903
292,5203
292,3328
292,1867
292,748
292,90
292,531
292,1730
292,400
292,977
292,1941
292,88
292,1321
292,1601
292,1325
292,1873
292,1354
292,6207
292,1066
292,108
292,1761
292,841
292,1347
292,466
292,978
292,2410
292,928
292,34
292,1868
292,809
292,1504
292,1304
292,1899
292,1273
292,4194
293,999
293,1175
294,1159
294,416
294,1746
294,5720
294,1028
294,6484
294,2489
294,185
294,55
294,721
294,1759
294,4865
294,1493
294,482
294,1525
294,3032
294,1712
294,5695
294,74
294,292
294,688
294,594
294,991
294,5722
294,654
294,3640
294,5121
294,563
294,100
294,1452
294,2548
294,1713
294,633
294,10
294,599
294,1180
294,5998
294,630
294,1772
294,2039
294,843
294,560
294,1557
295,1158
295,127
295,1048
295,75
296,392
296,443
297,494
297,101
297,35
297,2169
297,309
297,1436
297,264
298,2521
298,120
298,2268
298,3310
298,5145
298,4546
298,6533
298,845
298,1832
298,6506
298,220
298,6501
298,5770
298,2267
298,2587
298,6184
298,2058
298,5026
298,1060
298,3537
298,1926
298,3345
298,102
298,927
298,6536
298,794
298,4692
298,959
298,3856
298,1026
298,3429
298,1367
298,1358
298,1516
298,4217
298,727
298,857
298,1052
298,5865
298,2614
298,6070
298,1813
298,4253
298,419
298,1970
298,3095
298,971
298,4501
298,72
298,1071
298,3855
298,912
298,2511
298,5262
298,1346
298,1130
298,1734
298,2830
298,99
298,1697
298,1835
298,795
298,6283
298,258
298,1430
298,1270
298,1313
298,801
298,4519
298,2317
298,2326
298,3451
298,2018
298,257
298,1296
298,772
298,2695
298,1019
298,2606
298,1576
298,2822
298,2331
298,969
298,3661
298,1159
298,1310
298,2717
298,1063
298,3472
298,2027
298,2021
298,4558
298,6523
299,172
299,3301
300,21
300,945
300,122
301,745
301,525
301,2286
301,1102
301,1115
301,1016
301,588
301,472
301,1894
301,21
301,82
302,38
302,2427
302,293
303,865
303,76
303,533
303,977
303,337
304,482
304,29
304,85
304,20
304,622
304,697
304,985
304,1159
304,232
304,569
304,261
304,489
304,1104
304,28
304,990
304,356
304,1527
304,1494
304,182
304,467
304,35
305,182
305,2145
305,245
305,1346
305,2410
305,1069
305,3661
305,5760
305,4254
305,1271
305,1064
305,1272
305,1391
305,5113
305,1104
305,357
305,1349
305,1580
305,43
305,82
305,1150
305,753
305,6074
305,1296
305,479
305,2324
305,3856
305,4763
305,4730
305,728
305,1057
305,122
305,491
305,2980
305,2997
305,2328
305,1501
305,1497
305,723
305,3107
305,1242
305,2511
305,6547
305,925
305,4775
305,238
305,402
305,193
305,1275
305,913
305,1343
305,64
305,729
305,6077
305,2373
305,254
305,2344
305,1086
305,5988
305,2006
305,769
305,781
305,1152
305,2384
305,1367
305,774
305,807
306,1926
306,6554
306,1930
306,2020
306,926
306,3128
306,960
306,3122
306,763
306,917
306,819
307,2548
307,6648
307,27
307,640
307,5852
307,5871
307,1030
307,729
307,5938
307,1054
307,2462
307,1664
307,464
307,6615
307,4237
307,2058
307,2338
307,2316
307,4065
307,3386
307,3017
307,538
307,872
307,772
307,6620
307,5705
307,130
307,656
307,6635
307,2611
307,3497
307,2245
307,2328
307,1188
307,3404
307,1543
307,997
307,6682
307,3794
307,836
307,2055
307,5855
307,1202
307,1227
307,1837
307,6677
307,6378
307,5940
307,85
307,1460
307,5876
307,1612
307,1865
307,1556
307,736
307,3664
307,1183
307,998
307,237
307,1498
307,4525
307,6614
307,155
307,5134
307,142
307,5734
307,63
307,1458
307,3760
307,5865
307,1680
307,864
307,41
307,4136
307,6596
307,29
307,1641
307,2501
307,3665
307,4090
307,1146
307,2520
307,4515
307,6361
307,1125
307,2692
307,6049
307,837
307,1462
307,2307
307,1218
307,84
307,2061
307,2658
307,1180
307,346
307,757
308,868
308,764
308,863
308,1137
308,472
308,392
308,16
308,1916
308,1029
308,1135
308,3195
309,6693
309,2145
309,17
309,775
309,388
309,6166
309,1891
309,1196
309,45
309,754
310,62
310,4166
310,2396
310,3261
310,6702
310,569
311,479
311,1179
312,402
312,74
312,1044
312,4062
312,1629
312,77
312,735
312,1041
312,416
312,727
312,4262
312,1847
312,4085
312,120
312,80
312,2757
312,1747
312,1023
312,1516
312,171
312,3497
312,695
313,103
313,155
313,85
313,40
313,4691
313,1780
313,602
313,2083
313,6634
313,1166
313,199
313,1007
313,118
313,68
313,545
313,164
313,1550
313,5169
313,134
313,463
313,405
313,73
313,6
313,178
313,1157
313,2935
313,589
313,124
313,161
313,1162
313,165
313,213
313,475
313,271
314,314
314,233
314,634
314,292
314,2996
314,589
314,474
314,550
314,1429
314,463
314,578
314,661
315,2145
315,3508
315,4672
316,1001
316,1516
316,23
316,471
316,294
317,588
317,1009
317,1151
317,220
317,585
317,784
317,84
317,2145
317,1308
317,1206
317,1362
317,5273
317,37
317,1199
317,402
317,163
317,6720
317,73
318,6784
318,2821
318,6734
318,6820
318,2307
318,727
318,6894
318,1239
318,3088
318,880
318,2540
318,532
318,6902
318,2309
318,2058
318,3100
318,2041
318,6844
318,1197
318,6752
318,6885
318,1794
318,773
318,1909
318,3743
318,5084
318,352
318,164
318,935
318,1011
318,4734
318,28
318,6730
318,1317
318,1280
318,4541
318,6791
318,2346
318,1302
318,6808
318,1070
318,3304
318,6845
318,2084
318,6851
318,1212
318,4531
318,5861
318,932
318,4358
318,1297
318,6780
318,3574
318,1829
318,1822
318,194
318,949
318,2117
318,6896
318,351
318,6881
318,3072
318,6801
318,2054
318,6863
318,729
318,742
318,185
318,1362
318,1354
318,1061
318,201
318,1256
318,3137
318,1009
318,1593
318,224
318,2300
318,1838
318,1072
318,1299
318,6853
318,5815
318,3152
318,6721
318,1163
318,2721
319,883
319,589
319,1640
320,2109
320,927
321,324
321,622
321,322
321,598
321,474
322,437
322,4
322,865
322,8
322,106
322,828
322,68
322,1
322,464
322,21
323,492
323,1
323,979
323,465
323,94
323,167
323,26
323,1027
323,350
324,5135
324,3308
325,724
325,4057
325,1135
325,2423
325,3309
325,113
325,1627
325,493
325,6921
325,1474
325,759
325,108
325,2403
325,5057
325,1410
325,4181
325,2176
325,411
325,5313
325,4483
325,6931
325,1684
325,6916
325,1500
325,1412
325,325
325,386
326,233
326,1126
326,2323
326,1199
326,1428
326,3605
326,6937
326,935
326,1939
326,2746
326,392
326,1970
326,6934
326,193
326,1130
327,148
327,1188
327,1097
327,1028
328,2056
328,1774
328,1922
328,229
328,324
328,1797
328,903
328,352
328,1055
328,79
328,784
328,1256
328,1246
328,6939
328,1934
328,68
328,238
328,223
328,589
328,736
328,1722
328,2532
328,1100
328,61
328,771
329,2091
329,6940
330,1160
330,1650
330,752
330,193
330,671
330,401
330,470
330,1171
330,198
330,4108
330,142
330,1029
330,1641
330,1094
330,293
330,351
330,876
330,73
330,1474
330,23
330,333
330,120
330,432
330,322
331,1275
331,960
331,1199
331,1048
331,1976
331,1051
331,2047
331,753
331,784
331,487
331,1077
331,770
331,1237
331,1222
331,912
331,1912
332,1283
332,3615
332,205
332,464
332,1120
332,1068
332,66
332,4
332,6064
332,445
332,1032
332,5514
332,3060
332,5814
332,167
332,189
332,166
332,224
332,1043
332,108
332,2053
332,2567
332,3174
332,745
332,33
332,63
333,4226
333,269
334,458
334,1256
334,71
334,792
334,69
334,6517
334,4932
334,2083
334,193
334,471
334,723
334,455
334,927
334,897
334,1283
335,274
335,1594
336,167
336,3548
336,1892
336,233
336,736
337,1026
337,697
337,509
337,293
337,462
337,1158
337,2421
338,1396
338,1242
338,1228
339,1934
339,6080
339,356
339,1601
339,2347
339,3095
339,775
339,4387
339,86
339,17
339,2519
339,4518
339,269
339,6969
339,383
339,814
339,34
339,6785
339,2068
339,2397
339,754
339,245
339,865
339,5279
339,2410
339,898
339,1262
339,2383
339,2346
339,1191
339,206
339,432
339,6974
339,5613
339,2233
339,1186
339,6966
340,43
340,20
341,1135
341,1079
341,1805
341,257
341,1297
342,1765
342,1019
342,1002
342,2563
342,6980
342,1865
343,2974
343,1029
343,1150
343,238
343,2332
344,440
344,171
344,1829
344,2536
344,74
344,402
345,352
345,208
345,5313
345,1706
345,1646
345,2143
346,6994
346,1195
346,6999
346,314
346,3144
346,723
346,6996
346,2236
346,319
346,843
346,3548
346,807
346,1107
346,4287
346,37
346,6992
347,21
347,671
347,26
347,530
348,68
348,1202
348,2463
348,185
348,37
349,35
349,14
349,611
350,74
350,697
350,2659
350,2420
351,167
351,1044
351,3190
351,1933
351,1916
351,4743
351,761
351,1102
351,2816
351,2059
351,1130
351,1153
351,6529
351,445
352,1022
352,4799
352,1248
352,3100
352,3309
352,3079
352,1304
352,1352
352,3112
352,35
352,1115
352,1148
352,204
352,3630
352,987
352,198
352,1062
352,2345
352,243
352,737
352,79
352,1276
352,400
352,1607
352,229
352,1082
352,1934
352,1363
352,1301
353,606
353,23
353,1027
353,639
353,521
353,14
353,589
353,528
353,12
354,2905
354,167
354,1597
354,163
354,122
354,135
354,461
354,1031
354,868
354,323
354,1896
354,266
354,886
354,755
354,94
354,74
354,824
354,758
354,1103
354,198
354,477
354,3385
355,1441
355,1700
356,6772
356,6293
356,2316
356,904
356,2131
356,198
356,229
356,4114
356,1572
356,6510
356,1246
356,639
356,900
356,742
356,1001
356,604
356,101
356,72
356,234
356,1256
356,437
356,215
356,1287
356,181
356,771
356,85
356,263
356,735
357,3427
357,195
357,17
357,6942
357,402
357,35
357,2192
357,392
357,7041
357,725
357,2958
357,1426
357,2177
357,90
357,1198
357,1609
357,1934
357,1204
357,2200
357,1894
357,927
357,1111
357,1832
357,4060
357,234
357,1060
357,375
357,2040
357,975
357,181
357,876
357,1202
357,178
357,1454
357,1829
357,2519
357,480
357,491
358,1130
358,2413
358,988
358,3415
359,1039
359,354
359,27
359,2713
359,479
359,29
359,3016
360,985
360,1484
361,1199
361,76
361,74
361,1013
361,1684
361,1414
361,6
361,268
361,21
362,1163
362,4885
362,357
362,1501
362,241
362,6
362,1028
362,1286
362,109
362,2346
363,100
363,1171
363,7056
364,675
364,16
365,1990
365,1316
365,12
365,6563
365,759
365,933
365,4592
365,234
365,1199
365,2048
365,5975
365,1895
365,185
365,1055
365,1188
365,16
365,957
365,3993
365,1947
365,2019
365,2006
365,3351
365,1237
365,4552
365,446
365,3117
365,1953
366,250
366,1251
366,1362
367,1144
367,29
367,1755
367,121
367,46
367,1726
367,730
367,461
367,1419
367,1794
367,741
367,88
367,1141
367,1735
367,99
367,1572
367,2403
367,4926
368,6400
368,356
368,4220
368,145
368,7081
368,1510
368,2600
368,4083
368,1723
368,417
368,1438
368,109
368,1641
368,978
368,1622
368,4903
368,269
368,71
368,1759
368,591
368,655
368,724
368,3298
368,34
368,3221
368,374
368,185
368,91
368,2615
368,1436
368,23
368,103
368,134
368,5695
368,8
368,1868
368,94
368,348
368,1094
368,7084
368,2491
368,1687
368,1575
368,5729
368,122
368,1751
369,643
369,73
369,63
369,1757
369,2091
369,728
369,1603
369,157
369,1227
369,1878
369,188
369,1430
370,1126
370,810
370,382
370,63
370,68
370,1095
370,1048
370,148
370,589
371,108
371,445
371,34
371,724
372,1165
372,329
372,3711
372,3282
372,1476
372,4895
372,1030
372,63
372,984
372,472
372,13
372,726
372,581
372,1451
372,88
372,68
372,3006
372,1772
372,1028
372,1
372,90
372,41
372,461
373,38
373,637
373,557
373,660
373,622
373,496
373,29
373,472
373,480
373,12
374,233
374,1461
374,471
375,402
375,170
375,2463
376,5626
376,21
376,765
376,727
376,20
376,181
376,1037
376,1865
376,728
376,2083
376,76
376,1047
376,94
377,6707
377,4169
377,1029
377,7115
377,1618
377,3326
377,2612
377,7118
377,7105
377,7124
377,7120
377,7101
377,1146
378,252
378,1052
378,445
378,1
379,23
379,540
379,28
380,1017
380,7126
380,1790
380,1235
380,1139
380,92
380,7131
380,3662
380,2427
380,458
380,6977
380,918
380,1209
380,76
380,998
380,3418
380,4136
380,1078
380,3388
380,1722
380,1031
380,767
380,2411
380,7175
380,7157
380,887
380,4775
380,1867
380,2147
380,1812
380,12
380,3165
380,4795
380,1774
380,1336
380,5877
380,45
380,7142
380,6970
380,1895
380,7151
380,7176
380,1213
380,67
380,1650
380,74
380,1899
380,1868
380,751
380,1758
380,2821
380,6221
380,3401
380,6085
380,1148
380,292
380,2212
380,7192
380,5886
380,764
380,1775
380,7184
380,1194
380,5203
380,1640
380,5000
380,1819
380,1180
380,1954
380,7161
380,2891
380,27
380,602
380,37
380,5755
380,3668
380,2843
380,1034
380,4161
380,1315
380,40
380,7187
380,1822
380,7136
380,6063
380,3164
380,209
380,990
380,978
380,1944
380,870
380,1215
380,1325
380,667
380,3372
380,1544
380,1278
380,3079
380,1226
380,7183
380,528
380,4508
380,1910
380,3549
380,7162
380,5495
380,2501
380,5657
380,3327
380,1334
380,2655
380,193
380,1845
380,1452
380,2305
380,1939
380,3383
380,3088
380,1941
380,199
380,1883
381,100
381,3374
381,779
381,873
381,1816
381,1894
381,1557
381,852
381,193
381,1159
381,16
381,2066
381,1296
381,2729
381,1922
381,1264
381,4250
381,1514
381,2290
381,2128
381,3338
381,3515
381,143
381,788
381,1927
381,918
381,155
381,3420
381,27
381,742
381,1134
381,821
381,1777
381,4
381,23
381,322
381,1129
381,3516
381,4531
381,1003
381,382
381,3154
381,1298
381,39
381,2316
381,735
381,3328
382,7220
382,866
382,4326
382,811
382,146
382,947
382,758
382,4511
382,3101
382,3727
382,2848
382,1226
382,7218
382,2060
382,1987
382,541
382,323
382,6939
382,3841
382,1134
382,1494
382,1624
382,1593
382,4592
382,103
382,7211
382,754
382,3356
382,3662
383,402
383,1543
383,2928
384,64
384,2629
384,734
384,72
384,2635
384,3315
384,1693
385,5703
385,3282
385,67
385,34
385,1450
385,61
385,643
385,2898
385,2071
385,2146
385,628
385,2897
385,1410
385,584
385,77
385,351
385,521
385,1475
385,3001
385,3709
386,233
386,474
386,494
386,1405
386,20
386,479
387,7366
387,1561
387,3296
387,6287
387,4
387,6716
387,660
387,5809
387,7295
387,3236
387,1737
387,3550
387,768
387,2330
387,160
387,7305
387,4144
387,865
387,7334
387,6620
387,1095
387,83
387,2169
387,1046
387,1712
387,6194
387,5805
387,1628
387,5058
387,5397
387,4859
387,2145
387,5541
387,838
387,1244
387,4127
387,2177
387,223
387,2181
387,142
387,1138
387,5356
387,4182
387,17
387,7253
387,4947
387,2246
387,28
387,4074
387,3009
387,3139
387,1463
387,842
387,1262
387,6
387,7257
387,362
387,7296
387,2158
387,2114
387,6932
387,1183
387,2776
387,2420
387,1049
387,1537
387,1868
387,334
387,4864
387,2211
387,1110
387,3564
387,171
387,170
387,7213
387,1806
387,383
387,4986
387,1567
387,861
387,351
387,2081
387,995
387,323
387,2756
387,1103
387,7367
387,7266
387,5514
387,3499
387,3204
387,1425
387,525
387,5073
387,1149
387,717
387,33
387,6381
387,2128
387,1191
387,7307
387,7355
388,5879
388,676
389,1166
389,688
389,1428
390,2049
390,1246
390,7374
390,2435
390,876
390,1121
390,147
390,3227
391,4912
391,2768
391,206
391,316
391,85
391,5
391,479
391,348
391,1141
391,2468
391,977
391,2079
391,20
391,6632
391,1118
391,62
391,104
391,5168
391,2395
391,1031
391,272
391,332
391,754
391,738
391,13
391,1138
391,3231
391,1471
391,341
391,6931
391,5170
391,2420
391,401
391,43
391,609
391,5613
391,378
391,362
392,71
392,1876
393,856
393,106
393,148
393,1152
393,1255
393,807
393,7388
393,1324
393,771
393,63
393,72
393,723
394,461
394,32
395,14
395,23
395,1414
395,8
395,2655
395,1027
396,148
396,233
397,3184
397,1147
398,141
398,7394
398,238
398,1669
399,193
399,775
399,736
400,1095
400,71
400,1085
400,16
401,1056
401,3516
401,2066
401,6580
401,932
401,1926
401,3403
402,634
402,344
402,496
402,4
403,2446
403,163
403,2064
404,488
404,20
404,540
404,4
404,9
404,531
405,62
405,2091
405,384
405,1012
405,1107
405,6185
405,1705
405,2120
405,1259
405,2058
405,75
405,76
406,477
406,871
407,82
407,1077
408,4525
408,6083
408,471
408,1133
408,1288
408,1244
408,220
408,3154
408,1069
408,5813
408,4174
408,5748
408,3105
408,7406
409,6330
409,2901
409,2157
409,2589
409,2587
409,3027
409,7265
409,1641
409,1179
409,2563
409,1865
409,70
410,7413
410,430
410,183
410,394
410,78
410,7418
410,386
410,5073
410,336
410,732
410,1120
410,296
410,2090
410,3722
410,404
410,414
411,557
411,28
411,571
411,2544
411,583
411,1025
411,2433
411,671
411,532
411,640
411,585
411,613
412,1609
412,866
412,470
412,3058
412,2757
412,403
412,1455
412,387
412,1441
412,76
413,122
413,185
413,17
413,992
413,754
414,43
414,207
414,2462
414,2184
414,1501
414,2873
414,425
414,2444
414,1336
414,4894
414,770
414,7606
414,2084
414,1695
414,194
414,4057
414,1538
414,239
414,238
414,1829
414,3796
414,2548
414,7632
414,972
414,14
414,7604
414,6030
414,5285
414,2295
414,7538
414,1933
414,1473
414,704
414,5846
414,2488
414,1404
414,229
414,2312
414,2717
414,134
414,3140
414,2048
414,5170
414,362
414,857
414,4083
414,1040
414,2695
414,1367
414,4114
414,1780
414,3081
414,843
414,2061
414,195
414,5770
414,6677
414,3646
414,6208
414,1753
414,3507
414,7436
414,7502
414,2127
414,4523
414,3357
414,3385
414,7584
414,3757
414,3310
414,568
414,5945
414,1297
414,838
414,1724
414,3147
414,986
414,462
414,230
414,6470
414,7602
414,5554
414,1199
414,1612
414,5065
414,30
414,2420
414,360
414,4475
414,7545
414,2617
414,2428
414,4326
414,4746
414,6506
414,3662
414,147
414,841
414,4669
414,7535
414,132
414,4238
414,2200
414,4739
414,3120
414,1068
414,2631
414,96
414,6673
414,2986
414,1510
414,7616
414,2855
