user_id,item_id
219,1028
219,1445
219,3425
219,1438
219,3294
219,984
219,817
219,2065
219,1269
219,146
219,99
219,780
219,996
219,5266
219,229
219,1655
219,634
219,5
220,1286
220,84
220,59
220,200
220,818
220,2384
220,157
220,1095
220,38
220,20
220,752
220,193
220,18
220,1282
220,795
220,69
220,1048
220,479
220,1016
220,3
221,1145
221,5799
221,3502
221,3198
221,5143
221,3681
221,3147
221,3012
221,104
221,2168
221,5200
221,84
221,5221
221,3009
221,1167
221,3000
221,3150
221,4923
221,865
221,345
221,660
221,2236
221,46
221,4869
221,1140
221,78
221,4947
221,5789
221,876
221,5787
221,75
221,5782
221,2778
222,2290
222,446
222,1907
222,898
222,73
222,1334
222,4706
222,3319
222,2411
222,220
222,795
222,250
222,23
222,1251
222,253
222,5445
222,2047
222,116
222,239
222,1883
222,3183
222,210
222,3880
222,1940
222,5806
223,1
223,37
223,769
223,807
223,988
223,810
223,233
224,29
224,1609
224,85
224,3038
224,1028
225,1699
225,343
225,1624
225,118
225,1544
225,70
225,13
226,1817
226,759
226,2286
226,209
226,520
226,758
226,2048
226,5836
226,3552
226,144
226,598
226,141
226,1035
226,1111
226,5850
226,491
226,1611
226,2307
226,1270
226,1218
226,534
226,1036
226,1130
226,581
226,464
226,1895
226,1697
226,218
226,69
226,119
226,183
226,765
226,643
226,4500
226,756
226,1891
226,1183
226,234
226,1171
226,1685
226,1210
226,1862
226,2501
226,415
226,1414
226,883
226,751
226,690
226,1837
226,786
227,479
227,2317
227,1061
227,1055
227,2059
227,4
227,904
227,1609
227,1085
228,5129
228,22
229,23
229,33
229,38
229,42
229,17
229,233
230,876
230,779
230,828
230,34
230,61
230,1643
230,768
230,5865
230,440
230,866
230,147
230,1667
230,2235
231,903
231,945
232,3193
232,863
232,814
232,1248
232,5684
232,5942
232,5965
232,591
232,2307
232,888
232,3668
232,3794
232,45
232,481
232,1263
232,3382
232,82
232,2237
232,1052
232,291
232,5970
232,5871
232,1195
232,2322
232,927
232,2338
232,1797
232,429
232,5951
232,278
232,2607
232,3434
232,5874
232,487
232,4483
232,849
232,1256
232,3392
232,42
232,122
232,982
232,1187
232,2128
232,1185
232,5929
232,1060
232,1822
232,5917
232,4500
232,2060
232,1297
232,1847
232,1218
232,1194
232,883
232,3146
232,1044
232,3071
232,1274
232,4989
232,416
232,5875
232,135
232,771
232,1130
232,5975
232,1608
232,1401
232,183
232,5918
232,1815
232,5940
232,1053
232,876
232,2519
232,742
232,5974
232,2722
232,804
232,3455
232,432
232,4943
232,119
232,3442
232,758
232,3366
233,764
233,1160
233,241
233,179
233,257
233,1967
233,1086
233,185
233,233
233,824
233,1206
233,962
233,1199
233,2873
233,1126
234,1643
234,995
234,2628
234,5435
234,6001
234,465
234,978
234,171
234,1508
234,299
234,182
234,5046
234,5994
234,40
234,622
234,174
234,195
234,416
234,2898
234,1593
235,33
235,465
235,505
235,619
235,34
235,308
236,6003
236,1633
236,4492
237,784
237,2055
237,2307
237,1209
237,253
238,3024
238,2163
238,3243
238,2212
239,1230
239,150
239,1055
239,233
239,866
239,2338
239,488
239,145
239,1501
239,3498
239,2194
239,1107
239,106
239,75
239,731
239,1894
239,1252
239,741
239,172
239,756
239,1842
239,799
239,2427
239,2055
239,18
239,379
239,1141
240,22
240,566
240,8
240,501
240,1468
240,233
240,503
240,464
240,545
240,2548
240,1433
240,1405
241,1251
241,2125
241,392
241,1102
241,1364
241,4342
241,185
242,464
242,540
242,14
243,643
243,521
243,973
244,1123
244,728
244,9
244,6017
244,1581
244,2079
244,2170
244,349
244,5609
245,399
245,1028
246,3212
246,15
246,147
246,754
246,1933
246,1095
246,1334
246,2991
246,2809
246,5391
246,446
246,732
246,728
246,1834
246,727
246,878
246,6022
246,72
246,1129
246,771
247,1068
247,278
247,27
247,1085
247,918
247,810
247,759
247,253
247,1640
247,1055
247,903
247,458
247,61
247,252
247,1185
248,239
248,769
248,756
248,1083
248,1092
249,5957
249,1918
249,1137
249,1242
249,1010
249,939
249,4499
249,5744
249,482
249,3150
249,6056
249,257
249,1485
249,941
249,1221
249,3319
249,765
249,4820
249,899
249,783
249,2619
249,6083
249,5253
249,1317
249,9
249,1022
249,903
249,1334
249,2061
249,4795
249,3418
249,166
249,323
249,1494
249,122
249,4194
249,1373
249,1898
249,2021
249,4710
249,2058
249,1286
249,6037
249,4253
249,1941
249,513
249,336
249,153
249,1813
249,458
249,1090
249,3841
249,8
249,887
249,2689
249,6036
249,927
249,1288
249,1210
249,753
249,1481
249,116
249,1805
249,3105
249,1894
249,3332
249,445
249,2539
249,1512
249,3855
249,1395
249,5670
249,1973
249,1229
249,239
249,1188
249,4771
249,1209
249,3352
249,6063
249,1102
249,3333
249,2001
249,4344
249,1283
249,825
249,6112
249,1008
249,729
249,4159
249,3622
249,4610
249,1336
249,250
249,1988
249,5377
249,3269
249,236
249,3383
249,6090
249,63
249,2203
249,6034
249,1257
250,233
250,422
251,1045
251,167
252,28
252,1086
252,1134
253,2172
253,2107
253,37
253,1133
254,3191
254,1126
254,2494
254,5
254,193
254,26
254,5518
254,757
254,33
254,220
254,765
254,113
255,1179
255,181
255,837
255,1414
256,547
256,4798
256,992
256,945
256,887
256,1354
256,1074
256,1240
256,2214
256,756
256,1184
256,241
256,4092
256,2658
256,1283
256,2004
256,1205
257,399
257,765
258,70
258,1056
259,482
259,2047
260,1148
260,6157
260,2902
260,7
260,363
260,454
260,37
260,235
260,994
260,1126
260,1213
260,5285
260,2426
260,17
260,360
261,2165
261,4493
261,1558
261,3150
261,1689
262,322
262,496
262,485
262,4038
262,2436
263,104
263,147
263,440
263,725
263,2049
263,488
263,336
263,234
263,42
263,2952
263,4261
263,13
263,400
263,473
263,895
263,801
263,3675
263,752
263,994
263,779
263,1867
264,1167
264,1040
264,2256
264,693
264,755
265,352
265,105
265,1032
265,2687
265,418
265,2177
265,600
265,2181
265,3225
265,5608
265,3027
265,2401
265,178
265,1749
265,1607
265,583
266,27
266,144
266,3
266,1601
266,681
266,63
266,3642
266,1167
266,102
266,1160
266,4876
266,315
266,1166
266,1485
266,135
266,1038
266,64
266,412
267,72
267,2041
267,270
267,400
267,432
268,3230
268,1453
268,1103
268,5050
268,2177
268,266
268,985
268,5060
268,75
268,145
268,21
268,2072
269,508
269,1468
270,3
270,509
270,462
270,1431
271,1571
271,2306
271,113
271,747
272,769
272,900
272,1152
273,39
273,27
273,566
273,662
273,2426
274,1697
274,2245
274,2377
274,4286
274,71
274,2176
274,132
274,2650
274,6257
274,1909
274,2444
274,1159
274,225
274,273
274,781
274,1558
274,933
274,3380
274,1624
274,1811
274,1153
274,3621
274,804
274,2420
274,1145
274,91
274,2606
274,2284
274,1476
274,621
274,6135
274,897
274,5908
274,2494
274,3497
274,4511
274,696
274,1580
274,160
274,6290
274,88
274,324
274,5877
274,1912
274,798
274,6234
274,6202
274,983
274,135
274,2453
274,1304
274,1832
274,4510
274,535
274,1706
274,166
274,6250
274,1311
274,3615
274,1049
274,916
274,2123
274,5250
274,1722
274,35
274,5752
274,1264
274,2632
274,12
274,141
274,6275
274,769
274,1182
274,1632
274,5904
274,1103
274,6307
274,90
274,3450
274,1048
274,766
274,4142
274,93
274,6249
274,237
274,11
274,3177
274,5173
274,6219
274,2592
274,5115
274,1235
274,3083
274,1615
274,85
274,1750
274,4981
274,1155
274,98
274,757
274,2958
274,2338
274,99
274,6301
274,6305
274,2440
274,1633
274,3149
274,1180
274,904
274,1898
274,1026
274,868
274,724
274,602
274,1239
274,1115
274,1315
274,2220
274,5112
274,2212
274,1920
274,6208
274,2905
274,126
274,118
274,1282
274,5837
274,729
274,3597
274,2266
274,1569
274,6304
274,5169
275,1139
275,6339
275,300
275,5299
275,1594
275,3500
275,6334
275,293
275,1199
275,1504
275,5378
275,4482
275,46
275,1194
275,2575
275,356
275,2042
275,1879
275,1706
275,1717
275,73
275,1094
275,1627
275,6309
275,5561
275,723
275,4083
275,68
275,1110
275,99
275,3059
275,3708
275,1180
275,423
275,185
275,27
275,5369
275,3543
275,6328
275,1009
276,40
276,482
276,14
276,362
277,2427
277,1467
278,5
278,277
279,1095
279,2222
279,810
279,824
279,1391
279,953
279,245
279,2061
279,5
279,1993
279,3102
279,1135
279,962
279,43
279,76
279,1393
279,243
280,1003
280,764
280,498
280,5837
280,896
280,400
280,745
280,1892
280,893
280,4530
280,935
280,1000
280,481
280,4292
280,731
280,446
280,1494
280,25
280,1010
281,185
281,148
282,235
282,3704
282,4518
282,206
282,1142
282,818
282,1141
282,4147
282,14
282,5754
282,2587
282,824
282,727
282,622
282,343
282,955
282,3243
282,755
282,3315
282,723
282,61
282,1199
282,1275
283,828
283,98
283,1560
284,613
284,629
284,2501
284,15
284,569
284,611
284,660
284,648
285,382
285,3544
285,1461
286,109
286,1823
286,1643
286,1476
286,17
286,315
286,1031
286,101
286,795
286,423
287,64
287,3195
287,143
287,38
287,193
287,98
287,1162
287,3239
287,382
287,229
287,5101
287,5152
287,780
287,8
287,5831
288,6377
288,1264
288,2038
288,1672
288,1866
288,3231
288,927
288,1618
288,2127
288,1205
288,103
288,3233
288,1188
288,102
288,2913
288,1451
288,1464
288,5066
288,1239
288,6394
288,36
288,1803
288,84
288,3225
288,3354
288,5418
288,1176
288,5728
288,1650
288,6430
288,1297
288,1867
288,85
288,2712
288,75
288,1203
288,1469
288,819
288,142
288,728
288,34
288,6406
288,2490
288,747
288,856
288,4080
288,2501
288,863
288,1603
288,1142
288,1645
288,766
288,4177
288,487
288,5185
288,2397
288,1788
288,1854
288,1048
288,156
288,3384
288,1597
288,1145
288,138
288,475
288,137
288,6369
288,5858
288,5017
288,6384
288,2935
288,1869
288,6372
288,2588
288,1760
288,78
288,687
288,171
288,1209
288,3188
288,3296
288,1544
288,2790
288,1054
288,721
288,6238
288,1779
288,2266
288,6437
288,2465
288,1044
288,3080
288,2473
288,3046
288,1505
288,1556
288,1545
288,1020
288,225
288,480
288,482
288,1581
288,55
288,1019
288,883
289,6444
289,2250
290,4877
290,1461
290,310
290,5772
290,344
290,979
290,122
290,3032
290,2041
290,1171
290,3068
290,4900
290,1095
290,3027
290,1028
290,225
290,3503
290,325
290,5063
290,336
290,4696
290,2193
290,69
290,475
290,29
290,2174
291,1346
291,780
291,959
292,1811
292,1350
292,191
292,242
292,465
292,245
292,219
292,1717
292,182
292,2524
292,204
292,1333
292,251
292,1336
292,323
292,5496
292,1328
292,480
292,2205
292,147
292,922
292,2133
292,824
292,1942
292,736
292,3744
292,960
292,473
292,918
292,2223
292,745
292,1072
292,752
292,821
292,6472
292,1073
292,637
292,352
292,28
292,475
292,211
292,984
292,181
292,1886
293,1843
293,729
294,5287
294,5435
294,5147
294,3138
294,187
294,1569
294,1436
294,1109
294,3035
294,1106
294,1697
294,671
294,277
294,195
294,1749
294,3701
294,1751
294,1565
294,1111
294,3698
294,5832
294,6494
294,2664
294,2689
294,1137
294,314
294,1642
294,623
294,2575
294,589
294,1405
294,6486
294,108
294,1496
294,1140
294,640
294,173
294,5064
294,28
294,58
294,1674
294,3299
294,2588
295,1795
295,982
295,1684
295,1103
296,1092
296,5265
297,1476
297,1491
297,104
297,718
297,109
297,558
297,1449
298,1353
298,240
298,1065
298,1053
298,611
298,2453
298,1958
298,4499
298,2699
298,2725
298,911
298,180
298,1357
298,1328
298,3841
298,3155
298,1157
298,1537
298,1302
298,4304
298,4313
298,2710
298,4795
298,768
298,1117
298,6530
298,6527
298,3351
298,742
298,793
298,876
298,3269
298,2751
298,3442
298,2721
298,4517
298,379
298,780
298,723
298,3423
298,809
298,744
298,5421
298,756
298,6522
298,4319
298,1796
298,3409
298,949
298,2697
298,4973
298,1497
298,2943
298,1229
298,1080
298,1797
298,1102
298,1722
298,757
298,4533
298,434
298,2987
298,1132
298,1901
298,6516
298,2128
298,4212
298,6504
298,2901
298,219
298,400
298,4604
298,3450
298,1945
298,6498
298,990
298,1255
298,1095
298,2251
298,2535
298,445
298,1286
298,1146
298,1891
298,5671
298,3458
298,4343
298,4080
298,3464
298,23
298,1928
298,3238
298,3147
299,1039
299,1015
300,1126
300,1933
300,35
301,764
301,540
301,2435
301,4
301,171
301,1130
301,1022
301,876
301,1797
301,1255
301,2050
302,37
302,26
302,17
303,67
303,762
303,1451
303,66
303,405
304,26
304,94
304,585
304,99
304,727
304,1157
304,49
304,464
304,988
304,27
304,87
304,61
304,473
304,100
304,270
304,322
304,589
304,479
304,1469
304,734
304,74
305,2925
305,164
305,1039
305,106
305,773
305,2855
305,2990
305,1049
305,116
305,1154
305,1304
305,1029
305,2320
305,2991
305,1045
305,2863
305,415
305,1148
305,4733
305,440
305,780
305,1270
305,2197
305,1051
305,1213
305,374
305,928
305,234
305,382
305,4725
305,63
305,3337
305,742
305,1953
305,1914
305,4516
305,1803
305,252
305,2130
305,120
305,5814
305,446
305,3205
305,3539
305,2128
305,246
305,4536
305,2733
305,6550
305,432
305,3320
305,1594
305,760
305,585
305,759
305,473
305,2655
305,148
305,1181
305,5032
305,1149
305,1926
305,1334
305,167
305,1022
305,3524
305,72
306,1921
306,402
306,6578
306,3938
306,1082
306,3523
306,779
306,916
306,6585
306,3385
306,6580
307,764
307,69
307,779
307,141
307,5684
307,3512
307,1795
307,1875
307,549
307,3407
307,127
307,5086
307,1825
307,2131
307,867
307,775
307,495
307,569
307,447
307,1464
307,797
307,154
307,2724
307,1541
307,6664
307,6622
307,3380
307,2943
307,731
307,6609
307,6640
307,707
307,1654
307,4850
307,6663
307,5167
307,1551
307,2053
307,2516
307,686
307,1614
307,3780
307,2997
307,3374
307,77
307,42
307,126
307,12
307,2232
307,2716
307,6270
307,117
307,431
307,2220
307,6619
307,2558
307,761
307,6639
307,6212
307,6680
307,1219
307,2127
307,1262
307,5253
307,1213
307,505
307,1051
307,1648
307,3644
307,2962
307,611
307,468
307,1001
307,792
307,109
307,2326
307,2988
307,1857
307,465
307,5203
307,1461
307,3661
307,19
307,6629
307,5249
307,21
307,6267
307,5376
307,100
307,754
307,4313
307,1434
307,148
307,5061
307,5905
307,17
307,6641
308,250
308,5
308,5648
308,462
308,772
308,773
308,771
308,1097
308,216
308,613
308,70
309,5156
309,2243
309,63
309,71
309,4677
309,774
309,6179
309,2396
309,4284
309,75
310,2238
310,6701
310,561
310,432
310,5884
310,400
311,399
311,147
312,6712
312,26
312,3552
312,996
312,1463
312,742
312,224
312,625
312,2426
312,63
312,5829
312,1845
312,95
312,1039
312,122
312,3001
312,4483
312,349
312,124
312,188
312,18
312,168
313,211
313,432
313,2903
313,1180
313,5
313,11
313,174
313,1718
313,1095
313,445
313,5506
313,227
313,402
313,382
313,79
313,7
313,1648
313,1163
313,998
313,1661
313,1861
313,109
313,5343
313,63
313,2953
313,2751
313,1516
313,1571
313,2084
313,82
313,1712
313,1870
313,6626
313,6399
314,1166
314,1157
314,357
314,536
314,973
314,531
314,1403
314,3005
314,17
314,31
314,516
314,505
315,361
315,344
315,1103
316,466
316,30
316,1017
316,533
316,1195
317,293
317,1944
317,897
317,6722
317,8
317,3
317,2286
317,1315
317,233
317,193
317,1849
317,388
317,1485
317,13
317,122
317,278
317,1943
317,241
318,6829
318,397
318,794
318,358
318,1943
318,1240
318,171
318,6831
318,1468
318,809
318,903
318,1894
318,3512
318,6770
318,242
318,3520
318,6740
318,1270
318,1298
318,1313
318,121
318,1312
318,6859
318,6805
318,1121
318,1890
318,6891
318,1765
318,1211
318,823
318,6778
318,2830
318,1342
318,961
318,1346
318,1126
318,1092
318,6807
318,6821
318,3414
318,1597
318,1396
318,6887
318,6358
318,6835
318,774
318,758
318,2798
318,5964
318,726
318,1226
318,482
318,547
318,2091
318,72
318,5321
318,2129
318,4536
318,6747
318,6879
318,3491
318,2123
318,6860
318,4353
318,2862
318,68
318,5279
318,3235
318,6762
318,4320
318,3
318,2172
318,3160
318,3157
318,887
318,5446
318,1780
318,4267
318,376
318,1310
318,6809
318,1147
318,465
318,1157
318,2328
318,2825
318,943
319,254
319,21
319,1056
320,1851
320,4118
321,639
321,671
321,580
321,558
321,14
322,754
322,193
322,27
322,150
322,729
322,1775
322,1180
322,163
322,379
322,904
323,2424
323,16
323,472
323,21
323,69
323,1405
323,4710
323,657
323,578
324,6609
324,1020
325,695
325,3064
325,5504
325,6917
325,348
325,6929
325,69
325,6926
325,1094
325,6915
325,390
325,13
325,3547
325,6491
325,17
325,2575
325,201
325,2571
325,6918
325,842
325,1108
325,6930
325,416
325,2762
325,671
325,1685
325,328
326,2051
326,3096
326,243
326,2858
326,1272
326,2720
326,2197
326,167
326,6936
326,801
326,2298
326,6787
326,2525
326,247
326,2128
327,360
327,221
327,21
327,124
328,765
328,2542
328,824
328,479
328,251
328,1842
328,53
328,2905
328,250
328,402
328,356
328,757
328,45
328,5
328,1125
328,354
328,1057
328,918
328,89
328,883
328,270
328,780
328,382
328,818
328,2320
329,68
329,62
330,392
330,110
330,101
330,445
330,609
330,1485
330,588
330,1420
330,154
330,810
330,458
330,1797
330,1102
330,2440
330,505
330,1180
330,635
330,99
330,1026
330,550
330,194
330,45
330,1179
330,1125
331,886
331,743
331,868
331,1054
331,220
331,1819
331,1905
331,235
331,2127
331,1133
331,440
331,775
331,75
331,193
331,429
331,68
332,3632
332,774
332,895
332,333
332,1262
332,1593
332,1722
332,171
332,142
332,5670
332,1029
332,154
332,1134
332,3286
332,6065
332,2243
332,69
332,799
332,82
332,1328
332,220
332,215
332,178
332,2778
332,74
332,2083
333,2607
333,1102
334,5563
334,883
334,1275
334,728
334,6955
334,172
334,1
334,41
334,6954
334,233
334,437
334,2041
334,1290
334,1130
334,2307
335,690
335,167
336,1034
336,726
336,738
336,148
336,4
337,687
337,508
337,491
337,639
337,1403
337,526
337,677
338,6962
338,6959
338,2136
339,1061
339,2323
339,6482
339,774
339,71
339,6110
339,1125
339,401
339,751
339,6303
339,2991
339,745
339,5861
339,102
339,1325
339,2054
339,3083
339,334
339,1939
339,2061
339,887
339,730
339,1134
339,84
339,77
339,38
339,951
339,1072
339,761
339,2133
339,1058
339,3597
339,3161
339,1124
339,4728
339,392
339,1154
340,532
340,639
341,1431
341,243
341,1054
341,883
341,1187
342,2590
342,1602
342,1632
342,1115
342,41
342,86
343,3414
343,1818
343,763
343,76
343,2583
344,1044
344,185
344,1241
344,745
344,1286
344,432
345,3282
345,6986
345,1510
345,488
345,5133
345,1712
346,7006
346,77
346,5
346,397
346,1203
346,492
346,354
346,1464
346,2508
346,278
346,7008
346,415
346,2781
346,2401
346,7003
346,1221
347,479
347,461
347,323
347,598
348,69
348,1095
348,3501
348,233
348,35
349,17
349,322
349,526
350,688
350,326
350,293
350,1166
351,7023
351,5861
351,4
351,6225
351,1056
351,1322
351,1147
351,3624
351,27
351,235
351,775
351,471
351,3647
351,1230
352,166
352,84
352,1041
352,228
352,1373
352,255
352,2189
352,2059
352,927
352,4710
352,1347
352,813
352,72
352,729
352,1327
352,3290
352,1237
352,3104
352,245
352,916
352,201
352,4561
352,2016
352,2087
352,1897
352,6938
352,900
352,1264
352,1206
353,488
353,530
353,482
353,18
353,597
353,532
353,463
353,545
353,493
354,984
354,1825
354,77
354,221
354,1179
354,274
354,1009
354,1269
354,757
354,1185
354,108
354,1494
354,784
354,895
354,2979
354,1632
354,1514
354,885
354,43
354,1202
354,145
354,643
355,18
355,40
356,1126
356,697
356,1051
356,2130
356,1724
356,201
356,2349
356,4248
356,747
356,2127
356,1180
356,914
356,90
356,1125
356,1718
356,769
356,2570
356,766
356,399
356,401
356,878
356,402
356,240
356,1179
356,533
356,108
356,6679
356,550
357,1441
357,180
357,1712
357,604
357,745
357,1160
357,63
357,43
357,1464
357,75
357,220
357,66
357,5772
357,183
357,99
357,137
357,77
357,3284
357,328
357,1043
357,1094
357,2147
357,148
357,1476
357,472
357,1237
357,245
357,7042
357,1472
357,761
357,330
357,3016
357,356
357,73
357,2063
357,871
357,1643
357,1297
358,5005
358,332
358,895
358,921
359,734
359,234
359,1610
359,1253
359,102
359,3014
359,1272
360,984
360,365
361,185
361,28
361,769
361,824
361,180
361,756
361,740
361,886
361,893
362,23
362,17
362,775
362,769
362,233
362,1107
362,779
362,72
362,84
362,1246
363,17
363,775
363,109
364,516
364,1435
365,754
365,3935
365,4818
365,1988
365,761
365,1310
365,905
365,885
365,356
365,867
365,1297
365,1202
365,2420
365,1898
365,4791
365,918
365,252
365,745
365,3628
365,1993
365,1072
365,3084
365,3483
365,70
365,4557
365,382
365,1183
366,807
366,245
366,775
367,1454
367,7070
367,234
367,6914
367,1786
367,7071
367,1420
367,21
367,1877
367,1704
367,3736
367,2623
367,66
367,637
367,1015
367,592
367,7077
367,2628
368,1730
368,1042
368,74
368,2673
368,2670
368,1567
368,7079
368,18
368,1405
368,6408
368,1473
368,5712
368,728
368,2495
368,980
368,720
368,2163
368,979
368,164
368,118
368,273
368,4037
368,2918
368,334
368,5121
368,2182
368,79
368,509
368,2465
368,2489
368,190
368,708
368,984
368,5199
368,3611
368,220
368,2184
368,3295
368,1574
368,473
368,5297
368,1449
368,206
368,1871
368,4900
368,973
369,102
369,364
369,440
369,611
369,78
369,266
369,2665
369,784
369,445
369,660
369,5364
369,567
370,35
370,198
370,74
370,5
370,167
370,69
370,2461
370,70
370,82
371,1401
371,2047
371,7089
371,2091
372,728
372,2147
372,2079
372,611
372,3
372,2175
372,1454
372,42
372,2071
372,231
372,35
372,29
372,496
372,64
372,978
372,74
372,548
372,1167
372,473
372,4664
372,8
372,295
372,56
373,8
373,320
373,503
373,550
373,465
373,471
373,308
373,1094
373,1420
373,3
374,43
374,465
374,1166
375,432
375,471
375,113
376,824
376,2147
376,43
376,160
376,66
376,1912
376,69
376,336
376,403
376,951
376,766
376,745
376,236
377,7112
377,1641
377,57
377,7119
377,7106
377,7108
377,134
377,5439
377,6406
377,900
377,2901
377,3642
377,185
378,2830
378,238
378,1134
378,75
379,472
379,639
379,21
380,252
380,479
380,2395
380,6979
380,1682
380,6115
380,239
380,2120
380,3600
380,7200
380,7177
380,7137
380,825
380,5546
380,1606
380,969
380,1309
380,723
380,3497
380,1244
380,264
380,1343
380,1817
380,731
380,180
380,1050
380,6034
380,131
380,1045
380,6200
380,104
380,1768
380,1075
380,5685
380,883
380,1028
380,3659
380,7134
380,634
380,473
380,805
380,4127
380,748
380,5684
380,2751
380,6260
380,1669
380,28
380,7143
380,5648
380,69
380,6031
380,1135
380,3195
380,1642
380,3328
380,7191
380,1247
380,461
380,1187
380,927
380,1072
380,3379
380,6068
380,734
380,4519
380,5009
380,1451
380,1311
380,6228
380,1429
380,6071
380,5460
380,3072
380,4759
380,762
380,832
380,818
380,1128
380,1797
380,1843
380,1081
380,3235
380,190
380,176
380,174
380,263
380,928
380,5675
380,146
380,6295
380,416
380,1991
380,1575
380,1
380,6551
380,4365
380,89
380,472
380,172
380,5632
380,1864
380,5857
380,2964
380,777
380,840
380,6193
380,4506
380,3091
380,1815
380,3259
380,1068
380,1646
380,3352
380,5409
380,6579
380,2916
380,3107
380,100
380,5748
380,1593
381,1765
381,2492
381,5958
381,128
381,171
381,3191
381,4302
381,2486
381,893
381,1152
381,1045
381,3088
381,741
381,900
381,2054
381,753
381,904
381,69
381,701
381,1712
381,2300
381,1786
381,437
381,1199
381,90
381,2112
381,1052
381,1916
381,1206
381,18
381,3512
381,480
381,36
381,747
381,1227
381,5965
381,98
381,54
381,1608
381,2512
381,1168
381,1804
381,1239
381,2753
381,66
381,2606
381,1050
382,6910
382,1591
382,1267
382,252
382,1511
382,780
382,6066
382,2367
382,21
382,809
382,191
382,3337
382,4593
382,7212
382,85
382,1091
382,1056
382,7240
382,905
382,7229
382,3877
382,732
382,274
382,1074
382,798
382,7231
382,2517
382,1227
382,77
383,1438
383,322
383,2039
384,2634
384,432
384,7246
384,1179
384,401
384,1602
384,79
385,15
385,27
385,1029
385,343
385,1112
385,86
385,294
385,1770
385,604
385,626
385,89
385,68
385,1135
385,90
385,973
385,348
385,233
385,1166
385,36
385,91
386,43
386,588
386,496
386,3
386,2501
386,600
387,380
387,856
387,7310
387,1870
387,7342
387,1448
387,3143
387,2295
387,6342
387,1263
387,2080
387,2803
387,682
387,2040
387,1886
387,2603
387,2764
387,1877
387,900
387,199
387,1595
387,1837
387,3582
387,1035
387,2401
387,6282
387,7364
387,268
387,440
387,488
387,1227
387,188
387,7349
387,1829
387,165
387,7335
387,78
387,5158
387,1143
387,5513
387,62
387,1102
387,198
387,1724
387,1445
387,3261
387,69
387,2396
387,53
387,2326
387,471
387,3753
387,735
387,4664
387,3282
387,141
387,2147
387,4062
387,4284
387,599
387,1461
387,2766
387,205
387,7259
387,2070
387,2595
387,2788
387,810
387,5498
387,163
387,7286
387,3372
387,66
387,1611
387,7250
387,2107
387,16
387,2046
387,1863
387,335
387,1210
387,1265
387,878
387,5
387,1443
387,1456
387,7346
387,6626
387,3238
387,2950
387,408
387,338
387,1271
387,298
387,1032
387,1045
387,2061
387,5524
387,1723
387,401
387,2056
387,7285
388,70
388,5499
389,677
389,38
389,1
390,193
390,2065
390,1290
390,7373
390,1810
390,202
390,2053
390,7372
391,315
391,422
391,229
391,2582
391,4476
391,314
391,131
391,84
391,2508
391,173
391,166
391,336
391,69
391,2685
391,7384
391,380
391,5378
391,460
391,1165
391,671
391,358
391,4262
391,101
391,2098
391,755
391,1775
391,2396
391,72
391,7382
391,1584
391,1750
391,724
391,1169
391,273
391,393
391,994
391,866
391,60
392,2998
392,404
393,1023
393,799
393,250
393,1095
393,1242
393,5647
393,810
393,3154
393,245
393,1292
393,1286
393,1912
394,474
394,33
395,516
395,33
395,655
395,621
395,299
395,21
396,589
396,65
397,6020
397,2042
398,1118
398,1045
398,1618
398,2599
399,1
399,86
399,90
400,2979
400,239
400,899
400,37
401,779
401,1420
401,2752
401,1493
401,765
401,805
401,3328
402,20
402,479
402,1135
402,532
403,2041
403,17
403,277
404,1024
404,639
404,578
404,467
404,476
404,2071
405,2114
405,4753
405,1239
405,148
405,807
405,5780
405,79
405,1230
405,3419
405,293
405,2079
405,1136
406,998
406,5245
407,903
407,193
408,4827
408,1895
408,3095
408,2990
408,772
408,1991
408,7405
408,1316
408,1814
408,2124
408,1067
408,798
408,405
408,85
409,865
409,416
409,2665
409,3066
409,356
409,2583
409,85
409,88
409,2584
409,68
409,3298
409,1474
410,437
410,17
410,7421
410,343
410,1438
410,1581
410,4175
410,2465
410,3283
410,2041
410,5078
410,1143
410,7245
410,334
410,434
410,6338
411,467
411,292
411,13
411,2071
411,1157
411,320
411,315
411,562
411,828
411,295
411,472
411,17
412,730
412,372
412,461
412,385
412,300
412,1180
412,155
412,2455
412,1645
412,1526
413,1049
413,2830
413,42
413,71
413,2328
414,5535
414,4919
414,2641
414,3161
414,2915
414,2532
414,1227
414,1779
414,431
414,5756
414,2686
414,3076
414,933
414,2124
414,495
414,4155
414,629
414,4201
414,988
414,2749
414,415
414,7455
414,1694
414,76
414,1091
414,1700
414,461
414,7520
414,391
414,1543
414,7561
414,202
414,1105
414,699
414,2672
414,724
414,1653
414,5325
414,1093
414,3596
414,2039
414,5540
414,7514
414,4629
414,2049
414,24
414,2658
414,73
414,2565
414,5251
414,7035
414,314
414,432
414,1625
414,1229
414,7563
414,6978
414,1830
414,4235
414,467
414,5751
414,6152
414,788
414,74
414,7486
414,101
414,6672
414,2723
414,3519
414,2055
414,2463
414,3330
414,2141
414,240
414,1194
414,869
414,1878
414,472
414,659
414,3739
414,7512
414,913
414,429
414,535
414,4765
414,2321
414,3802
414,4494
414,1125
414,1180
414,3498
414,172
414,7497
414,852
414,584
414,5291
414,2201
414,150
414,149
414,1976
414,7579
414,866
414,2436
414,1111
414,3381
414,2562
414,2710
414,2108
414,2073
414,7547
414,3351
414,4064
414,17
414,100
414,754
414,6361
414,1757
