user_id,item_id,rating
105,1106,4.0
105,2900,3.5
105,220,4.0
105,1246,4.0
105,2235,3.5
105,166,5.0
105,1891,3.5
105,2064,3.0
105,1851,3.5
105,1939,4.0
105,1757,3.5
106,1066,3.0
106,756,3.5
106,757,3.5
107,484,4.0
107,1094,4.0
107,20,4.0
108,4476,4.0
108,766,5.0
108,2046,5.0
108,154,5.0
108,4470,3.0
108,755,5.0
108,1187,3.0
109,618,3.0
109,619,3.0
109,1772,3.0
109,2169,3.0
109,559,3.0
109,647,3.0
109,472,3.0
109,3220,3.0
109,639,3.0
109,1422,3.0
109,292,3.0
109,469,3.0
110,71,3.5
110,4,4.5
110,402,3.0
110,1256,3.5
110,1650,4.5
111,2127,3.5
111,919,3.0
111,2245,0.5
111,769,1.0
111,1901,1.5
111,810,2.0
111,4536,3.0
111,1627,3.0
111,4642,1.0
111,4611,3.5
111,128,3.5
111,988,4.0
111,491,4.5
111,2058,4.5
111,210,0.5
111,1077,4.0
111,1209,3.0
111,1697,3.5
111,1917,3.5
111,110,3.5
111,798,3.5
111,4601,4.5
111,1990,2.5
111,208,3.5
111,1757,3.0
111,4576,4.5
111,1185,5.0
111,1327,3.0
111,3311,4.0
111,3465,5.0
111,1000,4.0
111,4520,3.5
111,4496,4.5
111,1892,4.5
111,1928,5.0
111,3310,3.5
111,1318,3.5
111,323,4.5
111,1386,4.5
111,3617,0.5
111,4518,5.0
111,4553,4.5
111,743,3.5
111,1948,1.0
111,772,3.0
111,4592,4.0
111,4638,2.0
111,1830,3.0
111,4502,3.5
111,2477,3.0
111,1797,1.0
111,4542,3.0
111,1135,2.0
111,971,4.5
111,3538,5.0
111,4561,2.0
111,4578,4.5
111,3483,3.5
111,782,4.5
111,1973,3.0
111,1420,4.0
111,1805,3.5
111,99,4.0
111,1026,2.5
112,167,5.0
112,43,5.0
112,3,4.5
112,254,5.0
112,765,5.0
112,71,5.0
113,2421,3.0
113,4683,4.0
113,2617,5.0
113,1028,4.0
113,4682,3.0
113,48,5.0
113,110,4.0
113,4672,5.0
113,1875,3.0
113,1737,4.0
113,85,3.0
113,4688,3.0
113,1771,5.0
113,2611,2.0
113,3024,5.0
114,745,2.0
114,4692,3.5
114,1318,3.5
115,480,3.0
115,733,4.0
115,376,5.0
115,988,4.0
115,324,4.0
115,43,2.0
115,1701,4.0
115,35,5.0
115,1653,5.0
115,1608,3.0
115,1462,2.0
116,1474,4.5
116,757,3.5
116,1028,1.5
116,155,4.5
116,33,4.5
116,992,3.0
116,988,4.0
116,71,5.0
117,470,4.0
117,1024,2.0
117,18,3.0
117,36,4.0
117,1422,3.0
117,634,3.0
117,1160,3.0
117,2546,3.0
117,51,3.0
117,708,3.0
117,2427,3.0
117,503,3.0
117,477,3.0
117,1401,3.0
117,574,3.0
117,3006,3.0
118,1028,5.0
118,1162,3.0
119,2012,3.5
119,1328,4.0
119,258,4.0
119,233,4.5
119,4727,4.5
119,1200,4.0
119,755,5.0
119,1371,3.5
119,1912,4.0
119,2985,3.5
119,1251,4.5
119,239,4.5
119,2050,5.0
119,1285,3.5
119,65,4.0
119,1210,4.5
119,765,4.5
119,1348,5.0
119,1058,4.5
119,3971,1.5
119,2064,3.5
120,1468,4.0
120,16,5.0
121,1158,4.0
121,633,2.0
121,611,3.0
121,657,3.0
121,464,3.0
122,2053,5.0
122,167,5.0
122,1029,5.0
122,967,4.5
122,1324,3.5
122,3106,4.5
122,34,4.5
122,1094,5.0
122,1492,3.0
122,1012,4.0
122,1028,5.0
122,3450,4.5
122,382,4.5
122,1947,4.5
122,1262,5.0
122,1373,5.0
122,2052,4.5
122,3485,5.0
122,3459,4.5
122,2001,4.0
122,479,5.0
122,1825,5.0
122,585,5.0
122,193,5.0
122,4184,4.5
122,532,5.0
122,43,4.0
122,1931,3.5
122,2266,5.0
123,1078,4.0
123,4,4.5
123,148,4.5
123,16,4.5
123,1334,4.0
124,2346,0.5
124,148,4.5
124,1,4.0
124,3698,3.0
124,660,4.0
125,942,4.0
125,922,4.0
125,3108,4.0
125,784,3.0
125,4813,4.5
125,2174,4.5
125,903,2.5
125,344,4.5
125,1064,3.5
125,1090,5.0
125,1065,3.5
125,1283,4.0
125,4046,4.5
125,1340,4.0
125,4783,4.5
125,1905,4.5
125,4808,4.5
125,4832,1.5
125,1990,4.0
125,1102,5.0
125,2846,4.0
125,4625,4.0
125,4744,4.5
125,1125,4.5
125,4294,5.0
125,3122,4.0
125,3481,3.0
125,945,4.0
125,1061,4.0
125,4759,2.0
125,2316,4.5
125,1051,4.5
125,953,4.0
125,1379,3.5
125,1901,4.0
125,4811,4.0
126,4,5.0
126,21,4.0
126,470,2.0
127,2290,4.0
127,270,2.0
128,16,5.0
128,3732,5.0
128,2147,3.0
129,61,4.0
129,759,4.0
129,1896,4.0
129,4837,4.5
129,774,5.0
129,2183,3.5
129,27,3.5
129,2047,4.0
129,179,4.5
129,1049,4.0
129,376,4.5
129,101,3.5
129,771,4.0
129,550,4.0
130,598,3.0
130,466,4.0
131,1094,4.0
131,2809,3.5
131,1095,4.0
131,360,3.5
131,765,3.5
131,185,3.5
132,294,2.5
132,891,4.0
132,828,2.0
132,245,3.0
132,757,3.0
132,755,3.0
132,467,4.0
132,4856,4.0
132,4858,3.0
132,296,2.0
132,2997,3.5
132,4854,3.5
132,810,3.0
132,1221,3.0
132,4744,3.0
132,4,4.0
132,1485,2.5
132,392,4.0
132,61,3.5
132,780,3.0
132,3290,3.0
132,753,3.0
132,206,3.0
132,1128,2.0
132,2440,2.5
132,4851,4.0
132,446,2.5
132,2451,3.0
132,432,4.0
132,4841,2.0
132,463,3.0
132,466,2.0
132,3374,4.0
132,84,4.0
133,33,2.0
133,464,3.0
133,622,3.0
134,17,4.0
134,597,3.0
134,18,4.0
135,38,4.0
135,2205,3.0
135,1117,4.0
135,1424,4.0
135,996,2.0
135,1043,4.0
135,1545,4.0
135,1797,4.0
135,146,4.0
135,1140,3.0
135,2680,4.0
135,1167,4.0
135,1671,4.0
135,122,4.0
135,392,4.0
135,1567,3.0
135,27,5.0
135,2678,5.0
135,1596,3.0
135,1014,4.0
135,834,4.0
135,531,5.0
135,76,4.0
135,4863,4.0
135,1687,4.0
135,356,5.0
135,1414,3.0
136,1409,2.0
136,4876,3.0
136,533,4.0
136,493,3.0
136,550,3.0
136,540,3.0
136,23,4.0
136,584,5.0
136,312,1.0
136,589,1.0
136,563,1.0
137,3553,4.5
137,122,4.0
137,4887,3.0
137,1108,3.0
137,2902,4.0
137,334,4.5
137,269,5.0
137,2397,4.0
137,464,3.5
137,232,3.5
137,1137,5.0
137,753,2.5
137,723,5.0
137,2119,4.5
138,2092,4.0
138,3502,3.5
139,1331,2.5
139,3616,1.5
139,1023,1.5
139,754,4.0
139,2717,0.5
139,1155,3.0
139,1325,2.0
139,1912,2.5
139,1932,2.0
139,2523,3.0
139,1081,4.0
139,1070,2.0
139,2066,2.5
139,2753,2.0
139,2696,1.5
139,437,3.0
139,16,4.0
139,2715,0.5
139,1247,2.5
140,4988,1.0
140,848,1.0
140,4907,1.0
140,3498,4.0
140,4904,3.0
140,4177,3.5
140,1590,3.0
140,2222,3.0
140,473,4.0
140,1415,4.0
140,2498,3.0
140,1686,4.0
140,29,5.0
140,3657,2.5
140,3374,3.5
140,2313,3.5
140,1141,4.0
140,2194,3.0
140,2226,3.0
140,4,4.0
140,4927,2.5
140,232,4.0
140,740,5.0
140,2159,4.0
140,671,3.5
140,4910,3.5
140,863,4.0
140,37,5.0
140,1029,4.5
140,1095,3.0
140,61,4.0
140,4945,3.0
140,673,3.0
140,725,4.5
140,16,4.0
140,1777,3.0
140,180,1.0
140,4172,3.0
140,4994,3.5
140,4972,3.0
140,67,3.0
140,4977,4.0
140,4905,2.5
140,1842,5.0
140,323,3.0
140,4968,3.5
140,3229,4.5
140,519,3.0
140,891,3.0
140,4492,2.0
140,1449,3.0
140,2293,4.0
140,4938,4.0
140,743,4.0
140,4687,3.5
140,69,3.0
140,516,2.5
140,2233,3.0
140,622,4.0
140,4915,3.0
141,1934,3.5
141,1086,4.5
141,809,2.0
141,928,2.5
141,16,4.0
141,1270,2.5
141,257,4.5
141,736,4.5
141,99,3.0
141,1053,3.0
141,445,3.0
141,1016,3.0
141,1823,2.5
141,252,5.0
141,86,2.5
141,1188,3.0
142,4053,3.0
142,27,3.0
142,21,4.0
143,3783,3.0
143,242,1.0
143,5007,5.0
143,5011,4.0
143,4513,2.0
143,3456,5.0
143,883,5.0
144,343,4.0
144,634,2.5
144,434,4.5
144,463,3.5
144,481,3.0
144,3315,3.5
144,2157,2.5
144,775,4.5
144,765,4.5
144,5012,4.0
144,33,5.0
144,550,3.5
145,33,4.0
145,605,3.0
146,900,3.0
146,471,2.0
146,3332,1.5
147,1594,2.5
147,533,0.5
148,896,5.0
148,1251,4.0
148,5014,4.5
148,927,4.0
149,1411,2.0
149,723,5.0
149,1451,2.0
149,18,4.0
149,1168,1.0
150,2,3.0
150,1159,3.0
151,689,4.0
151,676,4.0
151,673,4.0
151,2668,3.0
151,1431,5.0
152,1130,5.0
152,75,4.0
152,71,3.5
152,246,3.5
152,291,2.0
152,3096,3.5
153,2863,3.0
153,1272,5.0
153,5034,3.0
153,895,0.5
153,1916,1.5
153,1067,0.5
153,5030,3.5
153,988,2.0
153,2050,2.5
153,392,3.0
153,947,0.5
153,142,1.0
153,272,2.0
153,1318,2.5
153,465,0.5
153,472,3.0
153,1609,2.5
154,1063,5.0
154,3109,4.0
154,4002,2.5
155,16,4.0
155,5046,3.0
155,191,3.0
155,122,4.0
156,2046,3.0
156,73,4.0
156,45,4.0
156,2563,3.0
156,37,5.0
156,664,4.0
156,471,3.0
156,63,4.0
156,268,4.0
156,5061,3.0
156,2145,3.0
156,1111,4.0
156,16,1.0
156,353,3.0
156,190,2.0
156,2588,2.0
156,336,5.0
156,109,3.0
156,619,3.5
156,2098,5.0
156,488,3.0
156,4921,4.0
156,585,4.0
156,461,4.0
156,1094,4.0
156,342,4.0
156,1191,3.5
156,3731,5.0
156,4680,5.0
156,102,3.0
156,870,3.5
156,736,3.5
156,1559,3.0
156,1028,5.0
156,346,4.0
156,2119,5.0
156,1845,3.5
156,470,3.5
156,189,3.0
157,1115,4.0
157,29,5.0
158,1632,2.5
158,2403,3.0
159,1130,0.5
159,657,2.0
159,322,3.0
159,1043,3.0
159,3096,3.5
159,730,2.5
159,779,4.0
159,193,3.0
159,3450,3.0
160,775,5.0
160,990,1.0
160,465,3.0
160,2576,1.0
160,180,1.5
160,1166,2.0
160,1618,4.0
160,757,0.5
160,5123,3.0
160,675,1.0
160,1740,1.0
160,3001,5.0
160,487,1.0
160,759,4.5
160,105,0.5
160,765,1.5
160,333,4.0
160,93,3.0
160,178,3.0
160,66,3.0
160,769,2.0
160,77,3.0
160,1685,1.0
160,735,4.0
160,85,2.0
160,2905,5.0
160,1497,2.0
160,1541,2.0
160,114,1.0
160,23,5.0
160,585,5.0
160,398,2.0
160,5128,2.0
160,1641,3.0
160,160,2.0
160,589,1.0
160,1501,3.0
160,1157,2.0
160,573,1.0
160,3722,5.0
160,2174,3.0
160,90,3.0
160,1764,0.5
161,233,5.0
161,1401,4.0
161,5145,0.5
162,2071,5.0
162,526,5.0
162,604,3.0
163,106,4.0
163,730,4.0
164,74,4.0
164,188,3.0
164,1031,3.0
165,315,4.0
165,753,5.0
165,70,5.0
165,74,3.0
165,1014,3.0
165,765,5.0
166,1840,3.5
166,98,5.0
166,3506,4.5
166,1181,4.5
166,364,4.0
166,1241,3.5
166,46,4.5
166,1830,4.0
166,35,4.0
166,2126,4.0
166,903,5.0
166,1892,4.0
166,268,3.0
166,236,5.0
166,1251,4.5
166,3392,4.5
166,167,4.0
166,238,5.0
166,738,3.5
167,323,3.0
167,979,2.0
167,223,3.5
167,2127,1.5
167,611,5.0
167,2266,4.5
167,21,3.0
167,1009,4.0
167,37,3.0
167,405,4.0
167,780,4.5
167,16,4.0
167,74,4.0
167,799,0.5
167,322,3.0
167,163,5.0
167,1452,5.0
168,427,4.0
168,2079,4.5
168,2119,5.0
168,2444,4.0
168,37,5.0
168,1102,4.5
168,2901,4.5
168,384,4.5
168,1471,2.0
169,784,3.5
169,117,3.5
169,1014,3.5
169,887,4.0
169,1775,5.0
169,2395,5.0
169,1835,4.5
169,5164,3.5
169,503,4.0
169,78,4.0
169,61,5.0
169,863,5.0
169,55,3.5
169,1213,3.0
169,458,4.5
169,102,3.5
169,2665,5.0
169,235,3.0
169,3195,5.0
169,2047,4.5
169,447,4.0
169,758,4.5
169,4968,4.5
169,871,4.0
169,5165,4.0
169,876,5.0
170,540,3.0
170,973,3.0
170,323,3.0
170,539,3.0
170,474,1.0
171,3054,5.0
171,1103,5.0
171,63,5.0
171,53,4.0
171,343,5.0
171,11,5.0
171,15,4.0
171,1028,5.0
172,1543,3.5
172,269,3.0
173,479,3.0
173,301,5.0
174,604,4.0
174,531,3.0
174,619,3.0
174,324,3.0
174,488,5.0
174,34,5.0
175,1739,5.0
175,5187,3.5
176,233,5.0
176,41,5.0
176,533,5.0
177,128,3.0
177,322,3.5
177,4939,2.0
177,5267,3.0
177,150,3.0
177,37,4.0
177,891,4.0
177,1048,3.0
177,1241,2.5
177,785,1.5
177,5268,2.5
177,3437,4.0
177,1364,3.0
177,1312,3.0
177,95,2.5
177,28,5.0
177,769,2.5
177,987,3.5
177,723,4.0
177,838,4.0
177,429,3.0
177,1778,3.5
177,31,3.0
177,3681,4.0
177,784,4.0
177,1265,4.0
177,935,5.0
177,881,3.0
177,2409,3.5
177,877,3.0
177,3097,4.0
177,1508,3.0
177,1572,2.5
177,699,2.5
177,84,4.0
177,729,3.5
177,1044,3.0
177,5257,4.0
177,3079,2.0
177,3104,3.0
177,237,2.5
177,1848,2.5
177,147,2.0
177,68,4.5
177,4472,3.5
177,900,2.0
177,43,3.5
177,872,4.0
177,23,3.0
177,4771,1.5
177,5228,4.0
177,183,5.0
177,3328,4.0
177,386,3.0
177,831,5.0
177,1916,2.5
177,4943,1.5
177,331,5.0
177,1733,4.0
177,1653,5.0
177,797,4.0
177,78,3.0
177,34,3.0
177,3335,3.5
177,151,3.0
177,1795,4.0
177,1141,2.5
177,1151,3.5
177,1475,2.0
177,3146,2.0
177,802,3.5
177,337,3.5
177,528,3.0
177,1865,3.5
177,56,3.0
177,898,4.0
177,55,2.0
177,5196,4.0
177,540,2.5
177,2726,4.0
177,1970,4.0
177,2830,5.0
177,1468,2.5
177,1061,2.5
177,1898,2.5
177,42,4.0
177,790,3.0
177,3487,4.0
177,163,3.0
177,1163,3.0
178,372,4.5
178,8,4.0
178,460,5.0
178,1249,5.0
178,531,4.5
178,2438,3.5
178,772,2.0
179,464,4.0
179,465,3.0
179,1424,4.0
179,485,3.0
179,35,4.0
179,540,4.0
180,193,4.5
180,1516,3.5
181,323,4.0
181,533,3.0
181,626,1.0
181,543,1.0
181,713,3.0
181,647,3.0
181,488,5.0
181,505,4.0
181,21,5.0
181,504,4.0
181,1414,3.0
182,744,2.0
182,1597,4.5
182,2687,4.5
182,4273,4.0
182,1019,2.5
182,1107,4.0
182,5422,4.5
182,216,4.0
182,2125,4.5
182,1574,1.5
182,25,4.0
182,1497,3.5
182,3332,0.5
182,1097,4.5
182,157,5.0
182,5335,4.0
182,1817,1.5
182,842,5.0
182,1543,2.5
182,5405,3.0
182,4492,3.5
182,5328,1.5
182,5308,4.5
182,513,3.0
182,5115,3.5
182,1206,4.5
182,80,5.0
182,63,5.0
182,90,3.5
182,2203,4.5
182,865,3.5
182,725,3.5
182,5321,4.5
182,1868,3.0
182,1,4.0
182,531,3.0
182,64,5.0
182,3728,3.5
182,4851,4.5
182,4752,4.5
182,134,4.0
182,2223,3.0
182,2558,4.0
182,1803,3.0
182,37,5.0
182,2499,2.5
182,2604,2.5
182,1012,4.0
182,2941,3.5
182,2073,5.0
182,4500,1.5
182,120,3.0
182,434,5.0
182,3290,3.5
182,975,2.5
182,1594,4.0
182,772,4.0
182,419,4.0
182,5398,4.5
182,1118,5.0
182,1221,3.0
182,5388,2.0
182,2109,1.5
182,198,5.0
182,5385,2.5
182,1015,2.5
182,224,3.5
182,34,3.5
182,2673,3.5
182,82,2.0
182,4750,4.0
182,397,4.0
182,2927,3.0
182,2042,5.0
182,2665,2.5
182,221,2.0
182,2508,4.5
182,2404,3.0
182,481,3.5
182,763,4.5
182,5320,4.0
182,861,4.0
182,1810,3.0
182,3186,4.5
182,1185,4.5
182,496,4.5
182,5363,3.0
182,4493,3.5
182,1596,4.5
182,364,4.5
182,4903,3.0
182,361,3.5
182,1805,2.5
182,3338,3.0
182,4980,3.0
182,5024,4.0
182,76,4.5
183,76,4.0
183,2161,4.0
183,5438,2.0
183,79,4.0
183,219,4.0
184,253,5.0
184,5485,4.0
184,3124,4.5
184,764,2.5
184,2879,4.0
184,5451,4.5
184,1995,2.5
184,4189,3.0
184,3130,2.5
184,2543,2.0
184,1075,4.5
184,3122,4.5
184,2750,5.0
185,1,4.0
185,5322,3.0
185,440,5.0
185,2476,1.0
186,1602,4.0
186,1775,5.0
186,622,4.0
186,171,5.0
186,5499,4.0
186,1116,4.0
186,5496,4.0
186,2902,5.0
186,1431,4.0
186,35,5.0
186,1140,4.0
186,162,4.0
186,2585,4.0
186,380,4.0
186,479,5.0
186,1010,4.0
186,125,3.0
186,4066,4.0
186,1029,5.0
186,5500,4.0
186,996,4.0
186,2925,5.0
187,5301,4.0
187,757,2.0
187,2777,4.5
187,2051,5.0
187,1230,4.5
187,5347,4.5
187,3066,5.0
187,454,4.5
187,2476,4.0
187,1109,5.0
187,5535,4.5
187,1191,4.0
187,828,1.5
187,198,5.0
187,278,5.0
187,5353,5.0
187,5,4.5
187,5525,4.0
187,3598,5.0
187,35,4.0
187,4840,4.5
187,102,2.0
187,1251,3.5
187,364,4.0
187,76,4.0
188,21,5.0
188,699,4.0
188,5549,4.0
188,1609,2.0
189,85,4.0
189,1926,4.0
190,848,3.0
190,745,3.5
190,1148,4.0
190,2717,3.0
190,797,3.0
190,1137,4.0
191,5554,4.0
191,2432,4.0
191,3684,5.0
191,530,1.0
191,316,4.0
191,2071,5.0
191,473,3.0
191,295,5.0
192,17,3.0
192,464,5.0
193,3677,5.0
193,724,5.0
193,21,3.0
194,533,3.5
194,64,4.5
195,2469,4.0
195,356,4.0
195,438,4.0
195,2461,4.0
195,531,4.0
195,293,4.0
195,1021,3.0
195,5561,4.0
195,183,4.0
195,2493,4.0
195,496,4.0
195,532,2.0
195,403,4.0
195,202,3.0
195,328,2.0
195,1135,5.0
195,437,3.0
195,393,4.0
196,2328,4.5
196,220,5.0
196,505,4.5
197,1136,5.0
197,1028,2.0
197,1095,5.0
198,3301,2.0
198,336,5.0
198,1804,4.0
198,107,3.0
198,1845,3.0
198,3548,3.0
198,268,3.0
198,423,4.0
198,726,5.0
198,82,3.0
198,446,3.0
198,2420,5.0
198,1031,1.0
198,1095,3.0
198,161,2.0
198,3176,5.0
198,431,4.0
198,5564,3.0
198,3323,1.0
198,272,5.0
198,3001,4.0
198,759,5.0
198,495,4.0
199,1111,4.0
199,637,4.0
199,410,4.0
199,179,5.0
199,20,3.5
199,5562,2.0
199,2599,2.5
199,148,3.0
199,2491,4.0
199,1818,4.0
199,365,3.0
199,2230,4.5
199,220,4.0
199,42,3.0
199,838,5.0
199,319,2.0
199,1832,2.0
199,1110,5.0
199,3015,2.0
199,232,5.0
199,799,3.0
199,1676,4.0
199,5578,4.0
199,4925,3.0
199,994,3.0
199,3027,5.0
199,2593,4.0
199,76,4.0
199,5156,5.0
199,316,4.0
199,397,4.5
199,2272,3.5
199,2704,3.5
199,166,3.0
199,1911,4.5
199,1028,4.0
200,304,1.0
200,1594,4.0
200,1222,4.0
200,1031,3.5
200,58,5.0
200,1777,4.0
200,2058,4.5
200,766,4.5
200,484,4.0
200,1048,5.0
200,879,3.0
200,1905,4.0
200,904,5.0
200,78,4.5
200,3146,3.5
200,780,4.0
200,1891,4.0
200,2064,4.0
200,2286,4.0
200,794,4.0
200,3024,4.0
200,33,3.5
200,848,3.5
200,4856,3.5
200,25,5.0
200,706,3.5
200,1,3.5
200,3259,4.0
200,2266,4.0
200,824,5.0
200,3354,3.5
200,768,4.0
200,386,4.5
201,185,5.0
201,671,5.0
201,27,5.0
201,101,4.0
201,1472,4.0
201,1583,5.0
201,174,3.0
201,988,5.0
201,393,4.0
201,188,4.0
201,1775,4.0
202,2435,4.0
202,361,4.0
202,2183,3.0
202,706,4.0
202,1166,3.0
202,464,4.0
202,1610,4.0
202,505,3.0
202,2434,3.0
202,1748,4.0
202,122,4.0
202,35,5.0
202,165,4.0
202,402,5.0
202,2441,4.0
202,1167,5.0
202,191,5.0
202,2494,4.0
202,356,5.0
202,293,4.0
202,90,4.0
202,664,3.0
202,2083,4.0
202,362,3.0
202,5501,4.0
202,5614,4.0
202,479,5.0
202,4175,4.0
202,1867,4.0
202,2606,4.0
202,1737,4.0
202,27,4.0
202,2429,5.0
202,2575,5.0
202,134,4.0
202,66,4.0
202,3060,4.0
202,1514,3.0
202,324,4.0
202,3499,4.0
203,765,5.0
203,998,3.0
203,220,5.0
203,775,5.0
204,251,5.0
204,1323,2.0
204,5629,0.5
204,914,3.5
204,17,4.5
204,1133,3.5
204,3444,4.0
204,148,5.0
205,235,4.5
205,252,4.5
206,693,4.0
206,38,3.0
207,1030,4.0
207,677,1.0
208,157,3.0
208,1641,2.0
209,233,5.0
209,243,4.5
209,241,5.0
210,1085,4.5
210,172,5.0
210,1994,5.0
210,2128,4.5
210,5667,4.0
210,2254,4.0
210,955,4.0
210,771,4.5
210,1076,4.5
210,3097,4.5
210,4173,2.0
210,1092,4.5
210,5636,4.0
211,233,5.0
211,1699,3.0
211,5,4.0
211,191,3.5
211,21,4.5
211,928,4.0
211,1297,4.0
211,773,1.0
212,1272,3.5
212,431,3.5
212,1058,4.0
212,2130,2.5
212,3104,4.0
212,69,3.5
212,1939,3.5
212,4319,3.0
212,2746,3.5
212,2057,4.5
212,90,4.0
212,1961,2.5
212,1348,4.0
212,1068,2.5
212,245,3.5
212,1934,4.0
212,181,3.0
212,1281,4.0
212,242,4.0
212,2021,3.5
212,2542,3.5
212,2326,4.5
212,5265,3.5
212,1905,3.0
213,5685,3.0
213,1671,4.0
213,1199,4.5
213,352,4.0
213,2235,3.5
213,729,4.0
213,4111,4.0
213,1881,4.5
214,492,3.0
214,496,2.0
215,37,3.5
215,1126,4.5
215,70,4.5
215,1180,4.5
215,1030,0.5
215,2059,4.0
215,1127,5.0
215,161,2.5
215,72,4.0
216,1424,2.0
216,4890,5.0
216,5067,4.0
216,3009,5.0
216,1475,4.0
216,654,4.0
216,1659,4.0
216,223,3.0
216,62,3.0
216,198,3.0
216,2043,3.0
216,335,4.0
216,180,4.0
216,5061,3.0
216,410,4.0
216,142,2.0
217,1627,2.0
217,1553,3.0
217,1135,4.0
217,157,3.0
217,5121,3.0
217,216,1.0
217,5743,2.0
217,671,3.0
217,1447,2.0
217,4700,2.0
217,1448,1.0
217,5694,1.0
217,2426,2.0
217,1482,1.0
217,5720,1.0
217,263,4.0
217,984,4.0
217,1026,3.0
217,691,2.0
217,2754,4.0
217,985,3.0
217,3230,3.0
217,548,3.0
217,140,2.0
217,1140,4.0
217,995,2.0
217,272,3.0
217,479,3.0
217,1544,2.0
217,366,5.0
217,1509,2.0
217,1029,3.0
217,1515,3.0
217,1457,4.0
217,1452,2.0
217,1184,3.0
217,131,3.0
217,5115,3.0
217,493,1.0
217,1161,3.0
217,90,5.0
217,5708,2.0
217,1622,3.0
217,2918,2.0
217,1652,2.0
217,631,2.0
217,1037,2.0
217,100,3.0
217,2399,3.0
217,27,4.0
217,5722,2.0
217,2996,3.0
217,132,2.0
217,315,3.0
217,482,2.0
217,5297,3.0
217,1491,3.0
217,2553,2.0
217,49,4.0
217,3138,2.0
217,2691,3.0
218,2461,5.0
218,355,4.0
219,3301,2.0
219,1501,3.5
219,1056,4.5
219,904,4.5
219,754,3.5
219,1009,3.0
219,3072,4.0
219,1185,4.5
219,445,5.0
219,2214,3.5
219,1001,2.0
219,1845,2.5
219,2058,4.5
219,1031,5.0
219,135,3.0
219,1684,3.5
219,338,4.0
219,506,1.0
219,201,5.0
219,114,2.0
219,738,1.0
219,1137,4.0
219,1880,2.5
219,5200,3.5
219,382,3.0
219,3748,1.0
219,1157,3.5
219,1207,2.5
219,1901,3.5
219,4836,1.5
219,640,2.5
219,4118,3.5
219,1,3.5
219,472,5.0
219,1028,4.5
219,1445,4.5
219,3425,4.0
219,1438,3.5
219,3294,2.0
219,984,3.5
219,817,3.0
219,2065,5.0
219,1269,4.0
219,146,3.5
219,99,4.0
219,780,2.5
219,996,2.0
219,5266,4.0
219,229,3.0
219,1655,1.0
219,634,3.0
219,5,5.0
220,1286,2.5
220,84,2.0
220,59,1.5
220,200,5.0
220,818,5.0
220,2384,3.5
220,157,0.5
220,1095,2.0
220,38,3.0
220,20,4.0
220,752,4.0
220,193,1.5
220,18,2.0
220,1282,4.0
220,795,4.5
220,69,5.0
220,1048,4.0
220,479,5.0
220,1016,4.5
220,3,3.5
221,1145,4.5
221,5799,4.0
221,3502,3.5
221,3198,3.5
221,5143,4.5
221,3681,4.0
221,3147,4.5
221,3012,4.5
221,104,5.0
221,2168,4.5
221,5200,4.0
221,84,5.0
221,5221,4.5
221,3009,4.0
221,1167,3.5
221,3000,4.0
221,3150,4.0
221,4923,5.0
221,865,4.5
221,345,4.5
221,660,2.5
221,2236,4.0
221,46,4.5
221,4869,4.5
221,1140,4.0
221,78,4.5
221,4947,3.5
221,5789,4.5
221,876,4.0
221,5787,5.0
221,75,4.5
221,5782,4.0
221,2778,3.0
222,2290,2.5
222,446,4.5
222,1907,3.5
222,898,3.5
222,73,3.5
222,1334,3.5
222,4706,2.0
222,3319,2.5
222,2411,2.5
222,220,4.5
222,795,3.0
222,250,4.5
222,23,3.0
222,1251,4.0
222,253,5.0
222,5445,1.5
222,2047,3.0
222,116,3.0
222,239,3.5
222,1883,1.5
222,3183,3.0
222,210,3.0
222,3880,3.5
222,1940,2.5
222,5806,3.5
223,1,3.5
223,37,3.0
223,769,3.0
223,807,4.0
223,988,2.0
223,810,4.0
223,233,4.5
224,29,5.0
224,1609,4.0
224,85,5.0
224,3038,2.0
224,1028,4.0
225,1699,3.0
225,343,4.0
225,1624,3.0
225,118,4.0
225,1544,3.0
225,70,4.0
225,13,5.0
226,1817,2.5
226,759,3.0
226,2286,4.0
226,209,5.0
226,520,2.5
226,758,3.5
226,2048,3.5
226,5836,2.5
226,3552,4.5
226,144,2.5
226,598,3.0
226,141,4.5
226,1035,2.5
226,1111,4.5
226,5850,3.0
226,491,4.5
226,1611,4.0
226,2307,4.5
226,1270,4.0
226,1218,4.5
226,534,5.0
226,1036,3.0
226,1130,4.5
226,581,3.0
226,464,4.5
226,1895,4.0
226,1697,4.0
226,218,3.0
226,69,5.0
226,119,5.0
226,183,4.0
226,765,4.0
226,643,3.5
226,4500,1.5
226,756,4.0
226,1891,3.5
226,1183,2.5
226,234,4.0
226,1171,4.0
226,1685,4.0
226,1210,4.0
226,1862,3.5
226,2501,3.0
226,415,4.0
226,1414,4.0
226,883,4.0
226,751,3.0
226,690,3.5
226,1837,4.0
226,786,3.0
227,479,3.5
227,2317,5.0
227,1061,5.0
227,1055,4.5
227,2059,4.0
227,4,5.0
227,904,4.5
227,1609,4.0
227,1085,4.5
228,5129,3.5
228,22,2.0
229,23,3.0
229,33,3.0
229,38,4.0
229,42,4.0
229,17,5.0
229,233,5.0
230,876,4.5
230,779,2.0
230,828,3.5
230,34,3.0
230,61,3.0
230,1643,3.0
230,768,3.5
230,5865,4.5
230,440,1.0
230,866,1.5
