user_id,item_id,rating
105,795,3.5
105,4441,5.0
105,2772,3.5
105,4374,4.0
106,780,5.0
106,754,5.0
106,1325,4.0
107,474,3.0
107,482,5.0
107,14,3.0
108,4465,5.0
108,167,5.0
108,4466,4.0
108,409,3.0
108,382,4.0
108,4475,3.0
108,3320,3.0
109,295,3.0
109,505,5.0
109,3001,3.0
109,293,4.0
109,597,2.0
109,622,3.0
109,312,3.0
109,28,3.0
109,1431,3.0
109,611,3.0
109,488,4.0
109,34,4.0
110,1186,3.5
110,1022,3.5
110,2516,3.0
110,37,4.5
110,73,4.0
111,4508,3.0
111,4568,5.0
111,3786,3.0
111,237,5.0
111,461,2.5
111,4612,5.0
111,764,4.0
111,1401,3.5
111,233,4.5
111,4602,4.5
111,4583,4.5
111,4604,2.0
111,915,2.5
111,4545,4.0
111,1909,3.5
111,4660,3.5
111,2056,3.0
111,745,3.0
111,447,4.0
111,251,3.5
111,2057,3.0
111,1001,4.0
111,4286,0.5
111,3450,3.5
111,893,3.5
111,863,4.0
111,3780,5.0
111,1237,1.5
111,1024,3.0
111,4504,4.0
111,3081,4.0
111,4581,4.5
111,3877,4.5
111,3105,2.5
111,3385,4.0
111,1989,5.0
111,4521,4.5
111,4499,3.0
111,171,3.5
111,918,4.0
111,2013,3.5
111,897,4.0
111,4630,4.5
111,1974,3.5
111,4641,4.0
111,89,4.0
111,119,2.0
111,3344,3.5
111,1297,4.5
111,4517,4.5
111,3661,1.5
111,3855,3.5
111,1492,3.0
111,4533,3.5
111,928,3.5
111,4514,2.5
111,4379,4.5
111,1023,0.5
111,3530,2.0
111,793,0.5
111,4555,4.0
111,2133,3.5
111,1599,3.5
111,3794,4.0
112,639,4.0
112,35,4.0
112,585,4.0
112,252,4.0
112,754,5.0
112,466,4.5
113,4687,5.0
113,650,3.0
113,549,3.0
113,1190,4.0
113,671,3.0
113,1172,4.0
113,4678,1.0
113,557,3.0
113,4671,4.0
113,405,1.0
113,2179,2.0
113,185,5.0
113,1009,2.0
113,3280,5.0
113,2159,5.0
114,1939,2.5
114,1081,2.5
114,68,3.5
115,993,2.0
115,1757,4.0
115,465,3.0
115,34,5.0
115,626,2.0
115,73,5.0
115,1014,4.0
115,4696,1.0
115,619,4.0
115,1473,5.0
115,992,3.0
116,77,2.5
116,43,2.5
116,181,3.5
116,2,3.5
116,14,2.5
116,481,4.5
116,331,3.0
116,90,4.0
117,581,4.0
117,478,3.0
117,482,3.0
117,547,3.0
117,463,3.0
117,520,3.0
117,462,3.0
117,315,4.0
117,2446,3.0
117,651,5.0
117,569,4.0
117,233,5.0
117,561,3.0
117,605,3.0
117,693,4.0
117,690,3.0
118,1180,4.0
118,2566,4.0
119,1053,4.0
119,734,3.0
119,1393,4.5
119,1916,5.0
119,4716,4.5
119,1185,4.5
119,3081,3.0
119,747,3.5
119,17,4.0
119,4702,5.0
119,1825,4.0
119,916,5.0
119,1079,4.5
119,1813,4.5
119,4701,4.0
119,2311,3.5
119,3938,3.5
119,2124,4.5
119,534,5.0
119,945,4.5
119,220,5.0
120,706,2.0
120,61,2.0
121,491,5.0
121,34,3.0
121,33,4.0
121,20,3.0
121,1,4.0
122,2054,4.5
122,223,4.5
122,1618,5.0
122,766,4.5
122,588,4.0
122,752,5.0
122,2530,5.0
122,2064,5.0
122,1019,4.5
122,229,4.0
122,4732,4.0
122,37,5.0
122,768,4.5
122,268,5.0
122,2214,4.0
122,70,5.0
122,2040,5.0
122,3109,3.5
122,63,5.0
122,3104,3.0
122,2991,4.5
122,2056,5.0
122,1052,5.0
122,4343,5.0
122,85,5.0
122,912,4.5
122,753,4.0
122,3075,4.5
122,195,4.5
123,914,4.0
123,1998,3.5
123,233,4.0
123,1286,4.0
123,167,4.0
124,35,4.0
124,16,4.0
124,842,4.5
124,1227,3.5
124,1201,4.5
125,1080,3.0
125,2816,4.0
125,4834,4.0
125,1384,4.0
125,4797,3.5
125,585,5.0
125,4746,5.0
125,4806,4.0
125,4313,3.0
125,4802,3.5
125,1954,3.5
125,933,3.5
125,2528,4.0
125,406,4.0
125,167,5.0
125,102,4.0
125,1926,4.0
125,1147,4.0
125,3124,5.0
125,4782,4.5
125,3622,3.5
125,252,4.0
125,2879,3.0
125,1389,3.5
125,258,4.5
125,3128,3.0
125,4828,2.5
125,4786,4.5
125,2307,4.0
125,254,3.5
125,201,5.0
125,1310,3.5
125,4804,2.5
125,4615,3.5
125,4799,3.0
125,1055,3.5
126,622,5.0
126,27,3.0
126,28,4.0
127,1515,4.0
127,2071,3.0
128,62,4.0
128,1102,3.0
128,334,5.0
129,977,0.5
129,775,4.5
129,1718,4.0
129,530,3.5
129,763,4.5
129,122,4.5
129,807,4.5
129,1129,4.5
129,466,3.5
129,200,4.0
129,108,5.0
129,1808,4.5
129,2127,4.0
129,1159,3.5
130,18,3.0
130,540,3.0
131,754,3.5
131,720,3.5
131,35,4.0
131,122,2.5
131,233,4.0
131,1102,3.5
132,916,3.5
132,870,3.5
132,28,2.5
132,4848,3.0
132,218,2.0
132,40,2.0
132,589,4.0
132,193,4.0
132,447,4.5
132,331,4.0
132,343,3.5
132,1249,2.5
132,2069,2.0
132,201,2.5
132,1251,3.0
132,66,3.5
132,3806,2.0
132,147,4.0
132,2602,2.0
132,1031,3.5
132,356,3.0
132,752,3.0
132,3583,3.0
132,128,3.0
132,751,4.5
132,1717,3.0
132,335,4.0
132,183,2.0
132,1160,3.0
132,4860,3.5
132,4307,3.0
132,871,2.0
132,4041,2.5
132,99,3.0
133,4,4.0
133,1158,3.0
133,13,3.0
134,23,3.0
134,465,4.0
134,14,3.0
135,102,4.0
135,2673,2.0
135,585,3.0
135,214,4.0
135,416,4.0
135,1430,4.0
135,4874,5.0
135,418,3.0
135,1029,5.0
135,99,5.0
135,521,4.0
135,3023,3.0
135,155,4.0
135,40,2.0
135,2489,4.0
135,4866,3.0
135,3060,4.0
135,1034,3.0
135,3285,2.0
135,1759,4.0
135,43,3.0
135,1420,4.0
135,978,2.0
135,233,5.0
135,1653,5.0
135,106,3.0
135,979,3.0
136,639,3.0
136,1408,2.0
136,2426,4.0
136,2544,3.0
136,531,4.0
136,461,2.0
136,644,5.0
136,4877,5.0
136,15,4.0
136,468,3.0
136,1024,1.0
137,3066,4.5
137,3053,3.5
137,1774,3.0
137,1191,3.5
137,1107,4.0
137,432,3.0
137,4888,4.0
137,233,3.5
137,402,4.5
137,2416,4.0
137,115,4.5
137,3041,4.0
137,2039,4.0
137,77,5.0
138,157,1.5
138,1798,5.0
139,1133,1.5
139,1296,0.5
139,1240,2.5
139,1276,1.0
139,253,0.5
139,777,2.0
139,1067,2.5
139,1286,4.0
139,1052,2.5
139,762,2.5
139,1241,2.5
139,432,2.0
139,2266,1.0
139,250,4.0
139,1134,2.0
139,784,2.0
139,435,2.0
139,798,2.0
139,229,3.0
140,550,4.0
140,2209,3.0
140,458,3.0
140,2558,3.0
140,9,4.0
140,2285,3.5
140,837,4.0
140,71,4.0
140,2497,3.0
140,4893,3.0
140,348,3.0
140,439,4.0
140,1837,4.0
140,4946,4.0
140,4958,3.0
140,1804,3.0
140,261,4.0
140,100,3.0
140,868,3.5
140,751,4.0
140,292,4.0
140,2205,4.0
140,4975,4.0
140,2323,3.5
140,3179,3.0
140,4956,4.0
140,1106,2.0
140,2593,4.0
140,2192,3.0
140,4914,3.0
140,1825,4.0
140,2123,4.0
140,4898,5.0
140,520,4.0
140,634,3.0
140,4917,3.0
140,467,4.0
140,337,5.0
140,3297,3.0
140,383,4.0
140,172,4.0
140,1244,3.0
140,3308,4.0
140,2179,3.0
140,1797,2.5
140,3227,4.0
140,4923,3.0
140,2425,3.0
140,265,4.0
140,1103,4.0
140,2050,4.5
140,2284,3.0
140,856,3.0
140,1192,5.0
140,1137,3.0
140,639,4.0
140,4906,4.0
140,1015,4.0
140,1022,3.0
140,609,3.0
141,1134,4.0
141,433,4.5
141,1068,3.5
141,218,4.0
141,1153,5.0
141,235,3.0
141,27,3.0
141,1187,3.0
141,918,4.0
141,471,2.0
141,1031,3.5
141,250,4.0
141,2058,3.0
141,163,4.0
141,74,4.5
141,1218,4.5
142,532,3.0
142,464,5.0
142,634,3.0
143,919,4.0
143,955,4.0
143,868,5.0
143,382,2.0
143,1718,1.0
143,878,2.0
143,871,3.5
144,492,4.0
144,27,3.0
144,471,3.5
144,482,3.0
144,1,3.5
144,8,4.5
144,1160,4.0
144,779,5.0
144,729,2.5
144,474,3.0
144,1476,4.0
144,2420,4.0
145,473,3.0
145,1094,4.0
146,2517,3.0
146,1744,4.0
146,2351,3.5
147,1471,5.0
147,31,4.5
148,763,3.0
148,1981,4.0
148,1369,3.5
148,764,4.0
149,264,1.0
149,2176,5.0
149,76,5.0
149,120,2.0
149,2084,1.0
150,3,4.0
150,462,4.0
151,5022,4.0
151,5019,3.0
151,523,3.0
151,1433,3.0
151,5024,4.0
152,910,3.5
152,1139,4.0
152,1330,4.0
152,334,4.0
152,1151,4.5
152,17,4.5
153,2524,0.5
153,482,2.0
153,1160,3.5
153,1086,2.0
153,1290,2.5
153,904,4.0
153,481,0.5
153,43,0.5
153,3385,0.5
153,772,2.0
153,5038,3.0
153,5027,1.0
153,949,0.5
153,910,1.0
153,1166,0.5
153,943,4.0
153,3128,0.5
154,1934,5.0
154,1070,5.0
154,1075,5.0
155,1756,4.0
155,1534,4.0
155,379,4.0
155,633,4.0
156,1142,2.0
156,982,3.0
156,5056,5.0
156,3732,5.0
156,1138,3.0
156,328,4.0
156,540,3.0
156,272,1.0
156,3138,4.0
156,5096,4.0
156,400,3.0
156,831,4.0
156,973,3.5
156,26,3.5
156,5070,3.0
156,28,2.0
156,1500,1.0
156,85,5.0
156,2076,5.0
156,730,3.0
156,183,3.0
156,1141,3.0
156,330,5.0
156,292,5.0
156,434,1.5
156,314,3.0
156,3734,5.0
156,1572,3.0
156,5059,1.0
156,1120,3.0
156,671,3.0
156,3024,4.0
156,3067,5.0
156,5069,3.0
156,296,4.0
156,5063,4.0
156,5085,4.0
156,1442,3.0
156,397,2.0
157,404,3.0
157,195,4.0
158,1115,5.0
158,1615,4.0
159,622,3.0
159,1060,5.0
159,943,3.5
159,434,2.0
159,1154,2.0
159,888,4.0
159,960,3.0
159,27,3.0
159,314,2.5
160,1187,5.0
160,2915,1.0
160,479,5.0
160,5141,1.0
160,1609,1.0
160,369,5.0
160,4057,1.0
160,635,1.0
160,1654,1.0
160,2092,1.0
160,16,5.0
160,837,5.0
160,1033,1.0
160,731,1.0
160,1424,1.0
160,5,4.0
160,1870,1.0
160,1616,2.0
160,315,2.0
160,4069,2.0
160,212,2.0
160,39,4.0
160,1684,1.0
160,1567,5.0
160,2566,3.0
160,1159,4.0
160,1432,1.0
160,1636,1.0
160,198,5.0
160,2655,1.0
160,2153,1.0
160,747,4.0
160,36,4.0
160,3566,5.0
160,422,4.0
160,26,2.0
160,2447,3.0
160,461,5.0
160,4055,3.0
160,1643,5.0
160,4667,3.0
160,1029,1.0
160,1409,1.0
161,433,0.5
161,393,3.0
161,755,3.0
162,476,5.0
162,620,3.0
162,233,5.0
163,1009,3.0
163,984,4.0
164,69,4.0
164,229,3.0
164,5149,5.0
165,2201,4.0
165,150,4.0
165,1012,3.0
165,5150,3.0
165,3328,4.0
165,25,3.0
166,3418,3.5
166,233,4.5
166,753,4.5
166,1256,4.0
166,878,4.5
166,2313,4.0
166,402,4.0
166,1692,4.5
166,1790,3.5
166,2300,3.5
166,1210,3.5
166,481,3.5
166,2048,3.5
166,729,5.0
166,3143,4.5
166,2519,4.5
166,104,4.5
166,745,4.5
166,622,3.0
167,1643,1.0
167,1817,1.0
167,142,3.0
167,1237,2.5
167,2630,3.0
167,61,4.5
167,757,4.0
167,1895,4.0
167,633,2.0
167,4492,1.5
167,4118,5.0
167,540,1.5
167,1685,4.0
167,745,4.5
167,723,2.0
167,138,3.0
167,752,4.5
168,4899,5.0
168,2059,4.5
168,2494,4.5
168,79,4.5
168,2764,4.5
168,310,4.0
168,865,5.0
168,3849,4.5
168,2405,4.5
169,1608,4.5
169,5173,3.5
169,5176,4.0
169,605,4.0
169,127,4.5
169,5046,4.5
169,988,5.0
169,774,4.5
169,3730,4.0
169,676,3.0
169,163,5.0
169,836,4.5
169,759,4.0
169,1218,4.0
169,866,4.0
169,5175,2.5
169,640,3.5
169,1734,5.0
169,2513,4.0
169,481,4.0
169,5166,4.5
169,3312,4.0
169,754,4.5
169,402,4.0
169,2966,3.5
169,765,4.5
170,549,3.0
170,324,3.0
170,315,3.0
170,42,3.0
170,26,3.0
171,17,5.0
171,525,5.0
171,1026,4.0
171,68,5.0
171,16,4.0
171,2656,4.0
171,1438,5.0
171,469,5.0
172,35,4.0
172,1452,3.5
173,323,3.0
173,29,5.0
174,470,2.0
174,479,4.0
174,635,3.0
174,671,5.0
174,471,5.0
174,660,5.0
175,4244,4.5
175,882,5.0
176,639,4.0
176,26,5.0
176,14,4.0
177,1777,3.0
177,1903,3.0
177,464,4.0
177,2124,3.5
177,1137,4.0
177,960,5.0
177,2991,5.0
177,250,4.0
177,1016,3.5
177,1905,3.5
177,5259,2.5
177,182,2.0
177,2514,4.5
177,904,4.5
177,291,3.0
177,944,2.0
177,3355,2.5
177,1908,3.0
177,2522,2.5
177,1209,3.0
177,878,5.0
177,1910,3.0
177,735,3.0
177,810,4.0
177,2714,4.0
177,238,4.0
177,101,3.5
177,978,3.5
177,3023,3.0
177,1183,3.0
177,3227,4.0
177,916,4.0
177,1686,3.5
177,5201,3.0
177,857,3.5
177,2615,3.0
177,93,3.0
177,910,3.0
177,2739,3.5
177,3312,4.0
177,1283,4.0
177,1274,3.5
177,1146,2.5
177,775,2.0
177,3094,2.5
177,2384,4.0
177,2312,4.0
177,563,3.0
177,3523,2.5
177,1934,5.0
177,3726,3.5
177,795,4.0
177,4994,2.5
177,474,2.5
177,85,4.0
177,3485,4.0
177,4,4.5
177,178,3.0
177,233,5.0
177,3383,2.5
177,1980,4.0
177,667,1.0
177,2722,4.0
177,933,5.0
177,3375,2.0
177,766,4.5
177,4500,2.0
177,1180,4.0
177,873,4.0
177,1067,4.0
177,1803,5.0
177,1876,3.5
177,1263,3.5
177,1794,2.5
177,3427,4.0
177,937,3.0
177,2969,2.0
177,2383,4.5
177,1426,3.0
177,4313,3.0
177,13,2.5
177,2062,4.5
177,767,4.0
177,3617,3.5
177,660,4.0
177,3729,4.0
177,63,4.0
177,2599,3.0
177,3730,4.0
177,2524,4.0
178,82,4.5
178,314,5.0
178,324,2.0
178,701,3.5
178,445,4.5
178,42,3.0
178,193,4.5
179,28,4.0
179,293,4.0
179,326,4.0
179,634,4.0
179,37,4.0
179,2427,4.0
180,1430,2.0
180,1109,4.0
181,5288,3.0
181,581,4.0
181,648,3.0
181,534,3.0
181,625,3.0
181,487,2.0
181,526,2.0
181,640,3.0
181,655,2.0
181,636,2.0
181,622,3.0
182,4136,4.0
182,1006,4.0
182,2081,5.0
182,1190,4.0
182,33,4.5
182,5372,4.0
182,833,4.0
182,220,3.5
182,3194,3.0
182,2153,1.5
182,792,4.5
182,3261,3.5
182,165,4.5
182,1477,2.0
182,1878,4.0
182,154,3.5
182,5292,4.0
182,5353,3.0
182,150,3.0
182,1031,4.5
182,403,4.0
182,1476,3.5
182,605,3.0
182,2045,2.5
182,3189,3.0
182,5312,3.5
182,2184,3.0
182,3024,4.0
182,5413,4.0
182,767,4.0
182,1204,4.0
182,1121,4.0
182,30,3.5
182,164,2.5
182,302,4.5
182,447,3.5
182,2193,4.5
182,5342,4.0
182,372,4.0
182,227,4.0
182,5392,2.0
182,5291,1.5
182,38,4.0
182,5352,4.5
182,1007,4.0
182,5378,3.5
182,4954,4.0
182,233,4.5
182,4064,4.0
182,5389,2.0
182,3719,4.0
182,203,4.0
182,1610,3.0
182,135,4.0
182,1510,4.0
182,1624,4.0
182,3179,4.0
182,1840,2.0
182,2176,4.0
182,2197,4.0
182,1164,5.0
182,3036,5.0
182,734,2.5
182,4914,4.5
182,2435,3.5
182,5347,4.0
182,5110,3.5
182,5386,4.5
182,4968,4.0
182,5290,4.5
182,1451,2.5
182,3616,3.0
182,1799,2.0
182,1188,3.5
182,70,3.5
182,2678,2.0
182,5341,4.0
182,5348,5.0
182,4151,3.5
182,223,3.0
182,1825,3.0
182,2251,4.5
182,978,3.5
182,184,3.0
182,464,2.5
182,4856,4.5
182,5357,2.5
182,759,3.0
182,5307,4.0
182,2233,2.5
182,2570,3.5
182,402,4.0
182,363,4.0
182,35,4.5
182,475,3.5
182,2764,3.5
182,1777,2.5
183,5437,4.0
183,479,5.0
183,5435,3.0
183,95,4.0
183,2146,5.0
184,5475,4.5
184,1064,4.5
184,2135,5.0
184,2127,2.5
184,5471,4.5
184,5464,4.0
184,5469,3.5
184,810,4.0
184,1325,3.0
184,5440,2.0
184,1206,4.5
184,2136,4.5
184,5448,1.5
185,324,4.0
185,472,4.0
185,200,3.0
185,461,2.0
186,392,4.0
186,1016,4.0
186,600,4.0
186,863,5.0
186,1682,3.0
186,334,4.0
186,1571,4.0
186,2751,4.0
186,1800,4.0
186,1,4.0
186,134,3.0
186,5501,4.0
186,195,5.0
186,4950,4.0
186,5510,3.0
186,43,4.0
186,1471,5.0
186,108,4.0
186,28,4.0
186,172,4.0
186,1878,4.0
186,487,4.0
187,2405,4.0
187,2047,4.5
187,459,4.5
187,21,2.0
187,3072,4.5
187,1420,3.5
187,1211,4.0
187,5526,4.5
187,79,4.5
187,167,4.0
187,5545,3.0
187,1247,4.0
187,3217,3.5
187,1436,4.0
187,1150,4.0
187,432,3.0
187,440,3.0
187,68,4.0
187,179,3.0
187,2331,3.0
187,2461,4.0
187,3190,4.0
187,4056,4.5
187,2052,3.5
187,172,1.5
188,1785,5.0
188,1784,5.0
188,3698,3.0
188,331,5.0
189,916,4.5
189,167,4.0
190,2049,3.0
190,888,3.0
190,392,5.0
190,795,4.0
190,1147,5.0
190,763,4.0
191,644,3.0
191,15,5.0
191,605,1.0
191,17,5.0
191,5556,5.0
191,37,5.0
191,608,5.0
191,2434,5.0
192,598,3.0
192,35,3.0
193,27,2.0
193,233,3.5
193,1253,4.5
194,597,3.5
194,774,4.5
195,1180,5.0
195,1691,4.0
195,429,5.0
195,3179,4.0
195,422,3.0
195,2450,3.0
195,415,3.0
195,462,4.0
195,432,5.0
195,101,3.0
195,2625,4.0
195,229,4.0
195,1123,3.0
195,357,5.0
195,2083,4.0
195,1160,4.0
195,74,4.0
195,2599,4.0
196,1061,2.0
196,916,4.0
196,1199,4.0
197,82,4.0
197,465,2.0
197,5563,5.0
198,66,3.0
198,479,3.0
198,86,5.0
198,18,5.0
198,2088,3.0
198,2087,2.0
198,37,3.0
198,314,5.0
198,167,5.0
198,365,5.0
198,198,3.0
198,70,5.0
198,1543,2.0
198,215,5.0
198,2092,3.0
198,1171,5.0
198,185,5.0
198,1107,4.0
198,179,4.0
198,65,4.0
198,5565,3.0
198,2468,4.0
198,760,2.0
199,1099,3.0
199,238,4.0
199,3269,4.0
199,46,5.0
199,2474,4.0
199,870,4.0
199,5588,3.5
199,3225,3.0
199,987,4.0
199,1518,2.0
199,1147,4.0
199,5575,3.0
199,3585,3.5
199,1200,1.5
199,2440,3.0
199,1681,2.0
199,1416,1.0
199,102,4.0
199,1653,4.0
199,462,4.0
199,485,3.0
199,336,5.0
199,478,4.0
199,3227,3.0
199,3184,3.5
199,110,3.0
199,16,4.0
199,3341,3.5
199,13,3.0
199,1609,4.0
199,343,4.0
199,1215,3.5
199,1033,3.0
199,2147,5.0
199,2702,4.5
199,2397,4.0
200,743,4.0
200,740,4.0
200,2130,4.0
200,193,5.0
200,2929,3.5
200,1832,2.5
200,532,4.0
200,657,3.5
200,754,4.0
200,2351,3.5
200,209,4.0
200,1609,5.0
200,71,4.0
200,1797,4.5
200,2177,4.0
200,1284,4.0
200,1209,4.0
200,1485,3.5
200,379,4.0
200,905,4.0
200,980,1.0
200,434,4.0
200,234,4.5
200,2647,3.5
200,2563,3.5
200,803,5.0
200,196,4.0
200,3310,4.0
200,5593,3.0
200,1842,4.5
200,399,3.0
200,1816,2.5
200,1870,4.0
201,465,4.0
201,1431,4.0
201,99,4.0
201,386,4.0
201,402,5.0
201,1000,3.0
201,3508,5.0
201,356,4.0
201,34,3.0
201,1003,4.0
201,996,4.0
202,204,4.0
202,531,4.0
202,102,4.0
202,357,5.0
202,2069,4.0
202,2592,4.0
202,1718,3.0
202,420,4.0
202,189,4.0
202,1732,4.0
202,1120,4.0
202,8,4.0
202,346,4.0
202,657,4.0
202,186,5.0
202,3709,4.0
202,5499,3.0
202,3502,4.0
202,192,4.0
202,43,2.0
202,1759,4.0
202,5599,3.0
202,359,4.0
202,36,4.0
202,4916,4.0
202,197,4.0
202,136,3.0
202,424,5.0
202,5602,2.0
202,4893,3.0
202,622,3.0
202,865,4.0
202,1869,4.0
202,349,4.0
202,2397,5.0
202,3708,4.0
202,194,3.0
202,3033,3.0
202,104,4.0
202,34,3.0
203,780,3.5
203,458,3.5
203,1894,3.5
203,824,3.0
204,5625,4.0
204,752,3.5
204,5624,3.5
204,1052,5.0
204,3285,1.0
204,2814,0.5
204,756,4.0
204,445,4.5
205,1939,4.0
205,951,3.0
206,2427,4.0
206,293,3.0
207,517,3.0
207,1491,1.0
208,167,5.0
208,188,4.0
209,1022,5.0
209,1939,4.5
209,945,4.0
210,1061,4.0
210,927,5.0
210,765,4.0
210,2126,3.0
210,757,4.5
210,1328,4.5
210,745,4.0
210,1067,4.5
210,1078,5.0
210,758,5.0
210,1070,3.5
210,1346,4.5
210,5666,4.0
211,824,4.5
211,193,5.0
211,234,5.0
211,1870,4.5
211,166,4.5
211,243,2.0
211,784,4.0
211,74,4.0
212,1352,4.5
212,1227,3.5
212,798,3.5
212,5680,3.5
212,2830,4.0
212,3128,4.0
212,2772,3.0
212,1962,2.5
212,71,4.0
212,2018,2.0
212,903,3.0
212,1076,3.0
212,3146,4.0
212,810,4.0
212,1239,4.0
212,1081,3.5
212,1380,3.0
212,2744,3.5
212,1066,2.5
212,951,4.0
212,4820,4.5
212,1059,3.5
212,904,3.5
212,962,4.0
213,1282,3.5
213,336,3.5
213,779,5.0
213,914,4.5
213,845,3.0
213,1922,4.0
213,423,4.0
213,334,4.0
214,1166,3.0
214,1477,3.0
215,1484,3.0
215,5,5.0
215,3499,5.0
215,2340,3.0
215,215,4.5
215,445,4.0
215,277,4.5
215,538,3.0
215,193,4.5
216,292,3.0
216,104,5.0
216,5330,3.0
216,3309,2.0
216,1795,4.0
216,2426,3.0
216,1442,4.0
216,3736,4.0
216,432,4.0
216,866,3.0
216,5690,4.0
216,1805,2.0
216,5076,4.0
216,382,2.0
216,330,5.0
216,1597,2.0
217,1524,3.0
217,989,2.0
217,2681,3.0
217,3015,3.0
217,1626,3.0
217,2121,3.0
217,218,2.0
217,1687,3.0
217,3295,2.0
217,998,2.0
217,2180,3.0
217,5719,3.0
217,1594,4.0
217,1867,3.0
217,138,3.0
217,110,3.0
217,3292,3.0
217,1607,3.0
217,94,5.0
217,1504,3.0
217,1180,3.0
217,2917,4.0
217,1700,2.0
217,118,4.0
217,986,3.0
217,1637,3.0
217,63,3.0
217,635,3.0
217,2690,3.0
217,1139,5.0
217,2606,2.0
217,1706,2.0
217,1613,2.0
217,674,3.0
217,61,3.0
217,134,3.0
217,2175,3.0
217,1137,2.0
217,382,4.0
217,5710,3.0
217,597,2.0
217,181,4.0
217,5148,5.0
217,2931,2.0
217,2201,4.0
217,215,3.0
217,274,3.0
217,150,4.0
217,62,2.0
217,1492,2.0
217,696,3.0
217,144,3.0
217,991,1.0
217,1431,2.0
217,12,1.0
217,1600,3.0
217,979,3.0
217,5435,3.0
217,3611,3.0
217,5502,3.0
217,3280,3.0
218,773,2.0
218,866,4.0
219,1765,3.5
219,1242,4.0
219,113,4.0
219,5336,3.5
219,980,3.0
219,2119,4.0
219,1268,4.0
219,3337,3.0
219,866,2.5
219,1049,3.5
219,5753,1.0
219,516,1.5
219,473,3.0
219,1022,4.5
219,362,2.5
219,812,2.0
219,150,3.0
219,1825,3.5
219,63,4.0
219,2145,3.5
219,1897,2.5
219,1560,4.0
219,2129,2.0
219,1054,3.0
219,2073,4.0
219,192,3.0
219,813,3.5
219,1847,1.5
219,4496,4.0
219,1035,3.0
219,1245,1.5
219,1273,4.5
219,784,4.5
219,278,4.0
219,1166,2.5
219,5749,1.5
219,2513,1.0
219,1601,3.5
219,2053,2.5
219,1485,1.5
219,1896,4.0
219,1135,5.0
219,108,3.0
219,40,3.5
219,519,3.5
219,4505,0.5
219,3152,4.0
219,2307,5.0
219,988,0.5
219,5752,3.5
219,235,4.5
219,1516,3.5
220,784,4.0
220,37,5.0
220,14,3.5
220,1910,4.0
220,5,5.0
220,1042,4.0
220,5767,2.5
220,742,3.5
220,2059,4.5
220,99,3.5
220,120,4.5
220,102,5.0
220,1029,5.0
220,2429,3.5
220,3442,3.5
220,1497,1.5
220,437,5.0
220,1055,4.5
220,16,5.0
220,591,4.0
221,1823,2.5
221,1126,5.0
221,351,5.0
221,335,4.0
221,179,4.0
221,1165,5.0
221,377,4.0
221,1029,5.0
221,2048,4.5
221,5796,2.0
221,1102,5.0
221,319,4.5
221,5775,2.0
221,76,5.0
221,356,5.0
221,5791,4.5
221,2119,4.5
221,2157,4.5
221,1455,4.5
221,33,3.5
221,1104,5.0
221,812,2.5
221,4307,3.5
221,194,3.0
221,5803,3.0
221,2047,5.0
221,37,5.0
221,185,5.0
221,1597,4.5
221,2085,4.5
221,304,4.5
221,837,4.0
221,3184,4.5
222,79,4.0
222,766,4.5
222,4544,2.5
222,1191,3.0
222,63,4.0
222,2544,2.5
222,75,4.0
222,1024,2.0
222,245,3.5
222,2756,3.5
222,4687,3.0
222,1832,1.5
222,841,4.0
222,2127,3.5
222,5811,3.5
222,29,3.0
222,1297,4.5
222,5822,2.5
222,613,2.0
222,2696,2.5
222,782,4.0
222,1341,4.0
222,2913,2.5
222,5808,2.5
222,1916,3.0
223,1048,3.0
223,229,4.0
223,445,4.0
223,775,3.5
223,900,3.0
223,1493,3.5
223,238,4.0
224,21,5.0
224,656,2.0
224,1653,5.0
224,4843,1.0
224,622,4.0
225,77,3.0
225,142,3.0
225,836,4.0
225,185,3.0
225,2550,1.0
225,2999,2.0
225,2905,3.0
226,761,4.0
226,5838,2.5
226,458,3.5
226,39,4.0
226,1212,3.0
226,4505,2.0
226,3146,4.5
226,1534,2.5
226,2145,4.5
226,1544,3.5
226,45,3.0
226,293,4.0
226,1041,4.5
226,1492,1.5
226,229,3.5
226,975,4.0
226,146,3.5
226,1022,4.5
226,2404,4.0
226,155,4.0
226,88,4.0
226,5752,2.5
226,365,4.0
226,1275,5.0
226,1475,4.0
226,323,4.0
226,79,5.0
226,998,3.0
226,474,3.5
226,1148,4.5
226,1894,4.0
226,538,5.0
226,479,4.0
226,1004,3.5
226,116,3.5
226,109,5.0
226,1474,2.5
226,662,3.0
226,463,3.0
226,890,2.5
226,2943,2.0
226,3070,3.0
226,1161,2.5
226,30,4.0
226,1052,4.0
226,1237,4.0
226,277,4.0
226,754,4.0
226,5835,4.0
226,1264,2.0
227,17,4.5
227,2835,4.0
227,5860,4.0
227,1347,4.0
227,1328,4.5
227,1362,4.5
227,1171,4.5
227,3147,4.5
227,1912,4.5
228,1671,4.0
228,1422,3.0
229,311,4.0
229,481,3.0
229,525,4.0
229,585,4.0
229,484,3.0
229,828,3.0
230,382,2.5
230,193,3.0
230,772,3.0
230,66,0.5
230,29,1.0
230,272,2.0
230,773,4.5
230,1030,1.0
230,1597,4.0
230,1905,3.0
230,2127,4.0
230,1270,4.5
230,795,3.0
231,82,4.0
231,765,3.0
232,810,4.5
232,693,2.0
