user_id,item_id,rating
110,2,692.0
110,1,3285.0
110,2,4056.0
110,2,3333.0
111,2,2112.0
111,2,658.0
111,1,3605.0
111,2,3309.0
111,2,1050.0
111,3,2153.0
111,2,3265.0
111,2,3611.0
111,4,413.0
111,4,187.0
111,2,1719.0
111,4,751.0
111,2,2464.0
111,5,1365.0
111,4,1571.0
111,3,4012.0
111,1,1180.0
111,1,1902.0
111,1,2178.0
111,3,78.0
111,2,313.0
111,1,357.0
111,1,3379.0
111,2,1650.0
111,3,528.0
111,2,459.0
111,1,2922.0
111,5,2095.0
112,2,4089.0
112,1,2757.0
112,2,2866.0
112,5,175.0
112,5,2128.0
112,2,2391.0
112,2,1542.0
112,5,4306.0
112,2,3824.0
112,1,1578.0
113,4,2200.0
113,5,2452.0
113,2,313.0
113,1,1744.0
113,5,1255.0
113,1,494.0
113,2,4149.0
113,4,4141.0
113,4,4173.0
113,1,3385.0
113,1,658.0
113,1,1175.0
113,1,299.0
113,1,1923.0
113,1,4159.0
113,5,2128.0
113,2,311.0
114,4,660.0
114,2,3342.0
114,1,952.0
114,2,3254.0
114,4,4056.0
114,2,3226.0
114,2,524.0
114,2,1659.0
114,1,889.0
114,2,3446.0
114,2,3165.0
114,2,682.0
114,1,2405.0
114,3,2388.0
114,1,3798.0
114,1,1974.0
114,2,3128.0
114,3,2548.0
114,2,3463.0
114,2,4479.0
114,2,2167.0
114,4,1406.0
114,2,4287.0
114,2,3368.0
114,4,3274.0
114,2,1756.0
114,4,3433.0
114,1,3513.0
114,2,299.0
114,2,3966.0
114,3,3220.0
114,2,551.0
114,2,2457.0
114,5,571.0
115,2,2780.0
115,2,4384.0
115,4,3826.0
115,1,2122.0
115,2,3825.0
115,2,3935.0
115,1,2559.0
115,1,2441.0
115,1,442.0
115,2,550.0
115,5,2890.0
115,2,3544.0
115,5,361.0
115,2,3285.0
115,1,143.0
115,1,2209.0
115,5,1905.0
115,1,3610.0
115,4,2389.0
115,2,3611.0
115,5,3079.0
115,2,962.0
115,2,1700.0
115,2,3168.0
115,1,1832.0
115,4,257.0
115,4,1509.0
115,5,2195.0
115,2,2411.0
115,2,3324.0
115,3,348.0
115,1,2874.0
115,2,2960.0
115,1,3333.0
115,1,3082.0
115,1,269.0
116,1,1746.0
116,1,422.0
116,5,359.0
116,1,118.0
116,1,311.0
116,1,1659.0
116,1,4109.0
116,2,2834.0
116,2,4356.0
116,1,3047.0
116,2,2200.0
116,5,1689.0
116,1,353.0
116,4,483.0
116,1,577.0
116,1,1590.0
116,5,2335.0
116,1,3938.0
116,5,2319.0
116,4,2122.0
116,5,2585.0
116,1,4159.0
116,1,3058.0
116,2,2395.0
116,2,4352.0
116,5,3290.0
116,4,985.0
116,1,2800.0
116,2,2595.0
116,1,2000.0
116,5,4479.0
116,1,197.0
116,1,420.0
116,2,2699.0
116,5,3893.0
116,2,1148.0
116,2,3526.0
116,1,1799.0
116,5,711.0
116,1,705.0
116,5,2209.0
116,2,1735.0
117,5,2734.0
117,5,3648.0
117,4,3624.0
117,5,2922.0
117,5,494.0
117,5,4393.0
117,2,705.0
117,1,3315.0
117,2,3538.0
117,2,1542.0
117,1,3684.0
118,4,2209.0
118,1,1470.0
118,5,1255.0
118,4,705.0
118,5,3860.0
118,5,3756.0
118,2,2095.0
118,2,1046.0
119,2,2380.0
119,5,2734.0
119,2,3672.0
119,1,28.0
119,5,2037.0
119,2,2523.0
119,1,2460.0
119,1,631.0
119,5,3715.0
119,1,4100.0
119,5,2992.0
119,1,1571.0
119,5,3713.0
119,2,2452.0
119,1,1798.0
119,1,1116.0
119,5,657.0
119,1,1221.0
119,5,2395.0
119,2,2337.0
119,1,2751.0
119,2,257.0
119,5,1208.0
119,1,2440.0
119,5,191.0
119,5,1803.0
120,4,1130.0
120,3,4271.0
120,1,2465.0
120,3,312.0
120,4,2000.0
120,5,2371.0
121,1,3222.0
121,2,2574.0
121,2,4256.0
121,2,273.0
121,4,3905.0
121,1,4089.0
121,1,2594.0
121,2,746.0
121,1,2186.0
121,2,4389.0
121,2,3538.0
121,2,299.0
121,1,658.0
121,2,1073.0
121,2,3371.0
121,2,3312.0
121,1,3333.0
121,4,3385.0
121,2,1174.0
121,2,3923.0
121,2,4393.0
121,5,2452.0
121,2,330.0
121,1,2577.0
122,3,367.0
122,2,1905.0
122,3,3256.0
122,1,3368.0
122,2,551.0
122,2,4389.0
122,1,2680.0
122,5,2862.0
122,3,1305.0
122,2,108.0
122,2,3715.0
122,5,2743.0
122,2,1861.0
122,1,4043.0
122,4,2734.0
122,1,3975.0
122,1,1120.0
122,1,482.0
122,1,3350.0
122,2,4472.0
122,4,2256.0
122,1,1962.0
122,5,2848.0
123,1,3333.0
123,5,3962.0
123,1,4472.0
123,1,1833.0
123,1,1542.0
123,5,3936.0
123,5,3106.0
123,5,361.0
123,5,2152.0
123,5,4266.0
123,5,2912.0
123,1,851.0
123,1,3713.0
123,1,3684.0
123,1,4123.0
123,5,1962.0
124,5,2874.0
124,1,3541.0
124,5,1962.0
124,1,2495.0
124,5,3817.0
124,2,191.0
124,1,4306.0
124,4,994.0
124,2,3936.0
124,1,1145.0
124,1,705.0
124,1,2136.0
124,2,3466.0
124,1,2974.0
124,2,285.0
124,1,4064.0
125,5,3624.0
125,3,367.0
125,2,2200.0
125,2,2874.0
125,2,3579.0
126,5,758.0
126,2,3890.0
126,5,962.0
126,5,4149.0
126,5,3825.0
127,4,2235.0
127,4,2680.0
127,4,3713.0
127,4,1962.0
127,2,3966.0
127,4,3347.0
127,2,2960.0
128,1,2375.0
128,1,3347.0
128,5,3128.0
128,1,563.0
128,5,290.0
128,1,2518.0
128,1,3414.0
128,5,1066.0
128,1,3153.0
128,5,191.0
128,1,2209.0
128,1,1765.0
128,1,571.0
128,1,1650.0
128,1,2495.0
128,1,3756.0
128,1,1810.0
128,1,3954.0
128,1,3670.0
128,1,2771.0
128,2,4171.0
128,1,1865.0
128,1,2945.0
128,5,4149.0
128,1,1163.0
128,5,2913.0
129,2,723.0
129,1,2617.0
129,4,3085.0
129,2,2209.0
129,5,1962.0
129,1,191.0
129,2,3920.0
129,2,2200.0
129,2,3680.0
129,2,1832.0
129,1,2376.0
129,2,607.0
129,2,3966.0
129,2,1406.0
129,2,3466.0
130,5,1754.0
130,4,1428.0
130,5,1703.0
130,4,3385.0
130,1,2699.0
130,1,1110.0
130,5,940.0
130,2,4216.0
130,2,1073.0
130,2,3650.0
130,4,2922.0
130,2,3571.0
130,2,2200.0
130,5,2890.0
130,5,2290.0
130,2,1642.0
130,4,2617.0
130,2,3756.0
130,2,3925.0
130,2,1918.0
130,2,2505.0
130,4,3138.0
130,2,3310.0
130,2,2457.0
130,2,3017.0
130,1,1202.0
130,2,118.0
130,1,2900.0
130,5,3128.0
130,2,3626.0
130,4,2356.0
131,5,4384.0
131,2,4266.0
131,1,457.0
131,1,985.0
131,1,2992.0
131,1,1220.0
131,5,4302.0
132,2,1845.0
132,5,1220.0
132,2,1406.0
132,2,1174.0
132,1,2580.0
132,2,2001.0
132,2,269.0
132,4,2572.0
132,4,329.0
132,2,3138.0
132,5,2548.0
132,3,2380.0
132,1,1046.0
132,2,3295.0
132,1,2284.0
132,1,3079.0
132,5,2389.0
132,5,2128.0
132,2,3368.0
132,2,3385.0
132,4,3728.0
132,2,1682.0
132,1,3364.0
132,1,862.0
133,2,2874.0
133,1,580.0
133,1,1902.0
133,1,30.0
133,1,2992.0
133,1,3403.0
133,2,175.0
133,1,3860.0
133,1,607.0
133,1,2078.0
133,2,3224.0
134,5,1220.0
134,5,406.0
134,5,1819.0
134,5,3102.0
134,5,2372.0
134,5,3113.0
135,5,1744.0
135,2,4315.0
135,1,2874.0
135,1,2174.0
135,1,457.0
135,5,1642.0
135,5,191.0
135,5,798.0
135,5,4356.0
135,1,483.0
135,2,4216.0
135,2,3198.0
135,1,4043.0
135,5,1798.0
135,1,3638.0
135,2,4227.0
135,1,3168.0
135,1,758.0
136,1,4393.0
136,5,3826.0
136,1,798.0
136,2,3282.0
136,1,273.0
136,2,1744.0
136,2,3936.0
136,5,1144.0
136,1,2953.0
136,1,111.0
136,5,2192.0
136,1,1035.0
136,5,152.0
136,2,3085.0
136,1,1561.0
136,5,1102.0
136,1,3385.0
136,5,1220.0
137,1,3579.0
137,5,1145.0
137,5,3938.0
137,5,2452.0
137,5,658.0
137,2,2499.0
137,1,299.0
137,1,3368.0
138,1,3254.0
138,2,1466.0
138,4,1102.0
138,5,2452.0
138,2,4287.0
138,2,4256.0
138,2,1975.0
138,1,2617.0
138,3,708.0
138,2,28.0
139,4,4369.0
139,2,401.0
139,1,197.0
139,4,1151.0
139,2,257.0
139,1,1754.0
139,2,4302.0
139,2,33.0
139,4,3728.0
139,1,148.0
139,2,2499.0
139,2,962.0
139,2,3368.0
139,2,1939.0
139,1,2601.0
139,2,2897.0
139,2,2102.0
139,5,3079.0
139,1,1509.0
139,1,4098.0
139,2,705.0
139,2,1799.0
139,2,2594.0
139,4,3579.0
139,2,1923.0
139,2,4341.0
139,2,2548.0
140,2,2095.0
140,5,551.0
140,2,1798.0
140,1,2580.0
140,1,2209.0
140,2,563.0
140,2,3936.0
140,1,2660.0
140,1,3333.0
141,2,473.0
141,4,1144.0
141,5,270.0
141,2,189.0
141,2,3817.0
141,4,4402.0
141,1,2862.0
141,4,3254.0
141,2,2095.0
141,2,2847.0
141,4,4157.0
141,2,563.0
141,1,2743.0
141,3,2499.0
141,2,1307.0
141,4,811.0
141,2,3290.0
141,3,3161.0
141,4,3814.0
141,4,3860.0
142,2,1255.0
142,2,1470.0
142,1,2186.0
142,2,3900.0
142,2,1810.0
142,2,4056.0
142,2,962.0
142,2,393.0
142,2,4389.0
142,1,2394.0
142,2,1289.0
142,2,1799.0
142,2,1983.0
142,2,3320.0
142,2,3113.0
142,1,1578.0
142,5,4306.0
142,4,2668.0
143,5,494.0
143,4,1741.0
143,1,175.0
143,1,312.0
143,4,191.0
143,3,3638.0
143,5,1357.0
143,1,1744.0
143,1,3925.0
143,1,2139.0
143,2,607.0
143,5,1220.0
143,5,4306.0
143,5,2452.0
143,4,3151.0
144,4,4216.0
144,5,3151.0
144,1,1741.0
144,5,1032.0
145,5,1110.0
145,1,3743.0
145,3,1962.0
145,2,3617.0
145,5,3320.0
145,3,3350.0
145,1,1046.0
145,4,111.0
145,1,660.0
145,1,2380.0
145,5,257.0
145,4,334.0
145,1,886.0
145,5,3079.0
145,1,862.0
146,5,2326.0
146,2,2594.0
146,1,2851.0
146,2,2252.0
146,1,1428.0
146,2,3938.0
146,2,2960.0
146,4,4089.0
146,2,1144.0
146,4,1262.0
146,5,3079.0
146,5,2040.0
146,4,3256.0
146,5,3612.0
146,5,1406.0
147,2,2617.0
147,4,1295.0
147,2,4420.0
147,5,1770.0
147,1,2000.0
147,2,3182.0
147,2,433.0
147,4,3397.0
147,1,3489.0
147,2,1585.0
147,2,1001.0
147,2,1406.0
147,1,2153.0
147,2,4393.0
147,3,1046.0
147,2,1975.0
147,5,329.0
147,5,889.0
147,2,705.0
147,1,571.0
147,1,670.0
147,2,3657.0
147,5,1571.0
147,4,4310.0
147,2,994.0
147,5,3824.0
147,4,533.0
147,2,3826.0
147,2,2095.0
148,5,3798.0
148,2,674.0
148,1,851.0
148,5,3544.0
148,5,1625.0
148,5,3879.0
148,1,1627.0
148,2,3587.0
149,2,2128.0
149,2,3079.0
149,2,2395.0
149,1,2172.0
149,1,1754.0
149,2,2342.0
149,2,4479.0
149,4,2326.0
149,4,2112.0
149,2,3605.0
149,4,2009.0
149,4,2173.0
149,4,1561.0
149,1,2139.0
150,1,2457.0
150,2,1145.0
150,4,2574.0
150,3,2391.0
150,3,4287.0
150,1,4432.0
150,1,334.0
150,2,2395.0
150,4,2200.0
150,2,3254.0
150,2,758.0
151,1,457.0
151,5,1174.0
151,2,3875.0
151,5,3079.0
151,2,2470.0
151,5,3938.0
151,4,2465.0
151,5,1476.0
152,5,2580.0
152,5,299.0
152,5,3414.0
152,5,2499.0
152,5,4149.0
152,5,2523.0
152,5,2212.0
152,5,2391.0
153,1,1066.0
153,2,4298.0
153,1,3638.0
153,2,985.0
153,2,290.0
153,1,711.0
153,5,3405.0
153,1,2113.0
153,1,2186.0
153,1,1646.0
153,1,4149.0
153,1,3441.0
154,1,4080.0
154,1,3541.0
154,1,30.0
154,2,1719.0
154,2,4413.0
154,2,3478.0
154,5,2452.0
154,1,3463.0
154,5,3608.0
154,1,3106.0
154,4,798.0
155,5,1144.0
155,4,2095.0
155,1,1972.0
155,2,2456.0
155,2,3541.0
155,3,1719.0
155,1,3433.0
155,2,28.0
155,1,3290.0
155,2,1425.0
155,1,3650.0
155,4,1693.0
155,1,2866.0
155,1,2913.0
155,2,1466.0
155,1,2823.0
155,1,1314.0
155,1,3082.0
156,1,3165.0
156,1,2580.0
156,5,2192.0
156,5,269.0
156,1,3920.0
156,1,2040.0
156,1,3638.0
156,2,3312.0
156,2,3579.0
156,1,3538.0
156,1,894.0
156,1,2680.0
156,2,4055.0
156,1,3515.0
156,1,2375.0
156,5,457.0
156,1,720.0
156,1,1861.0
156,1,3309.0
156,2,3047.0
156,1,3253.0
156,1,2757.0
156,1,1174.0
156,2,2163.0
156,1,3434.0
156,1,1314.0
156,1,1289.0
156,1,143.0
156,2,2868.0
156,1,1073.0
156,5,2162.0
156,1,2252.0
156,1,3551.0
156,2,3254.0
156,4,1602.0
156,2,362.0
156,5,3466.0
156,2,4056.0
156,5,2862.0
156,1,2095.0
156,2,357.0
157,1,668.0
157,2,2499.0
157,1,760.0
157,1,2111.0
157,2,1832.0
157,1,1050.0
157,2,4056.0
157,1,3782.0
157,5,1754.0
157,1,3285.0
157,1,4472.0
157,5,3444.0
157,5,4405.0
157,2,4256.0
157,1,638.0
157,1,2690.0
157,2,1590.0
157,2,273.0
157,2,4315.0
157,2,789.0
157,5,223.0
157,2,2200.0
158,1,457.0
158,2,1693.0
158,1,3817.0
158,1,1518.0
158,4,1096.0
158,1,4227.0
158,2,3397.0
158,2,1983.0
158,2,1289.0
158,5,2735.0
158,5,138.0
158,2,1267.0
158,1,3422.0
158,4,3035.0
158,2,1011.0
158,2,3098.0
158,1,2862.0
158,2,2470.0
158,1,3398.0
158,2,1650.0
158,2,2122.0
158,2,3151.0
158,4,3416.0
158,1,1744.0
158,2,3611.0
158,2,3972.0
158,5,4135.0
159,1,2152.0
159,2,2705.0
159,2,4216.0
159,1,2200.0
160,2,3650.0
160,4,1073.0
160,5,2660.0
160,3,4159.0
160,4,2200.0
160,5,3320.0
160,1,3860.0
160,4,2800.0
160,2,1075.0
160,5,2548.0
160,2,4043.0
160,1,1110.0
160,4,708.0
160,1,2326.0
160,2,2338.0
161,5,2782.0
161,2,3414.0
161,4,3385.0
161,4,77.0
161,1,1035.0
161,2,2408.0
161,4,175.0
161,2,269.0
161,2,2452.0
161,2,985.0
161,5,798.0
161,1,788.0
161,1,1799.0
162,2,1011.0
162,5,4157.0
162,1,1867.0
162,5,2332.0
162,5,1470.0
162,3,1134.0
162,5,1058.0
162,5,1754.0
162,4,442.0
162,3,4147.0
162,5,1314.0
162,3,28.0
162,2,3371.0
162,1,3730.0
162,2,1571.0
162,1,2122.0
162,5,312.0
162,5,3453.0
162,2,2128.0
162,5,1599.0
162,4,599.0
162,1,3310.0
162,2,329.0
162,4,4413.0
163,3,3333.0
163,2,3427.0
163,2,4043.0
163,4,2391.0
163,2,2171.0
163,3,3254.0
164,4,3657.0
164,5,3648.0
164,1,872.0
164,5,571.0
164,4,985.0
164,1,3463.0
164,1,3466.0
164,1,2372.0
164,1,1615.0
164,5,4123.0
164,1,4171.0
164,1,2953.0
165,1,1553.0
165,2,241.0
165,5,886.0
165,3,516.0
165,2,1145.0
165,1,734.0
165,5,1925.0
165,1,1180.0
165,1,270.0
165,3,4402.0
165,1,1011.0
165,1,3423.0
165,1,2430.0
165,1,3938.0
165,5,2800.0
165,5,2743.0
166,2,3418.0
166,1,3478.0
166,5,3513.0
166,2,166.0
166,2,2800.0
166,5,4123.0
166,5,3082.0
166,1,1470.0
167,4,28.0
167,1,1102.0
167,4,1307.0
167,3,2152.0
167,1,4356.0
167,1,886.0
167,4,3466.0
167,2,2095.0
168,2,385.0
168,2,2988.0
168,1,2441.0
168,2,1138.0
168,4,2136.0
168,1,4141.0
168,2,457.0
168,4,564.0
168,1,2040.0
168,4,2675.0
168,2,3936.0
168,1,1571.0
168,4,1656.0
168,2,2112.0
168,5,3079.0
168,2,1116.0
168,2,2366.0
169,2,2340.0
169,4,111.0
169,5,3962.0
169,5,3418.0
169,5,331.0
169,5,33.0
169,5,1962.0
169,5,1599.0
169,5,3860.0
169,5,1947.0
169,1,2800.0
169,2,1833.0
169,5,2874.0
169,5,2890.0
170,2,58.0
170,2,173.0
170,2,798.0
170,2,692.0
170,4,2866.0
170,2,2153.0
170,2,2890.0
170,2,1585.0
170,3,1144.0
171,2,708.0
171,2,3427.0
171,1,385.0
171,3,3385.0
171,1,3925.0
171,2,1918.0
171,2,3138.0
171,2,3966.0
171,2,3938.0
171,5,3684.0
171,2,4420.0
172,5,1110.0
172,5,1073.0
172,5,4302.0
172,1,4356.0
172,5,3624.0
173,1,2922.0
173,2,985.0
173,2,524.0
173,1,483.0
173,2,1645.0
173,1,269.0
173,4,3571.0
173,5,4330.0
173,5,1905.0
173,1,4402.0
173,1,2874.0
173,2,2457.0
173,1,3282.0
173,2,2949.0
173,1,482.0
173,1,1518.0
173,5,2342.0
173,1,3310.0
173,5,3446.0
173,1,3222.0
173,2,3030.0
173,1,1571.0
174,2,2109.0
174,2,3098.0
174,1,4330.0
174,5,4260.0
174,5,4100.0
174,2,789.0
174,1,1200.0
174,2,2783.0
174,3,2751.0
174,1,3433.0
174,4,1975.0
174,5,550.0
174,5,1703.0
174,3,749.0
174,2,2176.0
174,5,1220.0
174,1,4123.0
174,3,468.0
175,5,4380.0
175,5,886.0
175,1,148.0
175,4,2467.0
175,5,3446.0
175,1,1542.0
176,4,2617.0
176,1,3282.0
176,5,4353.0
176,2,4262.0
176,2,1509.0
176,3,313.0
176,1,1180.0
176,5,1659.0
176,4,362.0
177,2,571.0
177,1,270.0
177,1,3275.0
177,1,759.0
177,1,3605.0
177,1,2470.0
177,1,3938.0
177,2,989.0
178,1,3538.0
178,1,2660.0
178,5,2782.0
178,1,4432.0
178,1,3938.0
178,1,2095.0
178,1,299.0
178,1,4330.0
178,4,3085.0
178,5,1073.0
178,4,571.0
178,1,3197.0
179,5,760.0
179,2,3128.0
179,2,563.0
179,1,148.0
179,2,658.0
179,2,2380.0
179,2,3962.0
179,3,2922.0
179,2,3148.0
179,1,3825.0
179,2,2379.0
179,2,2690.0
179,1,138.0
179,2,3427.0
179,2,3862.0
179,1,3254.0
179,2,4157.0
179,1,851.0
180,2,3905.0
180,5,3333.0
180,4,2577.0
180,1,1110.0
180,2,1571.0
180,2,2016.0
180,3,143.0
180,5,329.0
180,1,1962.0
180,4,4262.0
180,1,896.0
180,5,2385.0
180,1,4315.0
180,1,290.0
180,4,3571.0
180,4,962.0
180,4,4171.0
181,4,1532.0
181,4,1542.0
181,2,2874.0
181,5,3605.0
181,4,3161.0
181,1,3938.0
181,4,2128.0
181,3,1975.0
181,4,2800.0
181,1,2617.0
181,1,3495.0
182,1,2372.0
182,2,2782.0
182,1,2290.0
182,5,1144.0
182,1,1256.0
183,1,2690.0
183,2,1336.0
183,5,607.0
183,5,4493.0
183,1,2112.0
183,5,985.0
183,5,2457.0
183,2,2953.0
183,1,1145.0
183,1,2370.0
184,1,3905.0
184,5,3962.0
184,5,1865.0
184,5,4306.0
185,2,4141.0
185,5,3320.0
185,2,2654.0
185,1,3879.0
185,1,2890.0
185,1,1470.0
185,2,896.0
185,1,1884.0
185,1,28.0
186,2,2391.0
186,1,2372.0
186,2,28.0
186,4,3798.0
186,2,252.0
187,2,273.0
187,4,1599.0
187,1,2342.0
187,1,1798.0
187,1,1180.0
187,4,2580.0
187,1,2178.0
187,5,2102.0
187,2,3085.0
187,1,3787.0
187,2,4355.0
187,1,3198.0
187,1,563.0
187,5,2452.0
187,2,2372.0
187,4,1267.0
187,1,459.0
188,5,3079.0
188,2,191.0
188,5,3463.0
188,2,2783.0
188,5,111.0
188,1,3894.0
188,2,4402.0
188,2,2866.0
188,5,4043.0
188,5,3860.0
188,5,3905.0
188,1,2391.0
188,5,700.0
188,5,273.0
188,1,3900.0
188,2,3670.0
189,1,1810.0
189,2,2862.0
189,4,3256.0
189,1,3046.0
189,2,413.0
189,2,2913.0
189,4,1307.0
189,1,1509.0
189,1,3824.0
189,2,1011.0
189,4,3920.0
189,2,2136.0
189,3,723.0
189,1,4389.0
189,5,2178.0
189,2,4256.0
189,4,2122.0
189,2,789.0
189,1,692.0
189,2,77.0
189,2,1394.0
190,2,2200.0
190,2,2192.0
190,2,1297.0
190,2,2905.0
190,2,2012.0
190,4,1479.0
190,2,406.0
190,2,3648.0
190,3,1507.0
190,3,4210.0
190,4,4306.0
190,2,3017.0
190,2,2423.0
190,1,1542.0
190,1,3267.0
191,2,660.0
191,1,900.0
191,5,2599.0
191,1,2813.0
191,5,3730.0
191,2,1708.0
191,1,348.0
191,1,191.0
192,2,3756.0
192,2,3860.0
192,2,2890.0
192,4,2779.0
192,2,4159.0
193,3,1561.0
193,2,3611.0
193,5,4345.0
193,1,571.0
193,1,257.0
193,4,2376.0
193,2,2913.0
193,3,3239.0
193,1,4080.0
194,2,2212.0
194,1,197.0
194,5,2462.0
194,1,2913.0
194,1,1144.0
194,1,3538.0
194,1,1406.0
194,1,2128.0
194,2,2851.0
194,1,2139.0
194,1,2171.0
194,1,4089.0
194,2,4369.0
194,1,3433.0
194,2,273.0
194,1,3840.0
194,2,1976.0
194,1,2460.0
194,1,1744.0
194,5,2660.0
194,1,4330.0
194,2,2594.0
194,4,1884.0
195,1,1625.0
195,2,1470.0
195,4,468.0
195,2,3433.0
195,1,2617.0
195,1,1324.0
195,2,3624.0
195,2,3451.0
195,2,2478.0
195,5,3290.0
195,1,241.0
195,2,331.0
195,1,2395.0
196,2,2698.0
196,3,468.0
196,3,705.0
196,5,2862.0
196,2,295.0
196,4,3526.0
196,2,166.0
196,5,2163.0
196,3,1843.0
196,3,4173.0
196,1,331.0
196,5,424.0
196,5,798.0
196,3,3463.0
196,1,3182.0
196,4,3782.0
196,5,4207.0
196,2,818.0
196,4,1719.0
196,2,2400.0
196,2,2112.0
196,2,3320.0
196,1,4465.0
196,2,1138.0
196,3,2495.0
196,1,28.0
196,1,940.0
196,1,4356.0
196,2,1324.0
196,1,2712.0
197,1,2152.0
197,1,3222.0
197,1,1046.0
197,1,4432.0
197,1,2862.0
197,1,2913.0
197,1,3079.0
197,5,442.0
197,5,2209.0
197,5,607.0
197,1,1289.0
197,1,2212.0
197,1,2095.0
197,1,3638.0
198,5,118.0
198,5,3526.0
198,1,658.0
198,5,985.0
198,5,940.0
198,5,1012.0
198,5,3860.0
198,2,406.0
198,5,3962.0
198,5,4043.0
199,1,4144.0
199,1,1582.0
199,5,3106.0
199,1,3364.0
199,5,985.0
199,1,3617.0
199,5,468.0
199,2,1571.0
199,2,571.0
199,5,3796.0
199,5,3938.0
199,5,2660.0
199,2,1267.0
199,5,1962.0
199,2,3017.0
199,5,3782.0
200,4,2572.0
200,5,1905.0
200,1,1744.0
200,2,1918.0
200,2,1558.0
200,3,4402.0
200,1,1615.0
200,5,2803.0
200,5,2457.0
200,1,4432.0
201,2,1561.0
201,1,2139.0
201,5,3282.0
201,2,4356.0
201,1,3938.0
201,2,3254.0
201,5,1073.0
202,5,3925.0
202,1,3893.0
202,2,2430.0
202,2,4159.0
202,5,3605.0
202,1,3715.0
202,2,3128.0
202,2,3427.0
202,2,3840.0
202,1,3860.0
202,4,798.0
202,1,4043.0
203,5,312.0
203,2,2284.0
203,2,4269.0
203,3,405.0
203,2,3765.0
203,4,1200.0
203,1,3988.0
203,1,1267.0
203,1,2782.0
203,1,3972.0
203,5,1923.0
203,1,3463.0
203,2,1295.0
203,5,1144.0
203,2,831.0
203,2,2775.0
203,2,1026.0
203,1,533.0
203,2,1102.0
203,2,1470.0
203,1,2617.0
203,4,1833.0
203,1,3487.0
203,3,2960.0
203,2,3532.0
203,4,1151.0
203,1,4356.0
203,4,4131.0
203,5,3285.0
203,4,1012.0
203,1,2375.0
203,2,689.0
204,1,473.0
204,5,2782.0
204,1,3905.0
204,1,3605.0
204,1,2913.0
204,1,2171.0
204,5,1905.0
204,1,2690.0
204,1,445.0
204,2,2400.0
204,1,175.0
204,1,2594.0
204,1,2128.0
204,5,2612.0
204,1,329.0
204,1,2457.0
204,1,3350.0
204,1,2152.0
205,1,3324.0
205,2,575.0
205,4,563.0
205,1,2601.0
205,1,3685.0
205,5,2913.0
205,5,2554.0
205,5,494.0
205,1,3466.0
205,1,1788.0
205,4,1692.0
205,2,1399.0
205,1,334.0
205,2,353.0
205,2,2499.0
205,2,3165.0
205,1,4098.0
205,1,3650.0
205,4,3925.0
205,1,621.0
206,1,1470.0
206,5,1650.0
206,1,30.0
206,5,708.0
206,5,1754.0
206,1,1406.0
206,2,1518.0
206,5,3538.0
206,1,3098.0
206,1,692.0
207,5,631.0
207,1,4149.0
207,5,3638.0
207,5,4432.0
207,5,3290.0
207,5,2913.0
207,5,3825.0
207,5,3938.0
207,5,197.0
208,2,2095.0
208,2,2212.0
208,1,886.0
208,1,3285.0
208,2,4302.0
208,1,3153.0
209,1,4472.0
209,4,1307.0
209,5,3505.0
209,3,2518.0
209,4,1955.0
209,2,829.0
209,3,3333.0
209,1,2171.0
210,5,2140.0
210,4,3756.0
210,5,3962.0
210,1,4330.0
210,4,2800.0
210,1,788.0
210,5,3364.0
210,2,4393.0
210,1,1962.0
210,2,831.0
210,5,3917.0
210,2,2922.0
210,1,2965.0
210,1,851.0
211,1,2000.0
211,1,996.0
211,1,908.0
211,4,468.0
211,1,143.0
211,2,2874.0
211,1,1902.0
211,1,2699.0
211,1,1975.0
211,5,2743.0
211,1,1744.0
211,1,4100.0
211,1,299.0
211,1,4227.0
211,2,788.0
211,5,2660.0
211,1,1394.0
212,2,2809.0
212,1,4432.0
212,2,268.0
212,1,3290.0
212,3,2743.0
212,3,3522.0
212,5,886.0
212,1,3825.0
212,2,3451.0
212,1,1180.0
212,2,273.0
212,4,2873.0
212,2,3894.0
212,2,4210.0
213,2,759.0
213,2,2139.0
213,1,483.0
213,1,3730.0
213,1,2699.0
213,2,3371.0
213,5,940.0
213,1,1220.0
213,1,2499.0
213,5,3079.0
213,4,2012.0
213,1,3715.0
213,1,550.0
213,2,3640.0
213,2,127.0
213,1,273.0
213,1,2495.0
213,5,4266.0
214,1,1406.0
214,2,1470.0
214,5,2566.0
214,5,2452.0
214,5,2290.0
215,1,1561.0
215,1,4315.0
215,5,2389.0
215,1,1314.0
215,5,631.0
215,2,686.0
215,1,1971.0
215,1,3463.0
215,4,3858.0
215,5,2171.0
215,1,4384.0
215,2,4210.0
215,1,3017.0
215,5,2152.0
215,5,1406.0
215,1,262.0
215,1,3441.0
215,1,2139.0
215,1,3197.0
215,1,3835.0
215,2,4287.0
215,2,390.0
215,5,197.0
215,1,940.0
215,1,2252.0
215,1,2167.0
215,1,3713.0
215,2,1792.0
215,1,2254.0
215,1,2391.0
215,2,2337.0
215,1,3689.0
215,1,571.0
215,5,2992.0
215,1,4364.0
215,1,3925.0
215,1,3478.0
215,2,548.0
216,5,4306.0
216,2,1470.0
216,2,2499.0
216,3,3106.0
216,1,2212.0
216,1,1406.0
216,1,3526.0
216,2,4374.0
216,2,3496.0
216,5,152.0
216,1,1046.0
216,5,985.0
216,5,1220.0
216,1,4330.0
216,1,3085.0
216,2,3756.0
