user_id,item_id,rating
110,5,3917.0
110,1,4256.0
110,1,1180.0
110,2,2192.0
110,2,468.0
111,1,1305.0
111,2,989.0
111,4,3106.0
111,5,1324.0
111,2,3368.0
111,1,2955.0
111,2,1075.0
111,5,3290.0
111,1,1700.0
111,2,1220.0
111,2,295.0
111,3,662.0
111,2,3684.0
111,1,524.0
111,4,3920.0
111,2,2411.0
111,4,2751.0
111,4,2478.0
111,2,2470.0
111,2,1027.0
111,2,30.0
111,1,1673.0
111,3,1843.0
111,1,2376.0
111,1,482.0
111,4,2847.0
111,1,2913.0
111,4,1145.0
112,2,711.0
112,3,681.0
112,2,2699.0
112,2,18.0
112,5,2290.0
112,1,30.0
112,2,3551.0
112,5,1642.0
112,2,3433.0
112,5,1798.0
113,1,1509.0
113,1,4227.0
113,5,3551.0
113,5,3168.0
113,5,3917.0
113,2,708.0
113,5,886.0
113,2,3368.0
113,1,3320.0
113,1,1020.0
113,2,1918.0
113,1,3966.0
113,2,2186.0
113,5,1962.0
113,1,1865.0
113,2,329.0
113,2,859.0
114,5,334.0
114,3,3936.0
114,3,4465.0
114,2,1599.0
114,4,2712.0
114,1,2462.0
114,3,3942.0
114,2,1291.0
114,4,3927.0
114,2,2332.0
114,4,2114.0
114,2,996.0
114,1,2000.0
114,1,2372.0
114,5,1255.0
114,2,2577.0
114,2,1969.0
114,1,2128.0
114,4,1799.0
114,2,494.0
114,2,1001.0
114,2,143.0
114,1,3265.0
114,5,4356.0
114,1,886.0
114,4,3538.0
114,1,1790.0
114,4,3960.0
114,1,2900.0
114,1,1370.0
114,3,528.0
114,4,46.0
114,4,1810.0
114,4,3921.0
115,5,571.0
115,1,3728.0
115,1,2348.0
115,2,331.0
115,2,3265.0
115,5,3078.0
115,2,3840.0
115,1,3102.0
115,2,1026.0
115,2,1035.0
115,2,3835.0
115,1,1221.0
115,2,3972.0
115,2,2340.0
115,1,223.0
115,2,3954.0
115,2,2132.0
115,5,3605.0
115,1,919.0
115,1,696.0
115,2,3405.0
115,2,2499.0
115,2,2456.0
115,4,2532.0
115,1,3150.0
115,2,1901.0
115,2,3798.0
115,2,1307.0
115,2,4418.0
115,4,2783.0
115,2,187.0
115,5,199.0
115,2,4056.0
115,2,3962.0
115,2,1408.0
115,2,1962.0
116,1,30.0
116,2,2077.0
116,2,2913.0
116,1,1314.0
116,1,658.0
116,4,994.0
116,1,1367.0
116,1,1011.0
116,1,1632.0
116,1,1925.0
116,2,2340.0
116,1,2953.0
116,1,3269.0
116,1,859.0
116,1,2712.0
116,2,2554.0
116,1,3513.0
116,4,1578.0
116,1,348.0
116,5,1974.0
116,2,2047.0
116,5,3544.0
116,1,3371.0
116,2,672.0
116,2,2182.0
116,1,3098.0
116,1,1646.0
116,1,3182.0
116,1,3267.0
116,1,2954.0
116,1,299.0
116,2,1102.0
116,1,2981.0
116,1,4315.0
116,1,2192.0
116,1,3342.0
116,2,3923.0
116,2,1719.0
116,2,1625.0
116,2,2866.0
116,2,2457.0
116,1,548.0
117,5,4441.0
117,2,269.0
117,5,798.0
117,2,3860.0
117,5,18.0
117,2,3058.0
117,5,1255.0
117,5,1832.0
117,4,1470.0
117,5,3223.0
117,5,2470.0
118,2,1901.0
118,1,2342.0
118,1,3824.0
118,3,3942.0
118,5,3917.0
118,5,3282.0
118,5,571.0
118,1,3320.0
119,3,400.0
119,1,3551.0
119,1,3161.0
119,1,1509.0
119,5,2897.0
119,1,4031.0
119,1,1144.0
119,5,1794.0
119,2,528.0
119,2,940.0
119,5,4369.0
119,5,1050.0
119,1,483.0
119,1,2528.0
119,5,1324.0
119,5,3147.0
119,5,985.0
119,5,1518.0
119,5,4149.0
119,2,3680.0
119,5,638.0
119,5,4384.0
119,1,2757.0
119,4,851.0
119,1,2372.0
119,3,4168.0
120,2,4080.0
120,1,4253.0
120,5,3320.0
120,3,4161.0
120,3,1832.0
120,3,1547.0
121,2,3418.0
121,2,2174.0
121,2,152.0
121,2,2874.0
121,1,1810.0
121,2,1102.0
121,1,1145.0
121,2,3890.0
121,2,1884.0
121,1,313.0
121,2,2104.0
121,2,3364.0
121,2,705.0
121,1,3938.0
121,2,3638.0
121,1,3414.0
121,4,3282.0
121,2,285.0
121,2,4149.0
121,2,4269.0
121,2,1509.0
121,2,843.0
121,2,1645.0
121,2,4356.0
122,3,3500.0
122,1,1810.0
122,2,187.0
122,1,1027.0
122,1,1561.0
122,1,1509.0
122,2,4369.0
122,4,273.0
122,4,2122.0
122,4,2217.0
122,2,3756.0
122,1,58.0
122,5,658.0
122,2,353.0
122,2,2376.0
122,1,798.0
122,4,2078.0
122,2,3595.0
122,1,833.0
122,4,1819.0
122,1,1428.0
122,1,3151.0
122,2,3765.0
123,5,3079.0
123,5,1867.0
123,1,2866.0
123,1,108.0
123,5,191.0
123,5,2290.0
123,5,3312.0
123,2,3015.0
123,1,1719.0
123,5,1918.0
123,5,3923.0
123,5,3862.0
123,5,2913.0
123,1,2960.0
123,1,1174.0
123,5,4043.0
124,1,1174.0
124,1,3254.0
124,1,1307.0
124,1,2617.0
124,1,1799.0
124,1,2400.0
124,1,2376.0
124,2,1289.0
124,2,4056.0
124,2,4127.0
124,2,3972.0
124,2,3617.0
124,4,1819.0
124,5,2057.0
124,1,1267.0
124,2,4374.0
125,1,4356.0
125,4,2078.0
125,2,1955.0
125,1,3371.0
125,3,3626.0
126,5,84.0
126,1,832.0
126,5,2457.0
126,5,3275.0
126,5,1509.0
127,2,3254.0
127,4,111.0
127,1,862.0
127,2,361.0
127,5,1905.0
127,2,886.0
127,3,3138.0
128,1,1307.0
128,5,4266.0
128,5,3466.0
128,1,2095.0
128,5,1110.0
128,5,2823.0
128,1,548.0
128,5,381.0
128,1,2012.0
128,1,1314.0
128,1,843.0
128,1,4287.0
128,1,3814.0
128,5,3610.0
128,5,3192.0
128,5,3925.0
128,1,954.0
128,5,2803.0
128,5,2735.0
128,1,1700.0
128,1,2920.0
128,1,4012.0
128,5,4330.0
128,1,3860.0
128,5,4007.0
128,1,2594.0
129,2,2251.0
129,2,1289.0
129,1,550.0
129,1,2580.0
129,2,2866.0
129,2,1046.0
129,5,708.0
129,2,26.0
129,1,299.0
129,5,4369.0
129,1,3368.0
129,2,4380.0
129,1,571.0
129,5,3713.0
129,1,1482.0
130,2,1482.0
130,2,1543.0
130,1,2478.0
130,1,58.0
130,2,1843.0
130,2,3433.0
130,5,985.0
130,2,2112.0
130,3,1455.0
130,1,2186.0
130,4,2212.0
130,2,3936.0
130,1,3538.0
130,5,4369.0
130,2,2660.0
130,2,3825.0
130,3,2078.0
130,1,3551.0
130,2,1719.0
130,2,1561.0
130,4,4141.0
130,2,1884.0
130,2,313.0
130,5,3254.0
130,5,4384.0
130,5,3835.0
130,4,897.0
130,3,3640.0
130,2,1585.0
130,5,1798.0
130,2,550.0
131,4,3921.0
131,1,1819.0
131,2,406.0
131,5,1428.0
131,1,1905.0
131,1,3713.0
131,1,3946.0
132,2,1532.0
132,1,1890.0
132,2,4012.0
132,4,4369.0
132,1,1625.0
132,1,2391.0
132,1,1561.0
132,1,4123.0
132,2,1810.0
132,5,361.0
132,5,1542.0
132,2,2868.0
132,1,2199.0
132,5,1955.0
132,1,283.0
132,2,2890.0
132,5,3427.0
132,4,1202.0
132,1,2876.0
132,2,3743.0
132,1,2499.0
132,5,1947.0
132,4,2897.0
132,5,30.0
133,2,173.0
133,1,473.0
133,2,3689.0
133,1,3624.0
133,1,468.0
133,2,1455.0
133,1,2921.0
133,1,746.0
133,2,4159.0
133,1,2675.0
133,1,3938.0
134,5,2495.0
134,5,197.0
134,5,2047.0
134,5,3713.0
134,5,2112.0
134,5,4306.0
135,1,4432.0
135,1,1220.0
135,1,1682.0
135,1,789.0
135,1,4345.0
135,2,571.0
135,1,1406.0
135,5,3106.0
135,2,3917.0
135,1,2252.0
135,2,290.0
135,5,175.0
135,2,746.0
135,1,3274.0
135,2,3925.0
135,2,3161.0
135,2,26.0
135,5,2430.0
136,1,3347.0
136,2,77.0
136,2,148.0
136,5,2457.0
136,2,1792.0
136,1,3161.0
136,2,2495.0
136,2,3917.0
136,1,1798.0
136,1,442.0
136,1,1975.0
136,1,2699.0
136,5,44.0
136,5,2385.0
136,1,2470.0
136,1,357.0
136,1,4380.0
136,2,2617.0
137,2,517.0
137,2,148.0
137,5,1615.0
137,5,1833.0
137,5,1976.0
137,5,30.0
137,2,2743.0
137,2,3890.0
138,1,3825.0
138,1,1428.0
138,5,1561.0
138,1,985.0
138,1,3521.0
138,1,4043.0
138,2,1267.0
138,2,1173.0
138,5,2095.0
138,1,1590.0
139,4,1833.0
139,4,4330.0
139,1,2874.0
139,2,3274.0
139,4,681.0
139,2,1862.0
139,2,2523.0
139,2,819.0
139,1,1955.0
139,2,2319.0
139,5,1877.0
139,2,433.0
139,2,3522.0
139,2,2389.0
139,2,2136.0
139,4,457.0
139,1,2862.0
139,2,2771.0
139,4,1585.0
139,4,3777.0
139,4,643.0
139,4,3907.0
139,2,937.0
139,4,3161.0
139,4,2457.0
139,1,299.0
139,5,1905.0
140,2,2992.0
140,5,3106.0
140,5,4043.0
140,2,1314.0
140,5,3538.0
140,2,1561.0
140,2,1175.0
140,1,2391.0
140,5,4356.0
141,4,4210.0
141,4,1975.0
141,2,2953.0
141,2,3385.0
141,2,2734.0
141,4,290.0
141,2,4262.0
141,4,197.0
141,4,2435.0
141,4,1819.0
141,4,4356.0
141,4,2015.0
141,4,2340.0
141,2,3825.0
141,2,2780.0
141,4,3920.0
141,3,3942.0
141,4,3728.0
141,1,4141.0
141,3,2136.0
142,2,3825.0
142,1,2128.0
142,4,1305.0
142,2,295.0
142,2,2779.0
142,2,3579.0
142,2,940.0
142,1,1174.0
142,4,2495.0
142,1,3936.0
142,2,2104.0
142,2,2372.0
142,2,2457.0
142,1,2751.0
142,2,2680.0
142,2,4369.0
142,2,2862.0
142,1,111.0
143,2,3650.0
143,4,1983.0
143,1,3320.0
143,3,3254.0
143,1,2851.0
143,5,571.0
143,2,1180.0
143,2,758.0
143,1,1798.0
143,5,2122.0
143,4,2136.0
143,2,329.0
143,2,3135.0
143,2,1650.0
143,5,1255.0
144,1,3320.0
144,5,3962.0
144,1,3385.0
144,5,1110.0
145,5,851.0
145,2,2643.0
145,1,4043.0
145,5,1905.0
145,2,312.0
145,4,1666.0
145,5,3538.0
145,5,3938.0
145,5,2866.0
145,1,1542.0
145,5,1703.0
145,1,2340.0
145,5,1561.0
145,5,4214.0
145,4,1145.0
146,4,4043.0
146,1,191.0
146,1,3648.0
146,5,1066.0
146,1,3756.0
146,2,4402.0
146,5,197.0
146,5,908.0
146,4,3860.0
146,3,2465.0
146,1,1307.0
146,4,1295.0
146,4,2395.0
146,5,3730.0
146,1,3489.0
147,2,353.0
147,2,2518.0
147,2,686.0
147,2,3225.0
147,2,2580.0
147,2,2047.0
147,2,143.0
147,2,2314.0
147,2,3890.0
147,2,4256.0
147,1,1073.0
147,2,3960.0
147,2,1637.0
147,2,2800.0
147,1,3106.0
147,5,1470.0
147,5,191.0
147,2,3385.0
147,1,660.0
147,1,442.0
147,5,831.0
147,2,2612.0
147,5,1495.0
147,2,1528.0
147,5,2913.0
147,2,2209.0
147,2,3626.0
147,2,4374.0
147,5,3605.0
148,5,1571.0
148,2,3740.0
148,5,2408.0
148,1,1395.0
148,1,2690.0
148,2,2798.0
148,1,1066.0
148,5,2348.0
149,5,2782.0
149,2,758.0
149,4,1810.0
149,5,3962.0
149,2,1590.0
149,2,4284.0
149,4,3153.0
149,2,1703.0
149,1,2743.0
149,4,862.0
149,2,1746.0
149,4,1700.0
149,1,1470.0
149,2,482.0
150,1,476.0
150,2,4420.0
150,5,2452.0
150,4,3385.0
150,1,1703.0
150,1,1530.0
150,1,2171.0
150,4,2960.0
150,5,825.0
150,1,1585.0
150,1,708.0
151,1,2922.0
151,1,331.0
151,2,197.0
151,5,3394.0
151,3,2554.0
151,2,788.0
151,2,3905.0
151,4,367.0
152,5,4306.0
152,5,2152.0
152,5,1145.0
152,5,3864.0
152,5,3605.0
152,5,334.0
152,5,940.0
152,1,563.0
153,4,273.0
153,1,2001.0
153,1,381.0
153,4,686.0
153,3,3333.0
153,1,3138.0
153,1,1971.0
153,2,3610.0
153,2,1939.0
153,1,705.0
153,2,2152.0
153,1,1267.0
154,5,3165.0
154,1,3544.0
154,2,607.0
154,1,3648.0
154,1,3079.0
154,1,357.0
154,1,3925.0
154,1,3310.0
154,5,4262.0
154,5,3605.0
154,1,2783.0
155,1,3955.0
155,5,2290.0
155,1,1224.0
155,1,4472.0
155,2,3638.0
155,1,1180.0
155,1,3071.0
155,1,1790.0
155,2,2457.0
155,2,2171.0
155,5,361.0
155,1,501.0
155,1,191.0
155,1,1220.0
155,2,2953.0
155,5,1860.0
155,1,299.0
155,5,1110.0
156,2,2783.0
156,5,3182.0
156,1,2920.0
156,1,187.0
156,1,1867.0
156,5,3079.0
156,1,2462.0
156,1,3612.0
156,5,1255.0
156,1,3563.0
156,1,2851.0
156,1,2734.0
156,1,686.0
156,5,3371.0
156,2,3730.0
156,4,956.0
156,2,3926.0
156,1,2482.0
156,2,3583.0
156,2,2400.0
156,2,4136.0
156,5,2186.0
156,5,2782.0
156,2,1530.0
156,5,2389.0
156,1,313.0
156,1,1307.0
156,5,2981.0
156,1,2499.0
156,1,1066.0
156,1,705.0
156,1,1144.0
156,1,1467.0
156,2,3835.0
156,5,2942.0
156,5,1578.0
156,5,3610.0
156,4,676.0
156,5,1590.0
156,4,2493.0
156,1,2209.0
157,2,3368.0
157,2,3434.0
157,1,937.0
157,1,629.0
157,2,4392.0
157,1,2771.0
157,1,1255.0
157,1,859.0
157,2,658.0
157,1,143.0
157,2,4262.0
157,2,4123.0
157,1,191.0
157,5,3151.0
157,2,3397.0
157,2,1502.0
157,2,3936.0
157,1,3161.0
157,2,1799.0
157,4,1144.0
157,1,3624.0
157,1,3489.0
158,2,1220.0
158,2,3495.0
158,4,3085.0
158,2,1102.0
158,2,2992.0
158,5,3605.0
158,1,2186.0
158,1,2360.0
158,1,4266.0
158,1,175.0
158,2,3766.0
158,4,3198.0
158,2,2532.0
158,1,4330.0
158,4,3573.0
158,1,1905.0
158,2,2594.0
158,1,2580.0
158,2,2617.0
158,2,3165.0
158,5,3538.0
158,1,1406.0
158,4,994.0
158,5,2942.0
158,2,2430.0
158,2,2848.0
158,1,550.0
159,4,4089.0
159,3,2554.0
159,5,2495.0
159,3,4392.0
160,5,270.0
160,5,2452.0
160,1,191.0
160,4,3925.0
160,5,2942.0
160,3,357.0
160,2,1962.0
160,2,1102.0
160,2,313.0
160,1,4210.0
160,5,1145.0
160,4,197.0
160,2,2612.0
160,3,1975.0
160,4,330.0
161,1,2456.0
161,5,2862.0
161,5,2430.0
161,1,330.0
161,2,3817.0
161,2,3368.0
161,2,1267.0
161,1,3106.0
161,2,4356.0
161,2,3650.0
161,2,3463.0
161,1,1202.0
161,5,28.0
162,4,77.0
162,1,1180.0
162,4,2751.0
162,5,2585.0
162,1,1759.0
162,5,2290.0
162,5,1798.0
162,3,3128.0
162,2,953.0
162,2,1666.0
162,3,3926.0
162,3,1843.0
162,2,1661.0
162,2,4089.0
162,2,831.0
162,2,3267.0
162,5,4135.0
162,4,1770.0
162,5,422.0
162,2,30.0
162,5,3684.0
162,1,2352.0
162,2,4086.0
162,4,708.0
163,2,3713.0
163,3,2495.0
163,2,4210.0
163,2,3864.0
163,4,273.0
163,4,3810.0
164,1,191.0
164,5,3446.0
164,1,148.0
164,5,3730.0
164,1,2862.0
164,5,2452.0
164,5,4392.0
164,2,413.0
164,5,1590.0
164,2,1001.0
164,1,4100.0
164,2,28.0
165,1,908.0
165,5,3962.0
165,1,3071.0
165,5,4356.0
165,2,708.0
165,5,3716.0
165,2,4043.0
165,1,252.0
165,5,3446.0
165,1,3893.0
165,1,334.0
165,1,3612.0
165,5,3197.0
165,1,2372.0
165,1,1435.0
165,2,1428.0
166,1,4227.0
166,1,1542.0
166,5,2000.0
166,5,1890.0
166,5,1425.0
166,4,2095.0
166,4,2456.0
166,1,4330.0
167,5,571.0
167,4,1428.0
167,4,3151.0
167,2,3198.0
167,2,357.0
167,1,175.0
167,2,989.0
167,2,3893.0
168,5,1798.0
168,2,1428.0
168,1,3197.0
168,4,2578.0
168,2,2780.0
168,1,3475.0
168,2,3495.0
168,2,4149.0
168,2,1470.0
168,4,398.0
168,5,2430.0
168,4,1104.0
168,2,3161.0
168,2,3030.0
168,5,2195.0
168,2,2114.0
168,2,331.0
169,5,3444.0
169,4,2594.0
169,5,4256.0
169,5,28.0
169,1,2140.0
169,2,3617.0
169,2,3285.0
169,5,3890.0
169,2,2176.0
169,5,2580.0
169,5,3414.0
169,1,4330.0
169,5,2499.0
169,1,2254.0
170,4,550.0
170,2,3433.0
170,2,3713.0
170,2,705.0
170,4,3513.0
170,1,2834.0
170,5,1905.0
170,4,2216.0
170,3,1467.0
171,2,2009.0
171,1,4356.0
171,2,571.0
171,1,2800.0
171,5,2430.0
171,1,2528.0
171,1,1799.0
171,1,4173.0
171,2,2171.0
171,5,1180.0
171,1,2862.0
172,1,1102.0
172,5,2171.0
172,1,4141.0
172,4,571.0
172,5,1703.0
173,1,1255.0
173,1,2594.0
173,1,2112.0
173,5,2890.0
173,1,2771.0
173,1,900.0
173,5,1435.0
173,2,1843.0
173,5,886.0
173,2,4056.0
173,2,758.0
173,2,1744.0
173,1,1428.0
173,5,1470.0
173,2,551.0
173,2,30.0
173,5,3371.0
173,2,1983.0
173,1,2800.0
173,1,3165.0
173,2,197.0
173,2,2095.0
174,1,148.0
174,1,1467.0
174,2,2140.0
174,1,1798.0
174,1,1976.0
174,5,1307.0
174,1,166.0
174,2,563.0
174,1,1255.0
174,5,2395.0
174,5,3320.0
174,5,4306.0
174,1,4141.0
174,2,3128.0
174,3,4109.0
174,4,3756.0
174,1,3347.0
174,1,2153.0
175,1,4420.0
175,2,28.0
175,1,30.0
175,5,4260.0
175,1,1267.0
175,5,1962.0
176,5,1744.0
176,2,1220.0
176,4,3453.0
176,1,3079.0
176,2,4306.0
176,4,4216.0
176,4,3579.0
176,2,2690.0
176,4,985.0
177,4,1175.0
177,1,2395.0
177,3,3312.0
177,2,2862.0
177,2,2033.0
177,4,2617.0
177,2,1532.0
177,2,1866.0
178,1,1145.0
178,1,1110.0
178,1,4302.0
178,2,4043.0
178,1,3239.0
178,1,2499.0
178,1,2913.0
178,1,2152.0
178,4,3890.0
178,4,1482.0
178,2,658.0
178,1,406.0
179,1,28.0
179,2,2140.0
179,2,2212.0
179,2,1890.0
179,1,2834.0
179,4,2920.0
179,4,2389.0
179,2,2674.0
179,5,1144.0
179,2,2953.0
179,4,4141.0
179,4,4056.0
179,1,4049.0
179,1,3736.0
179,2,2457.0
179,5,1947.0
179,2,2360.0
179,2,270.0
180,3,3926.0
180,5,1305.0
180,2,353.0
180,2,4432.0
180,4,313.0
180,4,3441.0
180,5,2452.0
180,2,2499.0
180,4,4056.0
180,3,4269.0
180,2,2290.0
180,4,2874.0
180,2,758.0
180,1,2389.0
180,5,30.0
180,2,4330.0
180,1,1770.0
181,1,1709.0
181,2,2152.0
181,2,2734.0
181,1,2862.0
181,1,1703.0
181,4,3433.0
181,2,4159.0
181,2,2482.0
181,2,191.0
181,2,2136.0
181,5,4219.0
182,2,28.0
182,5,886.0
182,4,3427.0
182,5,1180.0
182,2,3017.0
183,1,2922.0
183,5,4123.0
183,5,2617.0
183,5,3610.0
183,5,1428.0
183,5,3840.0
183,1,1832.0
183,5,3106.0
183,1,2200.0
183,5,1962.0
184,1,2290.0
184,5,1905.0
184,1,223.0
184,5,3938.0
185,5,2360.0
185,1,240.0
185,1,3148.0
185,1,171.0
185,1,3368.0
185,5,3612.0
185,5,677.0
185,2,1645.0
185,5,2189.0
186,3,4266.0
186,4,299.0
186,3,329.0
186,3,3626.0
186,4,2874.0
187,1,2470.0
187,2,1262.0
187,2,1174.0
187,2,2944.0
187,2,1518.0
187,2,3563.0
187,1,191.0
187,2,3333.0
187,5,312.0
187,1,3648.0
187,2,2612.0
187,4,3670.0
187,2,548.0
187,2,1502.0
187,2,4056.0
187,2,1642.0
187,2,424.0
188,2,1585.0
188,3,2465.0
188,1,2874.0
188,5,1202.0
188,2,1068.0
188,5,252.0
188,5,3418.0
188,1,2800.0
188,1,2890.0
188,5,2690.0
188,5,2457.0
188,5,406.0
188,1,3538.0
188,1,330.0
188,1,1145.0
188,5,2612.0
189,2,295.0
189,3,2152.0
189,2,28.0
189,2,4369.0
189,5,2252.0
189,3,3427.0
189,2,2675.0
189,2,3864.0
189,2,312.0
189,4,406.0
189,1,2102.0
189,3,3925.0
189,5,175.0
189,2,290.0
189,1,758.0
189,1,4490.0
189,3,3254.0
189,2,457.0
189,1,2823.0
189,4,2519.0
189,1,3106.0
190,2,954.0
190,2,2913.0
190,1,3446.0
190,2,670.0
190,1,1073.0
190,1,97.0
190,2,431.0
190,1,443.0
190,2,2122.0
190,1,886.0
190,3,290.0
190,2,4080.0
190,4,2152.0
190,4,3371.0
190,1,3962.0
191,2,2554.0
191,1,4135.0
191,2,953.0
191,1,872.0
191,1,3962.0
191,2,2152.0
191,1,405.0
191,2,3605.0
192,2,1650.0
192,5,3347.0
192,2,111.0
192,5,1470.0
192,1,4330.0
193,2,3787.0
193,1,886.0
193,5,3962.0
193,4,28.0
193,4,4393.0
193,5,1865.0
193,1,2122.0
193,1,3282.0
193,5,3290.0
194,5,705.0
194,1,1035.0
194,1,2167.0
194,2,28.0
194,2,3333.0
194,5,2173.0
194,2,3254.0
194,2,3182.0
194,1,30.0
194,1,3670.0
194,2,3917.0
194,1,175.0
194,1,2533.0
194,2,4345.0
194,2,3085.0
194,2,2335.0
194,1,692.0
194,5,2782.0
194,2,3816.0
194,2,2284.0
194,2,2577.0
194,1,629.0
194,1,2112.0
195,2,2095.0
195,1,1974.0
195,1,4123.0
195,2,2580.0
195,2,2660.0
195,5,2452.0
195,5,886.0
195,5,357.0
195,2,3418.0
195,2,1110.0
195,5,789.0
195,2,2743.0
195,2,2112.0
196,2,1661.0
196,1,313.0
196,4,3824.0
196,2,1650.0
196,4,1144.0
196,2,674.0
196,2,4166.0
196,5,2102.0
196,5,851.0
196,5,3151.0
196,2,1255.0
196,4,3689.0
196,1,4127.0
196,1,2360.0
196,2,33.0
196,1,3267.0
196,2,4043.0
196,4,3161.0
196,2,711.0
196,1,1743.0
196,3,1245.0
196,5,3489.0
196,4,1509.0
196,1,4147.0
196,2,3515.0
196,1,1923.0
196,1,2174.0
196,4,3086.0
196,1,269.0
196,1,1435.0
197,5,3551.0
197,1,257.0
197,5,4393.0
197,5,3648.0
197,5,2452.0
197,5,658.0
197,5,1110.0
197,1,494.0
197,5,1625.0
197,5,2782.0
197,1,763.0
197,1,1102.0
197,1,3418.0
197,5,2128.0
198,5,1962.0
198,5,3565.0
198,1,3098.0
198,1,3433.0
198,5,3333.0
198,5,1682.0
198,5,3925.0
198,5,3893.0
198,5,2992.0
198,5,3427.0
199,5,3079.0
199,5,2594.0
199,1,2391.0
199,4,2095.0
199,5,1220.0
199,5,2452.0
199,2,2938.0
199,5,1530.0
199,1,457.0
199,2,3960.0
199,1,3437.0
199,4,4216.0
199,1,2499.0
199,1,1861.0
199,1,2874.0
199,2,3222.0
200,2,985.0
200,1,3938.0
200,2,312.0
200,1,2913.0
200,5,2782.0
200,2,3538.0
200,1,1202.0
200,1,4356.0
200,5,1754.0
200,2,4159.0
201,2,2391.0
201,5,329.0
201,2,2465.0
201,1,3917.0
201,1,2862.0
201,2,4141.0
201,2,3197.0
202,5,1466.0
202,1,483.0
202,1,571.0
202,2,1202.0
202,4,3782.0
202,1,2212.0
202,2,3936.0
202,2,2470.0
202,1,3648.0
202,1,494.0
202,4,3611.0
202,4,1175.0
203,2,3571.0
203,5,2372.0
203,1,2580.0
203,4,216.0
203,1,676.0
203,2,3923.0
203,1,889.0
203,1,1046.0
203,1,4479.0
203,5,3274.0
203,1,4123.0
203,5,1905.0
203,2,4262.0
203,2,4089.0
203,2,1865.0
203,2,3368.0
203,4,148.0
203,2,4064.0
203,2,3320.0
203,1,1700.0
203,1,1590.0
203,1,4141.0
203,2,3626.0
203,2,2734.0
203,3,2705.0
203,4,197.0
203,4,3174.0
203,1,1798.0
203,1,1770.0
203,1,334.0
203,1,2851.0
203,4,1245.0
204,5,482.0
204,1,3728.0
204,1,3491.0
204,5,457.0
204,1,2186.0
204,1,3824.0
204,1,2470.0
204,1,2009.0
204,2,3254.0
204,2,3198.0
204,1,4080.0
204,1,2465.0
204,2,2012.0
204,5,2252.0
204,1,3611.0
204,1,3418.0
204,2,362.0
204,1,4418.0
205,1,1799.0
205,2,4262.0
205,2,705.0
205,2,1375.0
205,2,1637.0
205,1,2372.0
205,1,4402.0
205,1,2680.0
205,1,2780.0
205,3,2360.0
205,1,1790.0
205,1,788.0
205,1,1756.0
205,1,209.0
205,5,3962.0
205,1,1770.0
205,1,2757.0
205,1,4115.0
205,1,2617.0
205,5,1222.0
206,1,1905.0
206,1,896.0
206,5,2095.0
206,1,4168.0
206,5,1578.0
206,5,4302.0
206,2,1180.0
206,5,1202.0
206,1,2153.0
206,1,3638.0
207,5,4266.0
207,5,1884.0
207,5,758.0
207,3,1865.0
207,5,191.0
207,5,334.0
207,5,1392.0
207,3,2391.0
207,5,3890.0
208,1,2900.0
208,1,1756.0
208,1,963.0
208,5,2913.0
208,1,2942.0
208,4,28.0
209,3,563.0
209,5,4262.0
209,2,3446.0
209,1,1962.0
209,3,3925.0
209,3,290.0
209,1,28.0
209,3,4216.0
210,2,962.0
210,2,1305.0
210,2,3441.0
210,5,2360.0
210,2,2783.0
210,5,3730.0
210,1,1174.0
210,2,985.0
210,5,896.0
210,5,191.0
210,2,3106.0
210,5,1220.0
210,2,1110.0
210,5,4123.0
211,2,3427.0
211,1,275.0
211,1,3481.0
211,5,2848.0
211,1,1719.0
211,2,1180.0
211,1,1590.0
211,5,798.0
211,1,1798.0
211,1,3730.0
211,1,3962.0
211,2,3925.0
211,1,2800.0
211,1,269.0
211,2,2395.0
211,1,896.0
211,2,534.0
212,2,3197.0
212,2,3282.0
212,2,3165.0
212,4,3017.0
212,1,357.0
212,2,2456.0
212,4,985.0
212,3,528.0
212,2,1962.0
212,3,311.0
212,5,1905.0
212,4,1307.0
212,1,3624.0
212,1,851.0
213,1,2782.0
213,1,3466.0
213,1,2200.0
213,2,3347.0
213,5,2890.0
213,1,1810.0
213,1,4141.0
213,5,1905.0
213,1,1561.0
213,1,3936.0
213,1,2430.0
213,5,2791.0
213,5,563.0
213,1,2680.0
213,1,2372.0
213,5,4216.0
213,1,3579.0
213,1,4429.0
214,1,4330.0
214,2,1962.0
214,1,2360.0
214,1,3463.0
214,1,535.0
215,1,1289.0
215,1,629.0
215,1,4123.0
215,5,3079.0
215,1,2876.0
215,1,3397.0
215,2,2348.0
215,5,1798.0
215,1,2734.0
215,1,1599.0
215,1,2001.0
215,1,3894.0
215,4,2554.0
215,1,1589.0
215,1,3526.0
215,2,2771.0
215,1,696.0
215,1,252.0
215,2,2960.0
215,1,789.0
215,1,2782.0
215,5,3138.0
215,2,1255.0
215,1,2874.0
215,5,1905.0
215,1,2495.0
215,1,636.0
215,5,2457.0
215,2,393.0
215,1,607.0
215,1,1625.0
215,2,362.0
215,4,1525.0
215,1,2051.0
215,2,3098.0
215,1,658.0
215,1,1011.0
215,5,2809.0
216,1,1020.0
216,5,1659.0
216,1,3414.0
216,5,3605.0
216,1,1307.0
216,2,2699.0
216,2,2698.0
216,1,2992.0
216,1,658.0
216,5,4369.0
216,4,2254.0
216,1,886.0
216,1,896.0
216,2,4100.0
216,1,3617.0
