user_id,item_id,rating
551918,2862,5.0
551918,2152,5.0
551918,2095,5.0
551918,1650,5.0
474538,3466,1.0
474538,4043,4.0
474538,483,3.0
474538,1406,4.0
474538,2465,3.0
474538,3151,5.0
474538,3624,5.0
474538,4341,3.0
474538,313,3.0
474538,2986,4.0
474538,4472,4.0
474538,3500,4.0
2508312,759,4.0
2508312,1392,2.0
2508312,1798,3.0
2508312,4197,2.0
2508312,4302,3.0
2508312,1861,2.0
2508312,482,2.0
2508312,3638,2.0
2508312,2200,3.0
2508312,4384,3.0
2508312,3617,4.0
2508312,2395,3.0
2508312,2411,3.0
2508312,1704,4.0
2508312,818,4.0
2508312,1585,3.0
2508312,1455,2.0
2508312,367,3.0
2508312,175,2.0
2508312,4432,3.0
2508312,1406,2.0
2508312,658,3.0
2508312,3583,1.0
2508312,872,3.0
2508312,1637,2.0
2508312,1394,1.0
2508312,2675,2.0
2508312,1792,3.0
2508312,2519,3.0
502274,3161,2.0
502274,3938,4.0
502274,1890,1.0
502274,3077,2.0
502274,2389,1.0
502274,3893,3.0
502274,16,2.0
502274,4306,3.0
502274,2533,3.0
502274,1175,3.0
502274,108,3.0
502274,818,4.0
502274,3128,3.0
502274,3290,5.0
502274,1902,5.0
502274,4315,3.0
502274,3269,4.0
502274,3086,3.0
502274,554,4.0
502274,299,2.0
502274,3274,1.0
502274,1744,3.0
502274,1148,3.0
502274,1971,4.0
502274,4012,3.0
502274,1905,5.0
502274,1700,2.0
502274,505,1.0
502274,2173,4.0
502274,3605,3.0
995437,1650,4.0
995437,3312,3.0
995437,1073,4.0
995437,3232,4.0
995437,989,4.0
995437,1220,3.0
995437,3275,3.0
995437,1955,3.0
995437,1027,4.0
995437,2112,3.0
995437,3368,3.0
995437,3714,3.0
995437,313,4.0
995437,2040,5.0
995437,3962,5.0
995437,2171,4.0
995437,483,4.0
995437,273,3.0
995437,2199,3.0
995437,4306,4.0
995437,3730,4.0
995437,763,3.0
995437,3864,4.0
995437,2594,3.0
995437,3376,3.0
995437,2001,4.0
995437,108,3.0
995437,4260,3.0
995437,3680,4.0
995437,4123,4.0
995437,1661,4.0
2370869,1625,4.0
2370869,3333,1.0
2370869,4266,2.0
2370869,1905,4.0
2370869,191,4.0
2370869,1307,3.0
2370869,2743,2.0
2135590,457,5.0
2135590,3624,2.0
2135590,1202,5.0
2135590,313,4.0
2135590,4159,4.0
2135590,3921,3.0
2135590,252,3.0
2135590,1798,4.0
2135590,4135,4.0
2135590,3966,3.0
2135590,962,3.0
2135590,3925,3.0
2135590,3276,5.0
2135590,883,5.0
2135590,2775,4.0
2135590,1174,4.0
2135590,658,3.0
1557189,357,4.0
1557189,4356,4.0
1557189,457,3.0
1557189,499,3.0
1557189,1220,4.0
1557189,1918,3.0
1653368,1571,3.0
1653368,831,3.0
1653368,77,3.0
1653368,1585,3.0
1653368,406,5.0
1653368,3715,3.0
1653368,4384,5.0
1653368,4056,3.0
1653368,1682,3.0
1653368,1073,5.0
1653368,1962,4.0
1653368,4256,4.0
1653368,658,2.0
1653368,3782,3.0
1653368,4432,3.0
1653368,2376,3.0
1653368,2395,4.0
1653368,4123,3.0
1653368,3274,3.0
1653368,305,4.0
1653368,4269,3.0
189541,2452,5.0
189541,607,4.0
189541,4315,4.0
189541,4266,5.0
189541,4432,5.0
189541,1267,4.0
1817590,1145,5.0
1817590,255,5.0
1817590,313,5.0
1817590,3938,5.0
1817590,1843,3.0
1817590,3391,5.0
1817590,4306,5.0
1817590,2128,5.0
1817590,334,4.0
1108004,1046,4.0
1108004,30,5.0
1108004,3966,5.0
1108004,2775,3.0
1108004,111,3.0
1108004,457,5.0
1108004,390,5.0
1108004,483,4.0
1108004,2862,4.0
1108004,1373,4.0
1108004,2495,3.0
1108004,468,5.0
1108004,2462,4.0
1108004,2135,4.0
1108004,2493,5.0
1108004,3312,4.0
1108004,4330,4.0
1108004,3364,4.0
1108004,330,4.0
1108004,2470,3.0
1108004,4159,4.0
1108004,1843,4.0
1108004,3958,4.0
1108004,3165,3.0
1108004,3254,4.0
1108004,3475,5.0
1108004,3444,5.0
2503178,2470,4.0
2503178,1073,4.0
2503178,2913,4.0
2503178,1744,4.0
2503178,1307,3.0
2503178,1428,4.0
2503178,1709,4.0
2503178,3610,3.0
2503178,3715,3.0
2503178,4216,4.0
2503178,1144,5.0
2503178,4171,3.0
2503178,4432,4.0
357087,312,3.0
357087,3106,2.0
357087,2945,3.0
357087,3342,3.0
357087,3611,2.0
357087,1201,3.0
357087,3086,4.0
357087,4256,3.0
357087,2161,4.0
357087,4356,3.0
357087,2342,4.0
357087,3153,4.0
357087,1719,3.0
357087,599,4.0
357087,2701,4.0
357087,1262,3.0
357087,2800,2.0
357087,2411,3.0
357087,962,2.0
357087,1837,3.0
357087,708,4.0
357087,4135,4.0
357087,1969,4.0
357087,3612,3.0
357087,4055,3.0
357087,1027,3.0
357087,621,2.0
357087,2916,3.0
357087,1682,4.0
1482383,2783,4.0
1482383,1202,4.0
1482383,3756,5.0
1482383,457,1.0
1482383,367,5.0
1482383,2395,2.0
1482383,1134,4.0
1482383,2913,1.0
1482383,1962,4.0
1482383,1307,5.0
1482383,2475,4.0
1307258,636,3.0
1307258,1692,4.0
1307258,692,3.0
1307258,2874,4.0
1307258,483,5.0
1307258,2699,3.0
1307258,723,4.0
1307258,3825,3.0
1307258,3138,4.0
1307258,1530,3.0
1307258,3864,3.0
1307258,3487,1.0
1307258,2452,3.0
1307258,1012,5.0
1307258,2465,3.0
1307258,1799,3.0
1307258,1145,4.0
1307258,1843,3.0
321954,1744,4.0
321954,3350,2.0
321954,1561,3.0
321954,3151,2.0
321954,2960,1.0
1452510,30,2.0
1452510,3638,5.0
1452510,4159,5.0
1452510,4356,4.0
1452510,197,3.0
1903703,334,4.0
1903703,252,3.0
1903703,2095,4.0
1903703,1470,4.0
1903703,3925,4.0
1903703,3290,5.0
1903703,1267,3.0
1903703,4341,4.0
1903703,3579,4.0
1903703,1145,3.0
1903703,1975,3.0
1903703,2960,3.0
1903703,986,3.0
1903703,2139,3.0
1903703,3427,4.0
1903703,3522,3.0
297382,1530,4.0
297382,2009,5.0
297382,4055,4.0
297382,3282,5.0
297382,367,4.0
297382,1060,5.0
297382,2866,5.0
404723,2095,5.0
404723,3350,4.0
404723,1307,4.0
404723,3936,5.0
404723,2800,4.0
404723,2699,4.0
1316400,2780,2.0
1316400,1642,4.0
1316400,2862,3.0
1316400,4356,4.0
1316400,58,3.0
1316400,3610,4.0
1316400,1467,3.0
1316400,1180,3.0
1316400,3715,3.0
1316400,406,3.0
1316400,2252,4.0
1316400,2001,3.0
1316400,299,2.0
1316400,1709,4.0
1136188,3860,4.0
1136188,3282,2.0
1136188,4260,5.0
1136188,1833,4.0
1136188,3756,2.0
1136188,3825,4.0
2583660,199,5.0
2583660,238,4.0
2583660,1700,4.0
2583660,1650,2.0
2583660,4393,4.0
2043538,2372,5.0
2043538,4123,5.0
2043538,2800,4.0
2043538,3925,4.0
2043538,3433,4.0
2043538,18,4.0
2043538,197,3.0
2043538,4356,4.0
2043538,658,4.0
1097970,111,2.0
1097970,3106,2.0
1097970,3161,3.0
1097970,3894,3.0
1097970,2791,4.0
1097970,1201,3.0
1097970,2192,3.0
1097970,3368,4.0
1097970,692,2.0
1097970,191,3.0
1097970,4171,3.0
1097970,4141,5.0
1097970,1865,3.0
1097970,615,1.0
1097970,312,5.0
1097970,2171,2.0
1097970,962,4.0
1097970,1799,2.0
1097970,1615,3.0
1097970,750,2.0
1097970,1202,4.0
1097970,3880,1.0
1097970,2528,1.0
1097970,682,5.0
1097970,3725,1.0
1097970,2128,4.0
1097970,4418,2.0
1097970,4227,5.0
1097970,658,3.0
1097970,3638,4.0
1097970,3269,2.0
1097970,443,4.0
1097970,4159,3.0
1097970,3538,3.0
1097970,2617,3.0
1083688,3798,5.0
1083688,2518,4.0
1083688,3605,5.0
1083688,3355,5.0
1083688,2916,4.0
1083688,2940,4.0
1083688,2680,2.0
1083688,2734,3.0
1083688,2188,3.0
1083688,1865,5.0
1083688,3567,1.0
1083688,1180,3.0
1083688,3579,1.0
1083688,2163,2.0
1083688,1144,4.0
1083688,3151,3.0
1083688,1032,4.0
1083688,2612,1.0
1083688,2992,3.0
1083688,28,5.0
1083688,872,5.0
1083688,330,3.0
1083688,3905,4.0
1083688,1810,1.0
1083688,1503,3.0
1083688,4135,4.0
1083688,2851,4.0
1847256,2128,2.0
1847256,2095,2.0
1847256,2209,4.0
1847256,2465,4.0
1847256,83,4.0
1847256,1542,3.0
1847256,2376,3.0
1847256,1399,3.0
1847256,1803,4.0
1847256,1020,5.0
1847256,4302,3.0
1062910,199,4.0
1062910,3893,4.0
1062910,1625,5.0
1062910,2200,2.0
1062910,4123,2.0
1062910,3427,3.0
1062910,2874,4.0
1062910,1983,2.0
1062910,4418,2.0
2364960,571,3.0
2364960,175,3.0
2364960,3047,3.0
2364960,1659,2.0
2364960,1305,3.0
2364960,2209,4.0
2364960,4402,1.0
2364960,1877,1.0
2364960,191,2.0
1982821,1144,4.0
1982821,3926,2.0
1982821,269,1.0
1982821,18,3.0
1982821,897,5.0
1982821,1262,5.0
1982821,2209,2.0
1982821,571,4.0
1982821,3648,4.0
1982821,3858,2.0
1982821,1571,4.0
252054,3541,4.0
252054,1408,2.0
252054,3267,3.0
252054,3814,2.0
252054,1798,3.0
252054,3713,4.0
252054,3161,2.0
252054,358,4.0
252054,3680,3.0
252054,2122,4.0
252054,2532,5.0
252054,3397,3.0
252054,550,2.0
252054,4149,3.0
252054,3573,1.0
252054,4386,3.0
252054,83,4.0
252054,963,4.0
252054,4123,3.0
252054,2578,4.0
252054,232,4.0
252054,197,2.0
252054,4472,4.0
252054,1140,3.0
252054,3544,3.0
252054,1799,2.0
252054,2554,4.0
252054,1590,4.0
252054,3151,3.0
252054,3148,2.0
252054,3742,4.0
252054,2430,5.0
1702841,2114,4.0
1702841,2394,2.0
1702841,138,3.0
1702841,1798,5.0
1702841,2578,4.0
1702841,1719,1.0
1702841,1367,2.0
1702841,1435,3.0
1702841,118,4.0
1702841,4216,1.0
1702841,197,3.0
1702841,18,4.0
1702841,962,2.0
1702841,2172,4.0
1702841,3825,3.0
1702841,1300,3.0
1702841,1803,2.0
1702841,3972,3.0
1702841,1148,4.0
1702841,2019,5.0
1702841,2095,4.0
1702841,3624,5.0
1702841,1642,3.0
1702841,30,3.0
2326664,2470,4.0
2326664,358,3.0
2326664,1307,4.0
2326664,1503,3.0
2326664,4479,3.0
2326664,78,3.0
2326664,3404,2.0
2326664,3276,4.0
2326664,3962,4.0
2326664,367,3.0
2326664,1853,2.0
2326664,3385,4.0
2326664,4364,3.0
2326664,2659,3.0
2326664,2668,2.0
2326664,1068,2.0
2326664,1832,3.0
2326664,3893,4.0
2326664,2122,1.0
2326664,2252,3.0
2326664,3267,3.0
2326664,2077,4.0
2326664,3949,3.0
2326664,818,4.0
2072112,3610,3.0
2072112,1123,5.0
2072112,1208,5.0
2072112,504,5.0
2072112,2456,5.0
2072112,1646,4.0
2072112,2862,5.0
2072112,3684,3.0
2072112,3782,4.0
2072112,2348,4.0
2072112,2913,4.0
740962,1743,4.0
740962,963,4.0
740962,2528,4.0
740962,1799,3.0
740962,607,1.0
740962,1582,4.0
740962,2851,4.0
740962,3605,5.0
740962,2960,3.0
740962,4392,5.0
740962,1394,4.0
740962,3434,4.0
740962,199,5.0
2377752,1174,4.0
2377752,3355,3.0
2377752,658,5.0
2377752,2128,5.0
2377752,3285,5.0
2377752,550,5.0
2377752,4266,5.0
2377752,305,5.0
2377752,3670,4.0
2377752,3254,5.0
2377752,3938,5.0
957143,3079,5.0
957143,4364,3.0
957143,586,5.0
957143,2905,4.0
957143,652,3.0
957143,3222,4.0
957143,3999,4.0
957143,44,3.0
957143,3113,3.0
957143,3106,5.0
957143,361,5.0
957143,1307,2.0
957143,2252,3.0
957143,4488,3.0
957143,3860,3.0
957143,2580,3.0
957143,3893,3.0
957143,3078,4.0
957143,3605,4.0
957143,985,4.0
608949,1392,2.0
608949,3798,4.0
608949,2743,5.0
608949,482,5.0
608949,4306,5.0
608949,2348,3.0
608949,4145,3.0
608949,1466,4.0
608949,1975,2.0
608949,256,3.0
608949,798,4.0
608949,311,3.0
608949,4227,2.0
608949,4210,3.0
608949,4472,4.0
452494,1502,3.0
452494,2890,4.0
452494,1435,4.0
452494,4012,2.0
452494,1972,3.0
452494,1174,3.0
452494,2800,3.0
452494,1703,5.0
452494,2660,3.0
452494,4472,5.0
452494,313,2.0
452494,2599,5.0
452494,989,1.0
452494,457,4.0
452494,708,3.0
452494,734,5.0
452494,3290,5.0
452494,4123,3.0
452494,3730,3.0
452494,788,5.0
1654130,3364,3.0
1654130,3079,5.0
1654130,443,5.0
1654130,751,1.0
1654130,2660,5.0
1654130,1470,4.0
1654130,3151,2.0
1654130,4056,4.0
1654130,758,4.0
1611377,897,4.0
1611377,2009,3.0
1611377,599,3.0
1611377,2348,3.0
1611377,3047,2.0
1611377,3905,4.0
1611377,2868,2.0
1611377,3427,2.0
1611377,2391,3.0
1611377,4315,4.0
1611377,313,1.0
1611377,550,3.0
1611377,3728,2.0
1611377,1578,2.0
1611377,3463,3.0
1611377,4479,4.0
1611377,3624,4.0
1654645,1307,1.0
1654645,3489,2.0
1654645,4356,3.0
1654645,1428,3.0
1654645,3182,4.0
1654645,2290,5.0
1654645,2452,5.0
1654645,1220,4.0
1654645,1324,5.0
1474278,2045,5.0
1474278,657,5.0
1474278,1295,5.0
1474278,3864,4.0
1474278,3437,5.0
1474278,299,3.0
1474278,2960,3.0
1474278,3015,3.0
1474278,1983,4.0
1474278,575,5.0
1474278,1324,4.0
1474278,3541,5.0
1142246,2435,2.0
1142246,550,1.0
1142246,2386,4.0
1142246,2731,2.0
1142246,1983,4.0
1142246,4248,2.0
1142246,2851,3.0
1142246,3500,4.0
1142246,473,4.0
1142246,829,4.0
1142246,4171,3.0
1142246,3893,3.0
1142246,2594,1.0
1142246,3355,5.0
1142246,2153,1.0
1142246,4255,4.0
1142246,819,2.0
1142246,3113,1.0
1142246,894,2.0
1142246,3925,4.0
1142246,2751,3.0
1142246,1066,3.0
1142246,3326,2.0
1501608,2452,5.0
1501608,413,4.0
1501608,1221,4.0
1501608,1665,2.0
1501608,3165,4.0
1501608,2112,3.0
1501608,1466,4.0
1501608,798,4.0
1501608,658,2.0
1501608,3581,4.0
1501608,313,3.0
1501608,4157,3.0
1060393,579,3.0
1060393,2953,2.0
1060393,3148,1.0
1060393,2734,4.0
1060393,4138,3.0
1060393,1642,3.0
1060393,2037,3.0
1060393,4262,4.0
1060393,1832,2.0
1060393,1931,4.0
1060393,1788,2.0
1060393,3955,3.0
1060393,2800,3.0
1060393,3648,3.0
1060393,252,2.0
1060393,940,4.0
1060393,3894,2.0
1060393,985,4.0
1060393,1174,4.0
1060393,3267,3.0
1060393,4123,2.0
1060393,3232,2.0
1060393,1792,3.0
1060393,1589,4.0
1060393,4418,3.0
1060393,3226,4.0
430162,3640,1.0
430162,1913,1.0
430162,3350,1.0
430162,2012,5.0
430162,2800,1.0
430162,1770,5.0
430162,1974,3.0
430162,3824,3.0
430162,4216,3.0
430162,1741,3.0
1720492,3168,5.0
1720492,187,4.0
1720492,2876,3.0
1720492,1744,3.0
1720492,2953,4.0
1720492,940,3.0
1720492,3610,4.0
1720492,3290,5.0
1720492,2139,3.0
1720492,2938,5.0
1720492,424,4.0
1720492,1291,5.0
1720492,290,2.0
1720492,191,3.0
1720492,4289,3.0
2530260,2371,5.0
2530260,3742,4.0
2530260,4306,5.0
2530260,1220,4.0
2530260,2913,3.0
2530260,2000,5.0
2530260,3463,4.0
2530260,4056,1.0
2530260,468,4.0
1769554,2095,3.0
1769554,175,4.0
1769554,3917,5.0
1769554,3624,4.0
1769554,3684,5.0
1769554,2372,4.0
1769554,3282,5.0
1769554,1307,1.0
1769554,4345,4.0
1769554,3936,1.0
1769554,3489,4.0
1769554,3079,5.0
1769554,3864,5.0
1769554,2452,5.0
1769554,223,4.0
1997445,4345,4.0
1997445,1853,3.0
1997445,3427,3.0
1997445,3782,2.0
1997445,2149,3.0
1997445,4302,2.0
1997445,3420,3.0
1997445,720,3.0
1997445,1102,2.0
1997445,285,3.0
1997445,2122,3.0
1997445,3801,2.0
1997445,1466,4.0
1997445,2660,3.0
1997445,2780,3.0
1997445,3463,3.0
2492268,3893,3.0
2492268,1595,1.0
2492268,4248,3.0
2492268,2800,4.0
2492268,3798,4.0
2492268,4341,1.0
2492268,2251,2.0
2492268,2675,2.0
2492268,3385,3.0
2492268,381,3.0
2492268,4256,1.0
2492268,2395,4.0
2492268,197,2.0
2492268,1138,1.0
2492268,2782,5.0
2492268,1918,4.0
2492268,2734,2.0
2492268,2594,3.0
2492268,1861,3.0
2492268,2960,3.0
2492268,2348,5.0
2492268,1625,3.0
2492268,1307,2.0
2492268,331,3.0
2492268,811,2.0
2492268,3138,1.0
2492268,1202,4.0
2492268,1481,3.0
2492268,348,4.0
2492268,1274,3.0
2492268,4331,4.0
105802,459,2.0
105802,348,3.0
105802,1771,2.0
105802,3153,4.0
105802,3824,2.0
105802,18,3.0
105802,3385,1.0
105802,1754,3.0
105802,171,3.0
105802,819,2.0
105802,4331,3.0
105802,1102,3.0
105802,599,3.0
105802,4141,3.0
105802,571,4.0
105802,248,4.0
105802,3716,3.0
105802,798,3.0
105802,3863,3.0
105802,4356,3.0
105802,1080,3.0
105802,4454,4.0
105802,3506,3.0
105802,3267,4.0
105802,2136,4.0
105802,2532,4.0
105802,1625,3.0
105802,1792,1.0
105802,734,5.0
105802,2775,2.0
105802,2851,3.0
105802,722,5.0
537389,4353,5.0
537389,1175,3.0
537389,269,4.0
537389,1660,4.0
537389,3962,5.0
537389,4145,5.0
537389,1890,3.0
537389,3710,3.0
537389,3446,5.0
537389,3434,2.0
537389,4281,3.0
537389,1994,5.0
537389,57,5.0
537389,4159,4.0
537389,1792,3.0
537389,1866,3.0
537389,2578,5.0
537389,1744,5.0
537389,528,4.0
537389,2111,5.0
537389,3487,5.0
537389,3416,4.0
537389,2813,5.0
537389,4185,5.0
537389,2314,5.0
537389,3225,4.0
537389,4393,3.0
537389,1020,5.0
537389,4080,5.0
537389,3725,4.0
537389,3333,2.0
537389,1050,5.0
537389,4171,3.0
537389,3680,3.0
537389,889,4.0
726339,3333,2.0
726339,4089,2.0
726339,443,3.0
726339,2554,4.0
726339,1837,2.0
726339,3093,1.0
726339,3626,4.0
726339,77,1.0
726339,3870,3.0
726339,1962,1.0
726339,1264,1.0
726339,3489,4.0
726339,2178,2.0
726339,166,3.0
726339,2140,1.0
726339,843,4.0
726339,3960,2.0
726339,4353,4.0
726339,1094,3.0
726339,215,3.0
726339,3086,3.0
726339,2153,2.0
726339,1262,3.0
726339,4460,3.0
726339,1866,3.0
726339,359,3.0
726339,3267,3.0
726339,2342,4.0
726339,2103,2.0
726339,433,2.0
726339,3538,1.0
726339,4080,4.0
726339,658,3.0
726339,3515,2.0
200098,1590,5.0
200098,1180,5.0
200098,2212,4.0
200098,143,4.0
200098,1693,4.0
200098,1843,4.0
200098,752,5.0
200098,4339,3.0
200098,2167,4.0
200098,3047,5.0
200098,2955,4.0
200098,798,2.0
200098,138,5.0
200098,4060,4.0
200098,3148,4.0
200098,269,4.0
200098,431,4.0
200098,3463,4.0
200098,4380,5.0
200098,822,3.0
200098,436,3.0
200098,4389,5.0
200098,1495,5.0
200098,658,4.0
200098,3650,4.0
200098,3626,3.0
200098,2162,5.0
200098,1467,4.0
200098,1202,2.0
200098,2590,4.0
200098,1976,4.0
200098,483,3.0
200098,2922,4.0
200098,2104,4.0
136836,3433,3.0
136836,2290,5.0
136836,4043,3.0
136836,2122,4.0
136836,3254,3.0
136836,3917,4.0
136836,1068,3.0
136836,143,4.0
136836,2395,4.0
136836,1324,5.0
136836,4472,4.0
136836,199,3.0
136836,3282,4.0
136836,1236,4.0
136836,3824,4.0
136836,2612,3.0
136836,2734,3.0
936190,2095,2.0
936190,2532,5.0
936190,1144,4.0
936190,2862,4.0
936190,1096,5.0
936190,2757,3.0
936190,4356,3.0
936190,2938,1.0
936190,831,3.0
1572817,528,3.0
1572817,2372,4.0
1572817,1905,3.0
1572817,4488,3.0
1572817,4080,1.0
1572817,1595,4.0
1572817,2152,3.0
1572817,872,2.0
1572817,717,1.0
1572817,1816,3.0
2460130,1837,5.0
2460130,3611,4.0
2460130,2960,3.0
2460130,2332,5.0
2460130,3371,4.0
2460130,3414,2.0
2460130,3960,3.0
2460130,4454,5.0
2460130,3151,5.0
2460130,4284,3.0
2460130,1905,4.0
2460130,4159,3.0
2460130,3469,5.0
2460130,2690,3.0
2460130,3282,5.0
2460130,4060,5.0
2460130,3153,4.0
2460130,1435,5.0
2460130,2701,5.0
2460130,1642,3.0
138594,833,3.0
138594,3079,4.0
138594,1055,3.0
138594,4149,3.0
138594,30,3.0
138594,197,4.0
138594,2235,2.0
138594,290,4.0
138594,26,2.0
138594,4356,4.0
1193792,2640,3.0
1193792,3626,3.0
1193792,1482,2.0
1193792,4123,4.0
1193792,4197,3.0
1193792,2372,3.0
1193792,2992,3.0
1193792,1236,2.0
1193792,416,3.0
165247,443,3.0
165247,3128,4.0
165247,4256,5.0
165247,1783,4.0
165247,1180,5.0
165247,1866,5.0
165247,535,5.0
165247,4123,5.0
165247,143,4.0
165247,2171,5.0
165247,2001,5.0
165247,3563,5.0
165247,3364,5.0
165247,1810,5.0
165247,832,5.0
165247,3090,5.0
165247,817,5.0
165247,851,5.0
165247,2974,5.0
165247,2372,5.0
165247,1694,5.0
165247,1882,5.0
165247,2452,3.0
165247,2162,5.0
165247,108,5.0
165247,2139,5.0
165247,482,5.0
165247,4306,5.0
165247,468,5.0
165247,1336,5.0
165247,1509,5.0
165247,111,3.0
165247,1901,5.0
165247,4492,5.0
165247,2675,5.0
165247,3840,5.0
165247,2804,5.0
165247,2172,5.0
165247,2601,5.0
165247,4098,5.0
165247,4171,5.0
165247,696,5.0
165247,3725,5.0
165247,2505,4.0
165247,636,5.0
165247,2769,5.0
165247,2457,5.0
594014,223,5.0
594014,2960,4.0
594014,1905,5.0
594014,1220,5.0
594014,4341,5.0
961794,483,5.0
961794,1571,4.0
961794,3347,5.0
961794,4429,5.0
961794,442,5.0
961794,2862,5.0
961794,1470,4.0
961794,3962,4.0
961794,330,4.0
961794,4067,3.0
961794,143,4.0
961794,937,3.0
961794,3777,5.0
777194,4353,4.0
777194,758,3.0
777194,1918,3.0
777194,4345,5.0
777194,2862,5.0
777194,4465,4.0
777194,1865,3.0
777194,3148,4.0
777194,3879,3.0
745647,3478,4.0
745647,1264,3.0
745647,1092,3.0
745647,2200,4.0
745647,353,4.0
745647,4432,5.0
745647,4356,3.0
745647,3796,4.0
666560,4302,4.0
666560,4429,3.0
666560,763,3.0
666560,3624,5.0
666560,1425,3.0
666560,2200,4.0
666560,2186,4.0
666560,2128,4.0
666560,2612,4.0
666560,381,4.0
666560,1744,3.0
1916053,4123,4.0
1916053,550,5.0
1916053,1962,4.0
1916053,1220,5.0
1916053,708,4.0
1916053,1066,4.0
1916053,896,5.0
1916053,4341,5.0
1916053,353,4.0
1916053,2212,3.0
1916053,2342,4.0
1916053,3017,4.0
1916053,2775,4.0
1916053,1561,4.0
1916053,4432,4.0
1916053,3368,4.0
2298615,457,5.0
2298615,1307,4.0
2298615,2372,5.0
2298615,831,3.0
2298615,1962,5.0
2298615,1145,4.0
2186273,2899,4.0
2186273,3713,4.0
2186273,3320,4.0
2186273,3624,4.0
2186273,989,4.0
2186273,357,4.0
2186273,4356,4.0
1338202,1471,5.0
1338202,367,1.0
1338202,3925,3.0
1338202,1145,3.0
1338202,3638,5.0
1829913,3610,4.0
1829913,4149,3.0
1829913,1853,3.0
1829913,3798,3.0
1829913,270,4.0
1829913,1799,4.0
1829913,1220,3.0
1829913,571,5.0
1829913,4492,3.0
1829913,2495,4.0
1829913,3463,4.0
1829913,705,4.0
1829913,2186,3.0
304708,290,2.0
304708,2016,2.0
304708,1509,2.0
304708,2612,4.0
304708,758,2.0
304708,3894,3.0
60296,1495,5.0
60296,1561,5.0
60296,3610,3.0
60296,3905,4.0
60296,1035,3.0
60296,2675,4.0
60296,2594,5.0
60296,3605,3.0
60296,1542,2.0
60296,708,3.0
60296,3926,3.0
60296,1012,4.0
60296,3923,3.0
60296,3079,3.0
60296,4389,5.0
60296,2171,4.0
60296,285,4.0
1527780,2009,3.0
1527780,3962,5.0
1527780,4341,4.0
1527780,2372,4.0
1527780,3433,4.0
1527780,4177,4.0
1527780,3756,3.0
1527780,3254,5.0
1854804,1144,5.0
1854804,2960,1.0
1854804,111,1.0
1854804,2391,4.0
1854804,58,4.0
1854804,4141,5.0
1854804,4266,5.0
1854804,4123,3.0
1854804,28,4.0
1854804,4393,3.0
1854804,2680,5.0
1854804,2152,5.0
1854804,3350,4.0
1034415,3371,4.0
1034415,3466,4.0
1034415,1860,3.0
1034415,3864,4.0
1034415,2012,3.0
1034415,299,3.0
1034415,3921,3.0
1034415,385,3.0
1034415,3860,3.0
2263829,607,4.0
2263829,1542,4.0
2263829,4159,2.0
2263829,886,5.0
2263829,4345,3.0
2263829,3962,4.0
2263829,3782,4.0
2263829,2342,4.0
2263829,4432,4.0
1098965,4100,4.0
1098965,1202,4.0
1098965,1578,3.0
1098965,3689,4.0
1098965,1495,5.0
1098965,3148,4.0
1098965,1144,4.0
1098965,252,4.0
1098965,992,5.0
1098965,2009,4.0
1098965,2209,5.0
1098965,2095,4.0
1098965,2186,4.0
1098965,2913,4.0
1098965,3350,4.0
1098965,4089,4.0
1098965,313,5.0
1098965,1255,5.0
1098965,2460,3.0
1098965,2200,3.0
741351,788,3.0
741351,3463,4.0
741351,3058,4.0
741351,2465,4.0
741351,692,3.0
741351,4109,2.0
741351,3782,3.0
741351,1625,5.0
741351,3253,4.0
741351,1703,5.0
741351,2112,4.0
741351,607,3.0
741351,191,5.0
741351,3538,2.0
741351,3860,3.0
741351,1983,3.0
741351,2782,4.0
86365,2394,3.0
86365,2554,4.0
86365,2430,5.0
86365,58,4.0
86365,3862,4.0
86365,1861,5.0
86365,2389,5.0
86365,1163,4.0
86365,1220,5.0
86365,3113,5.0
86365,1799,5.0
86365,2290,5.0
86365,2040,5.0
86365,3285,4.0
86365,2199,4.0
86365,2440,4.0
86365,1357,5.0
86365,3192,3.0
86365,1255,5.0
86365,571,4.0
86365,3680,5.0
86365,2823,4.0
86365,1123,3.0
86365,1703,5.0
86365,2152,5.0
86365,4027,4.0
86365,4289,5.0
86365,2800,4.0
86365,3414,4.0
86365,811,2.0
86365,4256,5.0
86365,2319,1.0
86365,255,3.0
86365,3364,5.0
86365,468,5.0
136178,2735,5.0
136178,2186,3.0
136178,2095,3.0
136178,1267,3.0
136178,2332,4.0
136178,273,3.0
136178,2360,4.0
136178,4168,5.0
136178,2302,2.0
136178,2376,3.0
409177,2176,5.0
409177,1703,4.0
409177,1905,5.0
409177,1289,2.0
409177,2128,4.0
409177,2680,3.0
409177,1650,3.0
409177,28,5.0
2506101,3427,2.0
2506101,2528,2.0
2506101,3463,4.0
2506101,4472,4.0
2506101,550,2.0
2506101,270,4.0
2506101,711,2.0
2506101,2585,5.0
2506101,652,4.0
2506101,660,4.0
2506101,3253,3.0
2506101,406,3.0
2506101,2152,4.0
2506101,3962,4.0
2506101,2953,3.0
2153774,1020,3.0
2153774,2938,3.0
2153774,3371,5.0
2153774,1741,4.0
2153774,1466,5.0
2153774,494,4.0
2153774,2782,4.0
2153774,313,3.0
2153774,3756,4.0
1251482,2711,5.0
1251482,2186,4.0
1251482,28,4.0
1251482,2391,5.0
1251482,2172,5.0
1251482,1962,5.0
