,userId,itemId,rating
67066,2163627,4432,5
67070,1105815,4356,4
67074,2429812,3917,4
67078,234687,299,3
67079,1406374,3925,5
67082,955719,2848,5
67098,1485331,3972,2
67105,694060,3216,4
67112,723341,3017,3
67115,1036358,2342,4
67118,2222062,638,5
67121,1278338,4056,2
67126,1295502,1100,1
67130,1067878,4418,3
67132,2641580,661,3
67145,610174,2400,3
67149,617275,2675,1
67165,2648845,3106,5
67167,2385196,3079,5
67171,1892187,178,4
67173,207781,3703,3
67175,98341,3333,3
67180,414943,4266,5
67181,1696982,361,4
67186,1153256,4392,2
67201,781303,992,4
67203,478176,3102,3
67207,1447641,1659,4
67222,1995265,4225,3
67226,1534677,2675,3
67233,1689162,257,3
67235,2056022,2462,3
67240,1243059,4135,2
67252,688665,3579,4
67253,2246857,331,5
67256,2234943,1974,3
67260,1505447,708,5
67261,2627590,457,3
67262,2048937,4266,3
67263,1420965,1905,3
67277,2399654,919,4
67286,276536,588,4
67291,2394704,631,3
67300,58161,3463,3
67302,1911715,1542,4
67319,2648873,2452,5
67323,913927,3463,3
67328,645951,4454,5
67332,514262,2743,4
67336,2616677,295,5
67341,205752,571,5
67347,930473,4490,3
67350,1591950,1441,5
67351,497541,3728,5
67358,1115022,3439,4
67359,1804750,2314,4
67361,698813,3463,5
67364,491554,2152,4
67365,2631565,1962,4
67366,1399571,2464,4
67367,1467762,2331,1
67373,1814516,2348,4
67400,1148500,2953,4
67404,840163,3085,3
67406,1809273,2000,5
67411,1156852,311,5
67415,2115145,1744,3
67416,1887519,1180,5
67419,657081,1709,3
67420,1890945,1719,4
67423,376197,4389,5
67431,1495806,2595,4
67432,1486283,2955,4
67434,714889,1509,3
67440,2299294,3860,5
67446,759832,1656,3
67449,356157,494,1
67458,1379764,3106,5
67463,563277,3860,4
67464,450105,3605,5
67471,926921,4330,3
67476,2088726,483,4
67481,714678,1129,4
67483,778665,406,5
67484,2567960,1027,3
67487,846426,2782,4
67490,1145974,3282,3
67491,2512558,3232,3
67497,2579734,2460,3
67503,1645912,580,3
67509,142396,3610,3
67512,1646408,1561,4
67513,836945,607,3
67521,280433,4472,3
67535,563575,3350,4
67537,1877868,1255,4
67544,739340,1373,5
67545,1335998,171,5
67547,509860,4392,4
67552,876850,3742,5
67554,2103039,2001,4
67555,699181,1637,4
67558,77176,3782,5
67561,1463911,1947,5
67570,2525037,68,4
67575,1347282,1324,5
67579,1783799,4225,4
67580,2477588,2182,4
67594,996220,758,4
67595,2076358,148,1
67596,507846,1590,3
67604,838482,1975,5
67609,1058317,3860,2
67611,1951741,3315,4
67614,1398225,3015,2
67620,1221464,2162,5
67624,1035000,1962,3
67625,2267959,2043,4
67628,2143140,2782,4
67632,1054730,4389,3
67636,2634259,28,4
67644,1669327,1803,4
67647,178168,4256,2
67651,2114263,659,3
67666,778925,2874,5
67667,1234376,1220,4
67677,1168634,28,3
67684,1953359,3446,4
67692,2236539,3730,4
67694,1808514,1148,4
67701,1544825,3385,4
67709,923350,1145,3
67711,2042985,1756,5
67719,2358975,3648,2
67721,2574224,1905,5
67723,581409,2660,4
67727,4753,3938,5
67737,49142,4157,4
67741,176222,4472,4
67758,755862,2172,5
67775,498716,3106,4
67783,734944,1700,5
67784,1679040,1066,4
67785,1444817,3275,5
67809,1363841,4262,4
67814,939800,3098,3
67815,909518,3418,3
67816,581449,3551,4
67819,2118355,1542,3
67821,1291667,1925,3
67825,603092,3106,4
67828,184705,2192,4
67836,1729344,2862,5
67839,1019987,994,3
67844,2319621,2823,3
67847,495800,963,3
67849,428568,2128,5
67851,1216880,1234,3
67865,564138,2192,3
67870,966255,459,3
67872,2343379,962,2
67878,77662,4227,4
67879,736578,4386,1
67880,2223369,2422,2
67904,658081,2712,2
67907,147730,3046,4
67916,1874927,360,1
67917,1197260,2112,4
67924,627401,1962,5
67928,93025,1865,3
67931,931640,2612,2
67935,933248,1642,5
67938,2355630,788,5
67948,336588,1798,5
67955,2573610,1050,5
67957,1407028,3433,3
67959,230300,3925,4
67970,1501048,811,2
67973,1511815,2953,4
67980,2173536,2095,3
67981,2183370,4043,3
67982,2173870,2152,3
67983,2357468,361,5
67984,428808,1220,4
67985,988454,1466,5
67997,1158822,4262,3
67999,91380,312,4
68002,1727751,4056,4
68003,2375713,1659,4
68007,2508400,2905,5
68021,1233953,1428,5
68022,362476,2000,5
68024,2457404,3648,3
68026,521547,2782,3
68030,1646271,457,5
68039,2357300,494,5
68056,1162869,1682,5
68057,2171745,4306,4
68064,361814,1962,3
68065,871687,30,4
68069,2581605,2900,3
68072,1958604,4207,4
68080,518123,3086,3
68085,622081,312,5
68086,609084,2360,3
68089,572737,4356,4
68091,2622588,3936,3
68094,2647538,4345,5
68106,1319658,937,4
68107,679035,3962,5
68111,1084478,1255,5
68115,219103,3078,4
68117,7063,1877,4
68120,1481531,2178,3
68122,2479320,4260,3
68125,1923440,2290,5
68134,2199222,4315,4
68140,1071403,705,1
68148,1562707,2528,1
68150,2399813,4330,2
68152,139006,3670,3
68166,297453,636,3
68176,2338453,1216,4
68179,1233953,722,5
68180,2643575,457,3
68181,2636407,1754,3
68182,165024,2862,4
68194,1631306,3315,4
68206,9597,2519,4
68209,1606805,3680,3
68215,1638786,3079,5
68218,699934,1637,4
68220,1960600,1719,1
68225,927649,3290,5
68230,2192746,1102,2
68231,2107528,3579,3
68232,1044132,2122,4
68236,92015,241,4
68237,54490,2252,3
68241,1352747,1336,3
68244,1456775,3418,3
68246,502180,1877,5
68247,2217942,143,3
68249,1351852,2452,5
68260,2206505,3825,3
68265,2332020,2391,2
68268,728929,16,3
68270,1078326,2851,4
68275,1073587,1466,5
68277,421668,3275,2
68281,1051757,963,3
68284,1514983,636,4
68300,1758120,2690,1
68301,1244204,2057,2
68302,2222874,3282,4
68306,2411628,1096,4
68312,943445,1435,5
68322,742999,2577,4
68330,815412,1615,2
68333,1133502,571,5
68335,2573309,3224,4
68336,1427493,3567,2
68339,893778,1202,3
68345,1044851,2128,3
68352,2462256,3282,3
68353,1490629,4080,5
68355,1013802,3168,3
68357,1080876,3900,5
68359,957205,442,3
68368,2794,1144,2
68388,2031442,3439,4
68400,1018184,2391,4
68402,427902,894,1
68404,668018,3333,4
68409,1077156,3151,2
68417,2535278,1110,4
68422,2533433,240,5
68424,1603646,4392,5
68426,1645186,3427,5
68430,1250749,2136,3
68431,1860967,1255,3
68433,235562,818,3
68437,995154,3758,4
68441,142512,2779,2
68443,1442,607,5
68455,1561880,2617,3
68462,627503,4479,5
68467,396802,4123,5
68468,268592,993,2
68472,1375072,822,4
68474,1544092,725,5
68475,344861,33,5
68478,474112,1901,4
68484,1205417,2122,5
68488,1214181,1553,3
68489,2617760,242,5
68491,1692610,1853,5
68494,2125352,2430,3
68496,2181339,156,3
68498,700864,4262,2
68511,2129087,2874,4
68512,757794,143,4
68514,1199668,3962,3
68520,1878548,2340,5
68522,557646,2430,5
68525,608267,615,3
68527,1797061,2874,3
68530,1096999,985,2
68537,2627250,3267,3
68549,1387820,668,1
68551,344987,1176,5
68552,2516211,1470,5
68555,1523870,2254,4
68556,2308390,3824,4
68558,1755214,2519,4
68562,485175,3730,5
68563,308495,3680,3
68565,336588,2001,5
68568,2028524,1428,4
68569,631587,1962,5
68572,688057,3816,2
68582,1146493,2782,1
68587,1782008,3684,4
68589,1114775,3875,1
68591,416881,2171,4
68599,91234,2161,3
68609,115069,3649,5
68626,1346182,290,3
68631,2533400,4256,3
68632,1559464,851,3
68638,11796,256,3
68640,1959775,571,4
68648,1535123,3368,5
68649,2292389,1719,5
68655,2402973,2955,5
68658,920597,3730,5
68668,1170335,1983,3
68670,669035,1770,4
68672,828444,2284,3
68675,2524353,501,5
68690,767691,2136,2
68691,1291718,571,4
68696,2120060,3624,5
68708,1857958,2532,4
68714,1965485,1145,4
68725,2054373,1962,3
68730,518666,2192,4
68733,764785,751,2
68739,1954102,3801,5
68752,295510,3579,5
68762,1474408,3198,4
68765,751987,3938,4
68772,876513,3567,1
68776,570748,1220,4
68780,489176,758,4
68781,304432,985,4
68782,527559,2379,4
68784,2097359,1324,5
68787,721355,3313,1
68789,493966,4141,3
68802,1855544,4260,4
68813,1805027,1650,4
68817,404446,2558,5
68820,811357,2314,3
68822,2234706,2913,5
68828,2138723,2890,4
68839,412221,3650,5
68842,277434,4216,4
68849,1575444,1627,3
68851,799442,1625,4
68855,1596074,2470,3
68860,217894,3756,5
68876,805018,3611,2
68878,468837,4033,4
68888,1907085,985,5
68891,33540,4306,5
68903,2149080,859,4
68911,62108,2938,5
68919,1749637,2095,4
68920,1331628,4330,3
68921,1048389,4080,5
68938,945815,2186,3
68940,1792741,1542,4
68941,1859188,831,2
68947,967442,4341,3
68950,1028292,1300,4
68954,568743,3567,3
68956,1413434,4339,4
68962,84030,4392,5
68966,1578055,1173,3
68969,186728,2771,4
68971,2400583,4306,4
68974,1848039,1744,5
68984,1972315,2113,1
68988,1065445,2654,4
68989,1600698,571,5
68991,2126534,4171,3
68992,1020174,199,5
68994,1773695,1513,5
69000,241873,1256,5
69005,1421783,2452,5
69013,2307557,1590,5
69015,1154697,3168,3
69028,801001,290,4
69030,1627650,2391,3
69032,1651281,1832,4
69039,2289636,3085,2
69048,793082,2440,3
69049,2254321,191,4
69066,560801,175,5
69074,107198,4115,4
69093,362587,4472,2
69094,1577235,3522,3
69097,1810509,3371,5
69099,614934,3320,4
69104,1988179,1542,5
69106,1981842,331,4
69107,1749866,3624,5
69110,2465495,3713,3
69115,2389578,2441,2
69118,198954,789,5
69123,67835,1975,4
69130,2000125,1799,4
69133,940016,1151,4
69147,2255822,660,5
69150,230967,1650,1
69157,965421,1180,5
69168,2459895,3368,3
69170,2303843,2012,5
69176,1003348,1832,3
69180,929122,2699,4
69181,1380250,3617,2
69187,924064,1470,5
69194,2322687,1324,4
69201,1019987,4402,2
69207,2546182,3333,2
69209,371474,2953,3
69218,1602117,3648,4
69224,1627590,2391,4
69225,2152004,30,5
69232,846314,2171,3
69236,673915,3355,5
69238,447612,457,3
69240,527821,4216,4
69242,141697,488,3
69260,870526,1102,3
69261,1446984,3938,5
69290,1724783,1974,4
69292,1155277,3198,4
69296,575464,3208,4
69312,713769,859,3
69319,2001296,16,2
69323,2182854,3938,5
69326,1430286,1102,3
69330,966148,607,4
69333,1944921,1627,5
69335,1530896,1650,3
69340,1207144,4302,3
69352,1345964,1179,5
69359,414875,424,3
69361,1925115,1467,5
69365,857076,4214,3
69366,1498080,1542,3
69367,1376923,313,3
69381,771161,3962,5
69396,788347,443,3
69406,1620158,989,3
69410,285819,3962,5
69411,47411,1618,5
69413,2111422,3756,3
69416,1772667,1799,4
69441,348686,1470,3
69448,2640991,357,1
69454,787598,1561,3
69456,2240003,3320,4
69469,2090465,3624,2
69471,600160,1571,3
69481,1556097,1659,5
69482,1506590,28,4
69484,2582290,798,3
69494,807511,299,5
69499,550563,1798,4
69501,1447639,3434,3
69508,1071122,1561,3
69510,2552975,940,5
69512,1754517,30,5
69513,245441,3138,2
69514,1589111,859,5
69516,865926,3418,5
69519,1217068,4345,1
69520,2460587,2594,3
69530,1620996,1590,5
69533,1267639,4115,4
69534,2122774,3222,4
69539,1748794,28,4
69561,243739,1754,5
69565,1162124,4043,5
69567,809460,3239,5
69571,827380,4369,4
69574,2338855,660,4
69579,2491366,3787,3
69581,424541,3962,5
69585,284489,985,4
69586,1002524,1392,5
69598,536085,985,5
69601,2236653,3418,3
69605,25623,621,4
69613,307430,4402,3
69620,2436670,2862,3
69628,2142481,4383,4
69630,2430034,2095,3
69633,1456837,4427,5
69641,1269877,4078,1
69643,462526,191,4
69653,2286245,252,3
69654,707683,1975,5
69658,538178,754,3
69659,504503,4123,3
69665,1884504,4306,5
69671,628650,2462,5
69681,893679,4432,3
69694,829401,4123,4
69696,1960873,1267,3
69700,1467079,4043,4
69702,877745,2922,4
69708,2319026,28,3
69713,2177172,985,5
69721,1054140,3239,1
69729,1002494,708,2
69732,2342120,3523,3
69743,2364029,4389,5
69748,74496,4043,5
69750,2622195,1901,3
69753,2260281,3756,3
69755,1551751,2178,5
69764,1620158,1324,5
69765,909432,662,4
69768,1207170,1525,1
69771,375874,3085,1
69774,2252455,3526,1
69779,1360042,2441,4
69781,538178,4260,1
69788,2432433,1299,5
69797,1434828,1542,4
69802,1284462,295,3
69809,49330,3689,2
69814,1963939,705,5
69815,1962176,1481,3
69832,2522677,2594,4
69844,674927,754,2
69847,1310177,798,4
69854,1078549,1832,2
69856,2604364,937,4
69866,2345423,2395,2
69867,2205042,329,4
69871,256676,3728,3
69876,2289547,241,5
69879,1082263,550,4
69885,2015312,1798,3
69887,2559743,1625,5
69895,2612167,483,4
69906,2226525,1792,3
69908,342020,2478,3
69910,2138723,2109,3
69923,545589,3579,2
69929,356617,1754,5
69935,2020976,3315,5
69946,1943866,1607,3
69953,2623538,1905,3
69962,759443,3893,3
69963,2212907,3350,3
69965,726690,3151,4
69968,226048,3758,3
69975,1932113,996,4
69978,2223604,1367,4
69985,1002367,2209,4
69989,1497007,305,5
70008,266036,1530,5
70011,1103492,798,5
70014,2109301,1180,4
70025,673043,4442,3
70027,1258532,1976,4
70038,2571741,1650,4
70045,325503,636,3
70049,2216837,3730,5
70052,258675,2192,4
70058,2043664,58,4
70066,1991140,3320,2
70068,118036,1220,4
70071,1534585,393,3
70073,738019,4262,4
70074,357058,3275,4
70075,2132087,477,4
70081,639317,4330,3
70082,246225,3624,4
70088,47003,3942,1
70098,1171765,4043,2
70102,2370089,4248,4
70106,330279,197,3
70112,618726,1700,5
70113,150158,2617,4
70118,2505520,257,3
70126,183385,2452,5
70132,1046122,2348,4
70138,228369,2780,3
70153,1100396,1703,4
70161,300376,2922,4
70164,2340645,1962,4
70166,513842,3638,2
70167,1134580,2252,3
70169,1110444,3290,5
70172,2242128,2372,5
70175,2648873,2456,5
70176,1086861,2465,3
70184,1077254,1642,3
70185,223269,1867,2
70193,2379494,3290,5
70194,2048276,2128,5
70201,2044634,4493,4
70204,2195600,3650,3
70209,1769258,1905,3
70211,741840,3648,4
70222,852924,483,3
70224,278882,1589,3
70228,165821,3810,3
70229,1960430,2495,2
70239,16229,607,4
70241,447303,2095,2
70249,1247646,2199,3
70251,1447844,4389,1
70260,149439,1861,3
70262,1293817,1602,3
70264,618034,1470,5
70271,133621,2862,5
70273,964472,269,3
70275,2133551,2195,5
70277,643424,4392,3
70281,1437130,2475,3
70284,2152964,1700,3
70303,2500697,1220,3
70311,2249336,2114,5
70316,309638,3962,5
70321,2212398,4043,3
70323,717542,2228,3
70325,1523524,4384,5
70335,2153163,2578,4
70345,958634,2732,2
70347,1044179,1202,4
70351,2602942,3397,3
70354,2166018,474,3
70356,1562186,3649,3
70359,1084646,517,4
70362,465571,4330,5
70364,1524898,2186,3
70381,2050334,711,2
70392,1370850,4284,3
70393,2280081,2572,4
70397,382732,4392,2
70399,853135,659,4
70404,1899206,1642,5
70409,1643961,3840,4
70414,906959,3368,4
70419,2648085,563,3
70422,2173104,1799,4
70434,597330,4256,5
70442,913155,457,4
70452,2024029,896,5
70456,1715651,4420,3
70457,2119294,241,4
70459,183754,148,4
70467,1379159,3923,5
70469,2317533,3225,4
70472,2183611,2470,2
70474,1467206,2699,2
70487,457477,4043,3
70497,257517,1962,3
70503,1317457,3113,4
70508,1924273,1578,2
70509,697935,2554,1
70512,1148740,4256,3
70514,1612996,2640,4
70517,2068909,3433,4
70518,2058194,4157,5
70519,1873215,3710,4
70523,37351,3713,1
70524,2144115,692,3
70527,2413457,2095,3
70532,678764,818,2
70535,1874620,2152,3
70537,1762771,2782,4
70550,1697790,1174,3
70554,164942,4227,2
70560,1312876,3239,3
70563,2326147,2095,5
70566,1526306,2660,4
70569,394189,1542,4
70573,1239654,2104,5
70579,1976696,607,4
70581,1555834,4141,4
70583,1714727,1585,5
70584,2220015,2372,4
70586,1567783,2104,1
70590,1996268,3938,5
70595,2460374,2922,2
70600,92483,940,5
70612,2238650,3078,5
70613,557442,2913,3
70621,621716,3796,5
70631,683254,4089,3
70638,617409,3079,4
70641,225444,2462,3
70642,161299,1810,3
70649,412221,1314,4
70656,2002026,3796,4
70659,1590697,2443,4
70660,311124,2132,2
70665,2232883,270,4
70677,654035,2015,4
70679,316089,1045,3
70686,544778,375,2
70690,1957439,1307,5
70691,965381,692,3
70695,439987,3905,4
70704,1361661,285,3
70707,96847,3148,1
70709,1424380,2942,4
70715,1532775,1810,3
70723,1342078,1590,4
70724,1234485,3182,4
70725,1600210,1096,5
70736,329958,2870,5
70739,794434,3446,5
70743,141325,1625,5
70749,43591,1102,3
70761,119496,3810,5
70774,1278328,1495,5
70781,1862352,3224,4
70782,874115,3168,4
70785,308820,1905,4
70786,1282430,175,4
70790,1082263,2217,1
70792,1759827,886,4
70794,1906795,2172,5
70802,1775398,2176,5
70816,2480396,2430,4
70822,700507,3079,5
70836,1775706,1578,3
70838,901448,413,4
70840,1848868,2423,3
70842,487091,3541,4
70844,1093403,1148,4
70855,648871,3617,5
70865,2229171,1571,4
70867,1782844,3153,5
70879,546779,1255,2
70881,2183044,2866,5
70882,1961753,2913,1
70903,1168586,2874,4
70905,898445,225,4
70914,845321,1375,5
70923,1729544,3371,4
70925,564225,3624,4
70927,1416948,3680,4
70928,790542,1962,3
70929,448842,3282,4
70930,2296080,607,3
70931,2502775,2580,4
70942,528929,1336,3
70943,1086061,1098,5
70961,1905393,3650,5
70984,85237,2755,3
70992,2444873,4135,3
71005,2100615,4492,5
71009,2066899,4123,4
71010,2190552,1144,2
71016,1805330,1110,3
71026,1863329,2735,5
71029,2324876,2953,4
71034,1951175,255,4
71040,941794,1865,2
71053,235782,1708,5
71056,2207798,2395,3
71058,2174559,758,4
71060,2117910,1865,5
71065,1864127,3368,4
71067,1713763,2000,4
71074,2068698,746,4
71077,2219063,1962,4
71081,1565070,3984,3
71082,607146,1370,3
71085,916727,789,3
71089,971213,2329,3
71090,1214626,3282,5
71094,2105494,1035,4
71100,439489,4225,3
71104,1662848,2212,2
71105,1087452,1754,5
71112,162152,2757,3
71121,2062055,2851,4
71128,1435148,4216,4
71140,395421,3756,5
71141,751446,3102,3
71148,1594198,1102,4
71149,233061,621,5
71160,1163068,422,5
71161,364590,1962,5
71167,2482528,2782,5
71198,256465,3333,4
71204,560579,1585,3
71210,669340,2862,3
71211,2409499,2057,5
71222,931772,30,5
71223,1416947,3463,4
71228,516042,4472,2
71229,1482746,1798,5
71232,288420,3489,3
71234,152746,2779,3
71242,195,2568,4
71244,64200,3466,4
71250,1783806,3282,4
71251,1762067,483,4
71255,1491604,3626,4
71267,458766,3285,3
71268,241317,28,5
71273,242479,2112,3
71281,1849620,2252,2
71284,578214,2874,2
71285,382393,2734,2
71293,1258191,305,2
71300,1629229,4393,4
71309,1396341,3513,4
71311,78331,1104,4
71313,719055,3355,4
71316,1825531,4266,5
71323,1557173,1509,4
71325,2042985,2178,4
71326,1982693,3624,3
71333,1415143,1200,3
71338,1364774,1804,3
71339,582829,48,1
71343,731469,3265,3
71345,796788,30,3
71347,1341186,2874,4
71360,2332710,1642,5
71371,1226928,290,3
71376,2019776,2012,4
71377,2413828,4207,5
71380,839811,759,2
71383,345800,4080,4
71387,1064752,2612,4
71389,1435335,564,3
71401,580537,1068,4
71407,1813924,4356,4
71421,1593427,1144,3
71440,643813,2152,4
71447,1815621,607,4
71448,1335036,3825,1
71449,344411,843,5
71454,1817869,2452,4
71459,675407,3860,3
71468,2278539,1466,3
71471,2135939,2102,5
71475,505354,720,5
71476,1376939,313,4
71483,1522371,4159,1
71489,611830,215,4
71512,607879,3684,3
71515,1648342,1770,5
71521,1208313,3966,4
71522,2547458,3446,3
71524,216981,571,5
71526,2149080,1367,3
71534,1585116,1905,4
71541,1698330,516,3
71547,1684362,3071,5
71550,2444204,1479,4
71553,1586184,3078,4
71561,1846436,1558,2
71573,394674,862,4
71578,567279,2528,4
71584,542649,3626,3
71586,951006,2699,3
71596,2530356,2319,4
71601,2619883,1659,4
71602,1839258,1885,4
71606,2592591,118,4
71607,1247322,2779,1
71615,2102933,1020,3
71626,2237185,1757,3
71635,1449601,1744,4
71643,2567419,311,3
71648,1574646,1585,2
71649,1515173,4315,4
71653,1374140,3962,5
71654,1225382,3312,3
71658,239442,304,4
71669,361702,2189,5
71674,2259324,2342,4
71675,2259598,4089,3
71677,963663,3860,4
71696,1142775,3085,3
71701,1855317,1073,5
71702,331472,2782,4
71703,509213,2900,4
71704,72274,3446,5
71705,121235,4216,3
71708,1129620,2953,5
71710,27660,4306,4
71730,2101849,758,5
71734,1286379,305,3
71735,2021839,1297,5
71740,1083336,223,5
71742,1136807,3161,1
71744,1618695,2482,2
71751,1780120,3925,4
71758,1080854,1138,3
71760,2381639,3427,3
71762,273344,886,5
71764,1351169,4369,4
71766,237672,1660,5
71771,1439577,3165,3
71777,178399,1595,4
71805,1098018,4260,4
71814,42616,393,1
71817,659478,2462,4
71820,1740987,2580,5
71829,829614,2889,5
71833,2057828,759,3
71836,186973,4356,4
71848,640941,3879,5
71858,2638532,4271,4
71866,527182,4287,1
71884,324326,2465,4
71885,928882,1890,2
71889,2012153,2965,5
71894,603357,4345,4
71896,1677862,3168,5
71899,1487024,2186,4
71902,409539,2782,5
71906,2171849,3684,5
71909,473233,289,3
71911,930837,2862,3
71914,1336217,2395,3
71919,1945875,4402,2
71929,1617395,30,4
71930,432130,862,4
71937,2527588,1962,5
71938,2343113,3463,4
71942,2205301,3333,3
71950,1162743,2457,4
71953,836673,1267,3
71960,1807143,2862,1
71975,2242345,4369,3
71980,862465,3106,4
71993,2069442,2731,1
71995,354550,3333,4
71998,1510806,2945,4
72001,1555940,1798,5
72019,1526604,2809,5
72024,2071182,900,4
72041,1196516,3638,1
72044,2368488,2304,5
72047,1507611,2512,3
72048,2620981,2102,5
72060,2619357,408,4
72062,1911868,1324,4
72069,69809,3870,3
72075,2097872,645,4
72076,1083516,4043,3
72077,2091384,3624,3
72080,96414,1307,4
72083,2073766,1743,5
72087,2298426,1707,5
72089,2518146,329,4
72090,1155638,1810,4
72102,1390333,361,1
72103,1099404,2505,3
72105,390661,3938,4
72111,768176,599,4
72113,1271907,1918,3
72118,263181,680,2
72128,477696,2000,4
72129,2148899,1110,4
72130,1788130,2360,3
72136,83858,2848,4
72137,1773909,1180,5
72147,2338320,3905,3
72154,99805,3085,4
72155,1532145,3017,3
72158,667573,30,3
72163,2626149,3456,5
72165,1620158,473,5
72166,951113,2782,4
72173,753195,2209,4
72177,1561219,872,5
72180,983638,1180,5
72182,2600138,1435,5
72197,369143,3756,2
72204,2368874,1542,5
72215,246225,225,3
72220,2290396,3650,3
72221,1223422,4330,3
72223,506179,1305,3
72233,1669539,2862,5
72234,1457830,473,4
72242,1825647,3742,3
72246,1597861,1532,2
72250,1775284,2782,5
72254,1455446,2471,4
72263,951152,4479,3
72267,2031212,1180,4
72275,1266755,2153,2
72278,1910767,1582,3
72279,714059,4420,3
72283,2190552,1255,3
72290,2086312,1561,3
72291,2105852,2566,5
72296,2449436,2452,3
72303,1453877,3925,3
72311,897755,483,1
72319,355597,329,5
72321,1332388,3423,3
72322,341139,1861,4
72328,1119020,3138,5
72337,484607,30,4
72338,297682,295,4
72347,1530074,1073,3
72363,1244733,3858,3
72367,1627590,3624,5
72383,1528696,2457,5
72396,1054730,4384,3
72398,1239202,4369,3
72402,1274768,1058,4
72407,1021126,2470,4
72411,618106,2942,5
72418,1515439,4031,3
72427,395087,4159,1
72430,1717999,4216,1
72431,2407606,483,4
72438,88959,657,2
72441,68271,670,3
72444,1410683,3798,3
72447,928671,2594,1
72456,1562186,3917,4
72458,1213111,3174,3
72461,670796,4472,4
72463,1979238,2209,5
72466,1475953,2172,4
72467,1231018,4345,5
72468,973270,3962,5
72473,2588187,3320,4
72475,534090,2594,2
72476,1254354,457,3
72480,1338697,4306,5
72481,96519,1116,4
72483,947769,3418,3
72484,488896,4432,2
72485,449562,1650,4
72486,1467298,3617,3
72489,2357681,1542,4
72493,1621846,1144,5
72501,2384355,1224,4
72502,660945,2389,5
72510,2204333,290,4
72512,273356,660,5
72513,2562110,3962,4
72521,1118641,751,2
72527,1423100,1289,3
72529,650517,789,4
72532,744735,3925,4
72534,2032327,4402,3
72542,2343970,942,1
72544,1688176,3617,3
72549,18122,1406,3
72552,2575461,4472,3
72557,1296705,1905,4
72571,123105,331,4
72580,2486071,4159,2
72587,1545791,4306,5
72588,1300554,216,3
72591,2015780,1476,5
72595,1376909,2192,4
72600,963663,3427,5
72609,1286902,2360,5
72610,2383077,862,3
72611,321548,2862,5
72616,2281080,2400,3
72618,1197338,3106,5
72621,2267371,2112,3
72626,650702,758,5
72632,2235676,2699,3
72641,43141,3079,5
72642,1023101,3469,4
72647,1391668,1222,4
72649,748312,607,4
72661,1426604,3605,4
72665,1313211,1754,2
72666,666743,2452,5
72668,19915,4262,2
72670,217355,4262,5
72671,892710,1148,5
72678,2316298,4432,4
72680,1734962,2680,4
72686,1225584,3825,4
72687,2557491,831,5
72689,795783,2385,3
72697,2374726,1145,2
72698,2116097,1962,4
72700,1044050,1406,1
72705,1096082,1901,5
72707,2151532,2152,4
72708,237732,3925,3
72711,1727751,3368,3
72718,489871,1843,2
72727,1944264,3079,5
72738,98751,528,4
72746,1652322,1470,3
72747,981954,4420,4
72748,442555,1955,3
72749,2588372,2104,3
72754,859826,1794,2
72756,2100320,2015,5
72757,1497752,191,5
72760,2058636,1102,3
72762,2394704,2779,2
72767,38946,4389,2
72768,1900912,3085,3
72777,734944,2580,4
72791,1482746,886,4
72794,2184628,2200,3
72795,918445,2128,4
72796,1449358,273,4
72800,2105990,3611,3
72810,1965691,1975,3
72817,2031767,3938,5
72818,706665,334,2
72821,442963,1470,4
72823,223043,607,4
72826,2027850,607,3
72828,2273565,4056,2
72839,1849748,2953,4
72842,246683,3756,2
72850,1024568,720,4
72851,5568,971,3
72859,687581,1305,3
72860,557723,4157,4
72861,501428,2376,3
72867,1404971,4493,3
72868,1343658,4141,3
72880,2598647,2916,3
72884,1921620,457,5
72889,1214432,4056,3
72891,285527,1865,4
72908,474112,45,4
72909,1444817,2988,1
72925,134328,4432,3
72926,13586,1800,5
72929,945561,1734,3
72936,1784146,1561,4
72937,1312110,1962,3
72939,2434614,2171,3
72942,1066310,4402,4
72944,642513,1832,2
72945,81219,197,4
72946,468837,4389,3
72947,262372,1441,3
72949,1400234,3350,5
72952,859380,1202,2
72953,1788242,851,3
72964,933819,2712,5
72973,1338374,4302,2
72977,1030431,1542,3
72987,392830,4472,3
72991,943445,3894,4
72993,2340829,1435,4
73001,291122,2372,4
73004,2572942,3226,5
73009,1646693,1094,3
73011,588621,1542,4
73017,1234485,1799,4
73020,1296705,2001,2
73025,2647197,2532,5
73026,2300095,3626,4
73036,303677,3756,4
73041,1915166,886,5
73043,2276167,2139,4
73046,1032668,191,5
73051,2185795,4216,4
73055,1596858,2470,1
73059,713992,166,4
73068,1728300,4360,5
73069,1377639,1314,4
73077,1426080,4488,3
73078,1545130,4056,3
73079,1651495,1134,3
73081,241873,433,3
73082,1179658,1163,3
73085,1203252,829,5
73094,239928,4330,4
73097,1818277,4043,4
73101,1741416,1307,4
73112,1236823,4402,4
73117,498128,607,4
73125,1518179,3315,3
73130,1029633,1754,5
73133,1751764,3962,5
73136,6369,2443,4
73143,2100320,4353,5
73159,681117,433,3
73162,2091079,2095,3
73168,2168462,3670,3
73169,2257214,1542,4
73170,2395345,2452,5
73172,418338,2660,5
73187,1640853,3938,5
73192,1024568,3817,4
73195,1250006,2782,5
73200,1187140,3398,5
73215,423550,2554,5
73216,1669887,3368,4
73221,420417,270,2
73230,2493752,3333,1
73236,673279,528,3
73249,57633,658,2
73250,126127,2955,5
73251,280162,1798,5
