,userId,itemId,rating
54533,2172380,516,3
54543,2513539,2965,4
54565,1779519,3730,5
54574,1781507,3532,4
54587,497548,3825,3
54728,1077156,223,2
54845,2011363,299,3
54934,306153,3106,1
54952,769892,3638,4
55011,44961,3489,5
55058,1789873,734,5
55072,1608965,3650,4
55111,1327846,443,5
55119,1470057,443,3
55148,1002591,3796,4
55169,635792,3368,4
55263,107306,1561,2
55280,306930,3138,4
55329,1115499,985,3
55354,1417606,4123,3
55375,1768211,256,3
55397,1636912,3938,5
55502,924705,2192,4
55507,897734,4432,4
55606,1678420,18,3
55616,751987,3713,4
55631,270924,692,3
55697,1743012,4345,5
55776,1218973,2452,5
55819,329801,2465,4
55866,1976114,1865,4
55877,1442489,3728,1
55914,437412,977,5
55929,2445622,2800,3
56034,796629,1406,3
56037,796925,3917,1
56162,2050546,501,4
56164,1556698,3587,4
56175,2408274,83,4
56191,1291774,2391,3
56204,1359782,2372,4
56235,658284,2152,3
56242,1164290,175,5
56255,1797073,705,4
56274,404453,2470,2
56292,1485628,798,4
56382,1413533,46,5
56407,823613,2705,4
56448,380488,1650,5
56485,2272539,3826,2
56531,1664345,3894,3
56598,1480659,1810,5
56601,2505763,1307,4
56784,1180062,1905,2
56909,698353,3817,2
56976,246550,2457,2
57025,2115951,2152,4
57170,2636999,257,4
57312,1743012,3371,4
57360,1703462,431,4
57393,828931,798,3
57405,748801,564,4
57422,350677,2016,4
57467,874078,4306,5
57524,2187930,3463,4
57528,1632103,223,4
57590,824368,788,4
57597,488723,761,3
57661,743341,1865,4
57775,419621,2470,5
57819,1532422,1905,4
57830,1862969,1962,3
57894,1072195,3966,3
57904,1079807,3312,5
57941,247166,3938,4
58148,757383,4089,3
58160,414301,3113,5
58195,2106486,607,4
58231,2525861,1905,5
58241,2177830,329,3
58259,2463417,457,4
58389,85382,1650,4
58404,2101646,3312,5
58443,1629880,252,3
58460,1279603,1293,1
58565,1019154,2519,5
58744,966567,3875,3
58956,128425,4369,3
59011,548101,4330,4
59058,285797,2360,5
59061,1227943,357,4
59085,1442327,4432,4
59130,1848432,3385,3
59202,1247651,3624,5
59262,665008,3756,2
59381,1109736,3905,3
59594,667328,3368,5
59598,103714,3320,3
59645,1690918,1307,3
59661,796392,1615,3
59713,1484800,3893,3
59742,209202,313,2
59826,1484800,8,2
59862,969362,4341,5
59916,1272828,1409,5
59921,1678559,1073,3
60039,1268619,1255,5
60119,433110,2612,5
60183,1379723,2443,3
60237,703423,2465,4
60239,39224,1799,5
60253,469710,886,4
60275,602103,3282,2
60297,1991854,3427,4
60327,1179914,3489,1
60345,2638132,1693,3
60392,299832,4266,5
60410,653345,223,5
60422,191415,3962,5
60460,1560736,4043,4
60485,1504994,3320,3
60496,2459814,1865,4
60527,1441340,746,3
60529,1591024,3860,2
60683,439931,2457,4
60695,1324692,2182,5
60711,1371505,886,3
60737,2317737,2782,4
60753,2166702,1832,4
60764,2190805,2360,4
60786,2639872,1307,4
60838,1200679,1045,2
60896,663405,2452,4
60904,2020663,1073,5
60939,1584836,3151,4
61043,623670,3106,4
61073,1152634,3938,4
61105,497920,3437,4
61165,95942,3453,4
61178,872798,4262,2
61221,1016448,357,4
61224,1631233,2942,5
61228,2501309,3917,5
61265,2391563,4141,3
61273,1487760,4360,4
61301,832270,2594,2
61319,1619854,4043,2
61337,973270,3282,3
61349,2043581,1001,3
61385,1343840,3730,5
61487,350102,329,2
61518,973079,3624,3
61526,2317737,2862,4
61588,747986,4147,2
61590,1429069,1890,3
61636,2547874,989,4
61681,1605716,2095,5
61727,2278539,413,2
61828,2265465,3446,5
61949,1335063,3161,4
61992,1235347,3451,3
62008,1245140,1274,4
62088,2159834,2779,3
62108,2407624,4123,4
62138,66436,2493,5
62233,828455,4315,4
62243,394817,723,1
62258,2098657,4159,3
62409,945175,937,3
62411,256482,2385,2
62413,159596,1220,4
62417,1595708,4266,3
62458,290789,473,4
62490,2010432,4407,4
62518,1122567,3860,1
62601,1986583,2862,5
62616,2412973,3938,5
62664,568942,4432,4
62772,1669794,1406,3
62799,370052,3320,5
62849,1638983,313,4
62853,1819121,607,2
62929,2367035,4302,3
62954,1154737,1324,4
62982,2297843,2171,3
62984,1087387,2072,3
63017,1352305,3342,4
63067,653848,1220,5
63121,2447884,2122,4
63141,1550825,1428,4
63142,2143526,3864,5
63186,798591,2340,5
63267,1313609,4302,4
63359,782102,482,2
63397,928733,111,3
63420,1488786,331,3
63471,874441,1810,3
63508,1566467,2172,2
63538,368994,4306,5
63546,2094669,2612,4
63547,2299477,1599,4
63621,220420,3106,4
63744,1323554,1428,4
63749,588706,1144,5
63765,2462256,720,5
63799,1046696,2016,3
63824,1915771,2800,5
63840,1471326,3938,5
63904,1078816,1719,2
63995,903139,3320,3
64006,1229665,4402,3
64039,2153116,1661,4
64050,31109,2992,4
64070,1205382,378,2
64089,988545,907,5
64179,2274128,3168,3
64252,1643021,2862,1
64285,2470964,4374,3
64365,901276,4043,4
64373,1164290,457,4
64410,975867,3463,4
64415,1179872,312,4
64484,1254920,468,4
64551,107734,2186,5
64636,2088543,1615,3
64685,1355141,1202,5
64698,886563,2112,5
64711,1636912,1144,4
64815,1289030,2942,4
64852,1051723,2152,3
64861,769892,2112,3
64947,2276209,2212,5
64998,459883,1357,5
65011,430109,4432,3
65050,932855,2152,1
65083,128425,143,4
65085,2623012,1901,3
65129,938983,3999,5
65139,1627678,2122,5
65145,813592,3648,4
65198,2278539,1799,4
65209,1866046,3612,4
65298,758405,2452,5
65301,2386938,2360,4
65327,675057,4216,1
65446,2105413,3182,5
65464,2515569,1890,4
65482,1723233,189,4
65527,217583,3285,5
65544,1502192,3312,1
65577,2208040,2743,5
65632,66436,2342,5
65639,209202,4356,5
65659,1629218,2705,2
65694,302850,631,2
65701,389811,621,4
65716,491307,452,3
65726,1286247,2372,4
65727,835417,1180,3
65818,1335063,2319,2
65883,1872664,299,4
65892,2308600,3168,4
65956,1379021,1902,4
65983,2630802,191,5
66067,478733,3684,5
66169,813499,3825,3
66277,1387607,3441,4
66299,2348845,3437,5
66300,1180751,2186,5
66318,20640,175,5
66408,1084427,963,5
66416,628911,2734,3
66459,726811,143,3
66470,801001,2578,4
66516,2050704,621,5
66569,1094998,4432,4
66622,772843,2326,3
66630,1095420,3148,4
66652,1877080,345,4
66654,1009154,2660,5
66671,2582006,696,2
66672,1035423,2342,4
66740,602103,2000,3
66834,332002,3098,5
66857,1494115,615,4
66906,1337075,985,4
66912,2340670,4210,2
67023,552028,872,4
67026,157112,886,4
67138,899416,3925,2
67173,762808,2012,2
67192,2635955,1145,3
67341,695543,1542,4
67423,843454,2705,4
67428,370932,2342,5
67469,2024881,1798,4
67475,455493,3151,2
67531,1031576,3538,1
67534,142582,1110,4
67563,1289590,2580,3
67604,2316281,1180,3
67740,490256,3368,3
67805,585385,4432,3
67830,1318216,2329,4
67834,1586002,3254,2
67847,1943292,886,5
67900,1797073,1832,5
67921,583492,963,5
67941,391984,4389,4
68005,1185115,2395,4
68070,1257649,299,4
68080,396505,2290,5
68108,1308000,313,1
68147,2276209,3862,2
68172,1625497,299,4
68191,1748472,2711,5
68216,2411650,3860,4
68432,2227089,4262,3
68464,2617842,4472,5
68477,331583,2495,1
68485,429019,4330,4
68523,663405,3350,3
68571,1080462,3756,3
68573,2523048,3680,4
68613,911977,1962,2
68711,1199953,4043,3
68727,2205740,1703,3
68755,1587268,3962,4
68789,1191324,4216,1
68816,1300795,989,2
68883,1096999,191,2
69071,2082777,3860,4
69103,2129657,825,3
69108,1998563,3541,3
69111,30885,2949,2
69118,1543811,2200,3
69130,1049004,758,4
69240,1321450,4432,4
69267,414301,28,4
69295,1066669,4056,3
69311,2636749,3860,1
69398,955172,406,5
69480,1027992,3427,3
69491,1048231,2122,3
69526,1779519,3756,3
69537,1229109,2372,5
69564,1485331,1307,2
69589,1189743,1547,5
69600,1495806,143,4
69605,578618,1962,3
69611,549995,1428,5
69627,1290314,2423,3
69660,1594348,3934,5
69676,2557795,988,4
69749,600981,3151,5
69769,315981,1179,4
69789,1509751,571,5
69791,2322941,4216,4
69866,426267,457,3
69898,711029,1905,5
69912,2272548,1754,3
69929,872778,3160,3
69988,1664385,1594,3
69991,1595839,3860,5
70074,94474,3854,3
70078,2322941,3900,5
70091,994741,273,4
70170,2477768,3170,5
70197,1325728,3938,4
70257,908402,607,4
70266,735895,3320,4
70281,761851,2612,5
70331,209202,2128,3
70405,1648745,3999,4
70442,2566849,3825,3
70524,732203,482,4
70566,1459578,4330,3
70620,196677,191,3
70626,172762,331,4
70727,630905,3106,5
70755,144129,4369,3
70769,2558779,3326,3
70985,13061,2173,3
71090,1177634,2391,2
71187,2221922,862,4
71248,252167,3713,5
71282,918308,2512,4
71290,1068850,788,4
71333,1633768,2499,4
71340,2470184,571,4
71344,1386627,1645,3
71363,1386988,3864,4
71365,812367,1528,3
71399,39673,3371,2
71408,2344962,2095,2
71447,1128644,175,5
71499,1329468,175,3
71520,2331574,1307,4
71611,587643,2782,5
71699,1991582,1561,3
71787,557665,357,4
71788,931954,1962,3
71833,2206773,4488,3
71877,1737821,3290,5
71990,935620,1363,2
71992,2107763,1561,2
71999,1538492,443,3
72033,2267229,2015,3
72068,2362978,1905,4
72103,801612,1470,4
72110,1992927,3320,3
72119,2300095,4345,3
72129,1179450,723,4
72206,1219666,1220,4
72227,2617117,3090,3
72348,1081252,1974,4
72356,1102596,483,3
72371,130488,4364,3
72374,2590038,3825,4
72413,2122444,1110,4
72566,1046986,2128,2
72637,1077430,1983,2
72697,858185,3054,4
72704,1483139,3030,3
72758,1844566,30,4
72833,751906,26,3
72863,631426,3427,3
72866,2497159,4306,4
72939,1069180,2743,4
72943,2367035,2594,4
72982,437505,468,3
73022,1669984,2660,5
73079,365496,2152,4
73139,2276376,3463,5
73162,1525411,252,4
73213,1319527,4450,5
73240,2359219,4384,4
73281,1406765,3962,4
73282,1093328,1719,1
73365,47248,3626,3
73404,1811320,1129,4
73460,890343,2519,4
73506,2340855,33,4
73549,144129,831,4
73586,1506085,2992,3
73676,1376300,1176,3
73709,947769,2874,4
73730,476186,607,5
73796,2165975,1832,5
73799,2340855,2189,4
73825,1550905,3254,1
73849,218161,1962,4
73900,1736928,643,3
74032,570915,4345,4
74113,557566,4149,4
74152,1913995,4353,4
74174,178399,1058,4
74193,1103572,1962,4
74232,1217630,528,3
74333,1091337,175,5
74382,1646918,1800,4
74392,1086448,1324,3
74421,699210,3610,3
74495,1462841,3368,4
74620,891093,1625,5
74692,2189854,283,3
74711,1908956,57,2
74805,261555,3864,4
74808,958609,2660,5
74833,1042043,4472,3
74858,2423752,2862,5
74946,565105,4306,5
74994,1514594,551,5
75000,643669,1615,4
75006,197472,3239,1
75009,795975,2617,3
75010,781999,3418,3
75160,1284113,1962,3
75241,944600,1470,1
75332,885247,3860,3
75353,949365,3368,4
75378,1870889,299,4
75412,375613,443,5
75415,1016448,2269,3
75458,1215070,1744,4
75609,1985056,3212,3
75663,1347931,2443,3
75667,1051612,3650,4
75689,1352074,2800,4
75704,593167,3320,3
75715,1561921,175,4
75765,1051107,607,2
75783,2150570,1428,4
75822,811782,3151,4
75867,226308,746,4
75872,911788,2660,3
75879,2450697,989,3
75951,2416843,2953,4
76027,2125810,746,4
76029,1341665,2200,1
76094,2131870,2558,4
76228,1129323,2916,2
76271,2466120,1220,3
76276,2479998,1590,5
76331,564355,4432,3
76498,1605605,1969,3
76509,1092717,457,5
76533,651524,3640,4
76584,2580343,3290,3
76614,396440,985,4
76642,1325897,3427,3
76647,1310838,3617,4
76789,33625,2775,3
76835,801612,273,4
76844,1982517,2922,4
76868,1266588,4432,5
76872,2180188,2009,3
76933,2450697,2152,4
76956,337252,3391,5
77016,1780157,1245,5
77026,861675,3385,4
77043,832270,2095,5
77075,2392382,189,4
77110,2500596,4384,3
77116,1542134,3165,3
77190,1106077,143,3
77225,2129608,2015,5
77228,946039,4157,1
77245,1231504,2372,4
77264,1443949,2452,4
77273,1511179,3960,3
77280,2033538,3936,3
77298,897734,3925,3
77307,217732,2112,3
77317,922991,1144,5
77333,1447766,3269,4
77361,926619,2045,3
77444,1105815,851,4
77478,174554,2743,4
77483,769892,2372,3
77664,859143,3242,4
77682,2003709,2186,4
77700,1721692,4149,5
77749,2380415,1962,4
77814,2572463,2379,4
77878,688856,2009,3
77912,1129706,1754,4
77937,1245807,607,4
77972,2257512,1495,1
77974,2618896,2578,4
78015,239167,3522,4
78017,668938,4171,1
78060,195752,1703,5
78070,1428628,516,5
78086,1520122,2803,3
78089,1283802,2470,4
78166,93127,3864,5
78170,1494802,1476,5
78181,666339,1470,4
78201,2069272,2391,4
78274,1245675,2660,4
78303,1017568,1202,4
78345,1888655,3326,4
78401,1630448,4155,5
78411,1371505,2782,5
78435,1049004,295,3
78439,2557502,2942,4
78490,1515558,2372,4
78497,665505,1642,5
78518,1427032,3523,5
78589,2337045,2660,5
78634,1490592,58,3
78658,1387607,3197,4
78674,2133670,4472,4
78677,1283829,3538,3
78685,2614997,2953,3
78773,1805566,2862,5
78853,2523048,30,3
78888,442954,4374,2
78934,127210,1645,5
78962,2617117,3715,4
78969,2573311,3058,5
79075,2141642,4330,3
79099,1671804,3151,4
79214,1457828,2913,5
79230,2226197,1046,5
79266,403575,1110,4
79272,1874396,3148,5
79303,1516910,3541,3
79327,200071,2813,3
79375,2445177,4043,3
79434,2421350,645,5
79458,1271262,2900,4
79486,2403785,2340,3
79515,2298359,3828,1
79526,1435722,789,5
79579,945888,571,3
79631,1511866,2612,2
79669,1542134,3541,2
79708,2286651,564,3
79775,2214632,3433,2
79827,2418731,1843,1
80035,2086851,348,4
80089,331471,2209,4
80091,763667,1236,1
80197,680845,3198,3
80209,851410,3860,4
80289,1515558,4302,4
80398,2410407,4227,5
80404,1443945,3860,5
80504,1098920,30,4
80512,2015312,4197,2
80526,1670306,3756,3
80592,1307425,4392,3
80668,2440358,3015,1
80808,1852613,331,1
80885,1254920,1144,1
80998,2578096,3624,4
81017,647433,3903,3
81039,957843,3282,2
81075,1512936,4306,5
81084,1574840,645,4
81110,824067,798,5
81136,269430,1975,2
81165,1443908,3605,4
81198,589962,3605,5
81283,564686,1661,4
81284,22603,2622,5
81298,2462107,3825,3
81318,103916,1602,3
81371,681374,2122,4
81482,678798,3624,4
81509,316978,4353,4
81514,2295316,3106,4
81546,935620,3610,3
81631,1217630,586,3
81703,2061257,97,5
81734,1838685,517,4
81765,353249,1746,5
81830,31109,270,2
81834,297874,1975,3
81854,1457551,26,3
81882,1330648,4315,3
81961,1105815,1011,2
81972,523992,4302,4
81987,1895456,1060,2
82142,375613,4043,3
82251,1071050,28,5
82264,507767,1799,4
82380,6369,191,4
82439,1636068,2803,5
82499,1083408,2209,4
82501,893778,3153,5
82562,2323099,2809,3
82623,37351,3190,2
82628,1244740,2612,1
82630,821974,1615,3
82648,542062,378,1
82668,2431675,1144,3
82687,333436,3626,3
82707,2382339,482,4
82708,2093947,4197,4
82776,2275438,4472,5
82890,1341665,4266,5
82905,2181445,720,5
83037,2201264,3254,2
83053,1384080,3433,3
83067,1551015,3265,4
83093,777219,1406,4
83130,1443949,1180,5
83202,1014994,1962,3
83264,1336154,818,3
83318,851410,1110,3
83393,691228,241,4
83398,174836,1134,4
83449,364103,4472,4
83461,1303814,1882,5
83475,225475,3106,4
83502,1416837,2186,3
83524,2000392,2823,5
83525,2190414,3282,3
83671,1098920,4080,3
83703,996883,2188,3
83746,890343,2162,3
83770,1275543,2122,5
83927,2422218,175,4
84000,2429730,1058,5
84009,661344,1394,3
84019,2054331,2580,3
84042,2326251,1975,4
84147,1185256,197,3
84197,942742,2874,4
84202,1443908,3095,3
84211,1007118,405,4
84269,1355141,3290,5
84315,137035,3905,5
84316,857714,3782,3
84400,855822,937,4
84413,2213483,3905,3
84499,945175,4418,4
84553,1291709,191,5
84563,1196453,3962,4
84600,2187080,4369,4
84611,249130,692,4
84612,1636,2192,5
84645,2034452,1412,5
84649,336715,3071,2
84721,1737843,1865,5
84792,2220332,3938,5
84816,1400492,2269,3
84836,1082225,2057,3
84865,1019154,1267,5
84873,283645,191,5
84939,2066899,2209,3
84952,795851,1180,1
84956,1812918,4432,3
85020,914544,3962,5
85039,254975,4306,4
85043,2213483,4432,4
85068,2323099,2574,3
85080,446332,2699,3
85113,121486,18,4
85124,748801,3427,3
85129,1047690,3320,4
85136,400162,3505,5
85140,2269919,3962,5
85162,1650181,4369,4
85195,9360,1145,3
85207,393831,4266,5
85242,2225609,1615,3
85321,816856,4432,2
85343,239010,1102,4
85394,458459,2743,5
85413,2130315,4393,2
85416,338682,4432,4
85425,506136,629,3
85433,2172746,3860,3
85488,734698,3938,3
85573,164668,1571,2
85574,649539,4260,3
85604,872067,1804,4
85680,1725857,313,4
85740,1916271,17,4
85802,859143,2782,5
85910,250017,313,5
85934,2241432,2942,3
85960,773853,2922,4
86015,2142056,3427,2
86167,617988,3290,4
86267,1327959,1905,5
86289,67049,30,3
86386,722523,1744,4
86388,1966800,2465,4
86394,758405,1905,5
86434,115047,3239,4
86446,660449,2782,4
86577,2474409,2782,5
86775,1658126,3938,4
86797,2135759,3274,4
86801,3323,3427,2
86837,1307769,2173,4
86871,1576023,1470,4
86887,617075,1810,1
86904,2216060,3610,4
86922,13003,3197,3
87042,1462717,1202,3
87048,573245,2862,5
87131,663405,4155,3
87172,2271229,3538,4
87182,1297535,3320,3
87202,1937977,3371,4
87225,1669794,3418,2
87257,108444,3371,3
87284,142582,2452,4
87314,382006,580,4
87333,2105890,197,5
87398,789800,2938,5
87407,1333458,3648,5
87408,995273,1138,3
87561,706665,2422,1
87671,2214694,692,3
87673,2616122,2992,2
87720,2328260,2452,3
87784,1402058,2470,3
87829,311841,2578,3
87836,2331222,1610,4
87847,2448474,2782,5
87852,2555,2443,5
87874,168246,3153,3
87950,1408803,1659,4
87963,460873,996,4
87987,367223,1632,4
87991,1728329,3624,5
88062,2645425,3147,2
88084,2137962,3348,5
88126,649804,571,1
88164,1484800,3624,2
88195,1867135,2452,4
88453,1192338,2462,3
88566,721642,361,4
88636,2329009,1865,5
88699,1269496,607,5
88761,667357,1180,4
88780,2468711,4485,4
88801,2571419,30,4
88808,367223,758,4
88819,503247,3612,4
88836,2408719,1962,3
88851,231441,4266,5
88879,22632,2558,1
88886,2465687,3368,4
88900,159596,3782,4
88946,2362939,4472,5
88994,1176757,4306,4
89063,2333493,482,3
89271,2383612,2782,3
89302,567239,1810,3
89305,2366381,1073,5
89416,1198688,1703,5
89450,2029416,3371,2
89469,1664016,2016,4
89545,2555219,851,2
89619,1274340,1542,3
89747,2365510,1865,3
89845,111595,406,4
89847,1222811,1336,3
90059,1645957,3624,5
90063,1504994,3368,3
90078,128085,1865,3
90117,827130,3371,5
90160,2618861,658,4
90167,2011768,2122,4
90169,604969,1642,4
90177,1343840,758,3
90179,2377590,3282,5
90186,994577,1650,5
90216,1431136,1307,3
90237,2386557,3312,4
90317,214810,985,3
90339,1420568,3106,2
90341,6369,3715,3
90377,1382255,3538,4
90413,1064738,2372,4
90448,2229776,3433,3
90495,889734,2617,3
90504,1659515,4490,3
90581,2616122,2699,4
90628,1318585,4432,4
90646,1384674,311,4
90705,1049004,2395,4
90797,1279603,4402,1
90823,1174211,1202,4
90880,1961716,468,5
91012,1902535,2457,1
91104,1043138,3689,3
91213,2331292,2319,4
91221,1805566,4330,5
91256,1096999,3756,4
91259,1028414,2430,3
91296,1634828,3617,3
91309,366021,4216,4
91365,582006,1865,4
91376,1668014,2922,5
91442,974909,2456,4
91519,357804,1810,5
91555,2446366,1650,3
91574,2099247,4384,4
91593,663405,2862,5
91598,1033152,1220,3
91654,148283,357,4
91677,389439,4266,4
91736,938481,3427,4
91759,618959,477,3
91766,2561982,1719,4
91793,1194465,3756,5
91878,1873766,1479,3
91926,1687281,1267,3
91964,1406528,3624,4
91989,2340670,631,3
92017,335132,3282,4
92144,1609614,2430,5
92199,1951798,2391,3
92206,2339033,3315,4
92251,578939,1962,3
92297,626281,191,5
92376,1532422,3151,4
92463,2101646,398,5
92487,1725857,3650,4
92516,1044029,4149,4
92531,1534238,1466,4
92542,2580343,3670,2
92543,955172,2580,5
92569,192069,3905,3
92640,1181022,3860,4
92654,107306,4330,3
92669,1479792,1305,1
92717,2023333,30,4
92724,676631,2161,4
92749,2408274,3893,5
92816,1005520,3900,4
92933,178738,571,5
92986,195605,2780,3
93057,1386416,2372,5
93108,371343,3893,1
93203,2258490,2913,3
93205,142946,3333,5
93231,1056896,1470,2
93264,542062,4472,4
93337,322810,331,4
93473,1791583,191,4
93529,2371595,3938,4
93542,1305660,3894,3
93575,88095,2152,5
93592,33625,1180,3
93606,1496744,111,5
93614,1713268,2174,4
93743,1319527,707,4
93816,720789,2095,4
93931,2316651,2290,5
93957,103714,2499,4
93993,1688630,2176,4
94062,1721412,3541,4
94068,1052064,1267,5
94078,413922,1145,4
94126,2010750,1962,4
94141,1719122,3148,4
94309,883052,2913,5
94316,1334537,3521,4
94343,107891,2499,4
94408,1964629,1861,1
94426,1041553,483,4
94432,1937866,4472,4
94462,126037,2862,4
94571,370052,2532,5
94713,312986,607,3
94770,811902,2152,3
94801,505141,3938,5
94891,408563,798,4
94914,2411021,1800,3
94915,1545778,962,1
94999,2440422,299,5
95042,1925296,3966,3
95050,813498,3975,3
95056,916066,1719,4
95124,1103763,2000,1
95146,1891609,2775,2
95166,2197982,3624,4
95195,1660605,4256,5
95291,2600290,3626,3
95294,289840,2554,5
95351,1620996,3434,5
95392,1519090,3446,3
95549,2402461,3315,5
95569,358186,3860,4
95599,1248997,1962,5
95640,1080380,313,5
95659,429019,312,1
95705,1096413,2186,5
95712,392356,2016,3
95722,1519912,3290,4
95763,640303,4306,4
95793,1832527,4496,4
95837,2208040,2913,5
95882,178738,2122,5
96019,803977,1770,2
96047,1371505,2015,4
96205,1019154,4432,5
96272,1611086,28,5
96298,2157359,3544,4
96301,1111353,3962,5
96327,599050,3798,4
96370,95803,4432,4
96381,1351668,3936,2
96384,771421,58,4
96470,1284462,3427,3
96489,1347845,4310,3
96499,857027,4216,2
96531,1861006,4056,5
96574,1209092,2057,5
96625,2029416,3385,4
96640,920045,313,4
96700,557652,1902,4
96716,1352305,3371,5
96773,899468,1428,3
96777,2064219,4306,4
96850,2031475,30,5
96852,1652873,708,3
96913,1591024,312,3
96952,2212681,1180,4
97113,2108177,788,4
97128,2258021,2200,3
97243,2426544,4089,3
97413,741458,1222,4
97432,2411021,3875,3
97522,641055,1814,3
97541,804442,3456,5
97679,220530,331,3
97695,1101719,1918,3
97788,1590948,1046,3
97859,1770097,571,5
97879,1292375,3522,4
97905,2449108,2430,5
97924,2086851,2862,5
97962,174554,3728,4
98018,743025,872,5
98048,618034,1110,5
98120,2279945,3684,4
98184,1797073,3900,5
98208,1118283,4432,4
98235,231110,463,2
98317,668716,2015,4
98336,1257649,2391,4
98364,784163,312,4
98513,2484009,3962,4
98524,489551,2452,4
98584,1042227,1975,3
98625,884203,3256,4
98634,438240,4298,5
98644,635792,3098,3
98880,314723,3936,3
98882,2210838,1144,5
98905,573792,3730,5
98938,772056,457,4
98946,2605904,3742,5
98969,2347777,3282,2
98975,1386324,1406,2
98993,799940,2372,4
99002,2077391,406,4
99048,2017966,3900,5
99089,183385,2698,4
99138,2577232,3333,4
99201,2238723,175,4
99305,2018139,2660,5
99464,251167,954,3
99507,2162865,1746,1
99510,1580097,501,5
99520,1636024,2342,3
99554,1986583,4384,3
99577,1847311,1073,5
99655,598009,843,5
99822,2133670,1307,5
99864,1384545,2953,5
99943,2225876,175,5
100038,315981,2192,4
100050,1191324,2690,2
100082,930522,2580,3
100126,125282,3078,5
100223,797788,1409,5
100229,2483005,3282,3
100266,2432801,1509,4
100292,25298,1832,4
100384,898036,4356,3
100434,2055419,3938,5
100436,1273390,2209,4
100464,1109736,758,2
100478,1231504,660,4
100540,951881,30,3
100605,1687281,2112,5
100758,1794667,758,4
100823,2440255,329,4
100833,1110074,30,4
100839,425718,4390,3
100851,835417,1962,5
100863,863638,4306,4
100881,2387809,2212,3
100918,123922,2040,3
100967,2411021,3151,3
101049,2574070,3648,5
101211,1593427,3355,3
101217,1997813,148,3
101251,579366,707,2
101267,2289851,3138,2
101293,1341239,937,3
101302,550197,3860,2
101330,1550132,1406,2
101338,898344,1509,3
101358,1540493,4056,2
101393,2126370,3917,5
101411,741357,2782,4
101464,493966,1123,4
101498,2422895,2000,4
101582,675057,2751,3
101623,1199065,758,5
101864,2238723,1470,3
102016,1019656,232,3
102033,1215016,4345,5
102054,730058,3385,4
102100,1534089,4123,2
102108,1310455,586,4
102203,1512938,1615,3
102285,2477768,4331,4
102338,184161,3611,4
102342,773907,1661,3
102393,885233,2112,5
102432,2093371,2862,5
102484,218574,3106,2
102621,944720,2391,4
102624,1714427,4432,4
102651,2446516,3962,4
102677,59824,3427,3
102720,755497,1236,3
102723,2123800,4393,4
102733,1570763,3151,2
102788,13003,3333,3
102817,2643457,3371,3
102927,1565121,1754,4
102938,1113763,3905,4
103019,620989,1145,3
103095,1976773,1833,2
103135,1831779,2992,4
103204,1918520,1803,4
103287,1279603,1848,4
103307,942100,76,5
103326,307115,937,4
103353,1781126,4345,3
103370,2225969,290,3
103414,1590948,175,4
103474,2162865,494,2
103481,1086587,2800,5
103600,1352074,4043,3
103657,1270627,180,5
103678,748801,1144,3
103696,172883,4256,2
103768,546549,571,2
103778,674829,872,4
103834,309611,3253,4
103899,2523048,3962,4
104010,121060,2290,5
104071,1622587,2578,4
104149,1999143,1743,4
104284,1903360,1542,3
104294,1655890,3342,3
104336,307672,4262,3
104368,252167,1307,4
104445,27815,1625,3
104471,2219540,2782,4
104474,1363361,2112,5
104508,7461,1837,4
104569,1270101,2395,4
104581,1025324,2960,2
104596,1168634,1902,3
104632,278548,290,3
104704,1591024,3538,3
104723,1254764,1585,4
104805,1715196,1798,5
104818,891591,3182,3
104832,667722,2326,4
104859,479141,241,3
104882,760237,2612,3
105000,1303012,3333,2
105052,2216675,571,4
105094,1246798,4043,3
105153,6161,473,4
105173,2522018,1975,1
105186,462983,3153,3
105202,2277058,4356,4
105207,1133338,963,4
105268,1424700,2953,5
105387,2277788,3782,4
105389,2463242,2874,4
105435,2043457,3610,5
105636,1026909,1314,4
105645,630981,4149,3
105671,1643029,2757,4
105819,2287475,2057,5
105857,2333329,3905,4
105895,180367,2780,4
105967,1863703,3605,4
105972,132644,3079,3
105990,667722,494,4
106016,1756051,2209,3
106085,1104594,3046,4
106118,668445,3058,1
106185,1519090,3544,4
106195,2307853,275,4
106224,106086,3551,2
106288,2605904,4043,5
106305,801001,3624,4
106391,2014371,571,4
106396,1202969,313,4
106434,866079,1865,5
106437,865640,2209,3
106495,2155606,3285,4
106564,1419335,2690,4
106633,938693,1994,5
106698,759581,3962,5
106704,2126370,331,4
106745,1661003,4080,3
106812,2628417,1425,4
106821,1693847,3605,4
106899,1271228,241,4
106982,798966,3333,3
107095,1532422,1741,3
107141,2388118,3320,4
107303,2124926,3605,5
107345,1484800,996,5
107432,1321983,471,5
107448,612440,3015,2
107457,1257649,3900,4
107573,1406843,2218,3
107652,1083630,1144,4
107725,1629880,4472,5
107749,2066808,3151,5
107750,817104,4227,3
107798,247166,313,4
107912,1743136,473,4
107922,1768786,908,4
107937,1427032,3917,2
107946,600981,2782,5
107975,580809,3333,4
108054,1281538,1145,3
108085,1016448,3427,4
108149,1879411,4302,5
108177,2061257,2913,5
108185,1612756,357,3
108361,1824817,2782,5
108518,2394671,2913,5
108537,1131305,3926,3
108554,857665,2391,3
108566,176006,4262,2
108585,574814,2362,4
108594,1325897,3312,3
108781,2485195,3893,2
108869,1440454,4141,5
108944,209088,3403,4
