,userId,itemId,rating
52041,651335,1625,4
52067,2099297,3466,2
52102,2369759,3925,4
52158,1675902,3756,3
52230,2380030,4123,3
52237,1506909,2290,5
52287,247166,2182,3
52406,1129284,30,5
52409,2023432,4135,5
52429,2195329,1220,4
52531,1453145,4149,3
52533,288133,4302,4
52540,2360881,1962,4
52610,436747,1050,5
52762,1750940,488,4
52825,573792,457,5
52832,1598059,985,3
52900,693397,707,4
52901,2439476,4315,4
52962,1648314,1542,3
53020,1308000,2383,4
53070,1489043,2040,5
53126,1705417,4341,4
53132,1542134,660,3
53185,2279798,3463,4
53242,1902535,483,3
53263,730857,3265,3
53344,2278512,3182,3
53347,2510352,2009,3
53354,674221,1470,3
53442,1547297,2391,3
53445,1997157,3151,4
53469,2373279,961,3
53486,1206290,1144,2
53494,2262099,3427,3
53508,1461193,1962,3
53510,721741,110,3
53715,419175,2235,5
53721,2318739,2585,2
53752,763155,862,4
53766,21512,1625,3
53775,338682,2290,5
53928,2426145,1145,3
53935,2387409,3364,2
53971,740985,1561,5
53977,2394096,571,3
54005,1287405,2580,5
54040,1605716,2366,5
54066,1959245,1202,3
54122,1313649,313,4
54152,903980,3638,4
54254,2205119,3106,2
54315,2199309,2505,4
54391,2570169,3817,5
54392,765032,831,4
54431,1781507,1962,4
54462,115804,2112,5
54480,256482,4012,4
54485,1768469,2780,2
54510,651316,4411,3
54538,2482248,2462,4
54746,1951270,3825,3
54751,1372028,2874,4
54877,2372879,4413,3
54878,1728300,4284,5
54969,1412250,1406,5
55022,1176757,2452,4
55071,217218,3626,5
55173,144978,3371,4
55313,1658126,3825,3
55435,2093371,3680,2
55451,1460150,2178,4
55477,187387,2057,5
55479,1449857,1256,5
55562,2216060,2122,4
55569,1101746,175,4
55582,2122774,4369,4
55589,1232773,2045,4
55672,2034452,3256,4
55673,437,811,3
55686,1096524,28,4
55761,1593427,313,1
55807,458795,2391,4
55880,516179,473,5
55917,1305914,3535,4
55929,1306597,1561,5
55958,1016448,4432,5
56068,2157535,2112,3
56084,2153718,2675,3
56106,2194866,2173,5
56110,1394441,400,4
56127,1214966,1798,4
56187,1692610,2152,5
56226,2403785,788,4
56245,2043731,3151,4
56270,1170871,1130,4
56454,1128066,2395,4
56461,454592,1890,5
56479,2170660,1220,4
56552,526348,2342,5
56689,789830,1202,3
56705,933248,3624,5
56740,6062,1642,4
56761,2121133,2192,3
56813,1402600,3650,3
56864,2322104,2152,3
56972,2190155,2391,4
57016,2337449,4389,3
57039,2255638,1832,2
57071,247479,1176,3
57090,791625,2940,3
57134,30885,3756,3
57257,1287146,3427,2
57279,2514220,2342,4
57347,2233195,197,3
57367,1714230,2578,4
57397,851410,759,5
57551,1891314,1542,5
57560,1305660,26,2
57699,1907228,2482,4
57716,1786788,4345,5
57744,2214632,2872,5
57844,2159582,3825,3
57855,1401126,199,4
57916,1872786,1975,4
57961,1426230,886,4
58014,2612187,2209,4
58056,730058,1509,4
58134,182562,3638,5
58148,573882,1905,4
58190,1290916,4345,5
58205,249257,2780,5
58214,1222037,2701,3
58255,1318585,788,4
58323,158381,3860,4
58378,2394224,2800,2
58421,231110,2580,1
58431,1840114,1854,4
58517,1708442,2339,4
58521,2219540,1408,3
58564,770549,4306,5
58566,2622588,3315,5
58568,1948401,3320,4
58673,2053690,3433,4
58695,1490592,3446,4
58711,59824,2675,2
58765,1331770,2112,3
58817,642866,2016,4
58837,754312,2874,5
58964,2241844,1974,4
59060,1230843,571,4
59096,1001157,2922,4
59101,2577161,2209,4
59118,1960600,4393,5
59144,2092473,3106,5
59234,83521,2865,5
59245,2448341,862,5
59270,895687,295,3
59280,2157930,4479,5
59330,204280,621,5
59346,591151,2457,2
59388,1170871,4185,3
59399,910318,4056,3
59442,1714230,1509,3
59444,2284249,831,3
59448,1014554,2992,3
59452,137035,1180,4
59505,962833,1264,2
59510,1321090,2452,5
59587,2221922,3684,3
59628,1432287,3579,4
59670,944731,2136,5
59823,1028188,1905,3
60032,584312,4123,5
60033,955538,3938,4
60078,752807,660,4
60086,1209170,494,4
60119,819349,1050,4
60203,2378976,2178,3
60263,928671,4427,5
60270,327579,3860,3
60304,1451246,299,5
60333,2576492,1509,3
60341,1268619,313,3
60375,167012,3860,4
60408,769374,1661,4
60462,2438747,357,5
60486,1341186,143,4
60512,396505,3414,5
60574,2645921,1256,5
60575,6172,3320,3
60580,510959,1102,3
60641,1195889,2016,4
60695,1352074,2290,4
60726,1229521,1110,3
60767,526808,4135,4
60773,2159458,4330,5
60956,1033152,760,3
61024,1096722,2890,4
61037,1608543,3730,3
61067,1327959,1645,3
61116,636184,2128,4
61161,751906,2391,4
61174,1877935,2122,4
61306,2162746,2290,5
61382,665291,3624,4
61410,1189789,3168,4
61411,589992,1528,4
61426,2117190,1395,4
61442,1002494,2580,5
61488,1310838,1877,5
61545,2332726,3605,2
61550,360676,483,3
61583,118557,1642,5
61656,567317,3135,4
61704,1291774,1102,2
61724,1013341,3875,4
61738,98112,1962,3
61774,779432,44,4
61828,1386193,1707,3
61838,1261892,1975,3
61849,52434,334,5
61871,924705,4089,5
61890,151001,3290,5
61912,2383221,2037,5
61915,1563459,2800,3
61928,882752,759,4
61948,1612756,730,5
62006,241565,2290,5
62037,391716,1509,5
62114,2641081,2782,4
62121,257315,3256,3
62147,1913995,4266,2
62153,1068850,175,4
62175,1226707,1962,3
62225,1804201,1145,2
62269,2517912,2122,4
62357,377585,3605,5
62382,1828887,571,5
62398,2170041,1615,5
62417,2147213,3893,4
62525,1661048,3106,1
62590,2077391,2848,5
62656,1982517,3730,4
62678,2118024,2186,4
62692,2478388,2112,5
62716,634496,1659,4
62776,771421,1799,3
62777,524389,2391,4
62799,2278512,3212,3
62922,2362939,2152,3
62939,549199,1905,3
63016,697231,2913,4
63050,908725,2889,2
63233,1521926,1918,3
63237,644655,3320,3
63275,2331574,1754,5
63340,2143698,2171,3
63349,2165461,1905,5
63382,2165461,897,4
63427,1316822,393,1
63436,1329559,2851,4
63468,1863703,758,3
63470,2078282,3833,4
63555,1547794,2287,4
63616,1149160,2391,3
63626,2352383,3538,4
63643,111725,3648,4
63655,2084599,3282,5
63670,479821,166,4
63692,2268101,3668,3
63741,347087,2660,3
63912,1640414,4384,4
63976,1042043,3917,2
64013,22231,1250,3
64089,1609614,3333,3
64135,2381848,2149,3
64202,864470,4171,5
64223,1686223,1098,3
64300,2349448,30,4
64314,2373570,3427,4
64374,748801,3385,5
64389,2594000,4331,3
64429,2243215,3638,4
64431,370052,4493,4
64444,1812918,2913,5
64494,1543132,2470,4
64536,1747599,798,3
64539,818064,748,4
64567,2434439,2955,4
64586,1487691,2395,2
64646,1176633,708,5
64678,1134738,313,3
64792,1768579,3282,3
64913,1363247,108,4
64935,2050116,886,4
64949,2217619,937,3
64964,1955745,46,3
65006,653855,818,4
65018,1506768,30,4
65024,284368,4149,5
65040,2385126,3962,4
65070,1945826,313,4
65078,733965,3422,1
65160,347018,1314,5
65222,400547,4356,3
65278,279787,516,3
65293,589962,2395,4
65335,1974827,2152,3
65408,879490,3282,2
65410,178520,571,5
65433,2228525,3151,5
65586,6130,1375,5
65604,1267133,2112,3
65659,523992,457,4
65718,366316,2769,2
65738,879484,385,3
65769,1174211,4109,5
65792,1662097,692,4
65866,2576110,3605,5
65899,831375,2372,4
65932,475849,1650,3
65934,2153706,1202,4
65956,856976,2617,3
65968,1307425,2209,3
66005,136264,2953,3
66047,2482248,442,5
66199,181797,2290,3
66253,1542242,1595,3
66269,2536309,360,2
66382,2366381,4123,5
66390,1102596,4123,3
66394,1192912,4306,5
66539,861675,4266,4
66622,1249660,2580,3
66649,2275357,3418,4
66699,754001,711,5
66713,78859,2578,3
66790,1290916,1962,5
66818,281833,494,3
66858,2094015,1633,5
66904,1414173,1180,5
66916,2332609,3541,3
66955,958440,4266,2
66975,2411998,1905,4
67054,1517901,2460,4
67070,1105815,4356,4
67079,1406374,3925,5
67098,1485331,3972,2
67105,694060,3216,4
67130,1067878,4418,3
67173,207781,3703,3
67180,414943,4266,5
67240,1243059,4135,2
67260,1505447,708,5
67359,1804750,2314,4
67416,1887519,1180,5
67431,1495806,2595,4
67458,1379764,3106,5
67484,2567960,1027,3
67509,142396,3610,3
67554,2103039,2001,4
67604,838482,1975,5
67636,2634259,28,4
67666,778925,2874,5
67667,1234376,1220,4
67677,1168634,28,3
67692,2236539,3730,4
67709,923350,1145,3
67741,176222,4472,4
67924,627401,1962,5
67935,933248,1642,5
68007,2508400,2905,5
68057,2171745,4306,4
68085,622081,312,5
68091,2622588,3936,3
68120,1481531,2178,3
68194,1631306,3315,4
68220,1960600,1719,1
68244,1456775,3418,3
68249,1351852,2452,5
68275,1073587,1466,5
68339,893778,1202,3
68352,2462256,3282,3
68409,1077156,3151,2
68417,2535278,1110,4
68422,2533433,240,5
68431,1860967,1255,3
68467,396802,4123,5
68491,1692610,1853,5
68512,757794,143,4
68530,1096999,985,2
68555,1523870,2254,4
68569,631587,1962,5
68587,1782008,3684,4
68589,1114775,3875,1
68626,1346182,290,3
68765,751987,3938,4
68772,876513,3567,1
68789,493966,4141,3
68802,1855544,4260,4
68849,1575444,1627,3
68860,217894,3756,5
69028,801001,290,4
69066,560801,175,5
69093,362587,4472,2
69106,1981842,331,4
69123,67835,1975,4
69340,1207144,4302,3
69366,1498080,1542,3
69381,771161,3962,5
69530,1620996,1590,5
69534,2122774,3222,4
69581,424541,3962,5
69620,2436670,2862,3
69653,2286245,252,3
69702,877745,2922,4
69729,1002494,708,2
69797,1434828,1542,4
69802,1284462,295,3
69867,2205042,329,4
69885,2015312,1798,3
69965,726690,3151,4
70126,183385,2452,5
70164,2340645,1962,4
70222,852924,483,3
70229,1960430,2495,2
70264,618034,1470,5
70316,309638,3962,5
70397,382732,4392,2
70452,2024029,896,5
70457,2119294,241,4
70523,37351,3713,1
70532,678764,818,2
70537,1762771,2782,4
70665,2232883,270,4
70679,316089,1045,3
70774,1278328,1495,5
70782,874115,3168,4
70905,898445,225,4
70914,845321,1375,5
70928,790542,1962,3
70930,2296080,607,3
71009,2066899,4123,4
71148,1594198,1102,4
71234,152746,2779,3
71309,1396341,3513,4
71311,78331,1104,4
71347,1341186,2874,4
71380,839811,759,2
71421,1593427,1144,3
71468,2278539,1466,3
71512,607879,3684,3
71521,1208313,3966,4
71649,1515173,4315,4
71654,1225382,3312,3
71674,2259324,2342,4
71760,2381639,3427,3
71777,178399,1595,4
71817,659478,2462,4
71866,527182,4287,1
71937,2527588,1962,5
72048,2620981,2102,5
72154,99805,3085,4
72177,1561219,872,5
72311,897755,483,1
72322,341139,1861,4
72363,1244733,3858,3
72398,1239202,4369,3
72447,928671,2594,1
72458,1213111,3174,3
72463,1979238,2209,5
72468,973270,3962,5
72475,534090,2594,2
72483,947769,3418,3
72510,2204333,290,4
72532,744735,3925,4
72580,2486071,4159,2
72626,650702,758,5
72698,2116097,1962,4
72818,706665,334,2
72929,945561,1734,3
73011,588621,1542,4
73026,2300095,3626,4
73046,1032668,191,5
73051,2185795,4216,4
73068,1728300,4360,5
73069,1377639,1314,4
73136,6369,2443,4
73169,2257214,1542,4
73200,1187140,3398,5
73216,1669887,3368,4
73312,780412,2400,3
73314,484737,30,5
73364,147202,2391,5
73380,1318095,708,3
73458,1608965,4380,3
73496,150738,3085,3
73526,1270723,4345,4
73580,2208040,3905,2
73588,1560620,1307,2
73597,6161,4356,4
73616,861215,3610,3
73778,1991582,1754,5
73786,2224167,2743,5
73824,177491,3489,3
73847,2627434,3427,3
74029,787966,3170,3
74156,2011363,3222,3
74190,2083213,3102,5
74243,1075277,571,5
74249,1328763,1428,3
74256,1227002,3715,3
74294,2168097,3579,3
74348,641780,8,2
74367,2315880,2342,5
74478,2132001,1110,3
74555,1633594,2809,4
74604,946691,2518,2
74696,1245807,1754,4
74711,1605716,329,5
74720,1340556,4488,3
74775,1924978,4089,3
74796,1302328,788,5
74850,811963,3371,5
74898,860727,660,4
74931,885808,2495,5
74947,626281,408,5
74978,762808,1289,2
75001,2201356,2495,4
75005,37351,4109,4
75058,2184154,3728,5
75191,1073214,2890,3
75236,928364,2372,5
75255,1244733,3544,3
75311,2267433,607,3
75348,2139552,1324,5
75351,1352074,4418,3
75359,677398,3926,2
75455,1982517,886,5
75462,119173,1905,3
75490,951642,1406,2
75584,1128902,468,5
75588,785997,426,5
75627,1054303,3684,5
75721,578618,313,4
75752,2510352,2130,3
75827,1051092,1962,3
75831,2566718,3825,4
75859,2010750,3385,4
75864,2386557,571,5
75941,2417843,108,3
75959,630981,334,4
75976,1282392,3368,4
76006,2410407,2955,5
76011,1150831,4432,4
76018,134863,963,4
76032,217583,1962,2
76037,1386627,4227,5
76038,332813,2372,3
76073,1192371,3962,4
76091,1075277,2372,4
76102,2377590,3875,5
76134,549995,1625,2
76356,2554944,3444,5
76402,284897,1307,4
76434,1235209,571,5
76523,403575,3009,3
76545,1098690,3905,2
76588,1161753,996,4
76703,1550905,3863,4
76748,1190334,1202,3
76812,2186180,1571,3
76878,567317,2782,4
76944,1083415,3657,4
76964,2403785,851,4
77126,1411364,3333,3
77127,1126375,143,5
77132,1475577,2734,3
77147,2593955,2612,3
77161,1608651,1709,5
77206,1184609,692,3
77217,589882,585,1
77250,580794,457,5
77257,1229795,4432,3
77271,1054289,2128,3
77290,377585,4369,4
77305,1560620,3321,4
77312,1083890,1865,2
77316,2412485,156,4
77353,1319064,3320,5
77373,430902,696,4
77389,941087,3456,5
77486,2514700,191,5
77531,945086,3368,2
77586,1295574,2452,5
77601,1405691,3966,4
77620,204710,2152,4
77628,1044980,2913,3
77661,1895456,1843,4
77667,1684587,1428,4
77674,306930,3017,5
77714,645115,468,4
77769,491544,1590,5
77801,2522457,1096,4
77815,2291990,1905,4
77835,2087576,2690,3
77880,1101354,4331,3
77923,1943271,3106,3
77989,947756,3197,4
78043,811782,1905,3
78045,67049,4266,2
78081,556848,3599,2
78120,946039,2782,4
78285,650667,4123,4
78305,1464439,1050,5
78361,2637588,4472,3
78448,269430,3962,4
78483,163186,2965,5
78559,573210,4043,2
78603,87892,1428,4
78749,1928316,4256,3
78806,2622588,3242,4
78829,2362750,3444,5
78855,2455458,3886,3
78866,1622557,1905,5
79001,1264549,1289,3
79027,1278328,175,4
79038,1519094,3860,2
79084,392442,3623,4
79133,2609159,2470,4
79194,1689019,175,5
79316,1345145,2342,4
79358,1387120,1983,4
79411,967550,3433,5
79473,2209417,1441,4
79482,2602234,1482,3
79498,790542,1307,2
79523,861127,2209,3
79580,1338779,3999,3
79602,2024029,241,5
79631,2141630,499,3
79640,1405691,1144,4
79721,1946638,886,2
79811,718882,4330,3
79813,630741,199,3
79939,128425,1615,3
79950,176918,457,5
79993,814388,4472,3
80002,2270708,3333,1
80009,2263902,445,3
80044,1216158,2456,4
80069,641780,3290,5
80096,1284323,2680,4
80102,1553106,3617,3
80108,1341287,1144,5
80175,2101646,4042,4
80206,674829,2182,3
80223,2605801,3886,4
80356,2646853,2200,3
80401,425106,4123,5
80407,249411,1466,3
80504,1279984,3148,4
80600,1196453,2471,1
80608,1680221,483,3
80656,191415,4369,3
80671,2621694,4080,3
80712,1494255,580,2
80724,2109583,2701,4
80856,850566,2422,1
80861,58594,705,4
80891,654912,2940,3
80911,394436,2465,3
80978,1291774,299,3
81008,741357,299,5
81018,488723,4135,4
81063,2203720,1110,5
81108,377807,1046,4
81137,408563,3962,4
81147,489333,311,4
81154,699166,3551,5
81228,1254920,1865,2
81235,860727,1180,3
81277,2508400,3418,2
81285,335132,4432,5
81316,2423752,1642,4
81363,2108113,3860,4
81510,2539192,3860,4
81516,1244733,299,3
81579,75030,2580,3
81608,974285,1180,4
81613,2446366,2452,4
81632,1352295,963,3
81634,2011768,313,2
81645,1678559,2499,2
81652,337617,4127,3
81653,1412668,2660,4
81732,2229776,3320,3
81743,2050477,3320,4
81766,110567,1561,3
81841,1408282,962,3
81869,755562,986,5
81874,1440845,1394,3
81936,1601983,1509,2
82048,750816,1180,5
82053,1680279,3151,5
82095,648914,2922,5
82129,422352,2495,5
82182,2165461,4472,5
82256,428322,3905,3
82274,2463065,1174,4
82304,795128,1798,5
82318,329112,3579,4
82344,2177778,4080,2
82392,680246,3962,4
82396,1273222,4432,5
82573,595994,759,3
82593,322590,197,3
82630,1577238,2913,4
82725,115047,4345,2
82739,1482605,313,2
82752,2078966,3320,2
82760,1215591,400,4
82776,620812,4369,3
82846,1619318,2200,2
82952,1668271,3282,1
83029,2299477,1256,4
83087,1401431,3730,4
83113,2485599,3151,4
83150,876513,457,3
83163,2272244,4287,1
83172,1768901,708,3
83387,1532473,156,4
83389,1290688,3938,4
83400,754742,1571,4
83425,2271728,3150,4
83439,1415363,1428,3
83497,1189208,241,4
83560,1506768,3900,5
83581,1629880,2782,4
83668,2497860,4364,4
83673,675057,2465,4
83676,94474,1700,4
83681,1487394,963,5
83741,51056,1307,4
83756,2202430,1450,5
83797,2634807,2372,5
83821,1231504,486,4
83857,2395368,4356,3
83888,1867401,2699,4
83901,1585471,2153,2
83921,963313,2001,4
83934,740844,3013,3
84060,2124002,3756,4
84084,2214632,1267,2
84156,1797073,3824,5
84169,1498080,3890,1
84204,1152044,2601,3
84326,1500577,1744,4
84348,109023,4109,3
84358,1144593,1110,5
84519,1824471,2938,5
84621,1043035,290,4
84622,2541388,1861,3
84654,706454,4262,4
84665,863588,4402,3
84748,2423563,2186,4
84749,2366446,3513,5
84760,1352892,2699,4
84762,2108177,1865,5
84810,975146,3290,5
84812,988096,4472,4
84829,1678559,4157,3
84843,1320504,3106,4
84977,1071050,2290,4
84997,560801,4109,3
85028,404906,571,4
85064,2470184,1798,4
85098,958170,2152,3
85106,1095420,2953,4
85171,2529101,2456,4
85189,1925775,1094,3
85237,2645179,1974,5
85243,1206786,2922,3
85275,631048,1975,3
85296,307115,4356,5
85300,2557502,2016,3
85307,1577907,2874,5
85311,931877,720,5
85325,857665,2913,4
85443,2288360,3523,1
85450,2419766,1046,5
85504,1003091,1703,3
85529,1020272,2800,3
85550,661344,329,4
85614,2446516,4306,4
85702,1500526,3624,5
85787,1489043,4432,4
85896,2322104,607,3
85917,822312,1324,4
85940,1620996,4356,2
85987,1264549,4420,5
86014,2190901,2698,2
86037,2341951,2095,4
86070,2541669,197,4
86099,798319,900,4
86119,2387409,3814,2
86124,803556,897,3
86151,947930,886,5
86268,754742,1075,2
86367,784322,746,3
86412,955172,2457,4
86413,2185076,1180,3
86415,2324209,175,2
86492,2341018,3740,4
86503,1871513,3320,4
86607,1692215,4306,4
86653,743341,4123,4
86852,599274,2385,4
86864,711029,2372,5
86884,1011928,2462,4
86943,2229362,290,3
86961,973079,2209,4
87009,942100,1865,5
87181,659478,1542,2
87186,1529397,2342,4
87204,1188074,2178,5
87230,1714427,1027,3
87254,15479,3170,3
87295,388262,3610,5
87306,1497039,457,5
87309,1114384,4012,4
87370,711215,2457,5
87391,1501397,4345,5
87472,718101,2452,5
87491,2295316,2913,4
87520,1052064,2078,3
87552,1837364,1035,3
87589,654912,2430,3
87661,161639,2913,3
87728,181124,4159,1
87774,1161753,2848,5
87775,399586,3538,5
87892,1508444,3079,5
87901,982324,3605,4
87980,2646853,2452,4
87983,1608651,4031,5
87991,2292959,4089,4
88009,900976,1060,3
88157,665008,3917,3
88191,1461687,1126,4
88261,1638402,4432,4
88272,1341239,3900,2
88373,2419247,2782,1
88418,1937866,2690,5
88524,2205119,2012,1
88545,935776,2782,4
88620,2638649,1832,4
88681,1202600,2186,5
88752,2535798,3650,3
88812,1714230,3624,4
88814,47248,2595,4
88860,589962,4043,5
88929,2128239,3197,2
88953,1592981,3860,3
88955,1391314,2862,5
88960,442033,4472,5
88992,680905,3487,1
89026,2177830,1700,2
89055,2387435,1180,3
89127,1815054,2173,4
89330,1149338,3333,2
89440,2333329,4315,3
89563,1479946,1428,3
89585,248394,1102,3
89634,1284636,3626,4
89689,769892,406,5
89696,695543,2482,2
89757,442033,3962,3
89794,932897,3756,4
89824,1196453,1962,4
89825,2201036,746,4
89940,1012559,2128,4
89956,578731,312,4
89959,2617842,1542,2
90006,242938,607,4
90018,1611707,3920,4
90063,2162429,2152,4
90080,1036636,977,3
90085,905707,2905,5
90088,2632150,2040,3
90107,369120,550,3
90114,1205750,2660,4
90128,1401447,3648,2
90187,414678,1096,4
90208,1174211,1425,4
90240,2453802,2178,3
90316,641055,954,4
90317,701226,2965,3
90328,1394441,2782,5
90363,1638161,2965,3
90423,663405,1089,4
90542,1995296,3579,3
90582,1270723,4306,4
90590,1068255,4080,3
90682,2458079,2178,2
90685,2278058,886,5
90699,390375,1384,5
90729,1444335,3610,3
90751,601028,4269,2
90758,754342,2548,5
90759,84858,2152,4
90867,2345991,4302,5
90868,458459,4454,4
90917,1416837,4056,1
90983,2404476,3782,3
91003,1764053,1682,3
91074,1185115,3905,4
91138,2295200,4302,5
91177,1580097,571,5
91210,1577238,2953,3
91251,224051,1700,5
91264,589006,30,5
91269,1206290,708,1
91329,1505500,4472,3
91418,392397,798,3
91423,666339,4339,3
91493,1629219,2152,4
91526,945175,2908,2
91604,507168,1256,4
91606,6062,2771,3
91621,2554896,3966,3
91742,107306,4369,3
91757,2131870,1466,5
91764,2384879,52,3
91776,1511866,3610,4
91871,129364,4454,4
91934,1294916,1406,2
91957,689877,4353,5
91958,974584,1466,4
91959,2359219,1293,2
92051,889642,4109,5
92064,1546941,1905,4
92206,2291990,2465,4
92245,2561608,1066,3
92328,1494933,2371,5
92357,2463123,30,2
92372,1052897,1110,4
92431,1193748,2594,4
92464,632791,3526,5
92505,322590,2465,5
92603,2121501,4227,5
92610,632791,2452,5
92624,2237949,4330,4
92641,2108611,1073,4
92708,926766,2866,3
92710,204710,2594,5
92729,2466120,3638,4
92769,511607,2913,3
92814,771844,2800,4
92873,1768901,3725,3
92927,791647,2457,3
92951,734698,2866,3
92971,217583,3938,3
92982,2271728,270,4
93000,647519,3274,5
93023,2548903,2942,4
93124,1891314,2178,3
93245,790167,3824,5
93353,134863,4364,3
93382,573210,1180,4
93388,2597800,1542,2
93443,2068749,3875,5
93586,136724,1693,3
93597,745986,1703,4
93606,1496744,3371,5
93645,703830,471,5
93744,39690,4356,5
93769,2191509,3151,5
93801,1132410,1754,3
93897,835417,4330,3
93899,1645421,329,5
93927,2085042,4384,3
93932,1874135,3986,2
93941,895348,2992,3
93948,1505500,1406,3
94030,1008720,2734,4
94055,1164598,2452,4
94186,1192371,2372,5
94217,1737843,1632,4
94290,2436670,353,3
94305,1151980,2192,4
94328,1043138,3333,3
94421,1325728,4149,2
94424,2030402,483,3
94481,1630981,1126,5
94658,2221740,2800,3
94666,1022640,571,5
94721,1269246,3860,4
94886,65205,4159,1
94898,1438921,3314,3
94901,1154496,1905,5
94930,1045981,1144,3
94992,90306,1470,4
95050,538059,811,2
95089,99469,3466,5
95115,312556,3046,5
95150,1487729,1307,5
95154,1967429,208,5
95206,2373279,3551,5
95218,100879,1509,5
95250,2551585,4237,2
95329,2387435,2122,3
95330,2291341,2452,5
95350,793586,1145,3
95422,2517587,3368,5
95432,2101646,3946,2
95549,2033538,2136,3
95591,974584,2862,5
95710,1701974,3990,3
95737,1587268,2782,4
95740,2389533,722,4
95836,950309,1843,5
95999,568346,3605,4
96030,362587,457,4
96189,2223435,4432,3
96203,2153718,3756,4
96219,1860967,1571,4
96226,1198211,2380,4
96252,2160295,2114,5
96307,2586199,1068,3
96387,1236038,1719,5
96490,157112,2457,3
96498,1066085,3446,5
96520,428322,3730,4
96530,2121284,1561,3
96582,929661,1800,5
96639,1634631,1542,3
96684,1122318,3713,4
96725,654036,30,3
96850,1285861,2800,4
96923,760237,660,4
97004,433215,872,3
97034,903980,1693,3
97047,19026,299,5
97081,1967884,3756,4
97135,548873,2922,4
97153,658284,2782,4
97175,1104718,3427,3
97338,1296753,4043,3
97402,752278,3835,2
97407,2170041,1542,4
97440,1103812,3864,4
97514,63258,2112,4
97544,2082669,1180,4
97549,901276,3148,3
97565,541943,187,3
97617,1261892,3254,4
97695,901276,4216,4
97810,1949983,4384,4
97834,2153883,1307,4
97865,1185453,2913,3
97946,1481954,76,5
98078,1137197,28,3
98107,2612268,3962,5
98145,2425898,4402,4
98232,2440488,108,5
98262,872778,3624,5
98281,1022640,2342,5
98363,475676,1307,3
98476,1267133,3787,1
98511,483422,3730,5
98512,1229521,2612,4
98536,2116042,348,5
98584,795851,313,4
98618,2102898,3098,4
98624,812367,1703,4
98645,357804,468,3
98666,1638402,3824,5
98714,922248,1901,4
98767,1629218,4389,3
98789,332813,2443,2
98794,2590248,607,4
98803,329112,4356,5
98886,9360,2372,4
98923,1624770,1798,3
98942,2541078,1645,4
98969,993606,3239,5
98972,2035909,2699,4
98976,2054980,3371,4
99008,933707,2732,4
99023,2266129,4345,4
99070,1726882,2705,5
99108,1146244,3938,5
99154,506136,831,4
99186,557215,3925,4
99238,1222037,3403,4
99299,2171344,2467,3
99310,2285614,2340,3
99325,1512938,629,4
99412,744735,2009,4
99415,2588445,3427,4
99519,363578,1983,5
99550,1665232,3862,2
99641,365249,28,4
99651,408521,3197,2
99688,7152,3150,4
99699,1933210,3713,4
99707,931439,1719,2
99725,510959,1202,2
99731,63258,1428,4
99742,1629880,1746,4
99772,865662,3650,3
99798,1341239,1428,4
99811,1459578,4364,3
99850,561998,312,3
99907,1248997,1862,4
99974,1122372,438,2
99998,497548,191,4
100019,125011,3364,3
100042,829790,3638,2
100065,2163539,1905,4
100069,239167,334,5
100103,1272828,4043,3
100229,1098562,1145,3
100297,703312,746,3
100317,382006,3371,5
100361,1256107,1865,1
100406,1683247,3860,4
100584,2485722,658,3
100594,679089,3371,3
100642,1607886,2782,4
100726,2038570,2400,4
100749,2444979,788,5
100762,1515173,457,5
100768,894679,483,3
100813,195752,4269,4
100869,357804,3648,5
100898,1352074,2391,3
100920,124882,1902,3
100981,382732,30,4
101040,2135921,299,5
101042,1177131,457,5
101092,866383,798,4
101126,1086308,3079,4
101143,2426008,571,2
101156,565726,2326,5
101216,357804,3138,4
101279,1211063,4266,5
101327,489333,83,3
101332,292688,3962,3
101370,901276,1877,5
101371,1855757,571,4
101379,426267,3058,4
101408,2189992,2965,5
101435,1831779,1703,4
101448,888192,3368,5
101486,1777731,758,4
101567,1691434,4315,2
101579,1083890,1642,5
101766,1624770,3684,4
101774,1402395,1470,3
101862,1714427,1116,3
101894,1788763,2135,5
101939,1953742,2342,4
102023,459188,1659,5
102034,1575400,3355,2
102068,593167,2922,3
102085,2517137,3269,5
102126,1940461,2955,4
102156,309638,3267,4
102168,573792,4355,3
102230,2172380,3962,5
102574,2194553,2372,3
102626,1510195,3925,1
102783,1268244,2512,3
102894,2466120,607,3
102895,91049,2470,4
102964,1188438,2408,4
102977,1337561,3624,4
103005,894679,3151,1
103043,145772,191,4
103094,39307,2612,4
103196,838542,1482,3
103227,647519,3638,3
103433,1214966,76,5
103496,935589,2372,3
103602,299832,4043,2
103634,584780,1719,1
103671,2360881,4356,4
103703,1429195,1406,2
103752,929734,524,2
103758,813498,2114,5
103761,2273072,3342,5
103782,2305466,1428,3
103815,947515,357,3
103833,1352074,2452,4
103879,403575,1798,4
103953,2422895,1865,5
103966,1967429,1799,5
104081,1155200,3168,5
104091,1181230,248,4
104208,20055,2580,4
104244,1029688,1180,4
104274,2583810,2889,1
104285,1121837,2152,3
104286,1199065,571,5
104296,314335,1470,3
104309,1491303,1865,4
104354,1678346,2362,5
104396,404906,4149,3
104571,1932200,3917,5
104573,1100167,2912,4
104604,1447766,4266,2
104606,1685331,1799,4
104612,1668271,2457,2
104723,754001,629,3
104809,2468149,571,3
104853,2082470,2495,3
104879,1505945,1884,2
104896,1279222,2800,4
104913,1692112,4306,5
105060,622414,1798,4
