user_id,item_id,rating
95,171,3.0
95,376,4.0
95,362,2.0
95,140,3.0
95,1165,4.0
95,1158,3.0
95,571,4.0
95,1126,3.0
95,960,3.0
95,1105,2.0
95,776,4.0
95,894,4.0
95,207,2.0
95,847,3.0
95,270,3.0
95,523,3.0
95,74,4.0
95,555,4.0
96,425,3.0
96,337,3.0
96,998,3.0
96,81,4.0
96,817,3.0
96,90,4.0
96,41,3.0
96,133,4.0
96,1178,3.0
96,1144,3.0
96,1131,2.0
96,130,3.0
96,957,2.0
96,1087,4.0
96,152,3.0
96,186,3.0
96,903,3.0
96,391,2.0
96,91,3.0
96,791,3.0
96,138,2.0
96,535,3.0
96,847,3.0
96,571,2.0
96,915,2.0
96,804,4.0
96,615,3.0
96,599,3.0
96,451,3.0
96,676,4.0
96,608,4.0
97,158,5.0
97,1149,4.0
97,861,3.0
97,773,4.0
97,90,5.0
97,1034,4.0
97,247,5.0
97,447,5.0
97,204,5.0
97,883,3.0
97,1119,4.0
98,61,4.0
98,528,4.0
98,664,1.0
98,856,4.0
98,769,4.0
98,1003,3.0
98,955,3.0
98,579,4.0
98,413,5.0
98,796,1.0
98,1103,3.0
98,34,3.0
98,1082,5.0
99,1174,3.0
99,1151,4.0
99,471,3.0
99,1046,2.0
99,553,3.0
99,651,3.0
99,533,3.0
99,435,3.0
99,1021,3.0
99,431,3.0
99,576,4.0
99,1045,3.0
99,354,2.0
99,223,4.0
99,841,3.0
100,787,4.0
100,102,2.0
100,933,3.0
100,100,4.0
100,1174,3.0
100,517,3.0
100,1033,4.0
100,1148,2.0
100,374,4.0
100,751,3.0
100,234,3.0
100,650,5.0
100,551,4.0
100,1008,4.0
100,1054,3.0
100,988,5.0
100,683,4.0
100,313,3.0
100,1087,5.0
100,1220,4.0
100,323,4.0
100,459,3.0
100,1137,4.0
100,898,4.0
100,453,4.0
100,1126,2.0
100,1072,3.0
100,416,3.0
100,171,4.0
100,794,4.0
100,1178,4.0
100,598,2.0
100,443,4.0
100,979,3.0
100,18,3.0
100,773,5.0
100,253,2.0
100,376,3.0
100,126,3.0
100,1139,4.0
100,496,4.0
101,1044,5.0
101,711,3.0
101,1209,3.0
101,175,4.0
101,543,3.0
101,848,3.0
102,313,2.0
102,1126,3.0
102,101,5.0
102,4,4.0
102,1064,3.0
102,199,2.0
102,327,4.0
102,937,4.0
102,553,4.0
102,305,4.0
102,1026,3.0
102,175,2.0
102,676,5.0
102,169,2.0
102,1066,5.0
102,910,3.0
102,763,3.0
102,782,3.0
102,1159,1.0
102,847,4.0
102,620,2.0
102,1053,3.0
102,41,5.0
102,530,3.0
102,311,4.0
102,27,2.0
103,1149,4.0
103,1221,2.0
103,903,3.0
103,140,5.0
103,1037,3.0
103,573,4.0
103,81,3.0
104,1008,3.0
104,1221,3.0
104,1225,3.0
104,86,3.0
104,886,5.0
105,263,1.0
105,854,2.0
105,808,5.0
105,806,3.0
105,853,5.0
105,970,5.0
105,851,3.0
105,1003,4.0
105,1186,3.0
105,403,3.0
105,766,5.0
105,1171,3.0
105,557,5.0
105,67,4.0
105,1131,3.0
105,1059,1.0
105,886,4.0
105,563,4.0
105,952,5.0
105,1077,5.0
105,492,3.0
105,84,5.0
105,697,4.0
105,985,5.0
105,674,3.0
105,315,4.0
105,470,4.0
105,556,3.0
105,849,2.0
106,691,5.0
106,797,3.0
106,1107,3.0
106,425,4.0
106,1199,5.0
106,1021,4.0
106,1045,4.0
106,680,3.0
106,849,2.0
106,833,3.0
106,871,3.0
106,742,4.0
106,298,3.0
106,462,5.0
106,98,4.0
106,500,5.0
106,567,4.0
106,730,4.0
106,830,5.0
106,228,4.0
106,1209,5.0
106,48,5.0
106,608,2.0
106,1152,3.0
106,1181,5.0
106,49,4.0
107,806,4.0
107,272,4.0
107,634,5.0
107,792,5.0
107,1074,2.0
107,1171,5.0
107,1178,5.0
108,70,3.0
108,165,5.0
108,682,4.0
108,28,3.0
108,1219,5.0
108,782,5.0
108,994,4.0
108,359,4.0
108,471,4.0
108,629,4.0
108,1068,5.0
108,455,5.0
108,1123,5.0
108,205,3.0
108,663,5.0
108,543,4.0
108,1186,4.0
108,298,3.0
108,254,4.0
108,805,4.0
108,47,3.0
108,1158,5.0
108,423,5.0
108,874,3.0
108,1146,3.0
108,825,4.0
108,908,3.0
108,933,4.0
108,788,5.0
108,631,2.0
108,592,4.0
109,1107,3.0
109,579,5.0
109,543,3.0
109,1216,3.0
109,431,2.0
110,400,4.0
110,680,5.0
110,560,4.0
110,414,3.0
110,233,4.0
110,741,4.0
110,906,3.0
110,1112,4.0
110,841,4.0
111,1003,3.0
111,1097,3.0
111,224,4.0
111,354,4.0
111,207,3.0
111,119,3.0
111,395,2.0
111,374,4.0
111,886,4.0
111,557,3.0
111,733,3.0
111,892,3.0
111,933,3.0
111,680,5.0
111,1210,3.0
111,145,5.0
111,558,5.0
111,179,2.0
111,471,3.0
111,842,3.0
111,1188,3.0
111,277,3.0
111,409,3.0
111,866,4.0
111,468,5.0
111,860,2.0
111,847,4.0
111,845,5.0
111,641,4.0
111,425,5.0
111,359,3.0
111,234,4.0
111,579,2.0
111,541,3.0
111,412,3.0
111,483,3.0
112,620,4.0
112,843,5.0
112,551,1.0
112,1056,4.0
112,1114,3.0
112,1045,4.0
112,866,4.0
112,772,5.0
112,807,5.0
112,282,5.0
112,286,5.0
112,503,1.0
112,952,4.0
112,756,1.0
112,1070,5.0
112,1115,3.0
113,90,4.0
113,528,3.0
113,558,4.0
113,85,2.0
113,935,3.0
113,917,3.0
114,1066,4.0
114,892,4.0
114,1104,4.0
114,944,3.0
114,776,4.0
114,98,4.0
114,680,2.0
114,874,4.0
114,90,5.0
115,1216,4.0
115,135,2.0
115,273,3.0
115,410,3.0
115,1035,3.0
116,1015,5.0
116,944,4.0
116,1167,3.0
116,1090,5.0
116,250,4.0
116,129,4.0
116,737,3.0
116,205,4.0
116,842,2.0
116,864,2.0
116,1034,4.0
116,590,3.0
116,1221,3.0
116,524,3.0
116,849,4.0
116,576,4.0
116,1187,4.0
116,377,5.0
116,1041,3.0
116,894,5.0
116,18,5.0
116,629,3.0
116,555,4.0
116,1070,4.0
116,571,3.0
116,338,4.0
116,379,3.0
116,933,4.0
116,778,4.0
117,386,3.0
117,1087,4.0
117,176,2.0
117,643,3.0
117,453,4.0
117,849,2.0
117,892,4.0
117,338,4.0
117,908,2.0
117,604,4.0
117,509,3.0
118,180,3.0
118,940,5.0
118,392,4.0
118,158,2.0
118,935,2.0
118,1217,3.0
118,1144,3.0
118,329,2.0
118,137,4.0
118,958,3.0
118,274,2.0
118,602,3.0
118,28,1.0
118,737,2.0
118,806,3.0
118,724,2.0
118,1225,4.0
118,532,2.0
118,68,3.0
118,1024,4.0
118,864,1.0
118,432,3.0
118,408,3.0
118,155,4.0
119,543,4.0
119,959,2.0
119,782,4.0
119,1184,2.0
119,158,4.0
119,1063,4.0
119,913,4.0
119,295,1.0
120,1074,3.0
120,408,4.0
120,346,3.0
120,1184,5.0
120,79,4.0
121,1121,1.0
121,801,5.0
121,572,5.0
121,946,5.0
121,470,3.0
121,504,5.0
121,813,4.0
121,618,5.0
121,137,5.0
121,338,1.0
121,1175,4.0
121,117,2.0
121,957,4.0
122,133,4.0
122,160,4.0
122,205,1.0
122,683,4.0
122,1044,4.0
122,140,4.0
122,1219,4.0
122,648,1.0
122,733,4.0
122,557,5.0
122,1074,4.0
122,523,5.0
122,913,1.0
122,933,3.0
122,249,4.0
123,401,2.0
123,375,3.0
123,874,4.0
123,962,3.0
123,618,4.0
123,455,3.0
123,988,5.0
123,846,3.0
123,532,4.0
123,663,4.0
123,432,5.0
123,1211,4.0
123,426,2.0
123,38,4.0
123,1199,3.0
123,894,5.0
123,120,5.0
123,1188,4.0
123,904,1.0
123,503,3.0
123,971,4.0
123,612,4.0
123,993,4.0
123,1112,4.0
123,483,4.0
123,223,4.0
123,818,3.0
123,690,2.0
123,1057,4.0
123,165,5.0
123,535,3.0
123,85,4.0
123,756,2.0
123,258,4.0
123,537,3.0
124,1087,4.0
124,145,3.0
124,533,5.0
124,747,1.0
124,651,3.0
124,1209,3.0
125,580,4.0
125,892,3.0
125,992,4.0
125,408,3.0
125,406,5.0
125,251,4.0
125,294,5.0
125,94,4.0
126,248,4.0
126,762,3.0
126,1157,4.0
126,458,2.0
126,328,3.0
126,1205,3.0
126,632,3.0
126,1162,1.0
126,485,4.0
126,796,3.0
126,903,4.0
126,535,3.0
126,752,3.0
126,454,3.0
126,543,4.0
126,1070,3.0
127,1176,1.0
127,950,3.0
127,992,1.0
127,71,5.0
127,385,1.0
127,898,4.0
127,849,5.0
127,47,4.0
127,175,5.0
127,437,4.0
127,89,4.0
127,174,4.0
127,621,1.0
127,601,4.0
127,936,1.0
127,703,4.0
127,503,5.0
127,553,4.0
127,505,3.0
127,580,1.0
127,551,4.0
128,704,5.0
128,439,4.0
128,984,3.0
128,1122,1.0
128,1021,3.0
128,345,3.0
128,942,4.0
128,258,4.0
128,1054,2.0
128,990,3.0
128,589,5.0
128,217,3.0
128,545,3.0
128,715,2.0
128,866,3.0
128,612,5.0
128,81,3.0
128,485,3.0
128,874,4.0
128,1154,4.0
128,663,3.0
128,325,2.0
128,103,1.0
128,6,3.0
128,500,3.0
128,896,5.0
128,1107,2.0
129,627,2.0
129,729,5.0
129,828,4.0
129,1216,4.0
129,4,5.0
129,188,3.0
129,327,5.0
129,579,4.0
130,865,2.0
130,244,4.0
130,435,2.0
130,434,4.0
130,556,4.0
130,133,1.0
130,248,1.0
130,1146,2.0
130,904,3.0
130,501,3.0
130,933,2.0
130,208,4.0
130,313,3.0
130,207,2.0
130,19,4.0
130,555,4.0
130,756,3.0
130,327,5.0
130,1034,4.0
130,912,3.0
130,253,2.0
130,1205,4.0
130,782,3.0
131,531,3.0
131,433,2.0
131,288,3.0
131,594,2.0
131,193,3.0
131,38,1.0
131,1034,3.0
131,1119,3.0
131,487,3.0
131,861,2.0
131,1015,4.0
131,238,4.0
131,96,4.0
131,440,4.0
131,30,1.0
131,695,2.0
131,1024,4.0
131,98,4.0
131,109,3.0
131,561,4.0
131,670,5.0
131,1003,3.0
131,1140,4.0
131,934,2.0
131,579,3.0
131,1070,4.0
131,650,4.0
131,840,3.0
131,244,4.0
131,85,4.0
131,147,3.0
131,63,4.0
131,491,4.0
131,165,4.0
131,445,3.0
131,50,2.0
131,188,3.0
132,1068,5.0
132,397,5.0
132,745,3.0
132,967,3.0
132,1117,5.0
132,485,3.0
132,89,5.0
132,165,5.0
132,1075,1.0
132,437,3.0
132,711,5.0
132,1209,4.0
133,1213,5.0
133,1107,4.0
133,259,5.0
133,88,4.0
133,651,4.0
134,91,3.0
134,917,4.0
134,471,4.0
134,708,4.0
134,787,4.0
134,533,4.0
134,719,3.0
134,328,4.0
134,1160,4.0
134,570,4.0
134,1071,4.0
134,589,3.0
134,437,3.0
134,1159,3.0
134,1211,4.0
134,181,4.0
134,745,3.0
134,952,3.0
134,451,3.0
134,1203,4.0
134,79,4.0
134,416,4.0
134,456,4.0
134,999,2.0
134,248,4.0
134,842,3.0
134,1204,4.0
134,1068,4.0
134,201,4.0
134,1011,4.0
135,314,4.0
135,612,2.0
135,40,4.0
135,461,2.0
135,1008,3.0
135,524,3.0
135,831,1.0
135,1055,3.0
135,1182,3.0
135,776,2.0
135,751,2.0
135,886,4.0
136,651,5.0
136,1186,5.0
136,229,5.0
136,500,5.0
136,1174,4.0
136,1209,5.0
136,721,5.0
136,1148,5.0
137,49,4.0
137,624,2.0
137,346,5.0
137,915,4.0
137,401,4.0
137,1122,3.0
137,395,3.0
137,611,3.0
137,303,5.0
137,178,2.0
137,367,3.0
138,703,1.0
138,785,4.0
138,912,3.0
138,445,4.0
138,25,4.0
139,1174,4.0
139,165,3.0
139,580,4.0
139,782,4.0
139,611,4.0
139,312,2.0
139,651,2.0
139,771,1.0
139,274,3.0
139,890,4.0
139,814,4.0
139,1053,2.0
140,757,4.0
140,712,4.0
140,1053,4.0
140,1173,4.0
140,782,4.0
140,316,4.0
140,661,4.0
141,80,3.0
141,507,4.0
141,1133,4.0
141,1019,3.0
141,719,4.0
141,1001,3.0
141,1177,4.0
141,571,4.0
141,757,3.0
141,483,4.0
141,464,3.0
141,89,4.0
141,1126,4.0
141,1014,4.0
141,263,4.0
141,782,4.0
141,447,3.0
141,284,3.0
141,934,3.0
141,914,5.0
141,395,2.0
141,576,3.0
141,1053,4.0
141,727,3.0
141,554,4.0
141,683,3.0
141,378,3.0
141,758,3.0
141,678,4.0
142,908,4.0
142,605,4.0
142,590,3.0
142,509,5.0
142,698,4.0
142,1188,4.0
142,533,5.0
142,426,4.0
142,330,4.0
142,663,5.0
142,841,5.0
142,423,5.0
142,942,5.0
142,1209,4.0
142,145,4.0
142,1017,4.0
142,756,4.0
142,445,3.0
142,72,5.0
142,552,5.0
142,501,4.0
142,83,4.0
142,166,5.0
142,1099,4.0
142,773,4.0
142,1201,5.0
142,935,4.0
142,459,2.0
142,802,3.0
142,1068,4.0
142,141,3.0
142,163,4.0
142,654,5.0
142,1129,3.0
142,169,5.0
142,374,5.0
142,655,4.0
142,496,5.0
142,554,4.0
143,330,3.0
143,375,3.0
143,1074,5.0
143,1015,3.0
143,1071,3.0
143,133,4.0
143,33,3.0
144,641,3.0
144,328,2.0
144,719,3.0
144,375,5.0
144,395,4.0
144,689,5.0
144,611,5.0
144,505,5.0
144,608,5.0
145,855,4.0
145,841,5.0
145,834,5.0
145,754,5.0
145,229,5.0
145,328,5.0
145,325,5.0
145,313,5.0
145,1074,1.0
145,464,5.0
145,1079,5.0
145,1070,2.0
145,839,3.0
145,330,5.0
145,886,3.0
145,518,5.0
145,215,3.0
145,192,3.0
145,964,3.0
145,830,5.0
145,102,5.0
146,865,3.0
146,1055,5.0
146,1209,3.0
146,223,3.0
146,737,2.0
146,523,3.0
146,608,4.0
146,661,4.0
146,755,4.0
146,656,5.0
147,910,4.0
147,401,3.0
147,93,4.0
147,49,3.0
148,158,4.0
148,535,4.0
148,683,4.0
148,303,5.0
148,285,4.0
148,498,3.0
148,338,4.0
148,935,4.0
148,996,5.0
148,1078,4.0
148,1144,3.0
148,328,3.0
148,842,4.0
148,61,4.0
148,86,4.0
148,661,4.0
148,655,4.0
149,81,4.0
149,362,4.0
149,335,4.0
149,1149,5.0
149,1053,4.0
149,163,3.0
149,425,5.0
149,940,4.0
149,737,4.0
149,841,4.0
149,1003,5.0
149,377,4.0
149,476,3.0
149,998,4.0
150,678,4.0
150,1079,5.0
150,251,5.0
150,819,4.0
150,1184,5.0
150,1146,2.0
151,968,5.0
151,500,3.0
151,940,5.0
151,953,4.0
151,246,4.0
151,757,2.0
151,1118,4.0
152,165,5.0
152,845,3.0
152,509,4.0
152,757,4.0
152,177,4.0
152,470,5.0
152,902,5.0
152,455,5.0
152,1132,5.0
152,579,3.0
152,38,5.0
152,239,3.0
153,640,1.0
153,485,5.0
153,934,4.0
153,263,5.0
153,205,4.0
153,207,3.0
153,431,4.0
153,377,5.0
153,757,5.0
153,892,5.0
153,395,4.0
153,1044,2.0
154,1133,4.0
154,1114,3.0
154,1157,2.0
154,791,4.0
154,634,4.0
155,255,3.0
155,1207,4.0
155,149,3.0
155,1209,4.0
155,129,3.0
155,74,4.0
155,711,2.0
155,678,2.0
155,847,3.0
155,908,3.0
155,456,3.0
155,940,5.0
155,192,3.0
155,719,2.0
155,1118,3.0
155,258,5.0
155,505,2.0
156,584,2.0
156,342,4.0
156,471,4.0
156,580,4.0
156,459,4.0
156,408,3.0
156,456,3.0
156,605,3.0
156,591,3.0
156,550,3.0
157,526,5.0
157,1193,3.0
157,1207,4.0
157,472,4.0
157,230,3.0
157,1090,3.0
157,712,3.0
157,715,4.0
157,561,5.0
157,521,4.0
157,776,3.0
157,814,3.0
157,797,5.0
157,262,5.0
157,663,3.0
157,83,3.0
157,1177,4.0
157,676,4.0
157,467,4.0
157,459,3.0
157,141,5.0
157,346,5.0
157,757,5.0
158,1157,4.0
158,80,4.0
158,772,4.0
158,64,3.0
158,836,5.0
158,523,5.0
158,205,4.0
158,627,4.0
158,839,4.0
158,303,5.0
158,104,4.0
158,763,5.0
158,764,4.0
158,556,5.0
158,699,4.0
158,830,4.0
158,408,4.0
158,998,4.0
158,657,3.0
158,1078,3.0
158,521,3.0
158,994,4.0
158,1045,4.0
158,933,4.0
158,1205,4.0
158,939,5.0
159,883,4.0
159,782,4.0
159,251,5.0
159,1171,5.0
159,6,4.0
160,313,4.0
160,150,3.0
160,1045,3.0
160,223,3.0
160,133,4.0
160,1121,4.0
160,782,3.0
160,996,4.0
160,739,3.0
160,80,3.0
160,543,3.0
160,81,2.0
160,1178,3.0
160,1010,3.0
160,412,3.0
160,1216,3.0
160,49,4.0
160,225,3.0
161,841,4.0
161,1171,5.0
161,338,4.0
161,274,4.0
161,765,3.0
161,712,4.0
162,580,4.0
162,651,3.0
162,86,5.0
162,397,1.0
162,579,1.0
162,456,3.0
162,851,5.0
162,1015,5.0
163,313,5.0
163,712,4.0
163,549,3.0
163,254,4.0
163,591,3.0
163,199,3.0
163,1045,3.0
163,469,3.0
163,1065,3.0
163,56,5.0
163,590,4.0
163,1188,1.0
164,555,4.0
164,753,5.0
164,913,4.0
164,435,3.0
164,749,4.0
164,207,4.0
164,630,4.0
164,335,3.0
164,262,4.0
164,401,3.0
164,1017,4.0
164,236,4.0
164,984,4.0
164,940,4.0
164,498,3.0
164,1119,4.0
164,24,4.0
164,1074,4.0
165,710,4.0
165,980,3.0
165,579,2.0
165,871,4.0
165,505,2.0
165,796,1.0
165,305,4.0
165,885,4.0
165,306,4.0
165,520,4.0
165,514,3.0
165,835,2.0
165,541,3.0
165,485,5.0
165,709,1.0
165,694,5.0
165,73,3.0
165,656,3.0
165,1087,5.0
165,944,3.0
165,34,1.0
165,1114,5.0
165,116,5.0
165,1132,3.0
165,126,3.0
165,258,4.0
165,407,3.0
165,641,5.0
166,678,5.0
166,613,4.0
166,471,4.0
166,419,5.0
166,297,4.0
166,437,3.0
166,328,5.0
166,525,4.0
167,218,2.0
167,664,3.0
167,416,4.0
167,1188,3.0
167,324,3.0
167,135,2.0
167,490,4.0
167,611,4.0
167,240,5.0
167,477,4.0
167,906,4.0
167,66,3.0
167,1121,4.0
168,580,4.0
168,590,4.0
168,1157,4.0
168,661,3.0
168,1173,4.0
168,7,3.0
168,6,4.0
168,230,3.0
168,159,4.0
168,274,4.0
168,1171,5.0
169,972,3.0
169,174,5.0
169,865,3.0
169,641,3.0
169,758,4.0
169,207,5.0
169,747,3.0
169,729,5.0
169,1196,4.0
169,792,5.0
169,889,4.0
169,1087,5.0
169,917,3.0
169,471,4.0
169,1178,1.0
169,558,4.0
169,903,4.0
169,400,4.0
169,583,4.0
169,1170,4.0
169,449,3.0
169,367,4.0
170,24,3.0
170,403,5.0
170,850,3.0
170,40,4.0
170,34,2.0
170,1199,2.0
170,686,3.0
170,343,4.0
170,7,3.0
171,737,4.0
171,787,4.0
171,1103,4.0
171,596,4.0
171,994,2.0
171,807,3.0
171,392,4.0
171,828,4.0
171,207,3.0
172,971,4.0
172,425,5.0
172,787,5.0
172,831,5.0
172,627,5.0
172,571,3.0
173,1221,2.0
173,479,2.0
173,1087,5.0
173,425,4.0
173,229,4.0
173,1209,3.0
173,208,3.0
173,401,3.0
173,200,4.0
173,757,3.0
173,1174,4.0
173,897,3.0
173,346,3.0
173,746,5.0
173,908,3.0
173,1107,1.0
173,537,4.0
173,942,4.0
173,898,3.0
173,530,3.0
173,1216,2.0
173,483,4.0
173,39,3.0
173,935,2.0
173,849,1.0
173,527,2.0
173,174,4.0
174,133,5.0
174,670,5.0
174,541,4.0
174,1071,4.0
174,892,5.0
174,612,4.0
174,593,5.0
174,704,5.0
174,83,5.0
174,590,4.0
174,91,4.0
174,230,5.0
174,433,4.0
174,745,4.0
174,1051,5.0
174,555,4.0
174,687,3.0
174,831,5.0
174,270,5.0
175,883,4.0
175,841,4.0
175,1103,5.0
175,814,3.0
175,270,5.0
175,1078,3.0
175,212,2.0
175,945,4.0
175,1045,3.0
175,831,5.0
175,456,4.0
175,424,2.0
176,842,3.0
176,556,3.0
176,996,4.0
176,1057,4.0
176,903,4.0
176,28,4.0
176,413,3.0
176,710,3.0
176,33,5.0
176,137,4.0
176,945,4.0
176,885,1.0
176,1035,3.0
176,401,3.0
176,1159,5.0
176,447,5.0
176,1118,4.0
177,755,4.0
177,831,5.0
177,301,4.0
177,438,2.0
177,215,5.0
177,430,4.0
177,599,4.0
177,1114,4.0
177,924,4.0
177,328,4.0
177,580,4.0
177,886,2.0
177,757,4.0
177,1174,5.0
177,162,4.0
177,425,4.0
177,230,4.0
177,586,3.0
177,263,4.0
177,959,5.0
177,145,3.0
177,445,3.0
177,313,3.0
178,523,2.0
178,580,3.0
178,549,4.0
178,1044,2.0
178,1034,4.0
178,1145,4.0
179,671,3.0
179,735,4.0
179,230,4.0
179,1103,4.0
179,908,3.0
179,1026,3.0
179,1184,4.0
180,362,4.0
180,1173,4.0
180,303,5.0
180,1146,4.0
180,757,5.0
181,579,4.0
181,934,4.0
181,263,5.0
181,762,4.0
181,590,3.0
181,1216,5.0
181,174,3.0
181,591,5.0
181,461,4.0
181,339,4.0
181,915,4.0
181,116,5.0
181,543,4.0
182,933,4.0
182,1020,4.0
182,1123,3.0
182,41,5.0
182,580,2.0
182,571,3.0
182,952,5.0
182,704,4.0
182,690,3.0
182,757,5.0
182,662,3.0
182,461,3.0
183,682,5.0
183,766,4.0
183,230,5.0
183,988,5.0
183,277,4.0
183,192,4.0
183,1216,4.0
183,471,4.0
183,1057,4.0
183,776,4.0
183,991,4.0
183,1026,4.0
183,892,4.0
183,782,4.0
183,175,4.0
183,1171,5.0
184,471,3.0
184,523,5.0
184,356,5.0
184,766,4.0
184,796,5.0
184,988,4.0
184,165,5.0
185,1034,4.0
185,930,4.0
185,627,5.0
185,841,5.0
185,483,5.0
185,48,5.0
185,327,5.0
185,1026,3.0
185,683,3.0
185,612,5.0
185,866,5.0
185,647,5.0
185,328,4.0
185,91,4.0
185,971,5.0
185,408,5.0
185,712,4.0
185,567,2.0
185,186,5.0
186,328,5.0
186,223,3.0
186,303,4.0
186,225,4.0
186,500,5.0
187,933,3.0
187,68,2.0
187,395,2.0
187,684,4.0
187,753,2.0
187,486,4.0
187,440,4.0
187,872,3.0
187,299,4.0
187,805,5.0
187,821,4.0
187,1038,3.0
187,1184,5.0
187,319,3.0
187,538,4.0
187,500,4.0
187,838,4.0
187,1170,2.0
187,141,3.0
188,660,4.0
188,505,3.0
188,162,4.0
188,990,3.0
188,942,3.0
188,645,3.0
188,157,3.0
188,1055,5.0
188,934,1.0
188,36,1.0
188,375,2.0
188,948,2.0
188,625,3.0
188,1187,3.0
188,472,3.0
188,696,1.0
188,1078,3.0
188,531,3.0
188,801,3.0
188,750,3.0
188,1133,3.0
188,17,3.0
188,1165,4.0
188,609,4.0
188,861,4.0
188,400,4.0
188,1188,3.0
188,856,1.0
188,704,3.0
188,836,1.0
188,310,2.0
188,22,3.0
188,1068,1.0
188,41,3.0
188,461,3.0
188,594,2.0
188,499,2.0
189,1123,5.0
189,1199,2.0
189,483,5.0
189,295,5.0
189,41,5.0
189,40,5.0
189,678,2.0
189,28,1.0
189,972,2.0
189,274,5.0
189,553,5.0
189,549,2.0
190,847,4.0
190,876,4.0
190,105,3.0
190,698,3.0
190,566,4.0
190,47,3.0
190,680,5.0
190,796,5.0
190,434,4.0
190,553,3.0
190,1190,2.0
190,676,4.0
190,1128,5.0
190,1079,4.0
190,137,3.0
190,856,5.0
190,702,5.0
191,758,3.0
191,9,3.0
191,48,4.0
191,1126,5.0
191,804,4.0
191,857,2.0
191,133,3.0
191,86,3.0
191,490,1.0
191,651,4.0
191,700,2.0
191,1177,4.0
191,839,3.0
192,279,4.0
192,1144,1.0
192,767,4.0
192,316,3.0
192,242,3.0
192,169,1.0
192,1008,2.0
192,920,2.0
192,813,5.0
192,48,3.0
192,408,3.0
192,81,3.0
192,932,4.0
193,509,3.0
193,1219,2.0
193,483,3.0
193,875,3.0
193,183,3.0
194,451,4.0
194,338,4.0
194,437,4.0
194,855,4.0
194,670,4.0
194,174,4.0
194,1103,5.0
194,330,3.0
194,445,3.0
194,378,5.0
194,223,4.0
194,482,4.0
194,133,5.0
194,584,4.0
194,634,4.0
195,71,4.0
195,928,5.0
195,991,1.0
195,135,5.0
195,807,2.0
195,898,3.0
195,914,4.0
195,1119,4.0
195,556,4.0
195,1159,5.0
195,290,4.0
195,1188,1.0
195,1099,5.0
195,1044,2.0
195,90,4.0
195,416,5.0
195,576,5.0
195,85,5.0
195,541,3.0
195,593,5.0
195,1196,4.0
195,523,5.0
195,554,1.0
195,571,3.0
195,676,5.0
195,851,1.0
195,353,4.0
195,263,2.0
195,459,3.0
195,800,5.0
196,205,3.0
196,979,3.0
196,230,5.0
196,1173,3.0
196,116,4.0
196,1209,3.0
196,223,3.0
196,186,3.0
196,401,2.0
196,88,2.0
196,719,3.0
196,7,2.0
196,1045,3.0
197,316,3.0
197,249,5.0
197,1022,2.0
197,697,4.0
197,595,4.0
197,137,2.0
198,605,4.0
198,639,4.0
198,401,4.0
198,346,5.0
198,1079,5.0
198,690,2.0
198,543,4.0
198,1216,4.0
198,435,4.0
198,776,5.0
198,50,4.0
198,153,3.0
199,1074,3.0
199,295,3.0
199,375,3.0
199,745,3.0
199,549,3.0
199,425,4.0
199,1171,5.0
199,737,3.0
199,207,5.0
200,158,3.0
200,431,5.0
200,841,4.0
200,242,3.0
200,459,4.0
200,683,4.0
200,1087,5.0
200,590,5.0
200,935,4.0
200,690,4.0
200,501,4.0
200,908,4.0
200,1053,5.0
200,205,5.0
200,1034,3.0
200,698,3.0
200,798,4.0
200,580,4.0
200,236,3.0
200,89,5.0
200,651,5.0
200,338,4.0
200,567,5.0
200,49,4.0
201,842,5.0
201,900,4.0
201,601,5.0
201,517,5.0
201,432,5.0
201,549,3.0
201,1086,5.0
201,423,5.0
201,287,4.0
202,83,5.0
202,133,4.0
202,375,5.0
202,602,4.0
202,1107,4.0
202,114,5.0
202,755,3.0
203,362,4.0
203,830,2.0
203,1087,5.0
203,719,4.0
203,934,3.0
203,471,2.0
203,543,2.0
204,968,1.0
204,174,3.0
204,6,4.0
204,1126,3.0
204,839,3.0
204,756,2.0
204,911,4.0
204,566,4.0
204,800,4.0
204,485,4.0
204,223,2.0
204,676,4.0
204,811,3.0
204,720,3.0
204,782,1.0
204,462,4.0
205,471,5.0
205,651,5.0
205,827,5.0
205,251,5.0
205,451,4.0
205,431,3.0
205,611,4.0
205,1209,5.0
205,1007,4.0
205,930,3.0
205,1126,4.0
205,375,5.0
205,61,5.0
205,839,5.0
205,6,4.0
205,295,5.0
205,316,5.0
205,530,4.0
205,1180,4.0
205,683,2.0
205,254,5.0
205,971,5.0
205,7,5.0
205,804,2.0
205,1088,5.0
205,750,3.0
205,327,5.0
205,660,3.0
205,873,5.0
206,254,5.0
206,988,4.0
206,576,3.0
206,407,5.0
206,338,4.0
206,440,2.0
207,1036,4.0
207,412,3.0
207,81,2.0
207,762,4.0
207,170,2.0
207,1170,4.0
207,86,3.0
207,545,4.0
207,967,4.0
207,485,3.0
208,295,4.0
208,643,3.0
208,804,3.0
208,68,3.0
208,362,3.0
208,401,4.0
208,456,3.0
208,596,4.0
208,313,3.0
208,880,4.0
208,651,3.0
208,719,4.0
208,316,5.0
208,663,4.0
208,335,3.0
208,416,4.0
208,1199,3.0
208,1068,4.0
209,866,4.0
209,227,3.0
209,597,5.0
209,1137,4.0
209,713,3.0
209,732,5.0
209,828,4.0
209,968,3.0
209,902,5.0
209,140,4.0
209,697,4.0
209,749,4.0
