,userId,itemId,rating
23246,860589,3085,4
23257,2150722,985,3
23272,111008,2572,3
23274,978570,4402,3
23276,810671,3713,2
23277,532850,1547,4
23278,2336951,330,4
23283,1692014,2874,4
23297,1684982,4479,4
23298,489454,4043,3
23299,214490,3860,3
23302,1136967,3368,4
23306,688665,1202,3
23314,587243,357,4
23318,204922,4369,3
23323,1772541,191,4
23325,1508976,2209,3
23328,683254,118,4
23330,805082,2699,3
23332,2226495,3860,3
23334,184311,2955,4
23339,1808630,4136,1
23342,1810030,3730,4
23345,315798,1180,3
23356,498129,3254,5
23357,1979874,1428,3
23360,96867,3315,3
23362,1522868,3371,3
23367,853480,3542,2
23370,291626,1865,4
23373,2388917,2163,2
23377,329475,2897,4
23378,2536367,3638,4
23397,710714,1975,2
23399,1721675,1843,2
23400,598380,3106,5
23408,732363,3966,4
23410,314637,3151,4
23412,765860,2376,1
23414,952156,550,3
23415,1024568,1466,3
23420,1785608,524,4
23424,1988704,1144,3
23427,194631,2043,2
23433,428365,2335,5
23436,2108113,886,5
23438,1744064,3085,4
23442,120650,3680,4
23447,2555219,442,5
23455,2485887,1905,5
23456,2301246,3444,5
23458,1480781,3835,2
23464,1227780,811,3
23470,2408451,1466,5
23485,398478,329,3
23491,2063672,2992,4
23492,854441,3710,1
23493,733225,2711,4
23495,1360042,3385,3
23497,824343,313,4
23500,1010288,3579,3
23506,1921411,1543,3
23510,1961159,554,1
23517,1483731,3198,3
23519,283134,1798,3
23522,1551312,985,5
23529,261835,907,4
23530,2436032,175,1
23531,2089958,1102,5
23534,2135410,3397,3
23542,133075,3624,3
23544,1594348,3925,5
23550,306930,209,5
23551,2484009,692,4
23556,1872258,4355,3
23557,142078,2001,2
23559,1350497,1955,3
23561,1286567,3106,3
23564,1027145,3817,4
23566,1335658,1890,4
23570,983372,607,2
23571,147512,3423,3
23572,2530356,1832,4
23579,2183130,3165,3
23581,1284161,1428,3
23583,1389446,1646,5
23584,1979935,1854,4
23590,2157474,111,3
23597,791173,4472,5
23599,972616,1766,3
23607,2312452,1175,1
23608,59681,2578,3
23613,466104,2800,4
23614,2298359,1585,4
23618,275937,1428,3
23627,1378672,1359,5
23637,1257450,3523,5
23641,680743,331,4
23645,665775,1832,2
23647,2394035,3525,3
23651,2047339,4227,3
23657,2424986,1844,4
23660,1837671,2172,5
23665,179079,551,5
23667,1059961,1851,2
23672,398394,2554,5
23685,1596858,4262,4
23686,2545300,4341,4
23690,1114063,4306,4
23693,2035777,1324,4
23709,790517,3085,2
23710,1226275,4315,4
23713,1254764,2699,3
23714,1325977,3593,3
23718,2013639,3290,5
23720,171232,1220,5
23725,2312614,2913,4
23765,370733,4149,2
23768,2094579,2809,3
23774,2142230,3826,4
23786,707683,3920,4
23788,1022452,2518,2
23797,679166,1518,5
23801,888032,2209,3
23802,903139,1110,4
23806,2179686,313,4
23810,1415959,433,5
23823,176300,2803,4
23829,2029979,1145,2
23831,696183,299,4
23834,2273123,4135,4
23835,2126189,241,4
23849,1453339,3962,5
23857,1156440,851,5
23858,1029530,1482,4
23859,1739296,2735,5
23862,1638932,3917,4
23867,2135802,2782,5
23874,257567,1466,4
23880,230270,2174,3
23886,399643,3583,3
23901,2405850,3371,5
23903,801569,2379,4
23904,1407746,3563,1
23908,1154537,1267,3
23913,2199042,483,3
23915,1194815,1650,1
23917,340849,4364,5
23918,793564,1901,4
23920,702167,658,4
23925,1077068,2122,4
23930,919245,3350,3
23932,891832,1843,2
23934,2405421,2095,4
23940,641468,3962,5
23941,1679402,2216,2
23942,2075802,1509,3
23947,407037,1633,4
23956,399713,2122,3
23964,132644,2342,3
23981,510970,985,3
23986,2240770,3225,1
23987,2065016,2462,3
24006,2567021,3900,4
24008,2170714,3905,4
24030,68097,4402,2
24031,2313730,3905,4
24033,790542,2152,5
24037,324441,900,5
24040,1887836,1542,5
24044,2230449,3728,3
24057,1543113,4369,3
24058,136287,3758,2
24061,2307374,2862,4
24066,2520161,682,3
24075,1935054,3938,5
24077,279309,191,3
24078,1013802,2953,1
24083,1271213,3962,5
24085,1172980,2379,5
24088,753195,582,3
24093,842789,312,4
24095,1717964,2095,3
24101,581620,3605,4
24104,719414,1110,4
24105,358552,994,4
24106,2209849,1096,3
24114,431601,3938,4
24123,1737824,1363,4
24133,554757,2866,5
24137,1034723,1561,4
24138,1125816,3962,5
24141,134359,2112,5
24150,2576537,442,3
24151,1816566,3220,5
24155,2279798,1102,1
24160,2586633,3893,5
24163,81287,2172,4
24172,1591307,445,4
24179,2105883,2862,4
24180,1055187,1682,4
24207,1392880,1585,3
24216,341266,311,5
24222,899612,1901,4
24225,1493758,3962,5
24227,2118838,299,4
24232,754082,2809,5
24233,2115046,1865,4
24242,2629273,77,4
24246,1354742,3197,2
24251,2432246,1001,3
24253,1203445,2521,4
24263,1388228,1962,2
24264,1550655,1264,4
24265,2403320,3282,4
24270,876475,3135,4
24279,2283883,3907,2
24281,1697175,1939,3
24284,143468,2992,5
24289,1725009,3825,3
24293,1995267,4271,5
24294,1258349,2139,2
24303,1644628,4490,4
24304,521985,3860,1
24306,370225,2452,5
24309,412221,1470,4
24312,2052520,2112,5
24317,1330226,46,3
24320,1520052,197,2
24343,2505894,3544,3
24344,1813924,3756,3
24346,1182000,2389,5
24358,1519183,1050,4
24364,2173602,2862,4
24367,1663604,1843,3
24371,2604973,1073,5
24376,944908,1324,5
24383,311989,3282,4
24388,2036118,329,2
24389,1631168,58,4
24391,2056584,3544,5
24403,686489,1220,5
24406,2345605,2660,2
24414,39526,2470,3
24423,39242,886,3
24425,596847,1236,3
24428,2003511,2372,5
24429,1405485,758,4
24433,274371,3605,5
24439,2001292,4216,3
24441,1662455,2122,5
24443,707243,2640,4
24457,546700,4420,5
24460,2170732,2992,5
24462,992095,1274,4
24466,363916,2290,5
24472,1229053,3610,3
24477,1685364,295,1
24481,1711999,4282,3
24493,207793,1129,4
24497,2550711,2905,4
24499,2099297,3222,3
24514,2450621,1307,4
24515,1048586,4364,4
24520,1751835,3925,5
24526,2002948,1599,4
24542,41840,3148,3
24551,2632436,3223,4
24553,1393576,3612,3
24554,357226,3938,5
24555,287695,4315,3
24558,2326747,2112,4
24559,1864290,3124,5
24565,1354943,3098,5
24566,2128119,299,3
24569,497541,2391,4
24575,466689,313,5
24581,2057165,2153,4
24584,297453,3385,3
24596,164016,4352,2
24601,1769167,3610,4
24607,413701,406,3
24615,2115145,3216,3
24622,367223,2868,4
24627,1704966,3290,5
24629,1670875,3650,5
24635,295718,3106,2
24640,1892684,708,3
24662,1489224,2965,5
24664,997310,758,5
24671,1722514,1955,2
24672,591768,2803,5
24674,2553449,3905,5
24682,602959,4214,4
24685,1279003,758,4
24690,2036662,1861,1
24691,1183406,2782,4
24693,136160,4454,4
24694,2101124,3807,5
24699,139147,1962,3
24701,114296,2456,2
24702,950498,3730,3
24703,931640,554,3
24705,968162,256,4
24714,1983493,1470,4
24719,221926,1262,4
24734,1712511,3079,4
24742,1169571,406,5
24745,1734216,3862,1
24748,192061,1123,3
24765,624071,1578,1
24766,690754,83,4
24771,1502394,1754,4
24779,284823,2874,3
24780,1951346,708,4
24787,2577416,4171,4
24789,71874,4216,4
24790,1881655,3331,4
24792,1299355,3371,3
24795,2217682,1877,2
24800,851370,2337,1
24804,1573486,1408,4
24807,578452,2992,1
24818,401688,2953,3
24825,2252697,1625,5
24828,539162,1578,5
24829,2174749,1202,3
24832,305733,2153,5
24842,354911,313,5
24844,2220732,1963,1
24848,2543612,2851,2
24849,1781020,4432,3
24850,2123758,4402,4
24854,570497,3825,5
24864,1593427,1392,4
24874,344411,482,5
24885,1650183,3079,4
24890,1995398,3858,2
24891,138549,4043,2
24897,1189426,3860,4
24901,2469944,197,4
24907,2561868,2470,4
24925,876370,1305,1
24931,1189853,3920,3
24932,121439,482,2
24936,1063206,1110,5
24937,50360,658,5
24939,125801,886,5
24941,1981147,3254,4
24943,953604,896,2
24945,1325772,3925,2
24947,2294110,223,5
24961,1060430,1799,3
24968,569669,4056,5
24982,2637760,2724,3
24987,2209786,28,4
24992,1278577,798,2
24993,942771,1925,4
25005,2552705,3713,3
25007,2090923,1314,3
25010,1155731,3106,3
25019,828477,3138,4
25027,1646846,1399,4
25041,1130236,1659,3
25042,592932,4427,4
25044,1222811,2699,5
25056,2048038,241,3
25060,37591,3320,4
25064,219516,1073,4
25067,2347335,3541,4
25069,1114135,1102,4
25070,1652322,442,3
25079,408636,1543,3
25086,345793,896,3
25093,2464664,798,4
25095,2389980,4227,5
25096,800683,571,5
25097,1664957,3161,4
25100,976530,1905,5
25103,945594,4147,2
25104,26152,3962,5
25105,742,2862,4
25125,500774,985,4
25130,1295665,3198,1
25132,1285516,4262,5
25133,2345385,3232,4
25154,717555,1123,3
25155,679947,1744,4
25162,1695599,3605,5
25163,42921,3427,4
25164,2123462,505,4
25175,323173,3638,4
25176,632028,1650,4
25191,685127,2012,4
25201,1025080,2690,4
25206,1859358,269,5
25213,926732,1220,5
25215,1402149,4472,3
25216,2643695,1744,3
25220,1478291,818,3
25221,1309932,708,3
25224,1783806,1180,4
25228,1195511,2452,5
25232,1667024,1406,4
25244,49142,330,4
25248,1207170,908,5
25256,1209880,989,2
25257,26719,4056,4
25261,2460374,77,2
25267,1028541,3617,2
25268,1992243,2862,5
25270,2321224,3730,4
25272,2177830,607,2
25278,1643961,1645,3
25281,199435,4080,2
25283,732248,4266,3
25293,66885,4262,3
25298,2391082,2430,4
25299,425281,2782,2
25307,1951175,3954,2
25316,256465,985,3
25318,1057056,406,5
25319,1322665,2167,4
25323,1264611,2809,3
25326,876661,2135,5
25328,1347282,1800,4
25335,581449,896,3
25342,2583187,563,2
25345,1155713,2452,5
25349,702079,615,3
25351,2453096,2409,3
25356,1295624,3905,4
25359,1979830,1861,4
25363,262247,1865,2
25365,1992058,1744,4
25368,611315,1144,4
25377,794497,3333,3
25385,1441263,4056,2
25400,1690371,2001,2
25408,369756,4393,3
25418,1296969,4168,5
25422,890174,1145,3
25430,232655,3446,5
25434,818304,2862,1
25441,206751,580,3
25445,1991770,1267,2
25452,1616707,3418,3
25454,471672,571,5
25464,2433711,4159,3
25474,2534215,1861,3
25476,163127,2953,3
25479,2256611,2173,3
25488,2243690,3463,3
25495,1611123,843,4
25503,1163418,3860,2
25504,1799922,2015,3
25512,1912447,1865,5
25515,309424,2578,3
25516,2372141,990,1
25522,2584252,2001,3
25524,1481142,1803,2
25533,530189,658,5
25546,1333453,788,4
25557,1657342,199,4
25558,316050,2612,3
25567,608227,985,4
25570,2143726,1466,4
25572,1557873,3966,4
25575,118579,4135,5
25579,1689120,482,3
25583,1946921,989,4
25596,936113,1202,4
25609,2154367,4056,2
25611,2334613,3021,2
25612,635998,3638,4
25620,2461128,1905,5
25622,2406034,1509,2
25626,888800,1959,4
25630,2031127,4080,2
25631,595191,2338,4
25639,520283,1962,3
25655,192124,3225,5
25667,695590,1210,5
25671,599898,3506,4
25677,2090648,3439,4
25679,1060226,1406,4
25686,1842255,3079,5
25694,2056875,1770,5
25700,1531029,2300,1
25701,994661,329,3
25718,185689,2395,2
25720,1519729,3160,3
25726,424437,937,4
25728,1029530,1530,5
25730,118126,191,3
25733,93355,763,4
25737,1452773,4127,2
25741,1995942,1300,5
25746,1147320,295,1
25747,675410,2580,5
25752,2398517,1833,3
25753,1793408,1861,3
25754,1065445,2467,3
25755,731199,1918,4
25762,871350,4386,5
25768,2340654,2828,2
25775,1977612,1585,2
25776,2506564,2456,1
25777,611335,1798,4
25779,305430,1865,5
25789,233475,312,2
25793,1653921,2173,4
25794,1870371,2452,5
25798,1331382,1470,3
25799,1011901,58,3
25801,1377877,2798,4
25805,2383662,4465,4
25813,1590887,3397,3
25818,668445,1466,4
25821,1341995,1655,2
25828,321679,311,3
25829,1852313,1561,4
25832,1562593,1709,2
25839,2012254,1277,3
25844,750819,3254,2
25845,1757731,3326,3
25850,1604404,468,3
25853,442963,1384,3
25865,539208,4141,2
25873,1922670,1760,2
25879,2098006,3587,3
25905,1643106,1703,3
25910,1876634,2779,3
25911,223534,1854,4
25912,2432433,1267,5
25915,18960,1975,3
25917,421669,1832,3
25919,2630169,473,5
25922,1076037,2874,5
25924,310214,353,2
25932,1240782,156,4
25937,1787989,758,4
25950,2334969,4287,1
25964,1380250,3282,3
25967,2417151,3864,4
25968,2537976,4465,4
25969,2446249,275,4
25970,1116080,2173,2
25972,1475221,2342,3
25973,2391281,4345,5
25974,2052059,1708,4
25980,1937631,3893,5
25987,445152,4012,4
25996,9911,2462,4
26000,2512398,985,5
26001,778283,720,3
26013,2439270,1770,4
26014,400303,2171,4
26019,2404142,3197,4
26052,1501234,4306,4
26054,2094692,3106,3
26056,1963939,2920,4
26057,800445,686,3
26059,975229,4427,5
26071,1527527,2771,3
26074,2163030,3624,5
26080,1993868,2452,4
26084,618897,2114,5
26089,710621,3581,3
26090,473233,1035,3
26095,2142570,2015,3
26098,139212,1357,4
26100,933248,1145,5
26104,2297199,1066,4
26115,42786,2001,3
26125,1371072,3446,4
26131,160557,1861,2
26142,796398,4043,4
26147,263150,4100,5
26153,1372729,1571,5
26158,1682587,3427,3
26160,382393,361,2
26162,2402136,1138,2
26163,1804698,257,4
26167,2554253,3917,2
26169,473062,2217,1
26172,745235,3684,3
26173,228544,2342,5
26174,697935,1202,3
26177,742107,3936,3
26178,299288,2848,5
26180,1376321,550,5
26192,2130611,4356,3
26195,1187192,1645,4
26197,428568,4219,3
26199,1243266,2452,5
26202,1097721,3350,3
26213,2180019,4043,2
26223,238550,4472,4
26228,1601970,4216,3
26232,1282725,2112,2
26266,1034623,3860,1
26271,1904616,313,3
26277,2492695,2848,5
26279,1884504,1110,4
26283,503434,4356,3
26297,1204865,2518,3
26298,434231,2152,3
26304,2384526,482,3
26305,2470065,3650,4
26307,137725,1594,2
26310,2445013,30,4
26316,1979935,199,2
26319,1301248,1220,5
26321,506179,550,4
26343,121235,3920,2
26345,649907,2953,4
26358,22785,3265,3
26366,441774,3650,3
26369,1216467,3864,5
26379,525622,2699,1
26384,1239496,1578,3
26388,323148,1754,5
26392,902837,2862,4
26393,1686270,285,2
26394,325503,1336,5
26397,977381,2372,5
26411,912285,329,2
26413,1420965,2128,4
26416,1424698,3938,2
26417,2321810,3333,3
26420,963119,4389,5
26421,798730,3521,3
26423,1299306,152,3
26424,2401693,3938,5
26425,1567240,1202,4
26427,511697,3275,3
26431,2260832,1202,4
26435,486847,3150,2
26441,1293625,3342,4
26442,531155,3446,5
26454,1087910,2122,2
26458,1307100,1542,4
26461,1964514,1939,3
26463,2118705,2782,5
26467,957932,3128,4
26470,1157685,1144,5
26485,500805,3638,5
26486,2001615,3605,5
26487,1483770,3538,3
26491,1213114,2749,1
26495,650861,730,5
26502,2559259,3017,3
26508,1982460,4315,4
26516,509220,3782,2
26520,996075,299,5
26522,42598,1174,4
26525,1994830,1027,3
26537,1937370,3463,1
26543,1778261,2144,3
26553,1925418,962,2
26565,1636268,1703,4
26575,1639153,1202,3
26578,1048069,4281,5
26583,1207868,1571,5
26589,247080,886,2
26600,2364018,4069,4
26612,685130,2495,3
26617,1896133,2009,4
26619,1310633,424,4
26621,491294,143,5
26640,146708,2580,3
26641,1049817,2228,4
26642,2120529,2395,5
26643,599328,166,3
26652,2490981,2252,2
26653,791026,331,3
26654,1056195,1104,3
26660,428826,3418,3
26661,1873693,1542,5
26668,530995,3128,3
26670,1482746,413,5
26673,1095791,3453,4
26679,1196022,615,4
26683,1910629,3611,4
26687,1601783,3165,4
26688,2367141,299,5
26701,1997653,3925,5
26713,540794,2800,5
26725,197070,1571,4
26730,2566849,3151,2
26739,254222,985,4
26742,1279110,3168,4
26743,1456775,1650,4
26754,1572378,2913,5
26767,1969945,2953,3
26770,1361282,3265,3
26779,2211345,2209,3
26783,54577,1590,3
26784,1275275,2782,3
26785,10337,1703,2
26793,2552047,4157,5
26794,2070358,2800,4
26806,799733,4266,5
26808,492291,494,2
26813,616453,1102,5
26822,2197372,3650,4
26846,1767397,3544,5
26866,2318166,1709,3
26870,1319658,3210,3
26873,768771,3427,1
26874,2308712,4135,4
26876,648022,83,3
26879,453585,2457,3
26883,2078294,1220,5
26885,1784717,3058,4
26900,1096192,1665,4
26909,563909,788,3
26910,1187937,3522,3
26912,914350,629,1
26918,1776884,133,4
26922,906773,1502,3
26926,1133296,4086,3
26932,901555,2955,5
26934,2624879,2360,5
26936,1044425,1856,5
26943,2375867,4345,5
26953,1643106,4306,5
26961,2222576,1832,3
26963,2626808,30,5
26968,2001195,3151,4
26972,656811,1220,3
26981,1697474,896,2
26983,1314438,3782,3
26986,1888060,262,3
26996,1118819,1558,3
26997,555008,329,3
26999,2550711,2851,3
27005,2445439,2430,5
27008,1188228,457,3
27028,2638132,1585,5
27030,558749,1250,2
27036,972616,3888,4
27038,877349,295,3
27043,1910767,1110,5
27048,269850,3275,1
27049,1695035,3151,4
27050,2505024,2809,3
27054,222767,473,4
27087,1516044,760,5
27092,432243,3936,2
27095,1312876,1110,5
27097,833913,4109,4
27106,636106,2782,5
27112,114873,3379,4
27118,2200929,872,5
27119,542987,199,4
27131,1346692,1939,4
27160,533639,3860,4
27162,38677,3320,3
27167,1751912,2376,3
27168,395087,1962,4
27170,1847606,774,4
27173,928481,3825,3
27174,1973573,2813,3
27176,206582,1901,2
27180,237084,833,3
27181,2159724,2769,3
27186,357058,2152,3
27187,918897,1700,3
27192,1278588,2395,2
27201,169462,3385,3
27202,1115377,3860,3
27213,545512,833,4
27219,2027967,1295,5
27224,1928583,3282,5
27228,240214,44,4
27235,2575417,1144,2
27240,970433,1509,3
27244,2058194,1693,4
27245,1745945,1780,3
27246,2554552,33,4
27247,596250,2122,2
27263,1539909,2423,3
27280,646757,3350,3
27281,1827328,1542,4
27287,253275,3017,4
27294,1168585,1406,4
27296,2090214,4472,3
27298,1050485,3962,5
27299,1598514,3624,5
27301,366021,483,4
27304,423681,1267,3
27319,61928,1693,3
27325,2472868,1470,2
27330,1883919,798,3
27337,1963736,1843,3
27338,983246,3350,3
27339,1049427,2862,5
27344,1924236,1832,5
27353,2453588,329,5
27362,2117067,963,4
27373,2297199,2992,4
27376,1485907,2743,3
27377,604969,1180,4
27379,267611,749,2
27380,846832,3610,5
27393,1990523,2944,4
27399,1432790,1103,1
27403,1435335,3817,4
27406,2478342,4306,4
27410,964472,2757,4
27411,209200,953,3
27420,551470,4123,3
27433,1319404,2698,2
27435,1778779,1650,3
27448,1179872,1744,5
27451,2468376,118,4
27458,2552314,3148,4
27460,501203,1918,3
27466,357547,2391,4
27473,2143726,433,4
27474,558543,4159,3
27482,784283,3310,3
27486,2099258,1425,4
27499,493553,607,4
27502,1036278,148,3
27504,616093,269,3
27508,1247240,1585,4
27511,1674600,789,4
27513,1675137,2942,5
27516,933436,1470,4
27521,306184,2430,5
27532,2434606,1289,2
27538,1699947,3333,4
27545,554171,3239,5
27546,249445,4056,3
27547,2600868,2743,5
27550,2394659,494,4
27553,167728,3015,3
27558,1009182,2743,5
27565,610692,2757,5
27569,1372463,3864,4
27572,2382571,1094,5
27581,168582,3463,5
27584,1585067,1865,4
27585,383108,1046,3
27591,1536768,3728,3
27599,1665175,708,4
27600,2110718,3347,4
27603,569386,1798,4
27605,1475577,3742,5
27607,2425156,2391,3
27612,857076,2612,4
27618,2056901,2578,5
27619,1547332,4331,4
27632,552559,3926,3
27633,1027887,1627,4
27651,913921,1406,3
27655,1717275,2913,1
27659,127543,3500,4
27660,1364146,3510,3
27665,428701,4402,5
27670,1938420,2033,2
27676,474112,3165,4
27678,1258349,1172,3
27680,538673,1962,4
27681,805343,312,3
27685,1970128,2905,5
27690,2450485,1255,5
27691,1907017,658,4
27692,1711505,2380,4
27698,2425581,2423,4
27703,3323,1220,3
27706,1335057,3887,5
27718,455662,3925,1
27719,1605246,3368,3
27730,7383,3605,5
27733,438947,3617,4
27746,1333172,1180,4
27757,1721734,30,3
27758,927007,297,3
27766,1315963,424,4
27767,2233195,2163,3
27769,597233,677,3
27773,167484,615,3
27779,274975,2380,5
27780,425442,789,4
27791,710621,3730,5
27798,1933604,3310,3
27806,500428,696,3
27808,719414,1865,5
27811,316978,758,5
27817,998859,668,4
27821,1905498,28,5
27823,1079722,2371,3
27845,1006940,4389,4
27846,1388502,2372,4
27848,2385435,1878,3
27862,1278077,3925,5
27863,1836014,2122,4
27864,896510,723,3
27869,2537201,4472,4
27870,231681,2782,4
27878,580126,3446,5
27880,1519729,3858,3
27886,4706,2953,5
27890,1280553,1336,3
27892,2216080,248,3
27903,1002509,2167,1
27909,352583,331,4
27915,992095,1743,5
27938,2256454,2163,3
27940,838482,1509,5
27942,1587468,3282,2
27946,2276209,58,4
27951,1899578,4144,4
27953,2112829,3938,5
27966,533479,3106,4
27975,1900537,4159,2
27991,1183527,4269,5
27993,1766507,1719,1
27995,1633863,4141,3
28007,2252651,516,4
28009,1350699,3923,4
28010,206903,3333,3
28013,1568127,3198,3
28015,305466,4465,3
28019,2209786,2699,5
28030,107198,331,4
28031,1278771,3079,3
28032,1523524,477,5
28035,483981,3397,4
28037,346898,4306,4
28040,1651524,3605,3
28050,172377,2290,4
28051,1423220,4157,4
28057,1916047,4389,3
28058,1758572,1406,3
28060,2436179,746,4
28061,2286380,2705,4
28064,2510970,143,5
28070,649855,3368,3
28074,1240130,4485,2
28090,992861,2001,4
28093,1352891,2862,5
28097,352193,1145,3
28098,1299035,2136,3
28102,97893,763,2
28105,617275,2495,3
28110,2383221,457,3
28112,1123852,1126,3
28114,1627382,3290,3
28120,1537368,3368,4
28123,1215094,2015,5
28124,91234,2153,3
28128,311622,1744,4
28138,2016653,4135,3
28142,1732854,3938,4
28146,396919,3925,5
28147,1269877,143,2
28161,2170803,4432,3
28169,732119,3925,4
28171,2229221,3526,2
28184,1778057,1046,3
28185,2352801,3860,3
28193,1502775,1703,4
28199,580700,658,4
28201,437505,3608,3
28210,435476,1408,2
28216,2375914,4402,3
28223,859384,2470,4
28235,413612,760,4
28240,1385776,1406,4
28241,2581605,175,3
28244,2241556,329,2
28253,70500,4345,5
28260,1697175,3371,4
28261,452192,4284,5
28263,2243977,1180,4
28268,2581056,334,4
28269,1652206,2803,5
28272,1268183,2360,3
28279,1945826,1073,4
28284,981800,30,4
28295,1277413,3541,4
28296,2114361,3541,5
28305,1591950,1120,5
28306,242171,187,4
28309,1059013,111,2
28316,1233800,2045,3
28333,1247506,550,4
28335,1771658,395,2
28338,2118461,167,4
28340,1210305,3824,5
28343,2023759,3925,3
28352,516256,3925,4
28354,286288,3347,2
28363,969572,2755,3
28364,2461835,859,4
28378,687579,831,2
28380,875926,535,3
28384,1181550,896,4
28388,460419,3608,1
28394,1714116,2356,2
28395,1126892,4356,3
28400,389439,3938,3
28401,1287974,3579,4
28413,898099,175,5
28415,1706154,4109,3
28422,2222874,3342,4
28430,2577883,3864,5
28432,1710433,4043,3
28435,1889386,1220,4
28446,2559398,3782,3
28451,778033,1220,4
28459,443034,2465,5
28460,2001263,4369,1
28461,1227649,77,3
28462,1624471,331,4
28470,1699241,3962,3
28471,2192303,257,5
28490,1054564,1145,4
28492,270634,3567,2
28497,1404009,3860,3
28500,2150901,30,4
28504,564826,4384,3
28513,1895059,4339,4
28518,1268463,1799,4
28528,1877128,763,4
28541,1282122,3923,2
28548,859424,1615,5
28552,2437854,1754,5
28568,2274193,4262,3
28577,845653,819,4
28579,2348786,3920,2
28580,791625,3684,3
28601,1167572,907,5
28603,2191924,692,2
28604,997265,2862,4
28605,270354,2660,5
28612,1993568,2152,3
28619,1389690,1509,3
28625,1564150,1292,4
28629,728900,708,3
28630,241565,1632,3
28633,2444528,825,4
28635,429425,1289,3
28636,2604811,658,4
28642,1740166,3938,5
28644,1847407,312,3
28647,2040158,4432,4
28657,877655,2953,2
28658,1207104,58,3
28666,2330167,996,5
28671,1175796,1145,3
28673,1075476,2400,4
28675,1353454,1482,3
28677,1260831,1066,3
28679,1719920,2499,4
28686,157643,2675,4
28689,183205,2783,3
28691,1802486,3151,4
28696,129798,2109,2
28701,1921805,4149,4
28705,1592434,3900,3
28707,2353394,2734,3
28714,272280,26,1
28724,2647078,2690,4
28725,535641,1180,3
28728,2068022,1542,2
28731,1407746,4185,5
28735,15749,30,3
28737,359172,1561,4
28739,422336,175,4
28744,768771,4011,3
28746,1179658,313,3
28748,426226,872,4
28749,1011794,2577,3
28750,1394605,2783,3
28752,1962892,1401,4
28755,694737,3394,3
28762,878220,494,5
28765,1716442,1728,5
28767,738770,2465,5
28770,148860,1590,4
28771,2606799,758,5
28774,1227002,2001,3
28779,1817731,2862,4
28796,2050556,2391,4
28797,1236333,1046,4
28813,671523,3860,5
28817,2406094,2743,2
28821,159159,1983,2
28822,306699,1428,4
28823,1145939,1144,3
28824,623126,1901,3
28827,2571419,2095,3
28829,496645,4056,2
28835,2539534,58,5
28837,1360042,2360,4
28848,2065016,2452,3
28849,222003,2009,5
28856,329966,3463,4
28859,1973573,2462,4
28861,1296537,1066,3
28867,1823782,2554,5
28871,1643021,1289,2
28873,2290732,1525,1
28877,2160231,2988,3
28879,2336436,1744,4
28881,2156074,2470,2
28884,1959417,3814,3
28897,2406094,1210,3
28899,28860,1307,3
28905,1289590,3860,4
28908,1859570,1819,2
28910,804929,994,1
28915,223590,1799,4
28919,2328238,2495,4
28921,1501397,3972,2
28924,777583,2955,4
28927,1346866,3624,5
28932,1585697,3736,1
28937,1029578,489,4
28940,620733,3478,4
28949,1609460,2660,4
28951,1091595,1650,4
28958,528522,1602,4
28959,1715894,4454,4
28960,1436054,3801,4
28964,1740973,3422,5
28965,100879,3256,4
28977,1826655,4056,4
28982,1323534,312,2
28989,146078,191,3
28993,780973,216,3
29001,713552,3320,4
29002,306004,3282,2
29003,1144968,3864,3
29007,1705964,2470,4
29016,598564,2580,4
29024,2193315,4271,5
29030,1835357,152,5
29031,2401635,1599,3
29034,1404885,1163,4
29063,1156863,1962,5
29064,956851,1798,4
29068,2371141,3085,4
29072,1998360,482,3
29079,605229,658,3
29080,692372,290,2
29083,1066274,682,3
29088,2271578,1542,5
29099,903946,1902,2
29109,837619,708,4
29110,1978173,4492,5
29116,964472,4315,3
29118,1631253,30,4
29120,2412908,2800,1
29130,520740,331,2
29136,1661229,1561,3
29139,2357356,3418,1
29146,2015614,3905,3
29147,445720,4302,4
29150,2181445,4256,5
29169,6460,3265,5
29175,1910107,3938,4
29178,308909,1180,4
29179,1027210,1174,5
29182,1427057,3814,3
29185,1374832,3418,5
29188,167249,4346,4
29192,420622,607,3
29196,2400117,4306,5
29200,1944901,3222,5
29201,1514695,2443,4
29213,742999,2139,3
29215,1188163,3835,3
29221,1844649,1590,4
29224,2532857,3768,2
29226,2162746,457,4
29227,1722512,3192,1
29228,1203383,2452,5
29233,378968,2470,4
29238,524238,674,2
29239,755952,3148,1
29240,1996418,253,4
29243,897838,1661,2
29248,262418,1571,1
29256,2373176,269,4
29258,1990657,1902,4
29287,739252,1735,4
29294,1169178,3938,4
29297,2283770,2135,5
29299,1645933,4369,3
29307,2007030,3650,4
29308,1580581,3638,4
29316,1055699,3086,2
29318,1818447,4043,4
29319,1998360,3798,5
29320,2165563,2391,3
29323,355878,4056,4
29326,307824,3860,4
29328,1748794,1255,3
29341,2077657,2460,2
29344,466205,1719,5
29345,1133943,1032,4
29347,344861,662,2
29357,904997,2136,1
29366,1303306,2751,3
29375,250756,2443,4
29381,2228414,28,3
29390,1380947,3009,4
29391,2260145,1595,4
29404,457286,1578,3
29405,326359,4147,5
29410,2428083,3106,3
29412,92978,3385,3
29413,1659478,3905,3
29420,768366,4380,3
29424,1392773,2955,5
29436,429038,3817,4
29445,528522,1923,4
29449,784283,2372,3
29451,628298,3510,5
29452,1580282,2862,5
